middleware,time,count,delay
yarp,1665000392.9628596,575,0.003793478012084961
yarp,1665000393.06838,576,0.003291606903076172
yarp,1665000393.1733553,577,0.003464221954345703
yarp,1665000393.2785602,578,0.003915548324584961
yarp,1665000393.3844051,579,0.003556966781616211
yarp,1665000393.490027,580,0.0033333301544189453
yarp,1665000393.5951085,581,0.003398418426513672
yarp,1665000393.700313,582,0.003310680389404297
yarp,1665000393.80536,583,0.003415822982788086
yarp,1665000393.9106357,584,0.0038836002349853516
yarp,1665000394.0164495,585,0.00399327278137207
yarp,1665000394.1225107,586,0.0035088062286376953
yarp,1665000394.2277389,587,0.0035178661346435547
yarp,1665000394.3329868,588,0.003357410430908203
yarp,1665000394.438122,589,0.0033609867095947266
yarp,1665000394.5433164,590,0.0033845901489257812
yarp,1665000394.6484106,591,0.0036144256591796875
yarp,1665000394.753914,592,0.00335693359375
yarp,1665000394.8589873,593,0.003362417221069336
yarp,1665000394.9641702,594,0.0033321380615234375
yarp,1665000395.0692177,595,0.0034034252166748047
yarp,1665000395.17446,596,0.003306865692138672
yarp,1665000395.2796988,597,0.0035305023193359375
yarp,1665000395.3850217,598,0.003304004669189453
yarp,1665000395.4900334,599,0.0034601688385009766
yarp,1665000395.595261,600,0.003317117691040039
yarp,1665000395.7003627,601,0.0033931732177734375
yarp,1665000395.8054748,602,0.003354787826538086
yarp,1665000395.9105735,603,0.003505229949951172
yarp,1665000396.0159094,604,0.0033435821533203125
yarp,1665000396.1209476,605,0.0035066604614257812
yarp,1665000396.2262459,606,0.0033469200134277344
yarp,1665000396.3313327,607,0.0033881664276123047
yarp,1665000396.4365342,608,0.0033240318298339844
yarp,1665000396.5416343,609,0.003448486328125
yarp,1665000396.6467628,610,0.0033538341522216797
yarp,1665000396.7518542,611,0.003551959991455078
yarp,1665000396.85726,612,0.0032927989959716797
yarp,1665000396.9622638,613,0.0035758018493652344
yarp,1665000397.0676615,614,0.003502368927001953
yarp,1665000397.1730268,615,0.0034584999084472656
yarp,1665000397.278259,616,0.0034139156341552734
yarp,1665000397.383622,617,0.0034317970275878906
yarp,1665000397.4889398,618,0.0034284591674804688
yarp,1665000397.5941665,619,0.003687620162963867
yarp,1665000397.6995142,620,0.003372669219970703
yarp,1665000397.804662,621,0.003610372543334961
yarp,1665000397.910126,622,0.0033495426177978516
yarp,1665000398.0152702,623,0.003528594970703125
yarp,1665000398.1205993,624,0.003327608108520508
yarp,1665000398.225566,625,0.0034325122833251953
yarp,1665000398.330807,626,0.003293752670288086
yarp,1665000398.4358687,627,0.0034589767456054688
yarp,1665000398.5408576,628,0.003403902053833008
yarp,1665000398.646033,629,0.003493785858154297
yarp,1665000398.7511194,630,0.0032880306243896484
yarp,1665000398.8562496,631,0.0034148693084716797
yarp,1665000398.9613695,632,0.003321409225463867
yarp,1665000399.0664172,633,0.0035543441772460938
yarp,1665000399.1716685,634,0.0033197402954101562
yarp,1665000399.276696,635,0.0033690929412841797
yarp,1665000399.381844,636,0.0033020973205566406
yarp,1665000399.486818,637,0.0034601688385009766
yarp,1665000399.5919611,638,0.0034110546112060547
yarp,1665000399.69711,639,0.0033266544342041016
yarp,1665000399.8022025,640,0.0034127235412597656
yarp,1665000399.9074738,641,0.003437519073486328
yarp,1665000400.0127828,642,0.003322124481201172
yarp,1665000400.117853,643,0.0035157203674316406
yarp,1665000400.2231655,644,0.0033168792724609375
yarp,1665000400.328298,645,0.0034241676330566406
yarp,1665000400.4334497,646,0.003292560577392578
yarp,1665000400.5385933,647,0.0034360885620117188
yarp,1665000400.6438916,648,0.003361940383911133
yarp,1665000400.7489681,649,0.003496408462524414
yarp,1665000400.8542967,650,0.003487110137939453
yarp,1665000400.9595556,651,0.0035381317138671875
yarp,1665000401.0647664,652,0.003297090530395508
yarp,1665000401.169799,653,0.0034637451171875
yarp,1665000401.2750654,654,0.0032951831817626953
yarp,1665000401.3801134,655,0.003455638885498047
yarp,1665000401.4851484,656,0.0033309459686279297
yarp,1665000401.590316,657,0.003547191619873047
yarp,1665000401.6956306,658,0.003305673599243164
yarp,1665000401.8007019,659,0.003355741500854492
yarp,1665000401.9057994,660,0.003412961959838867
yarp,1665000402.011147,661,0.003420591354370117
yarp,1665000402.1163914,662,0.0033333301544189453
yarp,1665000402.2215445,663,0.0034868717193603516
yarp,1665000402.3267994,664,0.003292083740234375
yarp,1665000402.4319203,665,0.0035822391510009766
yarp,1665000402.5371773,666,0.0033109188079833984
yarp,1665000402.6423163,667,0.0034050941467285156
yarp,1665000402.747336,668,0.003322124481201172
yarp,1665000402.8525543,669,0.003448486328125
yarp,1665000402.9577067,670,0.003371000289916992
yarp,1665000403.0628836,671,0.003414154052734375
yarp,1665000403.1680696,672,0.0033321380615234375
yarp,1665000403.2731857,673,0.0035219192504882812
yarp,1665000403.378481,674,0.0033502578735351562
yarp,1665000403.4835184,675,0.0034759044647216797
yarp,1665000403.5888214,676,0.003372669219970703
yarp,1665000403.693953,677,0.0034821033477783203
yarp,1665000403.7992425,678,0.003353118896484375
yarp,1665000403.9043014,679,0.0035109519958496094
yarp,1665000404.0095398,680,0.003312826156616211
yarp,1665000404.1146095,681,0.0034143924713134766
yarp,1665000404.2198675,682,0.0033533573150634766
yarp,1665000404.3250287,683,0.0036292076110839844
yarp,1665000404.4304395,684,0.003384828567504883
yarp,1665000404.535695,685,0.003431081771850586
yarp,1665000404.6408904,686,0.0032863616943359375
yarp,1665000404.745825,687,0.003444671630859375
yarp,1665000404.8510633,688,0.0033600330352783203
yarp,1665000404.9562094,689,0.0034682750701904297
yarp,1665000405.061505,690,0.003312349319458008
yarp,1665000405.1666656,691,0.0034143924713134766
yarp,1665000405.2719393,692,0.0033020973205566406
yarp,1665000405.3768935,693,0.0034759044647216797
yarp,1665000405.4821765,694,0.003360748291015625
yarp,1665000405.587262,695,0.003493070602416992
yarp,1665000405.692608,696,0.0033025741577148438
yarp,1665000405.7977505,697,0.0035011768341064453
yarp,1665000405.90307,698,0.0033707618713378906
yarp,1665000406.0081804,699,0.003489971160888672
yarp,1665000406.1133342,700,0.0034291744232177734
yarp,1665000406.2187018,701,0.0033500194549560547
yarp,1665000406.323867,702,0.003368854522705078
yarp,1665000406.4289691,703,0.0034635066986083984
yarp,1665000406.5342307,704,0.003343343734741211
yarp,1665000406.6394694,705,0.004225730895996094
yarp,1665000406.7453816,706,0.003356456756591797
yarp,1665000406.8503568,707,0.0034983158111572266
yarp,1665000406.9556756,708,0.0033659934997558594
yarp,1665000407.0607073,709,0.003547191619873047
yarp,1665000407.1660106,710,0.003286123275756836
yarp,1665000407.2709377,711,0.0034279823303222656
yarp,1665000407.3762739,712,0.0032813549041748047
yarp,1665000407.481226,713,0.0034821033477783203
yarp,1665000407.586374,714,0.0033659934997558594
yarp,1665000407.6914296,715,0.003423929214477539
yarp,1665000407.796615,716,0.0032880306243896484
yarp,1665000407.9015114,717,0.0034127235412597656
yarp,1665000408.0068305,718,0.0032892227172851562
yarp,1665000408.1118891,719,0.0035247802734375
yarp,1665000408.2171636,720,0.003373384475708008
yarp,1665000408.3222153,721,0.0034265518188476562
yarp,1665000408.4273477,722,0.0034089088439941406
yarp,1665000408.5324826,723,0.0033597946166992188
yarp,1665000408.6376214,724,0.0032930374145507812
yarp,1665000408.7425525,725,0.0034410953521728516
yarp,1665000408.8478682,726,0.0033423900604248047
yarp,1665000408.9529254,727,0.0033996105194091797
yarp,1665000409.058066,728,0.0033452510833740234
yarp,1665000409.1630507,729,0.0033617019653320312
yarp,1665000409.2681692,730,0.003324270248413086
yarp,1665000409.373191,731,0.003445148468017578
yarp,1665000409.4783146,732,0.0033562183380126953
yarp,1665000409.5832906,733,0.003468751907348633
yarp,1665000409.6885517,734,0.0032896995544433594
yarp,1665000409.793474,735,0.0035648345947265625
yarp,1665000409.8988068,736,0.003306150436401367
yarp,1665000410.0039387,737,0.003417491912841797
yarp,1665000410.1091366,738,0.0035545825958251953
yarp,1665000410.2145524,739,0.003531932830810547
yarp,1665000410.3198776,740,0.003396272659301758
yarp,1665000410.425012,741,0.0033783912658691406
yarp,1665000410.5301914,742,0.0033376216888427734
yarp,1665000410.6354609,743,0.0033788681030273438
yarp,1665000410.7406657,744,0.003288745880126953
yarp,1665000410.845589,745,0.0033969879150390625
yarp,1665000410.9507682,746,0.003381967544555664
yarp,1665000411.0558884,747,0.0034928321838378906
yarp,1665000411.161169,748,0.003397226333618164
yarp,1665000411.2662668,749,0.0035233497619628906
yarp,1665000411.371447,750,0.0033249855041503906
yarp,1665000411.4765427,751,0.0033957958221435547
yarp,1665000411.5815823,752,0.003336191177368164
yarp,1665000411.6867309,753,0.0034637451171875
yarp,1665000411.7919786,754,0.003315448760986328
yarp,1665000411.8970492,755,0.003397703170776367
yarp,1665000412.0023134,756,0.0033788681030273438
yarp,1665000412.1074085,757,0.00353240966796875
yarp,1665000412.2126887,758,0.003332376480102539
yarp,1665000412.3178813,759,0.0034601688385009766
yarp,1665000412.423152,760,0.0033850669860839844
yarp,1665000412.5282598,761,0.003556966781616211
yarp,1665000412.6334825,762,0.003289937973022461
yarp,1665000412.7384026,763,0.0033936500549316406
yarp,1665000412.8435984,764,0.003337860107421875
yarp,1665000412.94869,765,0.0033426284790039062
yarp,1665000413.053973,766,0.0033447742462158203
yarp,1665000413.1590357,767,0.0033533573150634766
yarp,1665000413.2642422,768,0.003304719924926758
yarp,1665000413.369215,769,0.0035088062286376953
yarp,1665000413.4743118,770,0.003309965133666992
yarp,1665000413.579318,771,0.0033698081970214844
yarp,1665000413.6845021,772,0.003282308578491211
yarp,1665000413.7894988,773,0.0034215450286865234
yarp,1665000413.8948817,774,0.00337982177734375
yarp,1665000414.0000145,775,0.003405332565307617
yarp,1665000414.1050568,776,0.0032999515533447266
yarp,1665000414.2100282,777,0.003512144088745117
yarp,1665000414.315359,778,0.0032720565795898438
yarp,1665000414.4203486,779,0.0034253597259521484
yarp,1665000414.5255315,780,0.0032994747161865234
yarp,1665000414.630545,781,0.0035390853881835938
yarp,1665000414.7357397,782,0.0033349990844726562
yarp,1665000414.8408473,783,0.0033588409423828125
yarp,1665000414.9462528,784,0.0033223628997802734
yarp,1665000415.0513866,785,0.0034923553466796875
yarp,1665000415.1566133,786,0.003287792205810547
yarp,1665000415.2616513,787,0.0035810470581054688
yarp,1665000415.3669345,788,0.003309488296508789
yarp,1665000415.471944,789,0.003438234329223633
yarp,1665000415.577241,790,0.0032982826232910156
yarp,1665000415.6822746,791,0.0034847259521484375
yarp,1665000415.7875881,792,0.003377199172973633
yarp,1665000415.8927586,793,0.003520488739013672
yarp,1665000415.9981892,794,0.0036542415618896484
yarp,1665000416.1038713,795,0.0034966468811035156
yarp,1665000416.2092319,796,0.003624439239501953
yarp,1665000416.3144746,797,0.0036668777465820312
yarp,1665000416.419797,798,0.0033676624298095703
yarp,1665000416.5249133,799,0.003523111343383789
yarp,1665000416.630261,800,0.003325939178466797
yarp,1665000416.7353683,801,0.0034842491149902344
yarp,1665000416.840638,802,0.003266572952270508
yarp,1665000416.9455462,803,0.003389596939086914
yarp,1665000417.0506895,804,0.003284454345703125
yarp,1665000417.155733,805,0.0035867691040039062
yarp,1665000417.2610483,806,0.0032677650451660156
yarp,1665000417.3660688,807,0.003375530242919922
yarp,1665000417.4712522,808,0.0035064220428466797
yarp,1665000417.5765057,809,0.003546476364135742
yarp,1665000417.681866,810,0.003327608108520508
yarp,1665000417.7868307,811,0.003402233123779297
yarp,1665000417.8918698,812,0.0032536983489990234
yarp,1665000417.9967852,813,0.0033881664276123047
yarp,1665000418.101863,814,0.0033044815063476562
yarp,1665000418.2069902,815,0.0033936500549316406
yarp,1665000418.31213,816,0.0032863616943359375
yarp,1665000418.4171615,817,0.0033032894134521484
yarp,1665000418.5222967,818,0.0033016204833984375
yarp,1665000418.6272697,819,0.0034759044647216797
yarp,1665000418.7324731,820,0.003238677978515625
yarp,1665000418.837401,821,0.0035250186920166016
yarp,1665000418.9428089,822,0.0033218860626220703
yarp,1665000419.0478976,823,0.0033807754516601562
yarp,1665000419.1530125,824,0.0032465457916259766
yarp,1665000419.2579575,825,0.003446817398071289
yarp,1665000419.3633,826,0.0033349990844726562
yarp,1665000419.4684253,827,0.003490447998046875
yarp,1665000419.5738137,828,0.0033271312713623047
yarp,1665000419.6789072,829,0.003454923629760742
yarp,1665000419.784176,830,0.0032935142517089844
yarp,1665000419.889237,831,0.003567934036254883
yarp,1665000419.994647,832,0.0032465457916259766
yarp,1665000420.0997279,833,0.003411531448364258
yarp,1665000420.2049809,834,0.0034072399139404297
yarp,1665000420.3101695,835,0.003671884536743164
yarp,1665000420.4156644,836,0.003292083740234375
yarp,1665000420.5206406,837,0.003398418426513672
yarp,1665000420.625877,838,0.0033805370330810547
yarp,1665000420.7310243,839,0.0034465789794921875
yarp,1665000420.836307,840,0.0032820701599121094
yarp,1665000420.9413545,841,0.0033795833587646484
yarp,1665000421.046505,842,0.003280162811279297
yarp,1665000421.1516595,843,0.003492116928100586
yarp,1665000421.2569187,844,0.003278970718383789
yarp,1665000421.3618941,845,0.0034635066986083984
yarp,1665000421.4671621,846,0.0032804012298583984
yarp,1665000421.572128,847,0.0034530162811279297
yarp,1665000421.6772723,848,0.0033278465270996094
yarp,1665000421.7823737,849,0.0034949779510498047
yarp,1665000421.887699,850,0.0032269954681396484
yarp,1665000421.9926257,851,0.003438234329223633
yarp,1665000422.0979571,852,0.00330352783203125
yarp,1665000422.2029681,853,0.0033876895904541016
yarp,1665000422.308143,854,0.0033044815063476562
yarp,1665000422.41319,855,0.0033750534057617188
yarp,1665000422.5184863,856,0.003328084945678711
yarp,1665000422.6235254,857,0.003392457962036133
yarp,1665000422.7287111,858,0.0033309459686279297
yarp,1665000422.8337839,859,0.0034635066986083984
yarp,1665000422.9391541,860,0.0033643245697021484
yarp,1665000423.0443945,861,0.0034193992614746094
yarp,1665000423.1495147,862,0.0033156871795654297
yarp,1665000423.254729,863,0.003437042236328125
yarp,1665000423.3600981,864,0.0033092498779296875
yarp,1665000423.4651077,865,0.0034236907958984375
yarp,1665000423.5702755,866,0.003226757049560547
yarp,1665000423.6753063,867,0.003448009490966797
yarp,1665000423.780575,868,0.003260374069213867
yarp,1665000423.8855639,869,0.003555774688720703
yarp,1665000423.9909637,870,0.003248929977416992
yarp,1665000424.096068,871,0.003423452377319336
yarp,1665000424.2011876,872,0.003241300582885742
yarp,1665000424.306242,873,0.0035424232482910156
yarp,1665000424.4116836,874,0.00328826904296875
yarp,1665000424.5168009,875,0.003239154815673828
yarp,1665000424.6217587,876,0.0032606124877929688
yarp,1665000424.726794,877,0.0033426284790039062
yarp,1665000424.8319645,878,0.0032758712768554688
yarp,1665000424.936966,879,0.003387928009033203
yarp,1665000425.0425162,880,0.003266572952270508
yarp,1665000425.1476562,881,0.003542184829711914
yarp,1665000425.252927,882,0.003398418426513672
yarp,1665000425.3579533,883,0.0033342838287353516
yarp,1665000425.4630754,884,0.0032854080200195312
yarp,1665000425.568029,885,0.003515481948852539
yarp,1665000425.6732137,886,0.003252744674682617
yarp,1665000425.778182,887,0.003432035446166992
yarp,1665000425.8833716,888,0.003245830535888672
yarp,1665000425.9883134,889,0.0034027099609375
yarp,1665000426.0933335,890,0.0032339096069335938
yarp,1665000426.1982622,891,0.0033288002014160156
yarp,1665000426.3033543,892,0.0032122135162353516
yarp,1665000426.4083629,893,0.003446817398071289
yarp,1665000426.5134876,894,0.0032486915588378906
yarp,1665000426.6183505,895,0.003495454788208008
yarp,1665000426.7236018,896,0.0032720565795898438
yarp,1665000426.8285599,897,0.0034804344177246094
yarp,1665000426.933678,898,0.003252744674682617
yarp,1665000427.0387924,899,0.003381013870239258
yarp,1665000427.1439078,900,0.0032808780670166016
yarp,1665000427.2489865,901,0.0033674240112304688
yarp,1665000427.3541663,902,0.003245115280151367
yarp,1665000427.4591115,903,0.0034236907958984375
yarp,1665000427.5643172,904,0.0032291412353515625
yarp,1665000427.669408,905,0.0034492015838623047
yarp,1665000427.7746553,906,0.0032448768615722656
yarp,1665000427.87971,907,0.0033385753631591797
yarp,1665000427.9848487,908,0.0032477378845214844
yarp,1665000428.0898159,909,0.0033216476440429688
yarp,1665000428.1949267,910,0.00323486328125
yarp,1665000428.3001075,911,0.0033621788024902344
yarp,1665000428.405392,912,0.003244638442993164
yarp,1665000428.5103698,913,0.0032644271850585938
yarp,1665000428.6153095,914,0.003955364227294922
yarp,1665000428.720986,915,0.003370046615600586
yarp,1665000428.82617,916,0.0032472610473632812
yarp,1665000428.9312198,917,0.0033829212188720703
yarp,1665000429.0363693,918,0.003256082534790039
yarp,1665000429.1414523,919,0.003393411636352539
yarp,1665000429.2466302,920,0.0032546520233154297
yarp,1665000429.351637,921,0.0035338401794433594
yarp,1665000429.4568484,922,0.0032575130462646484
yarp,1665000429.5619154,923,0.0034055709838867188
yarp,1665000429.6671536,924,0.003299236297607422
yarp,1665000429.772149,925,0.0033402442932128906
yarp,1665000429.8772888,926,0.0032503604888916016
yarp,1665000429.9822624,927,0.003424406051635742
yarp,1665000430.0875602,928,0.003302335739135742
yarp,1665000430.1925533,929,0.0033142566680908203
yarp,1665000430.2976923,930,0.0032896995544433594
yarp,1665000430.4028244,931,0.0033669471740722656
yarp,1665000430.5080574,932,0.0036232471466064453
yarp,1665000430.613536,933,0.003398418426513672
yarp,1665000430.718712,934,0.0032477378845214844
yarp,1665000430.8238544,935,0.003522634506225586
yarp,1665000430.9291153,936,0.0032987594604492188
yarp,1665000431.0342324,937,0.0035135746002197266
yarp,1665000431.1395497,938,0.0035288333892822266
yarp,1665000431.2448268,939,0.003911495208740234
yarp,1665000431.3505685,940,0.0035407543182373047
yarp,1665000431.4559534,941,0.0036776065826416016
yarp,1665000431.561297,942,0.003419637680053711
yarp,1665000431.666368,943,0.00348663330078125
yarp,1665000431.7716804,944,0.003309965133666992
yarp,1665000431.8767543,945,0.003340005874633789
yarp,1665000431.98195,946,0.0032439231872558594
yarp,1665000432.0869946,947,0.003378152847290039
yarp,1665000432.1922252,948,0.0032639503479003906
yarp,1665000432.2972693,949,0.003396749496459961
yarp,1665000432.4024482,950,0.003301858901977539
yarp,1665000432.5075717,951,0.003490924835205078
yarp,1665000432.6128788,952,0.0032444000244140625
yarp,1665000432.7178147,953,0.0033731460571289062
yarp,1665000432.8227952,954,0.003268003463745117
yarp,1665000432.927811,955,0.0034263134002685547
yarp,1665000433.0328538,956,0.00318145751953125
yarp,1665000433.1377332,957,0.0035238265991210938
yarp,1665000433.243163,958,0.003209352493286133
yarp,1665000433.3481917,959,0.003281116485595703
yarp,1665000433.4531636,960,0.0032536983489990234
yarp,1665000433.5581827,961,0.0032532215118408203
yarp,1665000433.6632712,962,0.0032112598419189453
yarp,1665000433.7683306,963,0.003361940383911133
yarp,1665000433.8733687,964,0.003245830535888672
yarp,1665000433.9784515,965,0.0033609867095947266
yarp,1665000434.0835726,966,0.003220796585083008
yarp,1665000434.1885574,967,0.0033740997314453125
yarp,1665000434.2937114,968,0.00316619873046875
yarp,1665000434.3986428,969,0.003267526626586914
yarp,1665000434.5036933,970,0.0032155513763427734
yarp,1665000434.6086316,971,0.003381967544555664
yarp,1665000434.7136586,972,0.0031664371490478516
yarp,1665000434.8186007,973,0.003286123275756836
yarp,1665000434.9236572,974,0.003254413604736328
yarp,1665000435.0287817,975,0.0032846927642822266
yarp,1665000435.1338606,976,0.003245830535888672
yarp,1665000435.2387905,977,0.003505706787109375
yarp,1665000435.3441114,978,0.0031960010528564453
yarp,1665000435.448949,979,0.0033969879150390625
yarp,1665000435.5540047,980,0.0033795833587646484
yarp,1665000435.6592796,981,0.0034275054931640625
yarp,1665000435.7645032,982,0.0032727718353271484
yarp,1665000435.8695936,983,0.0034236907958984375
yarp,1665000435.9748788,984,0.0032854080200195312
yarp,1665000436.0798936,985,0.003532886505126953
yarp,1665000436.18524,986,0.003287076950073242
yarp,1665000436.2902339,987,0.003564119338989258
yarp,1665000436.3954654,988,0.0032317638397216797
yarp,1665000436.5004897,989,0.0034012794494628906
yarp,1665000436.6055403,990,0.003286123275756836
yarp,1665000436.7105649,991,0.0033926963806152344
yarp,1665000436.8158767,992,0.0033457279205322266
yarp,1665000436.9209468,993,0.003500699996948242
yarp,1665000437.0262234,994,0.003297567367553711
yarp,1665000437.1312416,995,0.003400564193725586
yarp,1665000437.236405,996,0.0033028125762939453
yarp,1665000437.3415873,997,0.0033960342407226562
yarp,1665000437.4468238,998,0.0032787322998046875
yarp,1665000437.551866,999,0.0034780502319335938
yarp,1665000437.6570523,1000,0.003335714340209961
yarp,1665000437.762128,1001,0.003531217575073242
yarp,1665000437.8673327,1002,0.0032668113708496094
yarp,1665000437.9724088,1003,0.0033931732177734375
yarp,1665000438.0775588,1004,0.003301382064819336
yarp,1665000438.1827097,1005,0.0033884048461914062
yarp,1665000438.2879555,1006,0.00327301025390625
yarp,1665000438.3929892,1007,0.0032644271850585938
yarp,1665000438.4980602,1008,0.003305673599243164
yarp,1665000438.603311,1009,0.003392457962036133
yarp,1665000438.7086592,1010,0.0032358169555664062
yarp,1665000438.8136802,1011,0.003303050994873047
yarp,1665000438.9186494,1012,0.0032281875610351562
yarp,1665000439.023624,1013,0.0035119056701660156
yarp,1665000439.1288316,1014,0.0032334327697753906
yarp,1665000439.23387,1015,0.0033173561096191406
yarp,1665000439.3390079,1016,0.0031824111938476562
yarp,1665000439.444025,1017,0.0033054351806640625
yarp,1665000439.5491025,1018,0.003258228302001953
yarp,1665000439.6541483,1019,0.0033006668090820312
yarp,1665000439.759248,1020,0.0032362937927246094
yarp,1665000439.8642118,1021,0.0033648014068603516
yarp,1665000439.9693258,1022,0.003217458724975586
yarp,1665000440.0743432,1023,0.003392457962036133
yarp,1665000440.179464,1024,0.0032460689544677734
yarp,1665000440.2844706,1025,0.0033135414123535156
yarp,1665000440.38947,1026,0.00318145751953125
yarp,1665000440.4944842,1027,0.0033905506134033203
yarp,1665000440.5996704,1028,0.0033380985260009766
yarp,1665000440.7049446,1029,0.0035102367401123047
yarp,1665000440.810082,1030,0.003330230712890625
yarp,1665000440.9150763,1031,0.0035037994384765625
yarp,1665000441.0202017,1032,0.003223896026611328
yarp,1665000441.1250424,1033,0.0034418106079101562
yarp,1665000441.2302437,1034,0.003196239471435547
yarp,1665000441.3352091,1035,0.003321409225463867
yarp,1665000441.4403617,1036,0.003205537796020508
yarp,1665000441.5452485,1037,0.003421306610107422
yarp,1665000441.650471,1038,0.0033016204833984375
yarp,1665000441.7554617,1039,0.0033407211303710938
yarp,1665000441.8604105,1040,0.003191709518432617
yarp,1665000441.9653392,1041,0.0033218860626220703
yarp,1665000442.0705457,1042,0.003203868865966797
yarp,1665000442.175586,1043,0.0034072399139404297
yarp,1665000442.2807367,1044,0.0031518936157226562
yarp,1665000442.3855977,1045,0.003387928009033203
yarp,1665000442.4906309,1046,0.0031888484954833984
yarp,1665000442.5955555,1047,0.003280162811279297
yarp,1665000442.7007256,1048,0.003244638442993164
yarp,1665000442.8057735,1049,0.003364086151123047
yarp,1665000442.9107916,1050,0.0031850337982177734
yarp,1665000443.0156455,1051,0.0032999515533447266
yarp,1665000443.120681,1052,0.0031845569610595703
yarp,1665000443.225548,1053,0.0033559799194335938
yarp,1665000443.3306315,1054,0.0032377243041992188
yarp,1665000443.4356856,1055,0.0035228729248046875
yarp,1665000443.5408573,1056,0.0032067298889160156
yarp,1665000443.6458287,1057,0.0032744407653808594
yarp,1665000443.7509224,1058,0.003213167190551758
yarp,1665000443.855973,1059,0.0035600662231445312
yarp,1665000443.9612176,1060,0.0032923221588134766
yarp,1665000444.0662117,1061,0.0034563541412353516
yarp,1665000444.171426,1062,0.0032138824462890625
yarp,1665000444.2765963,1063,0.003400564193725586
yarp,1665000444.381741,1064,0.00319671630859375
yarp,1665000444.4866288,1065,0.003398895263671875
yarp,1665000444.5917838,1066,0.0032215118408203125
yarp,1665000444.6967235,1067,0.0034410953521728516
yarp,1665000444.8018973,1068,0.0033223628997802734
yarp,1665000444.9068985,1069,0.003463268280029297
yarp,1665000445.0119774,1070,0.003279447555541992
yarp,1665000445.1170835,1071,0.0034258365631103516
yarp,1665000445.2222662,1072,0.0032606124877929688
yarp,1665000445.327359,1073,0.0033884048461914062
yarp,1665000445.432512,1074,0.00328826904296875
yarp,1665000445.537631,1075,0.003450632095336914
yarp,1665000445.6428583,1076,0.003215312957763672
yarp,1665000445.7479002,1077,0.0035643577575683594
yarp,1665000445.853118,1078,0.003313302993774414
yarp,1665000445.958157,1079,0.0033996105194091797
yarp,1665000446.063473,1080,0.003301382064819336
yarp,1665000446.1684332,1081,0.0034122467041015625
yarp,1665000446.2734766,1082,0.0033180713653564453
yarp,1665000446.3786266,1083,0.003430604934692383
yarp,1665000446.4838343,1084,0.0032677650451660156
yarp,1665000446.5888069,1085,0.0033071041107177734
yarp,1665000446.6938827,1086,0.0032994747161865234
yarp,1665000446.798835,1087,0.0033118724822998047
yarp,1665000446.903898,1088,0.0033416748046875
yarp,1665000447.008922,1089,0.0034918785095214844
yarp,1665000447.1140587,1090,0.003331899642944336
yarp,1665000447.2192104,1091,0.003333568572998047
yarp,1665000447.3243659,1092,0.003267049789428711
yarp,1665000447.4293704,1093,0.003461599349975586
yarp,1665000447.5346317,1094,0.0032727718353271484
yarp,1665000447.6396801,1095,0.0034270286560058594
yarp,1665000447.7448294,1096,0.0032448768615722656
yarp,1665000447.8498905,1097,0.0033626556396484375
yarp,1665000447.955064,1098,0.0032989978790283203
yarp,1665000448.060182,1099,0.003530740737915039
yarp,1665000448.165471,1100,0.0033578872680664062
yarp,1665000448.2705245,1101,0.0034003257751464844
yarp,1665000448.375764,1102,0.0033121109008789062
yarp,1665000448.4808986,1103,0.003360271453857422
yarp,1665000448.585851,1104,0.0032567977905273438
yarp,1665000448.690989,1105,0.003398895263671875
yarp,1665000448.796106,1106,0.003265857696533203
yarp,1665000448.9011056,1107,0.003539562225341797
yarp,1665000449.0063372,1108,0.0034096240997314453
yarp,1665000449.1115131,1109,0.0033333301544189453
yarp,1665000449.216663,1110,0.0032689571380615234
yarp,1665000449.3217113,1111,0.0034265518188476562
yarp,1665000449.4268136,1112,0.003342151641845703
yarp,1665000449.531905,1113,0.0033621788024902344
yarp,1665000449.637173,1114,0.0033087730407714844
yarp,1665000449.7421827,1115,0.0033648014068603516
yarp,1665000449.8473275,1116,0.0033059120178222656
yarp,1665000449.9524348,1117,0.003367185592651367
yarp,1665000450.05746,1118,0.0032689571380615234
yarp,1665000450.1625886,1119,0.00341796875
yarp,1665000450.2678275,1120,0.003310680389404297
yarp,1665000450.3728614,1121,0.0036525726318359375
yarp,1665000450.4782808,1122,0.0036468505859375
yarp,1665000450.5836675,1123,0.004346132278442383
yarp,1665000450.6897063,1124,0.0033757686614990234
yarp,1665000450.7948494,1125,0.003348112106323242
yarp,1665000450.8999355,1126,0.003440380096435547
yarp,1665000451.0051215,1127,0.0033190250396728516
yarp,1665000451.110241,1128,0.003366231918334961
yarp,1665000451.215506,1129,0.0034210681915283203
yarp,1665000451.3207772,1130,0.0033664703369140625
yarp,1665000451.4259021,1131,0.0034027099609375
yarp,1665000451.5311131,1132,0.0034508705139160156
yarp,1665000451.6362176,1133,0.003395557403564453
yarp,1665000451.7414706,1134,0.003350973129272461
yarp,1665000451.8465579,1135,0.0033774375915527344
yarp,1665000451.9518154,1136,0.0033659934997558594
yarp,1665000452.0569868,1137,0.003394603729248047
yarp,1665000452.1620886,1138,0.0033783912658691406
yarp,1665000452.2672787,1139,0.003370046615600586
yarp,1665000452.3725805,1140,0.0033347606658935547
yarp,1665000452.477629,1141,0.0035123825073242188
yarp,1665000452.5829391,1142,0.0033202171325683594
yarp,1665000452.6880424,1143,0.003473043441772461
