middleware,time,count,delay
ros,1665001881.5522115,609,0.006349325180053711
ros,1665001881.6608617,610,0.006252765655517578
ros,1665001881.7696514,611,0.006356954574584961
ros,1665001881.8783097,612,0.006190061569213867
ros,1665001881.9868648,613,0.006326436996459961
ros,1665001882.0955539,614,0.006290912628173828
ros,1665001882.20425,615,0.006455659866333008
ros,1665001882.3130481,616,0.012212276458740234
ros,1665001882.4276216,617,0.006700038909912109
ros,1665001882.5367126,618,0.007002592086791992
ros,1665001882.646102,619,0.00667881965637207
ros,1665001882.7550726,620,0.006245613098144531
ros,1665001882.8636365,621,0.006517171859741211
ros,1665001882.9725094,622,0.006360530853271484
ros,1665001883.0811965,623,0.0067768096923828125
ros,1665001883.1903439,624,0.0062596797943115234
ros,1665001883.2989273,625,0.006535053253173828
ros,1665001883.4077592,626,0.0063304901123046875
ros,1665001883.5164096,627,0.006454944610595703
ros,1665001883.625185,628,0.006290912628173828
ros,1665001883.7343152,629,0.006342411041259766
ros,1665001883.8428628,630,0.006254911422729492
ros,1665001883.9515114,631,0.0065686702728271484
ros,1665001884.0605235,632,0.006226301193237305
ros,1665001884.1690931,633,0.006932497024536133
ros,1665001884.27843,634,0.006198406219482422
ros,1665001884.3869007,635,0.006825447082519531
ros,1665001884.4960144,636,0.006258249282836914
ros,1665001884.6046088,637,0.0063817501068115234
ros,1665001884.7132955,638,0.006266355514526367
ros,1665001884.8218815,639,0.006301164627075195
ros,1665001884.9310513,640,0.010553121566772461
ros,1665001885.0441415,641,0.00735926628112793
ros,1665001885.153795,642,0.006247282028198242
ros,1665001885.2624276,643,0.006400108337402344
ros,1665001885.3711104,644,0.00619959831237793
ros,1665001885.479626,645,0.006323575973510742
ros,1665001885.588206,646,0.006495237350463867
ros,1665001885.6972132,647,0.006313323974609375
ros,1665001885.8058698,648,0.006228208541870117
ros,1665001885.9144502,649,0.006338596343994141
ros,1665001886.0230858,650,0.0062503814697265625
ros,1665001886.1317356,651,0.0069119930267333984
ros,1665001886.2408485,652,0.006219148635864258
ros,1665001886.3497255,653,0.0063343048095703125
ros,1665001886.4583404,654,0.006283283233642578
ros,1665001886.5670464,655,0.006336688995361328
ros,1665001886.6758094,656,0.0067594051361083984
ros,1665001886.7850204,657,0.006714344024658203
ros,1665001886.8941064,658,0.006850481033325195
ros,1665001887.0098503,659,0.007750511169433594
ros,1665001887.1199799,660,0.006604194641113281
ros,1665001887.2290883,661,0.006311178207397461
ros,1665001887.3377502,662,0.006275177001953125
ros,1665001887.4463933,663,0.0066258907318115234
ros,1665001887.5558405,664,0.006286144256591797
ros,1665001887.6650481,665,0.006918907165527344
ros,1665001887.7743375,666,0.006372928619384766
ros,1665001887.8830264,667,0.006806373596191406
ros,1665001887.992388,668,0.006369113922119141
ros,1665001888.1012425,669,0.010208368301391602
ros,1665001888.2141688,670,0.006324052810668945
ros,1665001888.322921,671,0.010716676712036133
ros,1665001888.436617,672,0.015726327896118164
ros,1665001888.5552669,673,0.020563125610351562
ros,1665001888.679288,674,0.018466472625732422
ros,1665001888.8004222,675,0.006683826446533203
ros,1665001888.90971,676,0.007047176361083984
ros,1665001889.01935,677,0.006525754928588867
ros,1665001889.1288433,678,0.007806539535522461
ros,1665001889.2404284,679,0.006318330764770508
ros,1665001889.349868,680,0.0068149566650390625
ros,1665001889.4595068,681,0.007595539093017578
ros,1665001889.5699134,682,0.0069959163665771484
ros,1665001889.6807542,683,0.006940126419067383
ros,1665001889.790737,684,0.019771814346313477
ros,1665001889.9130385,685,0.006636381149291992
ros,1665001890.022235,686,0.021271467208862305
ros,1665001890.1496632,687,0.006557941436767578
ros,1665001890.2587695,688,0.021956205368041992
ros,1665001890.3832068,689,0.006577968597412109
ros,1665001890.4924479,690,0.0071659088134765625
ros,1665001890.6023352,691,0.0062940120697021484
ros,1665001890.7109132,692,0.0063517093658447266
ros,1665001890.819791,693,0.007020473480224609
ros,1665001890.9339402,694,0.03030991554260254
ros,1665001891.0682511,695,0.00656437873840332
ros,1665001891.177202,696,0.006307840347290039
ros,1665001891.285757,697,0.006279468536376953
ros,1665001891.3942623,698,0.006376981735229492
ros,1665001891.5029752,699,0.006289005279541016
ros,1665001891.6115148,700,0.006799221038818359
ros,1665001891.7206638,701,0.006254911422729492
ros,1665001891.829224,702,0.006293773651123047
ros,1665001891.9378011,703,0.006434440612792969
ros,1665001892.0466113,704,0.0063517093658447266
ros,1665001892.1552577,705,0.006243467330932617
ros,1665001892.2637768,706,0.006371736526489258
ros,1665001892.3726907,707,0.00785064697265625
ros,1665001892.4831338,708,0.008784294128417969
ros,1665001892.5945442,709,0.007163286209106445
ros,1665001892.7043262,710,0.00695037841796875
ros,1665001892.8138635,711,0.0065038204193115234
ros,1665001892.922894,712,0.006742715835571289
ros,1665001893.0336208,713,0.0066225528717041016
ros,1665001893.1431446,714,0.006673097610473633
ros,1665001893.2526457,715,0.006488800048828125
ros,1665001893.3618064,716,0.007385730743408203
ros,1665001893.4716833,717,0.006265878677368164
ros,1665001893.5803788,718,0.008476495742797852
ros,1665001893.6914215,719,0.006546735763549805
ros,1665001893.8003979,720,0.0063054561614990234
ros,1665001893.9090285,721,0.006295442581176758
ros,1665001894.0178647,722,0.009125471115112305
ros,1665001894.129777,723,0.0063228607177734375
ros,1665001894.2386484,724,0.0067670345306396484
ros,1665001894.3478963,725,0.0064411163330078125
ros,1665001894.4568985,726,0.008314371109008789
ros,1665001894.5678437,727,0.01063680648803711
ros,1665001894.6809669,728,0.006987810134887695
ros,1665001894.7903242,729,0.006292819976806641
ros,1665001894.8989427,730,0.006390571594238281
ros,1665001895.0076575,731,0.006295204162597656
ros,1665001895.1163301,732,0.006346225738525391
ros,1665001895.2250216,733,0.006290435791015625
ros,1665001895.3336604,734,0.006289243698120117
ros,1665001895.4424493,735,0.006547689437866211
ros,1665001895.5514374,736,0.0063648223876953125
ros,1665001895.6603181,737,0.006346225738525391
ros,1665001895.7691195,738,0.006365060806274414
ros,1665001895.8779778,739,0.007083892822265625
ros,1665001895.9874856,740,0.006349086761474609
ros,1665001896.0962431,741,0.006610393524169922
ros,1665001896.2053335,742,0.007816314697265625
ros,1665001896.315557,743,0.006456613540649414
ros,1665001896.4260182,744,0.006920337677001953
ros,1665001896.535522,745,0.006407022476196289
ros,1665001896.6443343,746,0.0073397159576416016
ros,1665001896.7541683,747,0.0063686370849609375
ros,1665001896.8632474,748,0.007598161697387695
ros,1665001896.9733593,749,0.006372690200805664
ros,1665001897.0822818,750,0.006379127502441406
ros,1665001897.1909964,751,0.0062713623046875
ros,1665001897.2995667,752,0.006300210952758789
ros,1665001897.4082625,753,0.0064694881439208984
ros,1665001897.5186017,754,0.011096477508544922
ros,1665001897.63245,755,0.006683349609375
ros,1665001897.7518194,756,0.008069276809692383
ros,1665001897.862567,757,0.006463527679443359
ros,1665001897.9714396,758,0.006453275680541992
ros,1665001898.080447,759,0.0065343379974365234
ros,1665001898.1900926,760,0.0068817138671875
ros,1665001898.2997334,761,0.006610870361328125
ros,1665001898.4086838,762,0.0063588619232177734
ros,1665001898.517358,763,0.006317138671875
ros,1665001898.6259425,764,0.006303310394287109
ros,1665001898.7346125,765,0.00629878044128418
ros,1665001898.8437908,766,0.006325483322143555
ros,1665001898.95246,767,0.0063762664794921875
ros,1665001899.0612295,768,0.007360935211181641
ros,1665001899.1709046,769,0.0063784122467041016
ros,1665001899.2795548,770,0.0062999725341796875
ros,1665001899.388167,771,0.0062906742095947266
ros,1665001899.4967754,772,0.006348848342895508
ros,1665001899.6055,773,0.006319761276245117
ros,1665001899.7141154,774,0.006399869918823242
ros,1665001899.8228278,775,0.0062482357025146484
ros,1665001899.9313834,776,0.007571220397949219
ros,1665001900.0413356,777,0.006308078765869141
ros,1665001900.1500006,778,0.006393909454345703
ros,1665001900.25868,779,0.0062868595123291016
ros,1665001900.3680556,780,0.0068817138671875
ros,1665001900.4777155,781,0.006381988525390625
ros,1665001900.586419,782,0.0063381195068359375
ros,1665001900.6952412,783,0.007530927658081055
ros,1665001900.8052123,784,0.0062558650970458984
ros,1665001900.9138663,785,0.006409883499145508
ros,1665001901.0227323,786,0.00783538818359375
ros,1665001901.1330373,787,0.006306886672973633
ros,1665001901.241625,788,0.007047891616821289
ros,1665001901.3545156,789,0.007882356643676758
ros,1665001901.4648662,790,0.0065844058990478516
ros,1665001901.573989,791,0.007153511047363281
ros,1665001901.684639,792,0.006807088851928711
ros,1665001901.7940218,793,0.00633692741394043
ros,1665001901.9029648,794,0.006319999694824219
ros,1665001902.011671,795,0.006403446197509766
ros,1665001902.120335,796,0.00628662109375
ros,1665001902.229045,797,0.0063593387603759766
ros,1665001902.337917,798,0.006421089172363281
ros,1665001902.4468765,799,0.00677490234375
ros,1665001902.5559778,800,0.006885051727294922
ros,1665001902.6652632,801,0.00631260871887207
ros,1665001902.7737749,802,0.006891012191772461
ros,1665001902.883017,803,0.006489753723144531
ros,1665001902.9918177,804,0.006842374801635742
ros,1665001903.1010818,805,0.006329536437988281
ros,1665001903.2098134,806,0.01334691047668457
ros,1665001903.3257146,807,0.006372690200805664
ros,1665001903.4345098,808,0.006424665451049805
ros,1665001903.5433435,809,0.0067675113677978516
ros,1665001903.6536367,810,0.015935897827148438
ros,1665001903.773307,811,0.00690460205078125
ros,1665001903.8829234,812,0.008292913436889648
ros,1665001904.0059109,813,0.010838508605957031
ros,1665001904.119357,814,0.008179426193237305
ros,1665001904.2301002,815,0.006654024124145508
ros,1665001904.3394206,816,0.011986732482910156
ros,1665001904.4612465,817,0.007482290267944336
ros,1665001904.5761883,818,0.007742643356323242
ros,1665001904.6936812,819,0.008231639862060547
ros,1665001904.804683,820,0.01189875602722168
ros,1665001904.9195373,821,0.010498046875
ros,1665001905.0325844,822,0.006345987319946289
ros,1665001905.141398,823,0.006387233734130859
ros,1665001905.2502432,824,0.007068634033203125
ros,1665001905.359811,825,0.006685495376586914
ros,1665001905.4690135,826,0.006716012954711914
ros,1665001905.5792189,827,0.008306741714477539
ros,1665001905.6900864,828,0.007014036178588867
ros,1665001905.7995446,829,0.006385087966918945
ros,1665001905.9085064,830,0.00632929801940918
ros,1665001906.0172548,831,0.006394624710083008
ros,1665001906.12603,832,0.006328105926513672
ros,1665001906.234769,833,0.0062770843505859375
ros,1665001906.343296,834,0.006354331970214844
ros,1665001906.452058,835,0.0062863826751708984
ros,1665001906.5612483,836,0.00931406021118164
ros,1665001906.6729188,837,0.00636744499206543
ros,1665001906.7817147,838,0.006651878356933594
ros,1665001906.8908465,839,0.006593465805053711
ros,1665001906.9998646,840,0.006400108337402344
ros,1665001907.1086497,841,0.0063419342041015625
ros,1665001907.2175422,842,0.006506681442260742
ros,1665001907.3264124,843,0.006384849548339844
ros,1665001907.4352274,844,0.006283760070800781
ros,1665001907.5438569,845,0.006421566009521484
ros,1665001907.6596658,846,0.012833118438720703
ros,1665001907.7748914,847,0.006320953369140625
ros,1665001907.8835123,848,0.006405353546142578
ros,1665001907.9923837,849,0.006298065185546875
ros,1665001908.1011727,850,0.00636744499206543
ros,1665001908.2099326,851,0.006665945053100586
ros,1665001908.319091,852,0.006333112716674805
ros,1665001908.427897,853,0.0064585208892822266
ros,1665001908.5368216,854,0.008775472640991211
ros,1665001908.6481297,855,0.006576061248779297
ros,1665001908.7573817,856,0.013007402420043945
ros,1665001908.8730562,857,0.006628751754760742
ros,1665001908.9823503,858,0.006628990173339844
ros,1665001909.0916028,859,0.006514787673950195
ros,1665001909.200671,860,0.00639653205871582
ros,1665001909.3096318,861,0.006537199020385742
ros,1665001909.4185946,862,0.006437540054321289
ros,1665001909.5273447,863,0.00632023811340332
ros,1665001909.6359959,864,0.006799936294555664
ros,1665001909.7451334,865,0.006353139877319336
ros,1665001909.8538952,866,0.006329536437988281
ros,1665001909.9625926,867,0.0063703060150146484
ros,1665001910.0714772,868,0.00674891471862793
ros,1665001910.1807888,869,0.0067310333251953125
ros,1665001910.290191,870,0.007172584533691406
ros,1665001910.3999383,871,0.006491661071777344
ros,1665001910.5089557,872,0.006394386291503906
ros,1665001910.6180012,873,0.0063571929931640625
ros,1665001910.727006,874,0.007229328155517578
ros,1665001910.8365338,875,0.006760358810424805
ros,1665001910.9463685,876,0.0246584415435791
ros,1665001911.0753372,877,0.009171009063720703
ros,1665001911.187327,878,0.011038541793823242
ros,1665001911.3012552,879,0.0065822601318359375
ros,1665001911.4103913,880,0.006512641906738281
ros,1665001911.519602,881,0.006712675094604492
ros,1665001911.6290512,882,0.00644993782043457
ros,1665001911.737844,883,0.006262302398681641
ros,1665001911.8463879,884,0.0068895816802978516
ros,1665001911.9556153,885,0.007043123245239258
ros,1665001912.065168,886,0.007033824920654297
ros,1665001912.1755047,887,0.007810115814208984
ros,1665001912.28606,888,0.006413936614990234
ros,1665001912.3948283,889,0.006360769271850586
ros,1665001912.503547,890,0.0069675445556640625
ros,1665001912.6130595,891,0.006424427032470703
ros,1665001912.722013,892,0.0065801143646240234
ros,1665001912.8310192,893,0.00635838508605957
ros,1665001912.9397376,894,0.006437778472900391
ros,1665001913.0486643,895,0.006742000579833984
ros,1665001913.157991,896,0.00723719596862793
ros,1665001913.267724,897,0.006309986114501953
ros,1665001913.3763638,898,0.006300926208496094
ros,1665001913.4850771,899,0.006301403045654297
ros,1665001913.5936735,900,0.006822824478149414
ros,1665001913.7029982,901,0.006479501724243164
ros,1665001913.8119698,902,0.006364107131958008
ros,1665001913.9206774,903,0.008028268814086914
ros,1665001914.0310416,904,0.006906270980834961
ros,1665001914.140245,905,0.006239175796508789
ros,1665001914.2489479,906,0.006402492523193359
ros,1665001914.3578694,907,0.0065653324127197266
ros,1665001914.46685,908,0.0073986053466796875
ros,1665001914.5765977,909,0.006376981735229492
ros,1665001914.685297,910,0.006296873092651367
ros,1665001914.7939458,911,0.0063707828521728516
ros,1665001914.902882,912,0.0064678192138671875
ros,1665001915.0117612,913,0.006312131881713867
ros,1665001915.1204484,914,0.00693821907043457
ros,1665001915.2298331,915,0.006399631500244141
ros,1665001915.3386033,916,0.006302833557128906
ros,1665001915.4473453,917,0.0065288543701171875
ros,1665001915.556506,918,0.006843090057373047
ros,1665001915.6657996,919,0.006327390670776367
ros,1665001915.7745328,920,0.006435394287109375
ros,1665001915.8833413,921,0.006324291229248047
ros,1665001915.9922726,922,0.008858919143676758
ros,1665001916.1038656,923,0.006328582763671875
ros,1665001916.212533,924,0.00629425048828125
ros,1665001916.3211553,925,0.006270647048950195
ros,1665001916.429731,926,0.006325721740722656
ros,1665001916.5383809,927,0.00629115104675293
ros,1665001916.6470494,928,0.006474971771240234
ros,1665001916.7560482,929,0.00632929801940918
ros,1665001916.8651474,930,0.00675654411315918
ros,1665001916.974283,931,0.0063402652740478516
ros,1665001917.0829146,932,0.00637364387512207
ros,1665001917.1916304,933,0.00635981559753418
ros,1665001917.3004067,934,0.0063669681549072266
ros,1665001917.4091535,935,0.006252288818359375
ros,1665001917.5177367,936,0.006309032440185547
ros,1665001917.6263442,937,0.006266117095947266
ros,1665001917.7350771,938,0.006412982940673828
ros,1665001917.843956,939,0.006279706954956055
ros,1665001917.9527743,940,0.006316661834716797
ros,1665001918.0614073,941,0.0063228607177734375
ros,1665001918.170002,942,0.006308317184448242
ros,1665001918.2786028,943,0.006361484527587891
ros,1665001918.387458,944,0.006335735321044922
ros,1665001918.4961867,945,0.006321907043457031
ros,1665001918.6048486,946,0.006345510482788086
ros,1665001918.7135437,947,0.006335735321044922
ros,1665001918.825378,948,0.006922006607055664
ros,1665001918.935699,949,0.006353616714477539
ros,1665001919.0446517,950,0.019217967987060547
ros,1665001919.1664088,951,0.006399393081665039
ros,1665001919.2752829,952,0.0063626766204833984
ros,1665001919.3843095,953,0.006331443786621094
ros,1665001919.4932232,954,0.009131669998168945
ros,1665001919.6047325,955,0.006774187088012695
ros,1665001919.7139173,956,0.00637054443359375
ros,1665001919.8227975,957,0.007274627685546875
ros,1665001919.93253,958,0.0070648193359375
ros,1665001920.0422888,959,0.006342887878417969
ros,1665001920.1514137,960,0.0095062255859375
ros,1665001920.2635543,961,0.006366252899169922
ros,1665001920.372497,962,0.007799386978149414
ros,1665001920.4829717,963,0.006509542465209961
ros,1665001920.5918918,964,0.00705718994140625
ros,1665001920.702197,965,0.011646270751953125
ros,1665001920.8168824,966,0.0066263675689697266
ros,1665001920.9260695,967,0.007700681686401367
ros,1665001921.0600286,968,0.006681680679321289
ros,1665001921.16912,969,0.006317138671875
ros,1665001921.2806125,970,0.006632566452026367
ros,1665001921.3897314,971,0.006569623947143555
ros,1665001921.4987247,972,0.006484031677246094
ros,1665001921.607538,973,0.006426572799682617
ros,1665001921.7162879,974,0.006803035736083984
ros,1665001921.8254786,975,0.0062847137451171875
ros,1665001921.9343019,976,0.006400108337402344
ros,1665001922.0433762,977,0.006614208221435547
ros,1665001922.1533868,978,0.006548881530761719
ros,1665001922.2624552,979,0.006685733795166016
ros,1665001922.3716514,980,0.006524801254272461
ros,1665001922.4813716,981,0.006478786468505859
ros,1665001922.5903132,982,0.009324073791503906
ros,1665001922.7022507,983,0.006336688995361328
ros,1665001922.8112764,984,0.011965751647949219
ros,1665001922.9259276,985,0.007601737976074219
ros,1665001923.0389533,986,0.008620738983154297
ros,1665001923.163105,987,0.00883626937866211
ros,1665001923.2745965,988,0.012678146362304688
ros,1665001923.3899016,989,0.006475925445556641
ros,1665001923.4989598,990,0.008843421936035156
ros,1665001923.6115704,991,0.009596586227416992
ros,1665001923.7240548,992,0.021038293838500977
ros,1665001923.8481717,993,0.008381366729736328
ros,1665001923.9591951,994,0.008086204528808594
ros,1665001924.0701923,995,0.012674570083618164
ros,1665001924.187826,996,0.007204294204711914
ros,1665001924.2975712,997,0.006372928619384766
ros,1665001924.4063973,998,0.006814479827880859
ros,1665001924.5157154,999,0.006348371505737305
ros,1665001924.6245255,1000,0.006548166275024414
ros,1665001924.7335074,1001,0.0063169002532958984
ros,1665001924.8421538,1002,0.0063037872314453125
ros,1665001924.9509459,1003,0.0066068172454833984
ros,1665001925.0599422,1004,0.009088754653930664
ros,1665001925.1713495,1005,0.006234645843505859
ros,1665001925.2798147,1006,0.006430864334106445
ros,1665001925.3886166,1007,0.0067408084869384766
ros,1665001925.4983094,1008,0.0064165592193603516
ros,1665001925.6070912,1009,0.006297111511230469
ros,1665001925.7156484,1010,0.006531476974487305
ros,1665001925.8245442,1011,0.0062901973724365234
ros,1665001925.9336593,1012,0.0064084529876708984
ros,1665001926.042741,1013,0.0063092708587646484
ros,1665001926.1515632,1014,0.006692171096801758
ros,1665001926.2608216,1015,0.006421327590942383
ros,1665001926.3697212,1016,0.0063016414642333984
ros,1665001926.4783838,1017,0.00658726692199707
ros,1665001926.5873961,1018,0.0065419673919677734
ros,1665001926.6963158,1019,0.006337642669677734
ros,1665001926.8054566,1020,0.006783962249755859
ros,1665001926.914581,1021,0.006338834762573242
ros,1665001927.023262,1022,0.007054805755615234
ros,1665001927.1327808,1023,0.0063629150390625
ros,1665001927.241393,1024,0.0062732696533203125
ros,1665001927.3500175,1025,0.006371498107910156
ros,1665001927.4588504,1026,0.006726503372192383
ros,1665001927.567979,1027,0.00628972053527832
ros,1665001927.6765165,1028,0.006316661834716797
ros,1665001927.7852404,1029,0.006522178649902344
ros,1665001927.894833,1030,0.006992340087890625
ros,1665001928.0044615,1031,0.008665323257446289
ros,1665001928.1180174,1032,0.006799936294555664
ros,1665001928.2273777,1033,0.008031606674194336
ros,1665001928.3390982,1034,0.0065250396728515625
ros,1665001928.4480388,1035,0.006356477737426758
ros,1665001928.556831,1036,0.0075109004974365234
ros,1665001928.6668205,1037,0.0062868595123291016
ros,1665001928.775413,1038,0.006316184997558594
ros,1665001928.884031,1039,0.006265401840209961
ros,1665001928.9926848,1040,0.011774063110351562
ros,1665001929.106861,1041,0.006363868713378906
ros,1665001929.2156236,1042,0.006574392318725586
ros,1665001929.324518,1043,0.006247282028198242
ros,1665001929.4329734,1044,0.006823301315307617
ros,1665001929.5420623,1045,0.0062906742095947266
ros,1665001929.6506255,1046,0.006795167922973633
ros,1665001929.7596784,1047,0.006287574768066406
ros,1665001929.8682165,1048,0.007837533950805664
ros,1665001929.9785817,1049,0.006353855133056641
ros,1665001930.087187,1050,0.006901741027832031
ros,1665001930.1964014,1051,0.006287813186645508
ros,1665001930.3214905,1052,0.008182287216186523
ros,1665001930.4322894,1053,0.006336212158203125
ros,1665001930.5410695,1054,0.008272647857666016
ros,1665001930.651859,1055,0.006694793701171875
ros,1665001930.7622087,1056,0.007249116897583008
ros,1665001930.8731046,1057,0.011857271194458008
ros,1665001930.987627,1058,0.008303403854370117
ros,1665001931.1005483,1059,0.019895553588867188
ros,1665001931.225682,1060,0.018764972686767578
ros,1665001931.350617,1061,0.009478092193603516
ros,1665001931.4628797,1062,0.012528657913208008
ros,1665001931.5802271,1063,0.008249044418334961
ros,1665001931.6942894,1064,0.023903846740722656
ros,1665001931.8238044,1065,0.010989189147949219
ros,1665001931.9398522,1066,0.011613845825195312
ros,1665001932.0540798,1067,0.012790203094482422
ros,1665001932.1699297,1068,0.012685060501098633
ros,1665001932.2854729,1069,0.008460521697998047
ros,1665001932.3981273,1070,0.006692171096801758
ros,1665001932.5074615,1071,0.006491422653198242
ros,1665001932.616586,1072,0.00743865966796875
ros,1665001932.7266474,1073,0.013654470443725586
ros,1665001932.8434906,1074,0.009048700332641602
ros,1665001932.955359,1075,0.008239507675170898
ros,1665001933.0661893,1076,0.008092880249023438
ros,1665001933.177338,1077,0.008054971694946289
ros,1665001933.2889495,1078,0.007544040679931641
ros,1665001933.4005735,1079,0.00732874870300293
ros,1665001933.5172675,1080,0.007846832275390625
ros,1665001933.62818,1081,0.007722377777099609
ros,1665001933.740745,1082,0.011761665344238281
ros,1665001933.8801894,1083,0.006862640380859375
ros,1665001933.9966743,1084,0.037039995193481445
ros,1665001934.1362734,1085,0.007508993148803711
ros,1665001934.2472398,1086,0.008358478546142578
ros,1665001934.3582387,1087,0.012264251708984375
ros,1665001934.473602,1088,0.024506330490112305
ros,1665001934.6012416,1089,0.011848688125610352
ros,1665001934.7243922,1090,0.010675668716430664
ros,1665001934.837683,1091,0.010080814361572266
ros,1665001934.9505885,1092,0.017195701599121094
ros,1665001935.0706182,1093,0.00661158561706543
ros,1665001935.1801834,1094,0.007415294647216797
ros,1665001935.2913818,1095,0.007471323013305664
ros,1665001935.4015822,1096,0.006892204284667969
ros,1665001935.5111537,1097,0.008339643478393555
ros,1665001935.6219907,1098,0.0066699981689453125
ros,1665001935.7312276,1099,0.006365299224853516
ros,1665001935.8400753,1100,0.008178234100341797
ros,1665001935.9506676,1101,0.006337404251098633
ros,1665001936.0595152,1102,0.007459163665771484
ros,1665001936.1696494,1103,0.006700992584228516
ros,1665001936.2789066,1104,0.008425474166870117
ros,1665001936.3905978,1105,0.0064716339111328125
ros,1665001936.4994528,1106,0.006768941879272461
ros,1665001936.608676,1107,0.012430429458618164
ros,1665001936.7293062,1108,0.006600856781005859
ros,1665001936.8394446,1109,0.015595436096191406
ros,1665001936.9578679,1110,0.006573200225830078
ros,1665001937.067093,1111,0.01277017593383789
ros,1665001937.182686,1112,0.025662660598754883
ros,1665001937.333806,1113,0.007785320281982422
ros,1665001937.451778,1114,0.007234096527099609
ros,1665001937.5616784,1115,0.0077359676361083984
ros,1665001937.6718633,1116,0.01063227653503418
ros,1665001937.7935774,1117,0.02022385597229004
ros,1665001937.9183486,1118,0.006890535354614258
ros,1665001938.0288346,1119,0.0071828365325927734
ros,1665001938.1393862,1120,0.010508060455322266
ros,1665001938.2542608,1121,0.0068051815032958984
ros,1665001938.363722,1122,0.008819580078125
ros,1665001938.4753337,1123,0.006602764129638672
ros,1665001938.5846493,1124,0.011213541030883789
ros,1665001938.6983345,1125,0.007096290588378906
ros,1665001938.8082855,1126,0.010730981826782227
ros,1665001938.9224901,1127,0.01169896125793457
ros,1665001939.040072,1128,0.014400959014892578
ros,1665001939.1653383,1129,0.015746116638183594
ros,1665001939.284435,1130,0.008569478988647461
ros,1665001939.402977,1131,0.007062196731567383
ros,1665001939.5126684,1132,0.013412952423095703
ros,1665001939.6292965,1133,0.007652759552001953
ros,1665001939.7457507,1134,0.0322117805480957
ros,1665001939.8822594,1135,0.006966114044189453
ros,1665001939.9988153,1136,0.016747713088989258
ros,1665001940.1186109,1137,0.006678581237792969
ros,1665001940.2289867,1138,0.00998997688293457
ros,1665001940.341553,1139,0.007447242736816406
ros,1665001940.4514973,1140,0.006645679473876953
ros,1665001940.5606575,1141,0.006529092788696289
ros,1665001940.6709864,1142,0.006811618804931641
ros,1665001940.780322,1143,0.0064203739166259766
ros,1665001940.8892133,1144,0.006368398666381836
ros,1665001940.9980512,1145,0.006428241729736328
ros,1665001941.1069717,1146,0.007399559020996094
ros,1665001941.2169306,1147,0.0063970088958740234
ros,1665001941.326388,1148,0.006970405578613281
ros,1665001941.4357889,1149,0.006350040435791016
ros,1665001941.5445745,1150,0.006353139877319336
ros,1665001941.6532705,1151,0.006283998489379883
ros,1665001941.7618408,1152,0.006694793701171875
ros,1665001941.8708012,1153,0.0063018798828125
ros,1665001941.9796076,1154,0.008291482925415039
ros,1665001942.090255,1155,0.006556510925292969
ros,1665001942.199306,1156,0.006598234176635742
ros,1665001942.308372,1157,0.006365537643432617
ros,1665001942.4171104,1158,0.006264448165893555
ros,1665001942.5256708,1159,0.006448268890380859
ros,1665001942.6344388,1160,0.007277965545654297
ros,1665001942.7440057,1161,0.006264925003051758
ros,1665001942.8532681,1162,0.00648808479309082
ros,1665001942.962122,1163,0.0063931941986083984
ros,1665001943.070833,1164,0.006318330764770508
ros,1665001943.1795743,1165,0.006967782974243164
ros,1665001943.2889066,1166,0.006288290023803711
ros,1665001943.3975215,1167,0.0062406063079833984
ros,1665001943.5063744,1168,0.006327390670776367
ros,1665001943.6149535,1169,0.006259441375732422
ros,1665001943.7234552,1170,0.0064640045166015625
ros,1665001943.832263,1171,0.006249904632568359
ros,1665001943.9411352,1172,0.006457805633544922
ros,1665001944.0499668,1173,0.006337165832519531
ros,1665001944.1585557,1174,0.0063724517822265625
ros,1665001944.2673047,1175,0.006272792816162109
ros,1665001944.3760083,1176,0.006338596343994141
ros,1665001944.4847364,1177,0.006563663482666016
ros,1665001944.5936441,1178,0.0077440738677978516
ros,1665001944.7036374,1179,0.006310939788818359
ros,1665001944.8123262,1180,0.0063228607177734375
ros,1665001944.92103,1181,0.007433652877807617
ros,1665001945.0309088,1182,0.00632023811340332
ros,1665001945.1395428,1183,0.006257534027099609
ros,1665001945.2480526,1184,0.00637507438659668
ros,1665001945.3567653,1185,0.006244182586669922
ros,1665001945.4652672,1186,0.006317853927612305
ros,1665001945.573948,1187,0.0062863826751708984
ros,1665001945.682565,1188,0.006453990936279297
ros,1665001945.7914238,1189,0.006258964538574219
ros,1665001945.9005368,1190,0.006306886672973633
ros,1665001946.0091581,1191,0.006304740905761719
ros,1665001946.1178222,1192,0.0065767765045166016
ros,1665001946.2267709,1193,0.0062694549560546875
ros,1665001946.3353052,1194,0.006291866302490234
ros,1665001946.4438844,1195,0.006298065185546875
ros,1665001946.552422,1196,0.006348133087158203
ros,1665001946.6610785,1197,0.006278038024902344
ros,1665001946.7696285,1198,0.007265329360961914
ros,1665001946.87914,1199,0.0062732696533203125
ros,1665001946.9877405,1200,0.007037639617919922
ros,1665001947.097107,1201,0.0065534114837646484
ros,1665001947.2061281,1202,0.009600400924682617
ros,1665001947.3183875,1203,0.007542133331298828
ros,1665001947.4282796,1204,0.009006977081298828
ros,1665001947.5396821,1205,0.007635831832885742
ros,1665001947.6496007,1206,0.008641958236694336
ros,1665001947.760644,1207,0.006531238555908203
ros,1665001947.8697238,1208,0.008080482482910156
ros,1665001947.980416,1209,0.00659942626953125
