middleware,time,count,delay
ros2,1664999882.3368418,575,0.004494667053222656
ros2,1664999882.4431624,576,0.0034651756286621094
ros2,1664999882.5483997,577,0.0035924911499023438
ros2,1664999882.6536968,578,0.0036728382110595703
ros2,1664999882.7593188,579,0.0036513805389404297
ros2,1664999882.8646648,580,0.0034286975860595703
ros2,1664999882.9698443,581,0.0037603378295898438
ros2,1664999883.0753481,582,0.0033562183380126953
ros2,1664999883.1805203,583,0.003772258758544922
ros2,1664999883.28601,584,0.003357410430908203
ros2,1664999883.3910294,585,0.003594636917114258
ros2,1664999883.4962544,586,0.0033330917358398438
ros2,1664999883.6011405,587,0.0036115646362304688
ros2,1664999883.7065535,588,0.0033435821533203125
ros2,1664999883.811629,589,0.003507375717163086
ros2,1664999883.9167814,590,0.0033905506134033203
ros2,1664999884.0217664,591,0.0035936832427978516
ros2,1664999884.1270847,592,0.003339052200317383
ros2,1664999884.23213,593,0.003596067428588867
ros2,1664999884.3375063,594,0.0037610530853271484
ros2,1664999884.4430459,595,0.0035736560821533203
ros2,1664999884.5482655,596,0.0034933090209960938
ros2,1664999884.6534457,597,0.0035660266876220703
ros2,1664999884.7587013,598,0.003427267074584961
ros2,1664999884.8637753,599,0.0035543441772460938
ros2,1664999884.9689896,600,0.0033867359161376953
ros2,1664999885.0740693,601,0.003537893295288086
ros2,1664999885.1791768,602,0.003373861312866211
ros2,1664999885.284384,603,0.00347900390625
ros2,1664999885.3896515,604,0.0033502578735351562
ros2,1664999885.4945292,605,0.0034372806549072266
ros2,1664999885.599722,606,0.0033698081970214844
ros2,1664999885.7047946,607,0.003618955612182617
ros2,1664999885.8101187,608,0.003415346145629883
ros2,1664999885.9151103,609,0.003445148468017578
ros2,1664999886.0203254,610,0.0033669471740722656
ros2,1664999886.1254165,611,0.003465414047241211
ros2,1664999886.2305782,612,0.0034165382385253906
ros2,1664999886.3356533,613,0.0033998489379882812
ros2,1664999886.440712,614,0.0034029483795166016
ros2,1664999886.5458624,615,0.0035517215728759766
ros2,1664999886.6510582,616,0.0033872127532958984
ros2,1664999886.7559428,617,0.0035479068756103516
ros2,1664999886.8610876,618,0.003334522247314453
ros2,1664999886.9663134,619,0.0036194324493408203
ros2,1664999887.0716465,620,0.003345966339111328
ros2,1664999887.1766148,621,0.003506183624267578
ros2,1664999887.281864,622,0.0033969879150390625
ros2,1664999887.3869267,623,0.0036029815673828125
ros2,1664999887.4921737,624,0.0034003257751464844
ros2,1664999887.5972943,625,0.0035016536712646484
ros2,1664999887.702565,626,0.003365039825439453
ros2,1664999887.8075154,627,0.0034646987915039062
ros2,1664999887.9128096,628,0.003332376480102539
ros2,1664999888.0176983,629,0.0036427974700927734
ros2,1664999888.1230779,630,0.003456592559814453
ros2,1664999888.228265,631,0.003751993179321289
ros2,1664999888.3334866,632,0.0033576488494873047
ros2,1664999888.4384203,633,0.0035886764526367188
ros2,1664999888.5437682,634,0.003409147262573242
ros2,1664999888.6487143,635,0.0034797191619873047
ros2,1664999888.7537942,636,0.0033020973205566406
ros2,1664999888.858793,637,0.0036153793334960938
ros2,1664999888.9641669,638,0.0033669471740722656
ros2,1664999889.0692303,639,0.0035314559936523438
ros2,1664999889.1744857,640,0.003373861312866211
ros2,1664999889.2795196,641,0.003503561019897461
ros2,1664999889.3847494,642,0.003327608108520508
ros2,1664999889.4897943,643,0.0036058425903320312
ros2,1664999889.5951605,644,0.0033423900604248047
ros2,1664999889.7001913,645,0.003531217575073242
ros2,1664999889.805307,646,0.0033636093139648438
ros2,1664999889.910384,647,0.003594636917114258
ros2,1664999890.0157013,648,0.003309488296508789
ros2,1664999890.1206164,649,0.003457784652709961
ros2,1664999890.2256665,650,0.0033767223358154297
ros2,1664999890.3306396,651,0.003410816192626953
ros2,1664999890.435932,652,0.0033669471740722656
ros2,1664999890.540899,653,0.003607511520385742
ros2,1664999890.6462297,654,0.0034148693084716797
ros2,1664999890.7514508,655,0.003559589385986328
ros2,1664999890.8566291,656,0.003321409225463867
ros2,1664999890.9616683,657,0.003618955612182617
ros2,1664999891.0669699,658,0.003585338592529297
ros2,1664999891.172337,659,0.003756999969482422
ros2,1664999891.277843,660,0.0033905506134033203
ros2,1664999891.3829434,661,0.0035753250122070312
ros2,1664999891.4883308,662,0.003335237503051758
ros2,1664999891.5932837,663,0.003725767135620117
ros2,1664999891.6985784,664,0.0033435821533203125
ros2,1664999891.8036988,665,0.003541707992553711
ros2,1664999891.9089699,666,0.003391742706298828
ros2,1664999892.0140839,667,0.0035352706909179688
ros2,1664999892.1195743,668,0.0036973953247070312
ros2,1664999892.2249475,669,0.0035529136657714844
ros2,1664999892.3302698,670,0.003362417221069336
ros2,1664999892.435245,671,0.003586292266845703
ros2,1664999892.5404818,672,0.0033118724822998047
ros2,1664999892.6454985,673,0.0034220218658447266
ros2,1664999892.75061,674,0.0033881664276123047
ros2,1664999892.855689,675,0.003520488739013672
ros2,1664999892.9608076,676,0.0033829212188720703
ros2,1664999893.065862,677,0.0035283565521240234
ros2,1664999893.1710448,678,0.0032656192779541016
ros2,1664999893.2761204,679,0.0034995079040527344
ros2,1664999893.3812006,680,0.003960132598876953
ros2,1664999893.4867637,681,0.003432750701904297
ros2,1664999893.5919027,682,0.003376007080078125
ros2,1664999893.69686,683,0.003588438034057617
ros2,1664999893.8020198,684,0.0034198760986328125
ros2,1664999893.9072824,685,0.0035009384155273438
ros2,1664999894.0124502,686,0.0033521652221679688
ros2,1664999894.1173341,687,0.0033767223358154297
ros2,1664999894.2225802,688,0.0033524036407470703
ros2,1664999894.3275342,689,0.0034465789794921875
ros2,1664999894.4327796,690,0.0033435821533203125
ros2,1664999894.5378137,691,0.0034940242767333984
ros2,1664999894.6431556,692,0.0032835006713867188
ros2,1664999894.7480493,693,0.0036468505859375
ros2,1664999894.8534176,694,0.003343343734741211
ros2,1664999894.958344,695,0.003597736358642578
ros2,1664999895.0635483,696,0.0033326148986816406
ros2,1664999895.1685653,697,0.003523588180541992
ros2,1664999895.2739055,698,0.003414154052734375
ros2,1664999895.3790052,699,0.003529787063598633
ros2,1664999895.4842653,700,0.003338336944580078
ros2,1664999895.5892248,701,0.003309011459350586
ros2,1664999895.694279,702,0.0033714771270751953
ros2,1664999895.7994752,703,0.003554821014404297
ros2,1664999895.9048502,704,0.0033698081970214844
ros2,1664999896.0100384,705,0.0036804676055908203
ros2,1664999896.1154644,706,0.003347635269165039
ros2,1664999896.220547,707,0.0035109519958496094
ros2,1664999896.3258963,708,0.0033626556396484375
ros2,1664999896.4308624,709,0.0034837722778320312
ros2,1664999896.5360615,710,0.0033376216888427734
ros2,1664999896.6410966,711,0.0035440921783447266
ros2,1664999896.7464952,712,0.0032715797424316406
ros2,1664999896.8513956,713,0.0034847259521484375
ros2,1664999896.9565344,714,0.003377199172973633
ros2,1664999897.0614994,715,0.0034880638122558594
ros2,1664999897.1665778,716,0.003381967544555664
ros2,1664999897.2716742,717,0.0035309791564941406
ros2,1664999897.3769927,718,0.003369569778442383
ros2,1664999897.4820614,719,0.0034935474395751953
ros2,1664999897.5872335,720,0.0033333301544189453
ros2,1664999897.6921697,721,0.0034639835357666016
ros2,1664999897.7972355,722,0.003379344940185547
ros2,1664999897.9021614,723,0.0034949779510498047
ros2,1664999898.007453,724,0.003407716751098633
ros2,1664999898.1125107,725,0.0034651756286621094
ros2,1664999898.2177377,726,0.0033960342407226562
ros2,1664999898.3228178,727,0.0034897327423095703
ros2,1664999898.4278603,728,0.0032987594604492188
ros2,1664999898.532765,729,0.0035681724548339844
ros2,1664999898.638261,730,0.0033304691314697266
ros2,1664999898.7433584,731,0.0035567283630371094
ros2,1664999898.8485947,732,0.003361225128173828
ros2,1664999898.9536552,733,0.003498554229736328
ros2,1664999899.058912,734,0.0033681392669677734
ros2,1664999899.1638258,735,0.0035181045532226562
ros2,1664999899.268959,736,0.003306865692138672
ros2,1664999899.3740783,737,0.0034656524658203125
ros2,1664999899.4793217,738,0.0034105777740478516
ros2,1664999899.5843625,739,0.003596067428588867
ros2,1664999899.6897943,740,0.0033545494079589844
ros2,1664999899.794879,741,0.0033283233642578125
ros2,1664999899.9001892,742,0.0037343502044677734
ros2,1664999900.0057697,743,0.0034627914428710938
ros2,1664999900.1108394,744,0.003294229507446289
ros2,1664999900.2158186,745,0.0032958984375
ros2,1664999900.3208678,746,0.0033779144287109375
ros2,1664999900.4259348,747,0.0033829212188720703
ros2,1664999900.5310838,748,0.003265380859375
ros2,1664999900.6358972,749,0.003365755081176758
ros2,1664999900.7408693,750,0.003390789031982422
ros2,1664999900.8457634,751,0.0034172534942626953
ros2,1664999900.9510581,752,0.0033559799194335938
ros2,1664999901.056073,753,0.0036656856536865234
ros2,1664999901.161334,754,0.0033545494079589844
ros2,1664999901.2664547,755,0.0036220550537109375
ros2,1664999901.3720593,756,0.003423452377319336
ros2,1664999901.47709,757,0.0036492347717285156
ros2,1664999901.5824559,758,0.0033829212188720703
ros2,1664999901.6874046,759,0.0035982131958007812
ros2,1664999901.7926288,760,0.0033779144287109375
ros2,1664999901.8975503,761,0.0034461021423339844
ros2,1664999902.0027006,762,0.003422260284423828
ros2,1664999902.1076763,763,0.003373384475708008
ros2,1664999902.212908,764,0.0034394264221191406
ros2,1664999902.3180573,765,0.0034263134002685547
ros2,1664999902.423307,766,0.003399372100830078
ros2,1664999902.5283184,767,0.0034563541412353516
ros2,1664999902.6334,768,0.0034089088439941406
ros2,1664999902.7385428,769,0.003449678421020508
ros2,1664999902.8436966,770,0.003334522247314453
ros2,1664999902.9486115,771,0.0034084320068359375
ros2,1664999903.053657,772,0.0033524036407470703
ros2,1664999903.158719,773,0.0035772323608398438
ros2,1664999903.264018,774,0.003339529037475586
ros2,1664999903.3691123,775,0.003353118896484375
ros2,1664999903.4741344,776,0.003345012664794922
ros2,1664999903.5790782,777,0.0036051273345947266
ros2,1664999903.6845307,778,0.003670215606689453
ros2,1664999903.7899985,779,0.003993034362792969
ros2,1664999903.895675,780,0.003384113311767578
ros2,1664999904.0007975,781,0.0033464431762695312
ros2,1664999904.105833,782,0.003342866897583008
ros2,1664999904.2107596,783,0.0034117698669433594
ros2,1664999904.3158424,784,0.003493070602416992
ros2,1664999904.4211745,785,0.003452777862548828
ros2,1664999904.5264852,786,0.0033855438232421875
ros2,1664999904.6316216,787,0.0034542083740234375
ros2,1664999904.7368343,788,0.0033316612243652344
ros2,1664999904.8417792,789,0.0035545825958251953
ros2,1664999904.9471388,790,0.0033807754516601562
ros2,1664999905.0522363,791,0.0034492015838623047
ros2,1664999905.157494,792,0.0033996105194091797
ros2,1664999905.2626543,793,0.003639698028564453
ros2,1664999905.3679936,794,0.0033767223358154297
ros2,1664999905.472924,795,0.003976583480834961
ros2,1664999905.578746,796,0.0034072399139404297
ros2,1664999905.6837926,797,0.0034394264221191406
ros2,1664999905.7889853,798,0.0033278465270996094
ros2,1664999905.893929,799,0.0034313201904296875
ros2,1664999905.9992218,800,0.0033102035522460938
ros2,1664999906.1042671,801,0.0036394596099853516
ros2,1664999906.2097,802,0.0033562183380126953
ros2,1664999906.3147652,803,0.0033664703369140625
ros2,1664999906.4199545,804,0.0032994747161865234
ros2,1664999906.525022,805,0.0035343170166015625
ros2,1664999906.630331,806,0.003328561782836914
ros2,1664999906.7353845,807,0.003423452377319336
ros2,1664999906.840369,808,0.0032775402069091797
ros2,1664999906.9454465,809,0.003439188003540039
ros2,1664999907.0506923,810,0.0033600330352783203
ros2,1664999907.155789,811,0.0034542083740234375
ros2,1664999907.2610495,812,0.003335237503051758
ros2,1664999907.3661075,813,0.0035033226013183594
ros2,1664999907.4713721,814,0.003299713134765625
ros2,1664999907.5764532,815,0.003559589385986328
ros2,1664999907.6817944,816,0.003681182861328125
ros2,1664999907.7871087,817,0.0033538341522216797
ros2,1664999907.8921328,818,0.003338336944580078
ros2,1664999907.9970756,819,0.0035762786865234375
ros2,1664999908.1022954,820,0.00342559814453125
ros2,1664999908.2073064,821,0.003475666046142578
ros2,1664999908.3125045,822,0.0033593177795410156
ros2,1664999908.4174936,823,0.0034911632537841797
ros2,1664999908.5225673,824,0.003386974334716797
ros2,1664999908.6276917,825,0.0035398006439208984
ros2,1664999908.7329333,826,0.0033249855041503906
ros2,1664999908.8378687,827,0.003413677215576172
ros2,1664999908.9431288,828,0.0033507347106933594
ros2,1664999909.0481591,829,0.003413677215576172
ros2,1664999909.153206,830,0.003394603729248047
ros2,1664999909.2583613,831,0.003436565399169922
ros2,1664999909.363591,832,0.003259420394897461
ros2,1664999909.4685783,833,0.0034346580505371094
ros2,1664999909.573586,834,0.003395557403564453
ros2,1664999909.6785882,835,0.003422975540161133
ros2,1664999909.7838585,836,0.003391742706298828
ros2,1664999909.8889747,837,0.00347137451171875
ros2,1664999909.9941056,838,0.0033617019653320312
ros2,1664999910.0991297,839,0.0035843849182128906
ros2,1664999910.20449,840,0.0033283233642578125
ros2,1664999910.3094954,841,0.0034437179565429688
ros2,1664999910.4147406,842,0.003340482711791992
ros2,1664999910.5197873,843,0.003571748733520508
ros2,1664999910.6249483,844,0.0033714771270751953
ros2,1664999910.7299943,845,0.0034499168395996094
ros2,1664999910.8352962,846,0.003345489501953125
ros2,1664999910.940243,847,0.003429412841796875
ros2,1664999911.0453827,848,0.0033740997314453125
ros2,1664999911.1504147,849,0.0035712718963623047
ros2,1664999911.2556422,850,0.0033600330352783203
ros2,1664999911.3607101,851,0.0034036636352539062
ros2,1664999911.46579,852,0.0033223628997802734
ros2,1664999911.5707953,853,0.0035817623138427734
ros2,1664999911.6761901,854,0.0032749176025390625
ros2,1664999911.7812285,855,0.0035257339477539062
ros2,1664999911.8865426,856,0.003313779830932617
ros2,1664999911.9915056,857,0.0034875869750976562
ros2,1664999912.0968032,858,0.0033273696899414062
ros2,1664999912.201659,859,0.0034589767456054688
ros2,1664999912.3068395,860,0.003359556198120117
ros2,1664999912.4118648,861,0.003472566604614258
ros2,1664999912.5170562,862,0.003309488296508789
ros2,1664999912.6219654,863,0.003508329391479492
ros2,1664999912.7271996,864,0.003381490707397461
ros2,1664999912.832222,865,0.003504037857055664
ros2,1664999912.9374774,866,0.0033326148986816406
ros2,1664999913.04238,867,0.0034677982330322266
ros2,1664999913.1475651,868,0.003349781036376953
ros2,1664999913.2526493,869,0.003474712371826172
ros2,1664999913.3578992,870,0.003337860107421875
ros2,1664999913.4629326,871,0.0034520626068115234
ros2,1664999913.5681593,872,0.0033376216888427734
ros2,1664999913.6730604,873,0.0035266876220703125
ros2,1664999913.7783456,874,0.0033757686614990234
ros2,1664999913.8834527,875,0.003620147705078125
ros2,1664999913.9888358,876,0.0032935142517089844
ros2,1664999914.0937207,877,0.003596782684326172
ros2,1664999914.199074,878,0.0033249855041503906
ros2,1664999914.3042586,879,0.003445148468017578
ros2,1664999914.4094946,880,0.0033342838287353516
ros2,1664999914.5145862,881,0.003387451171875
ros2,1664999914.619599,882,0.0033860206604003906
ros2,1664999914.7246735,883,0.003612995147705078
ros2,1664999914.8300247,884,0.003356456756591797
ros2,1664999914.9349973,885,0.0034329891204833984
ros2,1664999915.0402875,886,0.0033004283905029297
ros2,1664999915.1452258,887,0.003451108932495117
ros2,1664999915.2504017,888,0.0033893585205078125
ros2,1664999915.3554556,889,0.004044294357299805
ros2,1664999915.4613194,890,0.00333404541015625
ros2,1664999915.5662546,891,0.0034589767456054688
ros2,1664999915.6715784,892,0.003683805465698242
ros2,1664999915.7770684,893,0.0035181045532226562
ros2,1664999915.8822784,894,0.0033936500549316406
ros2,1664999915.9873142,895,0.003476858139038086
ros2,1664999916.0924835,896,0.003339529037475586
ros2,1664999916.197517,897,0.003416776657104492
ros2,1664999916.3026752,898,0.0034666061401367188
ros2,1664999916.407922,899,0.0034856796264648438
ros2,1664999916.5130007,900,0.003373861312866211
ros2,1664999916.6179404,901,0.003569364547729492
ros2,1664999916.7233634,902,0.0033774375915527344
ros2,1664999916.8285048,903,0.00347137451171875
ros2,1664999916.933807,904,0.003386974334716797
ros2,1664999917.0389037,905,0.0036170482635498047
ros2,1664999917.1443036,906,0.0033416748046875
ros2,1664999917.2492034,907,0.003351449966430664
ros2,1664999917.3543499,908,0.0033218860626220703
ros2,1664999917.4591832,909,0.003467559814453125
ros2,1664999917.5644705,910,0.003384828567504883
ros2,1664999917.669566,911,0.003528594970703125
ros2,1664999917.7748327,912,0.003357410430908203
ros2,1664999917.8798823,913,0.0034935474395751953
ros2,1664999917.985132,914,0.003376483917236328
ros2,1664999918.0901856,915,0.0034515857696533203
ros2,1664999918.1953886,916,0.003403186798095703
ros2,1664999918.300576,917,0.003613710403442383
ros2,1664999918.4058113,918,0.0034017562866210938
ros2,1664999918.5109022,919,0.0035233497619628906
ros2,1664999918.6161668,920,0.003340482711791992
ros2,1664999918.7210195,921,0.003515005111694336
ros2,1664999918.8262525,922,0.0033583641052246094
ros2,1664999918.9313104,923,0.003618955612182617
ros2,1664999919.03677,924,0.0033483505249023438
ros2,1664999919.14186,925,0.003410816192626953
ros2,1664999919.2470636,926,0.0033502578735351562
ros2,1664999919.3522305,927,0.0035986900329589844
ros2,1664999919.4578283,928,0.003373384475708008
ros2,1664999919.563065,929,0.0036818981170654297
ros2,1664999919.6685371,930,0.003317594528198242
ros2,1664999919.7734654,931,0.003515481948852539
ros2,1664999919.8787453,932,0.003324270248413086
ros2,1664999919.98403,933,0.003442525863647461
ros2,1664999920.0891793,934,0.003432035446166992
ros2,1664999920.194267,935,0.0035178661346435547
ros2,1664999920.299582,936,0.0033562183380126953
ros2,1664999920.4046752,937,0.0035643577575683594
ros2,1664999920.5099907,938,0.0033431053161621094
ros2,1664999920.6149485,939,0.003337383270263672
ros2,1664999920.7199934,940,0.003351449966430664
ros2,1664999920.8249044,941,0.0033140182495117188
ros2,1664999920.9300754,942,0.003390789031982422
ros2,1664999921.0351977,943,0.003337383270263672
ros2,1664999921.1402993,944,0.0033845901489257812
ros2,1664999921.2453685,945,0.0034983158111572266
ros2,1664999921.350642,946,0.003343820571899414
ros2,1664999921.455702,947,0.003461599349975586
ros2,1664999921.5609398,948,0.0033800601959228516
ros2,1664999921.6660604,949,0.0035293102264404297
ros2,1664999921.7713175,950,0.0033843517303466797
ros2,1664999921.8764074,951,0.003403902053833008
ros2,1664999921.9815307,952,0.0033605098724365234
ros2,1664999922.0864458,953,0.003446817398071289
ros2,1664999922.1915228,954,0.0033707618713378906
ros2,1664999922.2965775,955,0.0033991336822509766
ros2,1664999922.4016957,956,0.003380298614501953
ros2,1664999922.506623,957,0.0034570693969726562
ros2,1664999922.6117013,958,0.003382444381713867
ros2,1664999922.7168088,959,0.003483295440673828
ros2,1664999922.822013,960,0.003345489501953125
ros2,1664999922.9269824,961,0.0036199092864990234
ros2,1664999923.0324924,962,0.0033407211303710938
ros2,1664999923.1375844,963,0.0034754276275634766
ros2,1664999923.2428865,964,0.0032682418823242188
ros2,1664999923.348027,965,0.003615856170654297
ros2,1664999923.4534001,966,0.0037369728088378906
ros2,1664999923.5587945,967,0.0033936500549316406
ros2,1664999923.66395,968,0.0034046173095703125
ros2,1664999923.7689202,969,0.0035381317138671875
ros2,1664999923.8741734,970,0.003334522247314453
ros2,1664999923.9792554,971,0.0035674571990966797
ros2,1664999924.0845711,972,0.0034151077270507812
ros2,1664999924.1895235,973,0.0035648345947265625
ros2,1664999924.2948933,974,0.0034248828887939453
ros2,1664999924.4001806,975,0.003261566162109375
ros2,1664999924.5051527,976,0.0033130645751953125
ros2,1664999924.6101043,977,0.0033767223358154297
ros2,1664999924.7151008,978,0.0033533573150634766
ros2,1664999924.8199272,979,0.0033948421478271484
ros2,1664999924.925085,980,0.0036361217498779297
ros2,1664999925.030644,981,0.003391265869140625
ros2,1664999925.1356356,982,0.003380298614501953
ros2,1664999925.2406197,983,0.0034325122833251953
ros2,1664999925.34561,984,0.0033469200134277344
ros2,1664999925.4506621,985,0.0035181045532226562
ros2,1664999925.555972,986,0.0033473968505859375
ros2,1664999925.660789,987,0.0035333633422851562
ros2,1664999925.7660544,988,0.0033330917358398438
ros2,1664999925.870935,989,0.003495931625366211
ros2,1664999925.976169,990,0.003293752670288086
ros2,1664999926.0810347,991,0.0035123825073242188
ros2,1664999926.186386,992,0.003321409225463867
ros2,1664999926.2913728,993,0.0033998489379882812
ros2,1664999926.3965554,994,0.0033774375915527344
ros2,1664999926.5016615,995,0.0034193992614746094
ros2,1664999926.6068199,996,0.003328084945678711
ros2,1664999926.7116508,997,0.003321409225463867
ros2,1664999926.8166766,998,0.003307819366455078
ros2,1664999926.9215474,999,0.00347900390625
ros2,1664999927.0268476,1000,0.0033502578735351562
ros2,1664999927.1317537,1001,0.003465890884399414
ros2,1664999927.2370176,1002,0.003372669219970703
ros2,1664999927.3420515,1003,0.003717660903930664
ros2,1664999927.447494,1004,0.0032923221588134766
ros2,1664999927.5523384,1005,0.0035233497619628906
ros2,1664999927.657481,1006,0.003322124481201172
ros2,1664999927.7623591,1007,0.0034003257751464844
ros2,1664999927.867355,1008,0.003365755081176758
ros2,1664999927.9724803,1009,0.003500223159790039
ros2,1664999928.0777133,1010,0.0033409595489501953
ros2,1664999928.1826153,1011,0.0034089088439941406
ros2,1664999928.287776,1012,0.003392457962036133
ros2,1664999928.3928578,1013,0.003412008285522461
ros2,1664999928.4980426,1014,0.0033388137817382812
ros2,1664999928.6030455,1015,0.0035512447357177734
ros2,1664999928.7084208,1016,0.0032575130462646484
ros2,1664999928.813468,1017,0.0034546852111816406
ros2,1664999928.9186864,1018,0.0033788681030273438
ros2,1664999929.0237482,1019,0.0035805702209472656
ros2,1664999929.128869,1020,0.003298521041870117
ros2,1664999929.2336652,1021,0.0034160614013671875
ros2,1664999929.3389263,1022,0.0033426284790039062
ros2,1664999929.4438295,1023,0.0035521984100341797
ros2,1664999929.549029,1024,0.0032978057861328125
ros2,1664999929.654059,1025,0.0035059452056884766
ros2,1664999929.75932,1026,0.0032837390899658203
ros2,1664999929.8643408,1027,0.003518342971801758
ros2,1664999929.9696674,1028,0.003373384475708008
ros2,1664999930.0746992,1029,0.0035524368286132812
ros2,1664999930.1799943,1030,0.0033533573150634766
ros2,1664999930.2851145,1031,0.0034499168395996094
ros2,1664999930.3901618,1032,0.0033032894134521484
ros2,1664999930.4951558,1033,0.0034906864166259766
ros2,1664999930.600451,1034,0.0033881664276123047
ros2,1664999930.7055538,1035,0.0035190582275390625
ros2,1664999930.8108885,1036,0.003286600112915039
ros2,1664999930.9159074,1037,0.0034787654876708984
ros2,1664999931.021033,1038,0.0037186145782470703
ros2,1664999931.1267157,1039,0.0034744739532470703
ros2,1664999931.231858,1040,0.003447294235229492
ros2,1664999931.3370118,1041,0.0033669471740722656
ros2,1664999931.442173,1042,0.003358602523803711
ros2,1664999931.547264,1043,0.003441333770751953
ros2,1664999931.6523702,1044,0.0033185482025146484
ros2,1664999931.7571936,1045,0.003396272659301758
ros2,1664999931.862342,1046,0.003321409225463867
ros2,1664999931.9672992,1047,0.0035910606384277344
ros2,1664999932.0726812,1048,0.003281116485595703
ros2,1664999932.177668,1049,0.003455638885498047
ros2,1664999932.2828834,1050,0.0033080577850341797
ros2,1664999932.3877492,1051,0.003373861312866211
ros2,1664999932.4929612,1052,0.003370523452758789
ros2,1664999932.598006,1053,0.003468751907348633
ros2,1664999932.7032237,1054,0.0033991336822509766
ros2,1664999932.8081303,1055,0.003415822982788086
ros2,1664999932.9132445,1056,0.0033233165740966797
ros2,1664999933.0181782,1057,0.0035600662231445312
ros2,1664999933.12347,1058,0.0033304691314697266
ros2,1664999933.228526,1059,0.0034101009368896484
ros2,1664999933.333716,1060,0.0033304691314697266
ros2,1664999933.4387467,1061,0.003358602523803711
ros2,1664999933.5438316,1062,0.0032951831817626953
ros2,1664999933.648846,1063,0.0034313201904296875
ros2,1664999933.7539601,1064,0.003366231918334961
ros2,1664999933.859093,1065,0.003437042236328125
ros2,1664999933.9640863,1066,0.0033261775970458984
ros2,1664999934.068989,1067,0.0034151077270507812
ros2,1664999934.1741443,1068,0.0033011436462402344
ros2,1664999934.2791104,1069,0.0033922195434570312
ros2,1664999934.3842323,1070,0.0033473968505859375
ros2,1664999934.4892673,1071,0.0034911632537841797
ros2,1664999934.594535,1072,0.003258943557739258
ros2,1664999934.699492,1073,0.003312349319458008
ros2,1664999934.8044908,1074,0.0033795833587646484
ros2,1664999934.9094946,1075,0.0034224987030029297
ros2,1664999935.0144985,1076,0.0033321380615234375
ros2,1664999935.1195667,1077,0.003450632095336914
ros2,1664999935.2246559,1078,0.0032901763916015625
ros2,1664999935.3295462,1079,0.0033326148986816406
ros2,1664999935.4346056,1080,0.00328826904296875
ros2,1664999935.5394342,1081,0.0034012794494628906
ros2,1664999935.6446002,1082,0.0032694339752197266
ros2,1664999935.7494183,1083,0.0034224987030029297
ros2,1664999935.8546715,1084,0.0032880306243896484
ros2,1664999935.9596865,1085,0.003504514694213867
ros2,1664999936.0647447,1086,0.0032923221588134766
ros2,1664999936.1697557,1087,0.003432750701904297
ros2,1664999936.2749734,1088,0.0033004283905029297
ros2,1664999936.3797822,1089,0.0034813880920410156
ros2,1664999936.4849792,1090,0.0033228397369384766
ros2,1664999936.5898955,1091,0.003551006317138672
ros2,1664999936.6951752,1092,0.003320932388305664
ros2,1664999936.8000574,1093,0.0033507347106933594
ros2,1664999936.905302,1094,0.0033407211303710938
ros2,1664999937.010184,1095,0.0035109519958496094
ros2,1664999937.115595,1096,0.0032951831817626953
ros2,1664999937.2206094,1097,0.0034132003784179688
ros2,1664999937.3257785,1098,0.003882169723510742
ros2,1664999937.431449,1099,0.003503084182739258
ros2,1664999937.5365894,1100,0.0032825469970703125
ros2,1664999937.6415946,1101,0.0034427642822265625
ros2,1664999937.7467415,1102,0.003322124481201172
ros2,1664999937.8517396,1103,0.003484010696411133
ros2,1664999937.9568567,1104,0.003306865692138672
ros2,1664999938.0617433,1105,0.003554105758666992
ros2,1664999938.1668408,1106,0.0033054351806640625
ros2,1664999938.2719364,1107,0.003416299819946289
ros2,1664999938.376971,1108,0.0033121109008789062
ros2,1664999938.481822,1109,0.0034651756286621094
ros2,1664999938.5871077,1110,0.0033156871795654297
ros2,1664999938.692116,1111,0.0034410953521728516
ros2,1664999938.797185,1112,0.003323793411254883
ros2,1664999938.9023387,1113,0.0034215450286865234
ros2,1664999939.007388,1114,0.003804922103881836
ros2,1664999939.1129558,1115,0.003505706787109375
ros2,1664999939.2182305,1116,0.0034742355346679688
ros2,1664999939.3233898,1117,0.0035114288330078125
ros2,1664999939.4284706,1118,0.003304004669189453
ros2,1664999939.5332797,1119,0.003431081771850586
ros2,1664999939.6384504,1120,0.0033559799194335938
ros2,1664999939.743491,1121,0.0034837722778320312
ros2,1664999939.848586,1122,0.003342151641845703
ros2,1664999939.953655,1123,0.0034074783325195312
ros2,1664999940.0587592,1124,0.003350973129272461
ros2,1664999940.1637561,1125,0.003450155258178711
ros2,1664999940.2689445,1126,0.003409862518310547
ros2,1664999940.3740025,1127,0.003487825393676758
ros2,1664999940.4790733,1128,0.003284454345703125
ros2,1664999940.5838926,1129,0.003505706787109375
ros2,1664999940.6889172,1130,0.003348112106323242
ros2,1664999940.794,1131,0.003454446792602539
ros2,1664999940.8992531,1132,0.003355264663696289
ros2,1664999941.0042148,1133,0.003404378890991211
ros2,1664999941.1094995,1134,0.003318309783935547
ros2,1664999941.214489,1135,0.00347137451171875
ros2,1664999941.3196821,1136,0.0033583641052246094
ros2,1664999941.4247513,1137,0.003504037857055664
ros2,1664999941.529984,1138,0.003314495086669922
ros2,1664999941.6349573,1139,0.0034265518188476562
ros2,1664999941.740098,1140,0.0033111572265625
ros2,1664999941.8449864,1141,0.0034394264221191406
ros2,1664999941.9501767,1142,0.0032873153686523438
ros2,1664999942.0549679,1143,0.003270864486694336
