middleware,time,count,delay
ros,1665001881.9868648,613,0.01828765869140625
ros,1665001882.0955539,614,0.015967130661010742
ros,1665001882.20425,615,0.013779878616333008
ros,1665001882.3130481,616,0.01845407485961914
ros,1665001882.4276216,617,0.10317182540893555
ros,1665001882.5367126,618,0.1005394458770752
ros,1665001882.646102,619,0.09748315811157227
ros,1665001882.7550726,620,0.09516167640686035
ros,1665001882.8636365,621,0.09314560890197754
ros,1665001882.9725094,622,0.09142279624938965
ros,1665001883.0811965,623,0.0889739990234375
ros,1665001883.1903439,624,0.08633971214294434
ros,1665001883.2989273,625,0.08412361145019531
ros,1665001883.4077592,626,0.08227300643920898
ros,1665001883.5164096,627,0.07998394966125488
ros,1665001883.625185,628,0.07767987251281738
ros,1665001883.7343152,629,0.07472729682922363
ros,1665001883.8428628,630,0.07271552085876465
ros,1665001883.9515114,631,0.0704200267791748
ros,1665001884.0605235,632,0.06789422035217285
ros,1665001884.1690931,633,0.0657052993774414
ros,1665001884.27843,634,0.06270074844360352
ros,1665001884.3869007,635,0.060585975646972656
ros,1665001884.4960144,636,0.057880401611328125
ros,1665001884.6046088,637,0.05560708045959473
ros,1665001884.7132955,638,0.05422711372375488
ros,1665001884.8218815,639,0.052118539810180664
ros,1665001884.9310513,640,0.04943084716796875
ros,1665001885.0441415,641,0.04298114776611328
ros,1665001885.153795,642,0.04009222984313965
ros,1665001885.2624276,643,0.037847042083740234
ros,1665001885.3711104,644,0.03569912910461426
ros,1665001885.479626,645,0.03352546691894531
ros,1665001885.588206,646,0.03126931190490723
ros,1665001885.6972132,647,0.02868342399597168
ros,1665001885.8058698,648,0.026417255401611328
ros,1665001885.9144502,649,0.02423238754272461
ros,1665001886.0230858,650,0.022032976150512695
ros,1665001886.1317356,651,0.01983642578125
ros,1665001886.2408485,652,0.017128705978393555
ros,1665001886.3497255,653,0.014676332473754883
ros,1665001886.4583404,654,0.013926506042480469
ros,1665001886.5670464,655,0.01210641860961914
ros,1665001886.6758094,656,0.01804065704345703
ros,1665001886.7850204,657,0.015613317489624023
ros,1665001886.8941064,658,0.012925863265991211
ros,1665001887.0098503,659,0.1024923324584961
ros,1665001887.1199799,660,0.09883809089660645
ros,1665001887.2290883,661,0.09612655639648438
ros,1665001887.3377502,662,0.09405040740966797
ros,1665001887.4463933,663,0.0920712947845459
ros,1665001887.5558405,664,0.08904600143432617
ros,1665001887.6650481,665,0.08647346496582031
ros,1665001887.7743375,666,0.08352112770080566
ros,1665001887.8830264,667,0.08130621910095215
ros,1665001887.992388,668,0.08014273643493652
ros,1665001888.1012425,669,0.07875275611877441
ros,1665001888.2141688,670,0.07223725318908691
ros,1665001888.322921,671,0.07046103477478027
ros,1665001888.436617,672,0.06515049934387207
ros,1665001888.5552669,673,0.05547475814819336
ros,1665001888.679288,674,0.03951239585876465
ros,1665001888.8004222,675,0.025310516357421875
ros,1665001888.90971,676,0.02541971206665039
ros,1665001889.01935,677,0.0229642391204834
ros,1665001889.1288433,678,0.020719051361083984
ros,1665001889.2404284,679,0.016244173049926758
ros,1665001889.349868,680,0.01685476303100586
ros,1665001889.4595068,681,0.014588356018066406
ros,1665001889.5699134,682,0.018150806427001953
ros,1665001889.6807542,683,0.013858556747436523
ros,1665001889.790737,684,0.026931285858154297
ros,1665001889.9130385,685,0.022649526596069336
ros,1665001890.022235,686,0.03446173667907715
ros,1665001890.1496632,687,0.013723611831665039
ros,1665001890.2587695,688,0.11491060256958008
ros,1665001890.3832068,689,0.0979306697845459
ros,1665001890.4924479,690,0.09528970718383789
ros,1665001890.6023352,691,0.09174704551696777
ros,1665001890.7109132,692,0.09002137184143066
ros,1665001890.819791,693,0.08774614334106445
ros,1665001890.9339402,694,0.08534908294677734
ros,1665001891.0682511,695,0.06287169456481934
ros,1665001891.177202,696,0.06029844284057617
ros,1665001891.285757,697,0.057939767837524414
ros,1665001891.3942623,698,0.05568361282348633
ros,1665001891.5029752,699,0.058960914611816406
ros,1665001891.6115148,700,0.056852102279663086
ros,1665001891.7206638,701,0.05379056930541992
ros,1665001891.829224,702,0.05153465270996094
ros,1665001891.9378011,703,0.0499720573425293
ros,1665001892.0466113,704,0.04763174057006836
ros,1665001892.1552577,705,0.04543948173522949
ros,1665001892.2637768,706,0.04333829879760742
ros,1665001892.3726907,707,0.04118633270263672
ros,1665001892.4831338,708,0.03757739067077637
ros,1665001892.5945442,709,0.03354215621948242
ros,1665001892.7043262,710,0.030857324600219727
ros,1665001892.8138635,711,0.028062105178833008
ros,1665001892.922894,712,0.027327537536621094
ros,1665001893.0336208,713,0.023222684860229492
ros,1665001893.1431446,714,0.02079010009765625
ros,1665001893.2526457,715,0.01792454719543457
ros,1665001893.3618064,716,0.01528310775756836
ros,1665001893.4716833,717,0.011949777603149414
ros,1665001893.5803788,718,0.10456275939941406
ros,1665001893.6914215,719,0.10049057006835938
ros,1665001893.8003979,720,0.09805607795715332
ros,1665001893.9090285,721,0.09628176689147949
ros,1665001894.0178647,722,0.09399700164794922
ros,1665001894.129777,723,0.08933258056640625
ros,1665001894.2386484,724,0.08717727661132812
ros,1665001894.3478963,725,0.08624863624572754
ros,1665001894.4568985,726,0.08401274681091309
ros,1665001894.5678437,727,0.07965683937072754
ros,1665001894.6809669,728,0.07325005531311035
ros,1665001894.7903242,729,0.0708158016204834
ros,1665001894.8989427,730,0.06859016418457031
ros,1665001895.0076575,731,0.06632137298583984
ros,1665001895.1163301,732,0.06459975242614746
ros,1665001895.2250216,733,0.06212902069091797
ros,1665001895.3336604,734,0.059796810150146484
ros,1665001895.4424493,735,0.05750441551208496
ros,1665001895.5514374,736,0.05754590034484863
ros,1665001895.6603181,737,0.055426836013793945
ros,1665001895.7691195,738,0.054467201232910156
ros,1665001895.8779778,739,0.052712202072143555
ros,1665001895.9874856,740,0.05047178268432617
ros,1665001896.0962431,741,0.04860424995422363
ros,1665001896.2053335,742,0.0504910945892334
ros,1665001896.315557,743,0.04792952537536621
ros,1665001896.4260182,744,0.04440188407897949
ros,1665001896.535522,745,0.04142427444458008
ros,1665001896.6443343,746,0.03898000717163086
ros,1665001896.7541683,747,0.03624987602233887
ros,1665001896.8632474,748,0.03384041786193848
ros,1665001896.9733593,749,0.0302274227142334
ros,1665001897.0822818,750,0.02922821044921875
ros,1665001897.1909964,751,0.02680373191833496
ros,1665001897.2995667,752,0.024564027786254883
ros,1665001897.4082625,753,0.022649765014648438
ros,1665001897.5186017,754,0.019242048263549805
ros,1665001897.63245,755,0.012591361999511719
ros,1665001897.7518194,756,0.019475698471069336
ros,1665001897.862567,757,0.015186309814453125
ros,1665001897.9714396,758,0.013978242874145508
ros,1665001898.080447,759,0.012577056884765625
ros,1665001898.1900926,760,0.09839701652526855
ros,1665001898.2997334,761,0.09511113166809082
ros,1665001898.4086838,762,0.09256744384765625
ros,1665001898.517358,763,0.09032535552978516
ros,1665001898.6259425,764,0.08820343017578125
ros,1665001898.7346125,765,0.08590936660766602
ros,1665001898.8437908,766,0.08341193199157715
ros,1665001898.95246,767,0.08217382431030273
ros,1665001899.0612295,768,0.0802454948425293
ros,1665001899.1709046,769,0.07696819305419922
ros,1665001899.2795548,770,0.0747232437133789
ros,1665001899.388167,771,0.07237625122070312
ros,1665001899.4967754,772,0.070159912109375
ros,1665001899.6055,773,0.06780886650085449
ros,1665001899.7141154,774,0.06549525260925293
ros,1665001899.8228278,775,0.06307578086853027
ros,1665001899.9313834,776,0.06085634231567383
ros,1665001900.0413356,777,0.05730795860290527
ros,1665001900.1500006,778,0.055612802505493164
ros,1665001900.25868,779,0.053839921951293945
ros,1665001900.3680556,780,0.05107760429382324
ros,1665001900.4777155,781,0.04781389236450195
ros,1665001900.586419,782,0.045423030853271484
ros,1665001900.6952412,783,0.04300546646118164
ros,1665001900.8052123,784,0.03965568542480469
ros,1665001900.9138663,785,0.05011296272277832
ros,1665001901.0227323,786,0.047942161560058594
ros,1665001901.1330373,787,0.04393935203552246
ros,1665001901.241625,788,0.04195570945739746
ros,1665001901.3545156,789,0.0357363224029541
ros,1665001901.4648662,790,0.03191328048706055
ros,1665001901.573989,791,0.030714750289916992
ros,1665001901.684639,792,0.02749466896057129
ros,1665001901.7940218,793,0.024646759033203125
ros,1665001901.9029648,794,0.022715091705322266
ros,1665001902.011671,795,0.0202944278717041
ros,1665001902.120335,796,0.01803112030029297
ros,1665001902.229045,797,0.015672683715820312
ros,1665001902.337917,798,0.013195037841796875
ros,1665001902.4468765,799,0.10336804389953613
ros,1665001902.5559778,800,0.10072612762451172
ros,1665001902.6652632,801,0.0978851318359375
ros,1665001902.7737749,802,0.09577631950378418
ros,1665001902.883017,803,0.09287786483764648
ros,1665001902.9918177,804,0.09308528900146484
ros,1665001903.1010818,805,0.09042525291442871
ros,1665001903.2098134,806,0.09292411804199219
ros,1665001903.3257146,807,0.08348202705383301
ros,1665001903.4345098,808,0.08266806602478027
ros,1665001903.5433435,809,0.08979034423828125
ros,1665001903.6536367,810,0.08813023567199707
ros,1665001903.773307,811,0.07571053504943848
ros,1665001903.8829234,812,0.07564067840576172
ros,1665001904.0059109,813,0.07177972793579102
ros,1665001904.119357,814,0.06659173965454102
ros,1665001904.2301002,815,0.06902861595153809
ros,1665001904.3394206,816,0.06740117073059082
ros,1665001904.4612465,817,0.06276202201843262
ros,1665001904.5761883,818,0.055692195892333984
ros,1665001904.6936812,819,0.04881691932678223
ros,1665001904.804683,820,0.048841238021850586
ros,1665001904.9195373,821,0.040791988372802734
ros,1665001905.0325844,822,0.035781145095825195
ros,1665001905.141398,823,0.03339099884033203
ros,1665001905.2502432,824,0.03308510780334473
ros,1665001905.359811,825,0.03086256980895996
ros,1665001905.4690135,826,0.03149223327636719
ros,1665001905.5792189,827,0.02829885482788086
ros,1665001905.6900864,828,0.024166345596313477
ros,1665001905.7995446,829,0.02128291130065918
ros,1665001905.9085064,830,0.020264387130737305
ros,1665001906.0172548,831,0.018001794815063477
ros,1665001906.12603,832,0.0156402587890625
ros,1665001906.234769,833,0.014008045196533203
ros,1665001906.343296,834,0.012321949005126953
ros,1665001906.452058,835,0.09331202507019043
ros,1665001906.5612483,836,0.09059429168701172
ros,1665001906.6729188,837,0.08536958694458008
ros,1665001906.7817147,838,0.08297348022460938
ros,1665001906.8908465,839,0.08042001724243164
ros,1665001906.9998646,840,0.07817292213439941
ros,1665001907.1086497,841,0.0760962963104248
ros,1665001907.2175422,842,0.07360482215881348
ros,1665001907.3264124,843,0.07105016708374023
ros,1665001907.4352274,844,0.06878852844238281
ros,1665001907.5438569,845,0.06688523292541504
ros,1665001907.6596658,846,0.057656049728393555
ros,1665001907.7748914,847,0.04954218864440918
ros,1665001907.8835123,848,0.04818534851074219
ros,1665001907.9923837,849,0.04617953300476074
ros,1665001908.1011727,850,0.04445528984069824
ros,1665001908.2099326,851,0.046066999435424805
ros,1665001908.319091,852,0.06238698959350586
ros,1665001908.427897,853,0.06048917770385742
ros,1665001908.5368216,854,0.059815406799316406
ros,1665001908.6481297,855,0.055571556091308594
ros,1665001908.7573817,856,0.058333396911621094
ros,1665001908.8730562,857,0.049536705017089844
ros,1665001908.9823503,858,0.04690051078796387
ros,1665001909.0916028,859,0.04412388801574707
ros,1665001909.200671,860,0.04154610633850098
ros,1665001909.3096318,861,0.03899502754211426
ros,1665001909.4185946,862,0.03641176223754883
ros,1665001909.5273447,863,0.03407931327819824
ros,1665001909.6359959,864,0.03185725212097168
ros,1665001909.7451334,865,0.029308557510375977
ros,1665001909.8538952,866,0.026888132095336914
ros,1665001909.9625926,867,0.026758670806884766
ros,1665001910.0714772,868,0.02456521987915039
ros,1665001910.1807888,869,0.021787405014038086
ros,1665001910.290191,870,0.01903367042541504
ros,1665001910.3999383,871,0.016010284423828125
ros,1665001910.5089557,872,0.01470804214477539
ros,1665001910.6180012,873,0.01221323013305664
ros,1665001910.727006,874,0.09899091720581055
ros,1665001910.8365338,875,0.09714484214782715
ros,1665001910.9463685,876,0.09451603889465332
ros,1665001911.0753372,877,0.07241654396057129
ros,1665001911.187327,878,0.06975626945495605
ros,1665001911.3012552,879,0.06773686408996582
ros,1665001911.4103913,880,0.06563520431518555
ros,1665001911.519602,881,0.06328463554382324
ros,1665001911.6290512,882,0.06032156944274902
ros,1665001911.737844,883,0.0578160285949707
ros,1665001911.8463879,884,0.05563640594482422
ros,1665001911.9556153,885,0.052927255630493164
ros,1665001912.065168,886,0.05026721954345703
ros,1665001912.1755047,887,0.04685020446777344
ros,1665001912.28606,888,0.04332900047302246
ros,1665001912.3948283,889,0.04110383987426758
ros,1665001912.503547,890,0.03917717933654785
ros,1665001912.6130595,891,0.03763842582702637
ros,1665001912.722013,892,0.03548693656921387
ros,1665001912.8310192,893,0.0328218936920166
ros,1665001912.9397376,894,0.031153202056884766
ros,1665001913.0486643,895,0.028758764266967773
ros,1665001913.157991,896,0.02602243423461914
ros,1665001913.267724,897,0.022952556610107422
ros,1665001913.3763638,898,0.020669221878051758
ros,1665001913.4850771,899,0.018357038497924805
ros,1665001913.5936735,900,0.017339229583740234
ros,1665001913.7029982,901,0.015768766403198242
ros,1665001913.8119698,902,0.013744831085205078
ros,1665001913.9206774,903,0.09949851036071777
ros,1665001914.0310416,904,0.09553933143615723
ros,1665001914.140245,905,0.09800100326538086
ros,1665001914.2489479,906,0.09842205047607422
ros,1665001914.3578694,907,0.09689640998840332
ros,1665001914.46685,908,0.09417295455932617
ros,1665001914.5765977,909,0.09079909324645996
ros,1665001914.685297,910,0.08858013153076172
ros,1665001914.7939458,911,0.08647322654724121
ros,1665001914.902882,912,0.08401846885681152
ros,1665001915.0117612,913,0.08202695846557617
ros,1665001915.1204484,914,0.0798797607421875
ros,1665001915.2298331,915,0.07702398300170898
ros,1665001915.3386033,916,0.0774984359741211
ros,1665001915.4473453,917,0.07799911499023438
ros,1665001915.556506,918,0.07552647590637207
ros,1665001915.6657996,919,0.07265901565551758
ros,1665001915.7745328,920,0.07025742530822754
ros,1665001915.8833413,921,0.06767916679382324
ros,1665001915.9922726,922,0.06523513793945312
ros,1665001916.1038656,923,0.060027360916137695
ros,1665001916.212533,924,0.057662248611450195
ros,1665001916.3211553,925,0.0553746223449707
ros,1665001916.429731,926,0.053946495056152344
ros,1665001916.5383809,927,0.051627397537231445
ros,1665001916.6470494,928,0.05021166801452637
ros,1665001916.7560482,929,0.05247974395751953
ros,1665001916.8651474,930,0.05041360855102539
ros,1665001916.974283,931,0.04767131805419922
ros,1665001917.0829146,932,0.045755624771118164
ros,1665001917.1916304,933,0.04385066032409668
ros,1665001917.3004067,934,0.041588544845581055
ros,1665001917.4091535,935,0.03921055793762207
ros,1665001917.5177367,936,0.037581443786621094
ros,1665001917.6263442,937,0.035314321517944336
ros,1665001917.7350771,938,0.03299880027770996
ros,1665001917.843956,939,0.030458927154541016
ros,1665001917.9527743,940,0.028153657913208008
ros,1665001918.0614073,941,0.025874853134155273
ros,1665001918.170002,942,0.0236663818359375
ros,1665001918.2786028,943,0.021389245986938477
ros,1665001918.387458,944,0.019081830978393555
ros,1665001918.4961867,945,0.016822338104248047
ros,1665001918.6048486,946,0.01450037956237793
ros,1665001918.7135437,947,0.012325763702392578
ros,1665001918.825378,948,0.017156124114990234
ros,1665001918.935699,949,0.01332235336303711
ros,1665001919.0446517,950,0.030080080032348633
ros,1665001919.1664088,951,0.015392780303955078
ros,1665001919.2752829,952,0.013731718063354492
ros,1665001919.3843095,953,0.012317419052124023
ros,1665001919.4932232,954,0.06105685234069824
ros,1665001919.6047325,955,0.056357622146606445
ros,1665001919.7139173,956,0.053972482681274414
ros,1665001919.8227975,957,0.0556643009185791
ros,1665001919.93253,958,0.05274367332458496
ros,1665001920.0422888,959,0.04978060722351074
ros,1665001920.1514137,960,0.04787921905517578
ros,1665001920.2635543,961,0.06368136405944824
ros,1665001920.372497,962,0.06145024299621582
ros,1665001920.4829717,963,0.0576481819152832
ros,1665001920.5918918,964,0.055403947830200195
ros,1665001920.702197,965,0.05159926414489746
ros,1665001920.8168824,966,0.043415069580078125
ros,1665001920.9260695,967,0.041681766510009766
ros,1665001921.0600286,968,0.015002250671386719
ros,1665001921.16912,969,0.012381315231323242
ros,1665001921.2806125,970,0.09820413589477539
ros,1665001921.3897314,971,0.09541177749633789
ros,1665001921.4987247,972,0.09265685081481934
ros,1665001921.607538,973,0.09018826484680176
ros,1665001921.7162879,974,0.08789563179016113
ros,1665001921.8254786,975,0.08548235893249512
ros,1665001921.9343019,976,0.0831308364868164
ros,1665001922.0433762,977,0.08095598220825195
ros,1665001922.1533868,978,0.07779455184936523
ros,1665001922.2624552,979,0.07531595230102539
ros,1665001922.3716514,980,0.07309198379516602
ros,1665001922.4813716,981,0.07014036178588867
ros,1665001922.5903132,982,0.06772470474243164
ros,1665001922.7022507,983,0.06232023239135742
ros,1665001922.8112764,984,0.06159257888793945
ros,1665001922.9259276,985,0.05370593070983887
ros,1665001923.0389533,986,0.0476374626159668
ros,1665001923.163105,987,0.0302889347076416
ros,1665001923.2745965,988,0.025803565979003906
ros,1665001923.3899016,989,0.017856836318969727
ros,1665001923.4989598,990,0.015982866287231445
ros,1665001923.6115704,991,0.020779132843017578
ros,1665001923.7240548,992,0.0346980094909668
ros,1665001923.8481717,993,0.018337488174438477
ros,1665001923.9591951,994,0.014940738677978516
ros,1665001924.0701923,995,0.037038326263427734
ros,1665001924.187826,996,0.026662349700927734
ros,1665001924.2975712,997,0.024165868759155273
ros,1665001924.4063973,998,0.022046804428100586
ros,1665001924.5157154,999,0.01930713653564453
ros,1665001924.6245255,1000,0.017329931259155273
ros,1665001924.7335074,1001,0.015205860137939453
ros,1665001924.8421538,1002,0.012915372848510742
ros,1665001924.9509459,1003,0.09842801094055176
ros,1665001925.0599422,1004,0.09582686424255371
ros,1665001925.1713495,1005,0.09068846702575684
ros,1665001925.2798147,1006,0.08922863006591797
ros,1665001925.3886166,1007,0.08679795265197754
ros,1665001925.4983094,1008,0.08342862129211426
ros,1665001925.6070912,1009,0.08093762397766113
ros,1665001925.7156484,1010,0.07902812957763672
ros,1665001925.8245442,1011,0.07650208473205566
ros,1665001925.9336593,1012,0.07477784156799316
ros,1665001926.042741,1013,0.07218241691589355
ros,1665001926.1515632,1014,0.07005715370178223
ros,1665001926.2608216,1015,0.06726622581481934
ros,1665001926.3697212,1016,0.06477880477905273
ros,1665001926.4783838,1017,0.0626378059387207
ros,1665001926.5873961,1018,0.060132503509521484
ros,1665001926.6963158,1019,0.05756855010986328
ros,1665001926.8054566,1020,0.055356740951538086
ros,1665001926.914581,1021,0.05260419845581055
ros,1665001927.023262,1022,0.050350189208984375
ros,1665001927.1327808,1023,0.047159671783447266
ros,1665001927.241393,1024,0.046029090881347656
ros,1665001927.3500175,1025,0.043802499771118164
ros,1665001927.4588504,1026,0.04124879837036133
ros,1665001927.567979,1027,0.03876638412475586
ros,1665001927.6765165,1028,0.03768157958984375
ros,1665001927.7852404,1029,0.03582191467285156
ros,1665001927.894833,1030,0.03635096549987793
ros,1665001928.0044615,1031,0.03369784355163574
ros,1665001928.1180174,1032,0.028734207153320312
ros,1665001928.2273777,1033,0.02608942985534668
ros,1665001928.3390982,1034,0.02184009552001953
ros,1665001928.4480388,1035,0.01934504508972168
ros,1665001928.556831,1036,0.018090486526489258
ros,1665001928.6668205,1037,0.01446223258972168
ros,1665001928.775413,1038,0.012967586517333984
ros,1665001928.884031,1039,0.012009382247924805
ros,1665001928.9926848,1040,0.017278432846069336
ros,1665001929.106861,1041,0.09327387809753418
ros,1665001929.2156236,1042,0.09083938598632812
ros,1665001929.324518,1043,0.08809828758239746
ros,1665001929.4329734,1044,0.08612489700317383
ros,1665001929.5420623,1045,0.08330893516540527
ros,1665001929.6506255,1046,0.08104753494262695
ros,1665001929.7596784,1047,0.07831192016601562
ros,1665001929.8682165,1048,0.07614874839782715
ros,1665001929.9785817,1049,0.07213997840881348
ros,1665001930.087187,1050,0.06989455223083496
ros,1665001930.1964014,1051,0.06684350967407227
ros,1665001930.3214905,1052,0.04854536056518555
ros,1665001930.4322894,1053,0.044539451599121094
ros,1665001930.5410695,1054,0.04301571846008301
ros,1665001930.651859,1055,0.03886866569519043
ros,1665001930.7622087,1056,0.035088539123535156
ros,1665001930.8731046,1057,0.039261579513549805
ros,1665001930.987627,1058,0.03182864189147949
ros,1665001931.1005483,1059,0.025563478469848633
ros,1665001931.225682,1060,0.03210020065307617
ros,1665001931.350617,1061,0.015594244003295898
ros,1665001931.4628797,1062,0.032007455825805664
ros,1665001931.5802271,1063,0.022313594818115234
ros,1665001931.6942894,1064,0.03519272804260254
ros,1665001931.8238044,1065,0.026549339294433594
ros,1665001931.9398522,1066,0.03296327590942383
ros,1665001932.0540798,1067,0.02562713623046875
ros,1665001932.1699297,1068,0.026705503463745117
ros,1665001932.2854729,1069,0.018729209899902344
ros,1665001932.3981273,1070,0.021737098693847656
ros,1665001932.5074615,1071,0.037612199783325195
ros,1665001932.616586,1072,0.03894162178039551
ros,1665001932.7266474,1073,0.035965919494628906
ros,1665001932.8434906,1074,0.025955915451049805
ros,1665001932.955359,1075,0.022329092025756836
ros,1665001933.0661893,1076,0.019321680068969727
ros,1665001933.177338,1077,0.026760339736938477
ros,1665001933.2889495,1078,0.023469924926757812
ros,1665001933.4005735,1079,0.018842220306396484
ros,1665001933.5172675,1080,0.019420623779296875
ros,1665001933.62818,1081,0.018339872360229492
ros,1665001933.740745,1082,0.013605356216430664
ros,1665001933.8801894,1083,0.01729583740234375
ros,1665001933.9966743,1084,0.04843735694885254
ros,1665001934.1362734,1085,0.016652822494506836
ros,1665001934.2472398,1086,0.019694805145263672
ros,1665001934.3582387,1087,0.02299046516418457
ros,1665001934.473602,1088,0.035906314849853516
ros,1665001934.6012416,1089,0.040430545806884766
ros,1665001934.7243922,1090,0.02412247657775879
ros,1665001934.837683,1091,0.017531871795654297
ros,1665001934.9505885,1092,0.04476118087768555
ros,1665001935.0706182,1093,0.039548397064208984
ros,1665001935.1801834,1094,0.03724098205566406
ros,1665001935.2913818,1095,0.03281736373901367
ros,1665001935.4015822,1096,0.029732465744018555
ros,1665001935.5111537,1097,0.027260541915893555
ros,1665001935.6219907,1098,0.023560523986816406
ros,1665001935.7312276,1099,0.02078700065612793
ros,1665001935.8400753,1100,0.01864337921142578
ros,1665001935.9506676,1101,0.02203822135925293
ros,1665001936.0595152,1102,0.021772384643554688
ros,1665001936.1696494,1103,0.018971920013427734
ros,1665001936.2789066,1104,0.017041683197021484
ros,1665001936.3905978,1105,0.012969493865966797
ros,1665001936.4994528,1106,0.06634974479675293
ros,1665001936.608676,1107,0.06392478942871094
ros,1665001936.7293062,1108,0.052523136138916016
ros,1665001936.8394446,1109,0.04922294616699219
ros,1665001936.9578679,1110,0.03802633285522461
ros,1665001937.067093,1111,0.04433894157409668
ros,1665001937.182686,1112,0.04060173034667969
ros,1665001937.333806,1113,0.020604610443115234
ros,1665001937.451778,1114,0.029573917388916016
ros,1665001937.5616784,1115,0.026698589324951172
ros,1665001937.6718633,1116,0.027078866958618164
ros,1665001937.7935774,1117,0.024487733840942383
ros,1665001937.9183486,1118,0.022388696670532227
ros,1665001938.0288346,1119,0.01974940299987793
ros,1665001938.1393862,1120,0.017410993576049805
ros,1665001938.2542608,1121,0.022383689880371094
ros,1665001938.363722,1122,0.022439241409301758
ros,1665001938.4753337,1123,0.01744866371154785
ros,1665001938.5846493,1124,0.02698040008544922
ros,1665001938.6983345,1125,0.01999187469482422
ros,1665001938.8082855,1126,0.017115116119384766
ros,1665001938.9224901,1127,0.026933670043945312
ros,1665001939.040072,1128,0.026150941848754883
ros,1665001939.1653383,1129,0.03595161437988281
ros,1665001939.284435,1130,0.02367544174194336
ros,1665001939.402977,1131,0.019697189331054688
ros,1665001939.5126684,1132,0.03287148475646973
ros,1665001939.6292965,1133,0.022885560989379883
ros,1665001939.7457507,1134,0.044803619384765625
ros,1665001939.8822594,1135,0.01587367057800293
ros,1665001939.9988153,1136,0.06363081932067871
ros,1665001940.1186109,1137,0.05050206184387207
ros,1665001940.2289867,1138,0.04703664779663086
ros,1665001940.341553,1139,0.0413210391998291
ros,1665001940.4514973,1140,0.04268193244934082
ros,1665001940.5606575,1141,0.0426936149597168
ros,1665001940.6709864,1142,0.03974008560180664
ros,1665001940.780322,1143,0.0368952751159668
ros,1665001940.8892133,1144,0.034772396087646484
ros,1665001940.9980512,1145,0.03234577178955078
ros,1665001941.1069717,1146,0.03051161766052246
ros,1665001941.2169306,1147,0.027080059051513672
ros,1665001941.326388,1148,0.02413797378540039
ros,1665001941.4357889,1149,0.0217745304107666
ros,1665001941.5445745,1150,0.01946258544921875
ros,1665001941.6532705,1151,0.017003297805786133
ros,1665001941.7618408,1152,0.01481485366821289
ros,1665001941.8708012,1153,0.012141704559326172
ros,1665001941.9796076,1154,0.10461926460266113
ros,1665001942.090255,1155,0.1004188060760498
ros,1665001942.199306,1156,0.09781312942504883
ros,1665001942.308372,1157,0.0951986312866211
ros,1665001942.4171104,1158,0.09274816513061523
ros,1665001942.5256708,1159,0.09053206443786621
ros,1665001942.6344388,1160,0.08800601959228516
ros,1665001942.7440057,1161,0.08472895622253418
ros,1665001942.8532681,1162,0.08188295364379883
ros,1665001942.962122,1163,0.07960081100463867
ros,1665001943.070833,1164,0.08951807022094727
ros,1665001943.1795743,1165,0.08732056617736816
ros,1665001943.2889066,1166,0.08435654640197754
ros,1665001943.3975215,1167,0.0821232795715332
ros,1665001943.5063744,1168,0.07960796356201172
ros,1665001943.6149535,1169,0.07735061645507812
ros,1665001943.7234552,1170,0.07518219947814941
ros,1665001943.832263,1171,0.0726780891418457
ros,1665001943.9411352,1172,0.07026171684265137
ros,1665001944.0499668,1173,0.06781673431396484
ros,1665001944.1585557,1174,0.06562137603759766
ros,1665001944.2673047,1175,0.0631401538848877
ros,1665001944.3760083,1176,0.06077432632446289
ros,1665001944.4847364,1177,0.05851149559020996
ros,1665001944.5936441,1178,0.0564882755279541
ros,1665001944.7036374,1179,0.05543875694274902
ros,1665001944.8123262,1180,0.05398821830749512
ros,1665001944.92103,1181,0.05158233642578125
ros,1665001945.0309088,1182,0.04854774475097656
ros,1665001945.1395428,1183,0.04618549346923828
ros,1665001945.2480526,1184,0.04456615447998047
ros,1665001945.3567653,1185,0.042238712310791016
ros,1665001945.4652672,1186,0.04070019721984863
ros,1665001945.573948,1187,0.038244009017944336
ros,1665001945.682565,1188,0.035985469818115234
ros,1665001945.7914238,1189,0.03338360786437988
ros,1665001945.9005368,1190,0.03152203559875488
ros,1665001946.0091581,1191,0.029275894165039062
ros,1665001946.1178222,1192,0.02761244773864746
ros,1665001946.2267709,1193,0.024930715560913086
ros,1665001946.3353052,1194,0.022857189178466797
ros,1665001946.4438844,1195,0.020528316497802734
ros,1665001946.552422,1196,0.018508434295654297
ros,1665001946.6610785,1197,0.0164487361907959
ros,1665001946.7696285,1198,0.014545440673828125
ros,1665001946.87914,1199,0.012042522430419922
ros,1665001946.9877405,1200,0.10528326034545898
ros,1665001947.097107,1201,0.10514974594116211
ros,1665001947.2061281,1202,0.1040658950805664
ros,1665001947.3183875,1203,0.10103821754455566
ros,1665001947.4282796,1204,0.09988665580749512
ros,1665001947.5396821,1205,0.09535741806030273
ros,1665001947.6496007,1206,0.09220385551452637
ros,1665001947.760644,1207,0.08757662773132324
ros,1665001947.8697238,1208,0.08495402336120605
ros,1665001947.980416,1209,0.08068013191223145
ros,1665001948.089437,1210,0.07804679870605469
ros,1665001948.198263,1211,0.07578873634338379
ros,1665001948.3068898,1212,0.07370948791503906
ros,1665001948.4155095,1213,0.07133793830871582
ros,1665001948.5240753,1214,0.06924557685852051
ros,1665001948.6326563,1215,0.0669856071472168
ros,1665001948.7412167,1216,0.06489348411560059
