middleware,time,count,delay
yarp,1665000395.9105735,603,0.024449825286865234
yarp,1665000396.0159094,604,0.023176193237304688
yarp,1665000396.1209476,605,0.02209758758544922
yarp,1665000396.2262459,606,0.02103567123413086
yarp,1665000396.3313327,607,0.019928455352783203
yarp,1665000396.4365342,608,0.018884897232055664
yarp,1665000396.5416343,609,0.01771855354309082
yarp,1665000396.6467628,610,0.016533613204956055
yarp,1665000396.7518542,611,0.015251636505126953
yarp,1665000396.85726,612,0.013822793960571289
yarp,1665000396.9622638,613,0.012883663177490234
yarp,1665000397.0676615,614,0.011605501174926758
yarp,1665000397.1730268,615,0.010127544403076172
yarp,1665000397.278259,616,0.008882999420166016
yarp,1665000397.383622,617,0.007422685623168945
yarp,1665000397.4889398,618,0.10664248466491699
yarp,1665000397.5941665,619,0.10541367530822754
yarp,1665000397.6995142,620,0.1041707992553711
yarp,1665000397.804662,621,0.10301566123962402
yarp,1665000397.910126,622,0.10154128074645996
yarp,1665000398.0152702,623,0.10051751136779785
yarp,1665000398.1205993,624,0.0992593765258789
yarp,1665000398.225566,625,0.0984036922454834
yarp,1665000398.330807,626,0.09726953506469727
yarp,1665000398.4358687,627,0.09612131118774414
yarp,1665000398.5408576,628,0.09524750709533691
yarp,1665000398.646033,629,0.09422731399536133
yarp,1665000398.7511194,630,0.09358024597167969
yarp,1665000398.8562496,631,0.09257340431213379
yarp,1665000398.9613695,632,0.09139418601989746
yarp,1665000399.0664172,633,0.09034252166748047
yarp,1665000399.1716685,634,0.08915543556213379
yarp,1665000399.276696,635,0.08799409866333008
yarp,1665000399.381844,636,0.0868825912475586
yarp,1665000399.486818,637,0.08593177795410156
yarp,1665000399.5919611,638,0.08466243743896484
yarp,1665000399.69711,639,0.08350157737731934
yarp,1665000399.8022025,640,0.08226633071899414
yarp,1665000399.9074738,641,0.08101058006286621
yarp,1665000400.0127828,642,0.07951593399047852
yarp,1665000400.117853,643,0.07860231399536133
yarp,1665000400.2231655,644,0.07732439041137695
yarp,1665000400.328298,645,0.07617521286010742
yarp,1665000400.4334497,646,0.07497644424438477
yarp,1665000400.5385933,647,0.07391595840454102
yarp,1665000400.6438916,648,0.07261180877685547
yarp,1665000400.7489681,649,0.0715341567993164
yarp,1665000400.8542967,650,0.06998920440673828
yarp,1665000400.9595556,651,0.068817138671875
yarp,1665000401.0647664,652,0.06769943237304688
yarp,1665000401.169799,653,0.06641387939453125
yarp,1665000401.2750654,654,0.06520438194274902
yarp,1665000401.3801134,655,0.06410527229309082
yarp,1665000401.4851484,656,0.06291532516479492
yarp,1665000401.590316,657,0.061684608459472656
yarp,1665000401.6956306,658,0.060471534729003906
yarp,1665000401.8007019,659,0.05931282043457031
yarp,1665000401.9057994,660,0.058179378509521484
yarp,1665000402.011147,661,0.056893110275268555
yarp,1665000402.1163914,662,0.05562281608581543
yarp,1665000402.2215445,663,0.05437970161437988
yarp,1665000402.3267994,664,0.053519487380981445
yarp,1665000402.4319203,665,0.052426815032958984
yarp,1665000402.5371773,666,0.05120134353637695
yarp,1665000402.6423163,667,0.050115108489990234
yarp,1665000402.747336,668,0.04922771453857422
yarp,1665000402.8525543,669,0.04789614677429199
yarp,1665000402.9577067,670,0.04682183265686035
yarp,1665000403.0628836,671,0.04574942588806152
yarp,1665000403.1680696,672,0.04449176788330078
yarp,1665000403.2731857,673,0.04330110549926758
yarp,1665000403.378481,674,0.04195547103881836
yarp,1665000403.4835184,675,0.040891170501708984
yarp,1665000403.5888214,676,0.03947639465332031
yarp,1665000403.693953,677,0.03838777542114258
yarp,1665000403.7992425,678,0.03688931465148926
yarp,1665000403.9043014,679,0.03569436073303223
yarp,1665000404.0095398,680,0.03454303741455078
yarp,1665000404.1146095,681,0.0337216854095459
yarp,1665000404.2198675,682,0.03246617317199707
yarp,1665000404.3250287,683,0.03134441375732422
yarp,1665000404.4304395,684,0.03000497817993164
yarp,1665000404.535695,685,0.028684377670288086
yarp,1665000404.6408904,686,0.027554988861083984
yarp,1665000404.745825,687,0.026660442352294922
yarp,1665000404.8510633,688,0.025359392166137695
yarp,1665000404.9562094,689,0.02429342269897461
yarp,1665000405.061505,690,0.022863149642944336
yarp,1665000405.1666656,691,0.021806955337524414
yarp,1665000405.2719393,692,0.020519256591796875
yarp,1665000405.3768935,693,0.019643783569335938
yarp,1665000405.4821765,694,0.01815032958984375
yarp,1665000405.587262,695,0.01701641082763672
yarp,1665000405.692608,696,0.01567673683166504
yarp,1665000405.7977505,697,0.014286041259765625
yarp,1665000405.90307,698,0.013295173645019531
yarp,1665000406.0081804,699,0.01214456558227539
yarp,1665000406.1133342,700,0.010970115661621094
yarp,1665000406.2187018,701,0.009440422058105469
yarp,1665000406.323867,702,0.008232355117797852
yarp,1665000406.4289691,703,0.006949901580810547
yarp,1665000406.5342307,704,0.1060495376586914
yarp,1665000406.6394694,705,0.10492110252380371
yarp,1665000406.7453816,706,0.10315847396850586
yarp,1665000406.8503568,707,0.10205388069152832
yarp,1665000406.9556756,708,0.10102701187133789
yarp,1665000407.0607073,709,0.0998537540435791
yarp,1665000407.1660106,710,0.09858965873718262
yarp,1665000407.2709377,711,0.09753012657165527
yarp,1665000407.3762739,712,0.09663605690002441
yarp,1665000407.481226,713,0.09573912620544434
yarp,1665000407.586374,714,0.09461712837219238
yarp,1665000407.6914296,715,0.09426212310791016
yarp,1665000407.796615,716,0.09312915802001953
yarp,1665000407.9015114,717,0.09232640266418457
yarp,1665000408.0068305,718,0.0911874771118164
yarp,1665000408.1118891,719,0.09014010429382324
yarp,1665000408.2171636,720,0.08901739120483398
yarp,1665000408.3222153,721,0.08796858787536621
yarp,1665000408.4273477,722,0.08714127540588379
yarp,1665000408.5324826,723,0.08608174324035645
yarp,1665000408.6376214,724,0.08516931533813477
yarp,1665000408.7425525,725,0.08426952362060547
yarp,1665000408.8478682,726,0.08324909210205078
yarp,1665000408.9529254,727,0.08218216896057129
yarp,1665000409.058066,728,0.08106780052185059
yarp,1665000409.1630507,729,0.08010411262512207
yarp,1665000409.2681692,730,0.07900047302246094
yarp,1665000409.373191,731,0.07788705825805664
yarp,1665000409.4783146,732,0.07716512680053711
yarp,1665000409.5832906,733,0.07630753517150879
yarp,1665000409.6885517,734,0.0750432014465332
yarp,1665000409.793474,735,0.07405233383178711
yarp,1665000409.8988068,736,0.07287001609802246
yarp,1665000410.0039387,737,0.07165670394897461
yarp,1665000410.1091366,738,0.0704195499420166
yarp,1665000410.2145524,739,0.06900739669799805
yarp,1665000410.3198776,740,0.06764817237854004
yarp,1665000410.425012,741,0.0665287971496582
yarp,1665000410.5301914,742,0.0653083324432373
yarp,1665000410.6354609,743,0.06407403945922852
yarp,1665000410.7406657,744,0.06285452842712402
yarp,1665000410.845589,745,0.061846017837524414
yarp,1665000410.9507682,746,0.06036543846130371
yarp,1665000411.0558884,747,0.05922126770019531
yarp,1665000411.161169,748,0.05792999267578125
yarp,1665000411.2662668,749,0.057109832763671875
yarp,1665000411.371447,750,0.05682778358459473
yarp,1665000411.4765427,751,0.05588126182556152
yarp,1665000411.5815823,752,0.05477595329284668
yarp,1665000411.6867309,753,0.053670644760131836
yarp,1665000411.7919786,754,0.0523838996887207
yarp,1665000411.8970492,755,0.051412105560302734
yarp,1665000412.0023134,756,0.050371646881103516
yarp,1665000412.1074085,757,0.04922771453857422
yarp,1665000412.2126887,758,0.048254966735839844
yarp,1665000412.3178813,759,0.0470120906829834
yarp,1665000412.423152,760,0.045790910720825195
yarp,1665000412.5282598,761,0.0447087287902832
yarp,1665000412.6334825,762,0.04373025894165039
yarp,1665000412.7384026,763,0.042728424072265625
yarp,1665000412.8435984,764,0.04155397415161133
yarp,1665000412.94869,765,0.04038834571838379
yarp,1665000413.053973,766,0.03939032554626465
yarp,1665000413.1590357,767,0.03839445114135742
yarp,1665000413.2642422,768,0.03713345527648926
yarp,1665000413.369215,769,0.0361328125
yarp,1665000413.4743118,770,0.03507065773010254
yarp,1665000413.579318,771,0.03415727615356445
yarp,1665000413.6845021,772,0.03297114372253418
yarp,1665000413.7894988,773,0.03212881088256836
yarp,1665000413.8948817,774,0.030607938766479492
yarp,1665000414.0000145,775,0.02961254119873047
yarp,1665000414.1050568,776,0.028614044189453125
yarp,1665000414.2100282,777,0.0275728702545166
yarp,1665000414.315359,778,0.026319026947021484
yarp,1665000414.4203486,779,0.025598764419555664
yarp,1665000414.5255315,780,0.024559736251831055
yarp,1665000414.630545,781,0.023534059524536133
yarp,1665000414.7357397,782,0.02233600616455078
yarp,1665000414.8408473,783,0.021390914916992188
yarp,1665000414.9462528,784,0.019949913024902344
yarp,1665000415.0513866,785,0.018690109252929688
yarp,1665000415.1566133,786,0.017414569854736328
yarp,1665000415.2616513,787,0.016419172286987305
yarp,1665000415.3669345,788,0.015312433242797852
yarp,1665000415.471944,789,0.014322519302368164
yarp,1665000415.577241,790,0.012995243072509766
yarp,1665000415.6822746,791,0.01186513900756836
yarp,1665000415.7875881,792,0.010441303253173828
yarp,1665000415.8927586,793,0.00922083854675293
yarp,1665000415.9981892,794,0.007744312286376953
yarp,1665000416.1038713,795,0.10649609565734863
yarp,1665000416.2092319,796,0.1050572395324707
yarp,1665000416.3144746,797,0.10375118255615234
yarp,1665000416.419797,798,0.10268020629882812
yarp,1665000416.5249133,799,0.10168075561523438
yarp,1665000416.630261,800,0.10035896301269531
yarp,1665000416.7353683,801,0.0991973876953125
yarp,1665000416.840638,802,0.09788346290588379
yarp,1665000416.9455462,803,0.09678816795349121
yarp,1665000417.0506895,804,0.0956718921661377
yarp,1665000417.155733,805,0.09449481964111328
yarp,1665000417.2610483,806,0.0930788516998291
yarp,1665000417.3660688,807,0.09191489219665527
yarp,1665000417.4712522,808,0.09053277969360352
yarp,1665000417.5765057,809,0.08926773071289062
yarp,1665000417.681866,810,0.08786892890930176
yarp,1665000417.7868307,811,0.08685684204101562
yarp,1665000417.8918698,812,0.08571767807006836
yarp,1665000417.9967852,813,0.08509945869445801
yarp,1665000418.101863,814,0.08399057388305664
yarp,1665000418.2069902,815,0.08303332328796387
yarp,1665000418.31213,816,0.08181452751159668
yarp,1665000418.4171615,817,0.08103823661804199
yarp,1665000418.5222967,818,0.07991814613342285
yarp,1665000418.6272697,819,0.07912158966064453
yarp,1665000418.7324731,820,0.07797789573669434
yarp,1665000418.837401,821,0.07721590995788574
yarp,1665000418.9428089,822,0.07563972473144531
yarp,1665000419.0478976,823,0.0745856761932373
yarp,1665000419.1530125,824,0.07350564002990723
yarp,1665000419.2579575,825,0.07262325286865234
yarp,1665000419.3633,826,0.07128047943115234
yarp,1665000419.4684253,827,0.0702660083770752
yarp,1665000419.5738137,828,0.06884264945983887
yarp,1665000419.6789072,829,0.06774592399597168
yarp,1665000419.784176,830,0.06636977195739746
yarp,1665000419.889237,831,0.06550407409667969
yarp,1665000419.994647,832,0.06404948234558105
yarp,1665000420.0997279,833,0.06307768821716309
yarp,1665000420.2049809,834,0.06207752227783203
yarp,1665000420.3101695,835,0.0608978271484375
yarp,1665000420.4156644,836,0.05936431884765625
yarp,1665000420.5206406,837,0.05845379829406738
yarp,1665000420.625877,838,0.0570683479309082
yarp,1665000420.7310243,839,0.05576896667480469
yarp,1665000420.836307,840,0.054346323013305664
yarp,1665000420.9413545,841,0.05319666862487793
yarp,1665000421.046505,842,0.05204296112060547
yarp,1665000421.1516595,843,0.050789594650268555
yarp,1665000421.2569187,844,0.04929399490356445
yarp,1665000421.3618941,845,0.048218488693237305
yarp,1665000421.4671621,846,0.04682517051696777
yarp,1665000421.572128,847,0.04584145545959473
yarp,1665000421.6772723,848,0.04454469680786133
yarp,1665000421.7823737,849,0.043493032455444336
yarp,1665000421.887699,850,0.042136430740356445
yarp,1665000421.9926257,851,0.04152965545654297
yarp,1665000422.0979571,852,0.04015636444091797
yarp,1665000422.2029681,853,0.03911423683166504
yarp,1665000422.308143,854,0.037737131118774414
yarp,1665000422.41319,855,0.03667783737182617
yarp,1665000422.5184863,856,0.035264015197753906
yarp,1665000422.6235254,857,0.03425407409667969
yarp,1665000422.7287111,858,0.03295135498046875
yarp,1665000422.8337839,859,0.03203535079956055
yarp,1665000422.9391541,860,0.030458688735961914
yarp,1665000423.0443945,861,0.029425382614135742
yarp,1665000423.1495147,862,0.028205394744873047
yarp,1665000423.254729,863,0.02702045440673828
yarp,1665000423.3600981,864,0.025568723678588867
yarp,1665000423.4651077,865,0.02458643913269043
yarp,1665000423.5702755,866,0.023280620574951172
yarp,1665000423.6753063,867,0.02216815948486328
yarp,1665000423.780575,868,0.020934104919433594
yarp,1665000423.8855639,869,0.020060300827026367
yarp,1665000423.9909637,870,0.018431901931762695
yarp,1665000424.096068,871,0.017180681228637695
yarp,1665000424.2011876,872,0.015892744064331055
yarp,1665000424.306242,873,0.014879226684570312
yarp,1665000424.4116836,874,0.013136148452758789
yarp,1665000424.5168009,875,0.01182866096496582
yarp,1665000424.6217587,876,0.010795831680297852
yarp,1665000424.726794,877,0.009479761123657227
yarp,1665000424.8319645,878,0.008063316345214844
yarp,1665000424.936966,879,0.007267475128173828
yarp,1665000425.0425162,880,0.10592198371887207
yarp,1665000425.1476562,881,0.10476827621459961
yarp,1665000425.252927,882,0.1035165786743164
yarp,1665000425.3579533,883,0.1022343635559082
yarp,1665000425.4630754,884,0.10112333297729492
yarp,1665000425.568029,885,0.10042548179626465
yarp,1665000425.6732137,886,0.09906172752380371
yarp,1665000425.778182,887,0.09794974327087402
yarp,1665000425.8833716,888,0.09675717353820801
yarp,1665000425.9883134,889,0.09563255310058594
yarp,1665000426.0933335,890,0.09450912475585938
yarp,1665000426.1982622,891,0.09360551834106445
yarp,1665000426.3033543,892,0.09271526336669922
yarp,1665000426.4083629,893,0.09171581268310547
yarp,1665000426.5134876,894,0.09082198143005371
yarp,1665000426.6183505,895,0.08992600440979004
yarp,1665000426.7236018,896,0.08852314949035645
yarp,1665000426.8285599,897,0.08753275871276855
yarp,1665000426.933678,898,0.08648920059204102
yarp,1665000427.0387924,899,0.08555126190185547
yarp,1665000427.1439078,900,0.08444976806640625
yarp,1665000427.2489865,901,0.08338308334350586
yarp,1665000427.3541663,902,0.08240056037902832
yarp,1665000427.4591115,903,0.08158588409423828
yarp,1665000427.5643172,904,0.08022856712341309
yarp,1665000427.669408,905,0.07926726341247559
yarp,1665000427.7746553,906,0.07806062698364258
yarp,1665000427.87971,907,0.07721805572509766
yarp,1665000427.9848487,908,0.07612085342407227
yarp,1665000428.0898159,909,0.07524633407592773
yarp,1665000428.1949267,910,0.07399177551269531
yarp,1665000428.3001075,911,0.07283973693847656
yarp,1665000428.405392,912,0.07145047187805176
yarp,1665000428.5103698,913,0.07050466537475586
yarp,1665000428.6153095,914,0.06950020790100098
yarp,1665000428.720986,915,0.06781268119812012
yarp,1665000428.82617,916,0.06656670570373535
yarp,1665000428.9312198,917,0.06539082527160645
yarp,1665000429.0363693,918,0.06413841247558594
yarp,1665000429.1414523,919,0.06376957893371582
yarp,1665000429.2466302,920,0.06250739097595215
yarp,1665000429.351637,921,0.061481475830078125
yarp,1665000429.4568484,922,0.060196638107299805
yarp,1665000429.5619154,923,0.05898642539978027
yarp,1665000429.6671536,924,0.05762481689453125
yarp,1665000429.772149,925,0.056649208068847656
yarp,1665000429.8772888,926,0.05565810203552246
yarp,1665000429.9822624,927,0.054651737213134766
yarp,1665000430.0875602,928,0.05308341979980469
yarp,1665000430.1925533,929,0.05188131332397461
yarp,1665000430.2976923,930,0.050708770751953125
yarp,1665000430.4028244,931,0.049440860748291016
yarp,1665000430.5080574,932,0.04808378219604492
yarp,1665000430.613536,933,0.04648900032043457
yarp,1665000430.718712,934,0.04530906677246094
yarp,1665000430.8238544,935,0.04404807090759277
yarp,1665000430.9291153,936,0.11236190795898438
yarp,1665000431.0342324,937,0.11133646965026855
yarp,1665000431.1395497,938,0.11040568351745605
yarp,1665000431.2448268,939,0.10903167724609375
yarp,1665000431.3505685,940,0.10739874839782715
yarp,1665000431.4559534,941,0.1059424877166748
yarp,1665000431.561297,942,0.10450530052185059
yarp,1665000431.666368,943,0.10337972640991211
yarp,1665000431.7716804,944,0.10196471214294434
yarp,1665000431.8767543,945,0.10092616081237793
yarp,1665000431.98195,946,0.09961199760437012
yarp,1665000432.0869946,947,0.09846949577331543
yarp,1665000432.1922252,948,0.09707427024841309
yarp,1665000432.2972693,949,0.09576249122619629
yarp,1665000432.4024482,950,0.09446072578430176
yarp,1665000432.5075717,951,0.09338498115539551
yarp,1665000432.6128788,952,0.09194135665893555
yarp,1665000432.7178147,953,0.09078359603881836
yarp,1665000432.8227952,954,0.08985614776611328
yarp,1665000432.927811,955,0.08867597579956055
yarp,1665000433.0328538,956,0.08761954307556152
yarp,1665000433.1377332,957,0.08661985397338867
yarp,1665000433.243163,958,0.08528327941894531
yarp,1665000433.3481917,959,0.08423304557800293
yarp,1665000433.4531636,960,0.08318758010864258
yarp,1665000433.5581827,961,0.08202838897705078
yarp,1665000433.6632712,962,0.08089137077331543
yarp,1665000433.7683306,963,0.07982921600341797
yarp,1665000433.8733687,964,0.07869672775268555
yarp,1665000433.9784515,965,0.0777127742767334
yarp,1665000434.0835726,966,0.07655978202819824
yarp,1665000434.1885574,967,0.07556533813476562
yarp,1665000434.2937114,968,0.07451963424682617
yarp,1665000434.3986428,969,0.07353973388671875
yarp,1665000434.5036933,970,0.07240462303161621
yarp,1665000434.6086316,971,0.07149362564086914
yarp,1665000434.7136586,972,0.07089424133300781
yarp,1665000434.8186007,973,0.06986331939697266
yarp,1665000434.9236572,974,0.06884646415710449
yarp,1665000435.0287817,975,0.06768274307250977
yarp,1665000435.1338606,976,0.06672358512878418
yarp,1665000435.2387905,977,0.06560730934143066
yarp,1665000435.3441114,978,0.06432080268859863
yarp,1665000435.448949,979,0.06345629692077637
yarp,1665000435.5540047,980,0.06232738494873047
yarp,1665000435.6592796,981,0.06095600128173828
yarp,1665000435.7645032,982,0.05965781211853027
yarp,1665000435.8695936,983,0.058420419692993164
yarp,1665000435.9748788,984,0.057039737701416016
yarp,1665000436.0798936,985,0.05600094795227051
yarp,1665000436.18524,986,0.05469918251037598
yarp,1665000436.2902339,987,0.05371832847595215
yarp,1665000436.3954654,988,0.05248665809631348
yarp,1665000436.5004897,989,0.05143260955810547
yarp,1665000436.6055403,990,0.05039787292480469
yarp,1665000436.7105649,991,0.0493314266204834
yarp,1665000436.8158767,992,0.04802250862121582
yarp,1665000436.9209468,993,0.04693865776062012
yarp,1665000437.0262234,994,0.04556584358215332
yarp,1665000437.1312416,995,0.044583797454833984
yarp,1665000437.236405,996,0.043248891830444336
yarp,1665000437.3415873,997,0.041971445083618164
yarp,1665000437.4468238,998,0.040587425231933594
yarp,1665000437.551866,999,0.03961944580078125
yarp,1665000437.6570523,1000,0.03829789161682129
yarp,1665000437.762128,1001,0.037125587463378906
yarp,1665000437.8673327,1002,0.03593325614929199
yarp,1665000437.9724088,1003,0.03483319282531738
yarp,1665000438.0775588,1004,0.033774614334106445
yarp,1665000438.1827097,1005,0.03248190879821777
yarp,1665000438.2879555,1006,0.031331539154052734
yarp,1665000438.3929892,1007,0.03028416633605957
yarp,1665000438.4980602,1008,0.029291868209838867
yarp,1665000438.603311,1009,0.027881145477294922
yarp,1665000438.7086592,1010,0.0266878604888916
yarp,1665000438.8136802,1011,0.025496482849121094
yarp,1665000438.9186494,1012,0.024712562561035156
yarp,1665000439.023624,1013,0.023557424545288086
yarp,1665000439.1288316,1014,0.02229595184326172
yarp,1665000439.23387,1015,0.021163225173950195
yarp,1665000439.3390079,1016,0.020034074783325195
yarp,1665000439.444025,1017,0.01889634132385254
yarp,1665000439.5491025,1018,0.017791271209716797
yarp,1665000439.6541483,1019,0.016596555709838867
yarp,1665000439.759248,1020,0.015632152557373047
yarp,1665000439.8642118,1021,0.014546871185302734
yarp,1665000439.9693258,1022,0.013586997985839844
yarp,1665000440.0743432,1023,0.012385129928588867
yarp,1665000440.179464,1024,0.011089086532592773
yarp,1665000440.2844706,1025,0.009901046752929688
yarp,1665000440.38947,1026,0.008959531784057617
yarp,1665000440.4944842,1027,0.007830381393432617
yarp,1665000440.5996704,1028,0.10687541961669922
yarp,1665000440.7049446,1029,0.10571455955505371
yarp,1665000440.810082,1030,0.10460615158081055
yarp,1665000440.9150763,1031,0.10365152359008789
yarp,1665000441.0202017,1032,0.1025846004486084
yarp,1665000441.1250424,1033,0.10166168212890625
yarp,1665000441.2302437,1034,0.10049080848693848
yarp,1665000441.3352091,1035,0.09943032264709473
yarp,1665000441.4403617,1036,0.09823060035705566
yarp,1665000441.5452485,1037,0.09720158576965332
yarp,1665000441.650471,1038,0.09593915939331055
yarp,1665000441.7554617,1039,0.09512805938720703
yarp,1665000441.8604105,1040,0.09419584274291992
yarp,1665000441.9653392,1041,0.09334468841552734
yarp,1665000442.0705457,1042,0.09208083152770996
yarp,1665000442.175586,1043,0.09101247787475586
yarp,1665000442.2807367,1044,0.08997368812561035
yarp,1665000442.3855977,1045,0.08913826942443848
yarp,1665000442.4906309,1046,0.08820176124572754
yarp,1665000442.5955555,1047,0.0871889591217041
yarp,1665000442.7007256,1048,0.08588671684265137
yarp,1665000442.8057735,1049,0.08481407165527344
yarp,1665000442.9107916,1050,0.08382892608642578
yarp,1665000443.0156455,1051,0.08284926414489746
yarp,1665000443.120681,1052,0.08171558380126953
yarp,1665000443.225548,1053,0.08113741874694824
yarp,1665000443.3306315,1054,0.08014416694641113
yarp,1665000443.4356856,1055,0.07907867431640625
yarp,1665000443.5408573,1056,0.07799077033996582
yarp,1665000443.6458287,1057,0.07707929611206055
yarp,1665000443.7509224,1058,0.07591557502746582
yarp,1665000443.855973,1059,0.0749056339263916
yarp,1665000443.9612176,1060,0.07367944717407227
yarp,1665000444.0662117,1061,0.07260513305664062
yarp,1665000444.171426,1062,0.07132577896118164
yarp,1665000444.2765963,1063,0.0701591968536377
yarp,1665000444.381741,1064,0.06910252571105957
yarp,1665000444.4866288,1065,0.06827521324157715
yarp,1665000444.5917838,1066,0.06730079650878906
yarp,1665000444.6967235,1067,0.06643843650817871
yarp,1665000444.8018973,1068,0.06533098220825195
yarp,1665000444.9068985,1069,0.06444740295410156
yarp,1665000445.0119774,1070,0.06333565711975098
yarp,1665000445.1170835,1071,0.06209158897399902
yarp,1665000445.2222662,1072,0.060903310775756836
yarp,1665000445.327359,1073,0.059942007064819336
yarp,1665000445.432512,1074,0.05867958068847656
yarp,1665000445.537631,1075,0.05754232406616211
yarp,1665000445.6428583,1076,0.05624270439147949
yarp,1665000445.7479002,1077,0.05521869659423828
yarp,1665000445.853118,1078,0.053858280181884766
yarp,1665000445.958157,1079,0.05284738540649414
yarp,1665000446.063473,1080,0.05161237716674805
yarp,1665000446.1684332,1081,0.05073690414428711
yarp,1665000446.2734766,1082,0.049649953842163086
yarp,1665000446.3786266,1083,0.04835963249206543
yarp,1665000446.4838343,1084,0.04711461067199707
yarp,1665000446.5888069,1085,0.04633021354675293
yarp,1665000446.6938827,1086,0.04509615898132324
yarp,1665000446.798835,1087,0.04414820671081543
yarp,1665000446.903898,1088,0.04298067092895508
yarp,1665000447.008922,1089,0.04200291633605957
yarp,1665000447.1140587,1090,0.04073500633239746
yarp,1665000447.2192104,1091,0.03936767578125
yarp,1665000447.3243659,1092,0.03829598426818848
yarp,1665000447.4293704,1093,0.037927865982055664
yarp,1665000447.5346317,1094,0.03680539131164551
yarp,1665000447.6396801,1095,0.0354917049407959
yarp,1665000447.7448294,1096,0.03476428985595703
yarp,1665000447.8498905,1097,0.03373146057128906
yarp,1665000447.955064,1098,0.032575130462646484
yarp,1665000448.060182,1099,0.03134512901306152
yarp,1665000448.165471,1100,0.030048131942749023
yarp,1665000448.2705245,1101,0.02902698516845703
yarp,1665000448.375764,1102,0.027924776077270508
yarp,1665000448.4808986,1103,0.02686166763305664
yarp,1665000448.585851,1104,0.02580094337463379
yarp,1665000448.690989,1105,0.024564743041992188
yarp,1665000448.796106,1106,0.023511409759521484
yarp,1665000448.9011056,1107,0.0225679874420166
yarp,1665000449.0063372,1108,0.021358013153076172
yarp,1665000449.1115131,1109,0.020044565200805664
yarp,1665000449.216663,1110,0.01875901222229004
yarp,1665000449.3217113,1111,0.017599821090698242
yarp,1665000449.4268136,1112,0.016621828079223633
yarp,1665000449.531905,1113,0.015484809875488281
yarp,1665000449.637173,1114,0.014260292053222656
yarp,1665000449.7421827,1115,0.01322031021118164
yarp,1665000449.8473275,1116,0.012232303619384766
yarp,1665000449.9524348,1117,0.01088404655456543
yarp,1665000450.05746,1118,0.009946584701538086
yarp,1665000450.1625886,1119,0.008509159088134766
yarp,1665000450.2678275,1120,0.007361173629760742
yarp,1665000450.3728614,1121,0.10659456253051758
yarp,1665000450.4782808,1122,0.1053767204284668
yarp,1665000450.5836675,1123,0.10409998893737793
yarp,1665000450.6897063,1124,0.10210394859313965
yarp,1665000450.7948494,1125,0.10098409652709961
yarp,1665000450.8999355,1126,0.09968733787536621
yarp,1665000451.0051215,1127,0.09850144386291504
yarp,1665000451.110241,1128,0.09745383262634277
yarp,1665000451.215506,1129,0.09611177444458008
yarp,1665000451.3207772,1130,0.09483623504638672
yarp,1665000451.4259021,1131,0.0935373306274414
yarp,1665000451.5311131,1132,0.0923147201538086
yarp,1665000451.6362176,1133,0.09104299545288086
yarp,1665000451.7414706,1134,0.08958244323730469
yarp,1665000451.8465579,1135,0.08821487426757812
yarp,1665000451.9518154,1136,0.08683586120605469
yarp,1665000452.0569868,1137,0.08573079109191895
yarp,1665000452.1620886,1138,0.08479619026184082
yarp,1665000452.2672787,1139,0.08347201347351074
yarp,1665000452.3725805,1140,0.08209657669067383
yarp,1665000452.477629,1141,0.08127641677856445
yarp,1665000452.5829391,1142,0.07994294166564941
yarp,1665000452.6880424,1143,0.07889962196350098
yarp,1665000452.7931464,1144,0.07762479782104492
yarp,1665000452.8982306,1145,0.07657647132873535
yarp,1665000453.0034683,1146,0.07529687881469727
yarp,1665000453.108693,1147,0.07396578788757324
yarp,1665000453.2139785,1148,0.07266354560852051
yarp,1665000453.3191082,1149,0.07149958610534668
yarp,1665000453.4243538,1150,0.07035470008850098
yarp,1665000453.5294623,1151,0.06908392906188965
yarp,1665000453.63463,1152,0.06786489486694336
yarp,1665000453.739953,1153,0.06651592254638672
yarp,1665000453.8452537,1154,0.0652010440826416
yarp,1665000453.9503264,1155,0.06420516967773438
yarp,1665000454.0556836,1156,0.06281590461730957
yarp,1665000454.1607761,1157,0.06163644790649414
yarp,1665000454.266133,1158,0.06032538414001465
yarp,1665000454.3712559,1159,0.05925464630126953
yarp,1665000454.4766128,1160,0.05782723426818848
yarp,1665000454.5817218,1161,0.05676555633544922
yarp,1665000454.6868987,1162,0.05553865432739258
yarp,1665000454.7918942,1163,0.05462479591369629
yarp,1665000454.8970845,1164,0.05340266227722168
yarp,1665000455.0022593,1165,0.052465200424194336
yarp,1665000455.107441,1166,0.05118417739868164
yarp,1665000455.2124498,1167,0.050264835357666016
yarp,1665000455.3176086,1168,0.04911184310913086
yarp,1665000455.4227197,1169,0.04827404022216797
yarp,1665000455.5279355,1170,0.04701662063598633
yarp,1665000455.6330926,1171,0.04603099822998047
yarp,1665000455.7384217,1172,0.04486966133117676
yarp,1665000455.8435214,1173,0.043877601623535156
yarp,1665000455.9488642,1174,0.04241490364074707
yarp,1665000456.053959,1175,0.04123497009277344
yarp,1665000456.1593165,1176,0.03985476493835449
yarp,1665000456.2645745,1177,0.03868913650512695
yarp,1665000456.3700032,1178,0.03718090057373047
yarp,1665000456.4750814,1179,0.036041975021362305
yarp,1665000456.5804543,1180,0.03464150428771973
yarp,1665000456.6855402,1181,0.033356428146362305
yarp,1665000456.7909827,1182,0.03171420097351074
yarp,1665000456.8959677,1183,0.030788421630859375
