middleware,time,count,delay
zeromq,1665001017.4253159,564,0.06844496726989746
zeromq,1665001017.5300033,565,0.06785893440246582
zeromq,1665001017.6348438,566,0.0670630931854248
zeromq,1665001017.7394524,567,0.06634807586669922
zeromq,1665001017.8444133,568,0.06569480895996094
zeromq,1665001017.9492142,569,0.06481552124023438
zeromq,1665001018.0540102,570,0.0640416145324707
zeromq,1665001018.1586287,571,0.06345582008361816
zeromq,1665001018.2635777,572,0.06260013580322266
zeromq,1665001018.3684547,573,0.06159234046936035
zeromq,1665001018.4733362,574,0.060948848724365234
zeromq,1665001018.578,575,0.06025552749633789
zeromq,1665001018.6828387,576,0.05935502052307129
zeromq,1665001018.7875748,577,0.05849909782409668
zeromq,1665001018.8923967,578,0.05762767791748047
zeromq,1665001018.9971437,579,0.05682635307312012
zeromq,1665001019.102011,580,0.05594611167907715
zeromq,1665001019.2066965,581,0.055251359939575195
zeromq,1665001019.3115482,582,0.054534912109375
zeromq,1665001019.4163017,583,0.053762197494506836
zeromq,1665001019.5210097,584,0.052916765213012695
zeromq,1665001019.6257162,585,0.05224466323852539
zeromq,1665001019.7305787,586,0.05138874053955078
zeromq,1665001019.8353658,587,0.05039072036743164
zeromq,1665001019.9403176,588,0.04936647415161133
zeromq,1665001020.0450535,589,0.048586368560791016
zeromq,1665001020.1496923,590,0.047951459884643555
zeromq,1665001020.25442,591,0.04720759391784668
zeromq,1665001020.3593416,592,0.04647040367126465
zeromq,1665001020.4640317,593,0.045780181884765625
zeromq,1665001020.5689812,594,0.044716835021972656
zeromq,1665001020.6736853,595,0.04397416114807129
zeromq,1665001020.7786756,596,0.04296278953552246
zeromq,1665001020.8835807,597,0.042061805725097656
zeromq,1665001020.9884455,598,0.04110598564147949
zeromq,1665001021.093117,599,0.0402827262878418
zeromq,1665001021.1979988,600,0.03934335708618164
zeromq,1665001021.302927,601,0.0383458137512207
zeromq,1665001021.4077957,602,0.037375450134277344
zeromq,1665001021.5127256,603,0.036431074142456055
zeromq,1665001021.6175098,604,0.03560590744018555
zeromq,1665001021.7222426,605,0.03484177589416504
zeromq,1665001021.8271365,606,0.0339353084564209
zeromq,1665001021.9318602,607,0.032825469970703125
zeromq,1665001022.036812,608,0.031828880310058594
zeromq,1665001022.1415694,609,0.030999183654785156
zeromq,1665001022.2464557,610,0.030010223388671875
zeromq,1665001022.3512895,611,0.029076099395751953
zeromq,1665001022.4560764,612,0.028189659118652344
zeromq,1665001022.5608106,613,0.027288198471069336
zeromq,1665001022.6656852,614,0.02658367156982422
zeromq,1665001022.770534,615,0.0255279541015625
zeromq,1665001022.8756602,616,0.02407693862915039
zeromq,1665001022.9805093,617,0.023187637329101562
zeromq,1665001023.0855527,618,0.022003650665283203
zeromq,1665001023.1903715,619,0.021355390548706055
zeromq,1665001023.2951474,620,0.020479917526245117
zeromq,1665001023.400002,621,0.019602298736572266
zeromq,1665001023.5049198,622,0.018637895584106445
zeromq,1665001023.6096313,623,0.017701148986816406
zeromq,1665001023.714521,624,0.016689300537109375
zeromq,1665001023.819397,625,0.015685558319091797
zeromq,1665001023.9243717,626,0.014413118362426758
zeromq,1665001024.029407,627,0.013189315795898438
zeromq,1665001024.1342974,628,0.012366771697998047
zeromq,1665001024.23904,629,0.011458873748779297
zeromq,1665001024.343904,630,0.010543584823608398
zeromq,1665001024.4487946,631,0.009663820266723633
zeromq,1665001024.5537448,632,0.008607864379882812
zeromq,1665001024.6588125,633,0.00756525993347168
zeromq,1665001024.7637897,634,0.10708332061767578
zeromq,1665001024.868856,635,0.11256861686706543
zeromq,1665001024.9802372,636,0.10737371444702148
zeromq,1665001025.0871696,637,0.10443615913391113
zeromq,1665001025.1922195,638,0.10367369651794434
zeromq,1665001025.2969506,639,0.10294008255004883
zeromq,1665001025.4017282,640,0.10221219062805176
zeromq,1665001025.5063524,641,0.10155177116394043
zeromq,1665001025.611319,642,0.10054755210876465
zeromq,1665001025.7160122,643,0.09963250160217285
zeromq,1665001025.820786,644,0.09880685806274414
zeromq,1665001025.9253745,645,0.09825396537780762
zeromq,1665001026.030258,646,0.09727692604064941
zeromq,1665001026.1353836,647,0.09610366821289062
zeromq,1665001026.2404754,648,0.09488344192504883
zeromq,1665001026.3451629,649,0.09399676322937012
zeromq,1665001026.4502363,650,0.09297037124633789
zeromq,1665001026.554889,651,0.09229278564453125
zeromq,1665001026.6599743,652,0.0913703441619873
zeromq,1665001026.7646394,653,0.09069085121154785
zeromq,1665001026.869648,654,0.08973193168640137
zeromq,1665001026.974294,655,0.08922195434570312
zeromq,1665001027.079397,656,0.08813714981079102
zeromq,1665001027.1841714,657,0.08738303184509277
zeromq,1665001027.2890193,658,0.08675503730773926
zeromq,1665001027.3937213,659,0.08632421493530273
zeromq,1665001027.498644,660,0.0854635238647461
zeromq,1665001027.6033983,661,0.0848073959350586
zeromq,1665001027.7081695,662,0.0843513011932373
zeromq,1665001027.8129478,663,0.08353638648986816
zeromq,1665001027.9179742,664,0.08262062072753906
zeromq,1665001028.0227726,665,0.08194398880004883
zeromq,1665001028.1276035,666,0.08126068115234375
zeromq,1665001028.2324178,667,0.08040618896484375
zeromq,1665001028.3373866,668,0.07960271835327148
zeromq,1665001028.4422328,669,0.07856273651123047
zeromq,1665001028.5482197,670,0.0774993896484375
zeromq,1665001028.6540272,671,0.07561731338500977
zeromq,1665001028.7588751,672,0.07464861869812012
zeromq,1665001028.8643632,673,0.07460498809814453
zeromq,1665001028.9871507,674,0.060468196868896484
zeromq,1665001029.0972722,675,0.05761361122131348
zeromq,1665001029.2056773,676,0.05468630790710449
zeromq,1665001029.3139157,677,0.05059933662414551
zeromq,1665001029.4193146,678,0.04900383949279785
zeromq,1665001029.52404,679,0.04820132255554199
zeromq,1665001029.6294882,680,0.04683661460876465
zeromq,1665001029.7343056,681,0.04602503776550293
zeromq,1665001029.8394167,682,0.04474925994873047
zeromq,1665001029.9442718,683,0.04397320747375488
zeromq,1665001030.0495558,684,0.04285407066345215
zeromq,1665001030.154711,685,0.04154801368713379
zeromq,1665001030.2598474,686,0.04044055938720703
zeromq,1665001030.364938,687,0.039762020111083984
zeromq,1665001030.4700572,688,0.03854942321777344
zeromq,1665001030.5749629,689,0.03773164749145508
zeromq,1665001030.680013,690,0.03655886650085449
zeromq,1665001030.7848141,691,0.03576922416687012
zeromq,1665001030.8899853,692,0.034731388092041016
zeromq,1665001030.9954894,693,0.03319144248962402
zeromq,1665001031.100503,694,0.032294511795043945
zeromq,1665001031.2053986,695,0.031232595443725586
zeromq,1665001031.3104815,696,0.03006458282470703
zeromq,1665001031.4153602,697,0.029463768005371094
zeromq,1665001031.5206184,698,0.02805161476135254
zeromq,1665001031.6253767,699,0.027323246002197266
zeromq,1665001031.7303658,700,0.026087045669555664
zeromq,1665001031.8353975,701,0.025103330612182617
zeromq,1665001031.9402757,702,0.02430438995361328
zeromq,1665001032.0456834,703,0.022999286651611328
zeromq,1665001032.150867,704,0.022065162658691406
zeromq,1665001032.2563858,705,0.020377159118652344
zeromq,1665001032.361534,706,0.01909923553466797
zeromq,1665001032.4664714,707,0.017985105514526367
zeromq,1665001032.5715163,708,0.01667618751525879
zeromq,1665001032.6765924,709,0.015328407287597656
zeromq,1665001032.781634,710,0.013943672180175781
zeromq,1665001032.8863175,711,0.0130615234375
zeromq,1665001032.9912925,712,0.011894464492797852
zeromq,1665001033.0962825,713,0.011016130447387695
zeromq,1665001033.2012599,714,0.00988316535949707
zeromq,1665001033.3060768,715,0.009124994277954102
zeromq,1665001033.4110415,716,0.008079051971435547
zeromq,1665001033.5158741,717,0.0072553157806396484
zeromq,1665001033.620665,718,0.10694479942321777
zeromq,1665001033.725598,719,0.10599112510681152
zeromq,1665001033.8306284,720,0.10514307022094727
zeromq,1665001033.9353132,721,0.10459399223327637
zeromq,1665001034.0402362,722,0.10363245010375977
zeromq,1665001034.1449318,723,0.10291361808776855
zeromq,1665001034.249881,724,0.10210585594177246
zeromq,1665001034.3543782,725,0.10160613059997559
zeromq,1665001034.4592228,726,0.1008000373840332
zeromq,1665001034.563839,727,0.10023379325866699
zeromq,1665001034.6688073,728,0.09925436973571777
zeromq,1665001034.7736425,729,0.09833359718322754
zeromq,1665001034.878622,730,0.09742879867553711
zeromq,1665001034.9832625,731,0.09671330451965332
zeromq,1665001035.0884564,732,0.09558987617492676
zeromq,1665001035.1932974,733,0.09460139274597168
zeromq,1665001035.2982733,734,0.09352421760559082
zeromq,1665001035.4031546,735,0.09264802932739258
zeromq,1665001035.5080876,736,0.0916440486907959
zeromq,1665001035.6128976,737,0.09081745147705078
zeromq,1665001035.7178924,738,0.09006571769714355
zeromq,1665001035.8226156,739,0.08916139602661133
zeromq,1665001035.927514,740,0.08829760551452637
zeromq,1665001036.032325,741,0.08724308013916016
zeromq,1665001036.137205,742,0.08620500564575195
zeromq,1665001036.2419388,743,0.08546185493469238
zeromq,1665001036.34697,744,0.08439850807189941
zeromq,1665001036.4517581,745,0.08354854583740234
zeromq,1665001036.5584078,746,0.08080530166625977
zeromq,1665001036.6631165,747,0.08001422882080078
zeromq,1665001036.7679765,748,0.07937264442443848
zeromq,1665001036.8728385,749,0.07841062545776367
zeromq,1665001036.9777682,750,0.07732105255126953
zeromq,1665001037.0827842,751,0.0762324333190918
zeromq,1665001037.1878808,752,0.07538175582885742
zeromq,1665001037.2927113,753,0.074554443359375
zeromq,1665001037.3978324,754,0.07350850105285645
zeromq,1665001037.502511,755,0.07297873497009277
zeromq,1665001037.607225,756,0.07300209999084473
zeromq,1665001037.7120092,757,0.0724337100982666
zeromq,1665001037.817033,758,0.07152342796325684
zeromq,1665001037.9219437,759,0.07129979133605957
zeromq,1665001038.026817,760,0.07092857360839844
zeromq,1665001038.131885,761,0.06970500946044922
zeromq,1665001038.2369037,762,0.06882715225219727
zeromq,1665001038.3417053,763,0.06794381141662598
zeromq,1665001038.4467626,764,0.06690382957458496
zeromq,1665001038.5517762,765,0.06567072868347168
zeromq,1665001038.6565588,766,0.06481289863586426
zeromq,1665001038.7614124,767,0.06397795677185059
zeromq,1665001038.8661163,768,0.06323766708374023
zeromq,1665001038.970992,769,0.06236147880554199
zeromq,1665001039.0758202,770,0.06146597862243652
zeromq,1665001039.180779,771,0.06044197082519531
zeromq,1665001039.285595,772,0.060018301010131836
zeromq,1665001039.3903923,773,0.05921149253845215
zeromq,1665001039.4954474,774,0.05831599235534668
zeromq,1665001039.6002555,775,0.05745553970336914
zeromq,1665001039.7056305,776,0.056192636489868164
zeromq,1665001039.8107061,777,0.05511760711669922
zeromq,1665001039.9155264,778,0.05438590049743652
zeromq,1665001040.020419,779,0.05376386642456055
zeromq,1665001040.1253898,780,0.053011178970336914
zeromq,1665001040.2304263,781,0.05201005935668945
zeromq,1665001040.335184,782,0.0512540340423584
zeromq,1665001040.4398904,783,0.05071210861206055
zeromq,1665001040.5448184,784,0.0497286319732666
zeromq,1665001040.6495912,785,0.04890036582946777
zeromq,1665001040.7545772,786,0.04809284210205078
zeromq,1665001040.8595057,787,0.047081947326660156
zeromq,1665001040.9644406,788,0.046128273010253906
zeromq,1665001041.0693073,789,0.04546618461608887
zeromq,1665001041.1742485,790,0.0447230339050293
zeromq,1665001041.279231,791,0.04383492469787598
zeromq,1665001041.3841064,792,0.04300236701965332
zeromq,1665001041.4889138,793,0.04218244552612305
zeromq,1665001041.5938976,794,0.0412900447845459
zeromq,1665001041.698758,795,0.040338993072509766
zeromq,1665001041.8036487,796,0.03938102722167969
zeromq,1665001041.9085724,797,0.03831934928894043
zeromq,1665001042.0132532,798,0.03772926330566406
zeromq,1665001042.1179547,799,0.03703927993774414
zeromq,1665001042.2230167,800,0.036187171936035156
zeromq,1665001042.3277571,801,0.0352938175201416
zeromq,1665001042.43276,802,0.03456902503967285
zeromq,1665001042.5376434,803,0.03350567817687988
zeromq,1665001042.6425283,804,0.03282880783081055
zeromq,1665001042.747645,805,0.03172159194946289
zeromq,1665001042.852492,806,0.03119039535522461
zeromq,1665001042.957228,807,0.030511140823364258
zeromq,1665001043.0620027,808,0.029941797256469727
zeromq,1665001043.1671772,809,0.028821468353271484
zeromq,1665001043.2721984,810,0.028023719787597656
zeromq,1665001043.376989,811,0.0272061824798584
zeromq,1665001043.4818323,812,0.026285409927368164
zeromq,1665001043.5866513,813,0.025444746017456055
zeromq,1665001043.6915915,814,0.024418115615844727
zeromq,1665001043.796272,815,0.023712635040283203
zeromq,1665001043.901001,816,0.023020029067993164
zeromq,1665001044.0057864,817,0.022264480590820312
zeromq,1665001044.1105502,818,0.021432161331176758
zeromq,1665001044.215287,819,0.02063894271850586
zeromq,1665001044.3202162,820,0.01989126205444336
zeromq,1665001044.424956,821,0.019112110137939453
zeromq,1665001044.529797,822,0.01835942268371582
zeromq,1665001044.634597,823,0.017809391021728516
zeromq,1665001044.7398388,824,0.017019987106323242
zeromq,1665001044.8445923,825,0.01637434959411621
zeromq,1665001044.9496238,826,0.015392065048217773
zeromq,1665001045.0544598,827,0.014644622802734375
zeromq,1665001045.159272,828,0.013763666152954102
zeromq,1665001045.2641065,829,0.013092517852783203
zeromq,1665001045.3690565,830,0.012099266052246094
zeromq,1665001045.4738064,831,0.011248350143432617
zeromq,1665001045.5787206,832,0.010132312774658203
zeromq,1665001045.6833923,833,0.009477853775024414
zeromq,1665001045.7885013,834,0.008461236953735352
zeromq,1665001045.8935535,835,0.007561206817626953
zeromq,1665001045.998366,836,0.006819725036621094
zeromq,1665001046.103317,837,0.10642242431640625
zeromq,1665001046.2081134,838,0.1060037612915039
zeromq,1665001046.3129556,839,0.10545635223388672
zeromq,1665001046.4176831,840,0.10574221611022949
zeromq,1665001046.5223982,841,0.10532736778259277
zeromq,1665001046.6271873,842,0.10497307777404785
zeromq,1665001046.7322998,843,0.10382914543151855
zeromq,1665001046.8370023,844,0.10310006141662598
zeromq,1665001046.9417932,845,0.1021885871887207
zeromq,1665001047.0465498,846,0.10140824317932129
zeromq,1665001047.151345,847,0.10065150260925293
zeromq,1665001047.2563365,848,0.09961915016174316
zeromq,1665001047.361018,849,0.09906911849975586
zeromq,1665001047.4658108,850,0.09826111793518066
zeromq,1665001047.570682,851,0.09737467765808105
zeromq,1665001047.6754355,852,0.09665822982788086
zeromq,1665001047.7803826,853,0.09552001953125
zeromq,1665001047.8851235,854,0.09467124938964844
zeromq,1665001047.9899383,855,0.09403085708618164
zeromq,1665001048.0950036,856,0.09278702735900879
zeromq,1665001048.1998684,857,0.15990543365478516
zeromq,1665001048.3049679,858,0.1587669849395752
zeromq,1665001048.410452,859,0.1571652889251709
zeromq,1665001048.5152397,860,0.15625381469726562
zeromq,1665001048.6199706,861,0.15567374229431152
zeromq,1665001048.7247086,862,0.15503859519958496
zeromq,1665001048.8295221,863,0.15422773361206055
zeromq,1665001048.934122,864,0.15356063842773438
zeromq,1665001049.038891,865,0.15296483039855957
zeromq,1665001049.1436243,866,0.1524198055267334
zeromq,1665001049.2485824,867,0.15184998512268066
zeromq,1665001049.3535862,868,0.1509082317352295
zeromq,1665001049.4586003,869,0.14980077743530273
zeromq,1665001049.5637887,870,0.14867615699768066
zeromq,1665001049.6685896,871,0.14774703979492188
zeromq,1665001049.7735124,872,0.14791297912597656
zeromq,1665001049.8783176,873,0.14796018600463867
zeromq,1665001049.9831963,874,0.14712119102478027
zeromq,1665001050.0881383,875,0.14617156982421875
zeromq,1665001050.1930556,876,0.14519810676574707
zeromq,1665001050.2979906,877,0.14415884017944336
zeromq,1665001050.4032056,878,0.14302682876586914
zeromq,1665001050.508085,879,0.14223337173461914
zeromq,1665001050.6131458,880,0.14119267463684082
zeromq,1665001050.718066,881,0.14036059379577637
zeromq,1665001050.8231995,882,0.13971519470214844
zeromq,1665001050.928799,883,0.1383652687072754
zeromq,1665001051.0340824,884,0.13698863983154297
zeromq,1665001051.1390393,885,0.13601231575012207
zeromq,1665001051.2438633,886,0.13544058799743652
zeromq,1665001051.3490634,887,0.13445782661437988
zeromq,1665001051.4538224,888,0.1335923671722412
zeromq,1665001051.5585222,889,0.13270974159240723
zeromq,1665001051.663468,890,0.13164782524108887
zeromq,1665001051.7684095,891,0.13072943687438965
zeromq,1665001051.8732412,892,0.12985944747924805
zeromq,1665001051.9781072,893,0.12908053398132324
zeromq,1665001052.0829268,894,0.12805557250976562
zeromq,1665001052.1876974,895,0.12725138664245605
zeromq,1665001052.2925732,896,0.12652802467346191
zeromq,1665001052.3973157,897,0.12594366073608398
zeromq,1665001052.50212,898,0.12517499923706055
zeromq,1665001052.6068401,899,0.12465405464172363
zeromq,1665001052.7116082,900,0.12375068664550781
zeromq,1665001052.816588,901,0.12265682220458984
zeromq,1665001052.9213426,902,0.12198710441589355
zeromq,1665001053.0260854,903,0.12121391296386719
zeromq,1665001053.1308358,904,0.12048220634460449
zeromq,1665001053.2356675,905,0.11971282958984375
zeromq,1665001053.3405743,906,0.11874747276306152
zeromq,1665001053.4453125,907,0.11839795112609863
zeromq,1665001053.5501244,908,0.11755919456481934
zeromq,1665001053.6551135,909,0.11663818359375
zeromq,1665001053.7601447,910,0.11560821533203125
zeromq,1665001053.8649132,911,0.11493754386901855
zeromq,1665001053.9703562,912,0.11365818977355957
zeromq,1665001054.0751436,913,0.1127476692199707
zeromq,1665001054.180033,914,0.11188840866088867
zeromq,1665001054.2848055,915,0.11123347282409668
zeromq,1665001054.3896449,916,0.11070632934570312
zeromq,1665001054.4946237,917,0.11002492904663086
zeromq,1665001054.5996954,918,0.10904335975646973
zeromq,1665001054.7047658,919,0.10799765586853027
zeromq,1665001054.8102255,920,0.10645866394042969
zeromq,1665001054.9151866,921,0.10630583763122559
zeromq,1665001055.0202665,922,0.10572504997253418
zeromq,1665001055.1256175,923,0.10493350028991699
zeromq,1665001055.23053,924,0.10405421257019043
zeromq,1665001055.3352287,925,0.10351395606994629
zeromq,1665001055.4399605,926,0.1028287410736084
zeromq,1665001055.5447488,927,0.10204339027404785
zeromq,1665001055.649354,928,0.10138845443725586
zeromq,1665001055.7539897,929,0.10063600540161133
zeromq,1665001055.8586109,930,0.09981989860534668
zeromq,1665001055.9634602,931,0.0990760326385498
zeromq,1665001056.068301,932,0.09825444221496582
zeromq,1665001056.1728818,933,0.09783816337585449
zeromq,1665001056.277605,934,0.09705686569213867
zeromq,1665001056.382461,935,0.09649825096130371
zeromq,1665001056.4871817,936,0.09558987617492676
zeromq,1665001056.591959,937,0.09475946426391602
zeromq,1665001056.6966023,938,0.09406781196594238
zeromq,1665001056.801181,939,0.09349370002746582
zeromq,1665001056.905894,940,0.09279131889343262
zeromq,1665001057.0106544,941,0.09206151962280273
zeromq,1665001057.1154866,942,0.09104371070861816
zeromq,1665001057.2201574,943,0.09042549133300781
zeromq,1665001057.3250015,944,0.08955264091491699
zeromq,1665001057.429648,945,0.08875346183776855
zeromq,1665001057.5343242,946,0.08802461624145508
zeromq,1665001057.639126,947,0.08721494674682617
zeromq,1665001057.74401,948,0.08627557754516602
zeromq,1665001057.8486156,949,0.08586740493774414
zeromq,1665001057.9532938,950,0.08521842956542969
zeromq,1665001058.0578701,951,0.08442044258117676
zeromq,1665001058.162598,952,0.08360028266906738
zeromq,1665001058.267391,953,0.0828700065612793
zeromq,1665001058.3721428,954,0.0820164680480957
zeromq,1665001058.4767857,955,0.08135390281677246
zeromq,1665001058.5816646,956,0.0803980827331543
zeromq,1665001058.686243,957,0.07993650436401367
zeromq,1665001058.7912397,958,0.0789647102355957
zeromq,1665001058.8961139,959,0.07814931869506836
zeromq,1665001059.000921,960,0.07715749740600586
zeromq,1665001059.1056154,961,0.07652974128723145
zeromq,1665001059.210476,962,0.07569622993469238
zeromq,1665001059.3150744,963,0.0753328800201416
zeromq,1665001059.4199545,964,0.07443594932556152
zeromq,1665001059.5248003,965,0.07357263565063477
zeromq,1665001059.6299841,966,0.07239580154418945
zeromq,1665001059.7348561,967,0.0714716911315918
zeromq,1665001059.8397896,968,0.07053756713867188
zeromq,1665001059.9446533,969,0.06951522827148438
zeromq,1665001060.049609,970,0.06867361068725586
zeromq,1665001060.1544943,971,0.06759023666381836
zeromq,1665001060.2594225,972,0.06675028800964355
zeromq,1665001060.3645496,973,0.06575870513916016
zeromq,1665001060.4693997,974,0.0650324821472168
zeromq,1665001060.5741863,975,0.06452631950378418
zeromq,1665001060.6790674,976,0.06361627578735352
zeromq,1665001060.7838933,977,0.06310653686523438
zeromq,1665001060.8887231,978,0.06219220161437988
zeromq,1665001060.993423,979,0.06141996383666992
zeromq,1665001061.0984087,980,0.06053638458251953
zeromq,1665001061.2031224,981,0.05985069274902344
zeromq,1665001061.3083386,982,0.05877566337585449
zeromq,1665001061.4131694,983,0.057965755462646484
zeromq,1665001061.5180912,984,0.0571746826171875
zeromq,1665001061.6229472,985,0.05682706832885742
zeromq,1665001061.7276819,986,0.0560147762298584
zeromq,1665001061.832732,987,0.05492258071899414
zeromq,1665001061.9373875,988,0.05422210693359375
zeromq,1665001062.0422747,989,0.05333900451660156
zeromq,1665001062.1469426,990,0.05257821083068848
zeromq,1665001062.251791,991,0.05180788040161133
zeromq,1665001062.3564448,992,0.05103302001953125
zeromq,1665001062.461066,993,0.05053353309631348
zeromq,1665001062.5658584,994,0.04956865310668945
zeromq,1665001062.6707797,995,0.04871487617492676
zeromq,1665001062.7756407,996,0.04773759841918945
zeromq,1665001062.8804605,997,0.04683399200439453
zeromq,1665001062.985231,998,0.04605579376220703
zeromq,1665001063.0899234,999,0.04553985595703125
zeromq,1665001063.1947565,1000,0.04456472396850586
zeromq,1665001063.2996562,1001,0.04363560676574707
zeromq,1665001063.4045029,1002,0.042729854583740234
zeromq,1665001063.5091684,1003,0.041921377182006836
zeromq,1665001063.6140473,1004,0.041023969650268555
zeromq,1665001063.71879,1005,0.04060626029968262
zeromq,1665001063.823594,1006,0.03989601135253906
zeromq,1665001063.9283583,1007,0.03928232192993164
zeromq,1665001064.033192,1008,0.038472890853881836
zeromq,1665001064.1379573,1009,0.03757357597351074
zeromq,1665001064.242846,1010,0.036505937576293945
zeromq,1665001064.3476272,1011,0.03578376770019531
zeromq,1665001064.4524088,1012,0.03485369682312012
zeromq,1665001064.5571446,1013,0.03425765037536621
zeromq,1665001064.661962,1014,0.03325247764587402
zeromq,1665001064.7668426,1015,0.03251838684082031
zeromq,1665001064.8717215,1016,0.03148365020751953
zeromq,1665001064.9770658,1017,0.030131101608276367
zeromq,1665001065.083737,1018,0.027625560760498047
zeromq,1665001065.1887581,1019,0.02752518653869629
zeromq,1665001065.2938378,1020,0.02635025978088379
zeromq,1665001065.3993022,1021,0.025128602981567383
zeromq,1665001065.504217,1022,0.024153947830200195
zeromq,1665001065.6091435,1023,0.0235898494720459
zeromq,1665001065.714953,1024,0.021801471710205078
zeromq,1665001065.8200455,1025,0.02057170867919922
zeromq,1665001065.9249294,1026,0.020036935806274414
zeromq,1665001066.0307326,1027,0.01827549934387207
zeromq,1665001066.135566,1028,0.01737666130065918
zeromq,1665001066.2404354,1029,0.0164794921875
zeromq,1665001066.3454378,1030,0.015220880508422852
zeromq,1665001066.450141,1031,0.014294862747192383
zeromq,1665001066.554925,1032,0.013111114501953125
zeromq,1665001066.6597874,1033,0.012332677841186523
zeromq,1665001066.7646873,1034,0.011226654052734375
zeromq,1665001066.8695703,1035,0.010326385498046875
zeromq,1665001066.974374,1036,0.009363889694213867
zeromq,1665001067.0790372,1037,0.00869607925415039
zeromq,1665001067.1837313,1038,0.007750034332275391
zeromq,1665001067.2884362,1039,0.007198333740234375
zeromq,1665001067.3933036,1040,0.10649991035461426
zeromq,1665001067.498146,1041,0.10581755638122559
zeromq,1665001067.6030338,1042,0.1054842472076416
zeromq,1665001067.7079353,1043,0.10481953620910645
zeromq,1665001067.8133545,1044,0.10341191291809082
zeromq,1665001067.917957,1045,0.10275530815124512
zeromq,1665001068.0227847,1046,0.10182356834411621
zeromq,1665001068.127448,1047,0.1011648178100586
zeromq,1665001068.2320414,1048,0.10065126419067383
zeromq,1665001068.3367987,1049,0.1001436710357666
zeromq,1665001068.441613,1050,0.09931612014770508
zeromq,1665001068.546239,1051,0.09864020347595215
zeromq,1665001068.6511066,1052,0.0975799560546875
zeromq,1665001068.7557473,1053,0.09686636924743652
zeromq,1665001068.8606396,1054,0.09588932991027832
zeromq,1665001068.9656017,1055,0.09496736526489258
zeromq,1665001069.0706282,1056,0.09373950958251953
zeromq,1665001069.1752384,1057,0.09319448471069336
zeromq,1665001069.2802896,1058,0.09239053726196289
zeromq,1665001069.384979,1059,0.09543180465698242
zeromq,1665001069.4897764,1060,0.0951848030090332
zeromq,1665001069.5953429,1061,0.09363341331481934
zeromq,1665001069.7007153,1062,0.09263992309570312
zeromq,1665001069.8054008,1063,0.09240460395812988
zeromq,1665001069.910037,1064,0.0915219783782959
zeromq,1665001070.015088,1065,0.09038066864013672
zeromq,1665001070.1211963,1066,0.08847570419311523
zeromq,1665001070.2259047,1067,0.08779597282409668
zeromq,1665001070.3309588,1068,0.08675241470336914
zeromq,1665001070.4357517,1069,0.08589291572570801
zeromq,1665001070.5406518,1070,0.08538293838500977
zeromq,1665001070.6455615,1071,0.08474040031433105
zeromq,1665001070.7507114,1072,0.08359360694885254
zeromq,1665001070.8553834,1073,0.08278441429138184
zeromq,1665001070.9601865,1074,0.08215761184692383
zeromq,1665001071.0649774,1075,0.08141827583312988
zeromq,1665001071.1695375,1076,0.08086395263671875
zeromq,1665001071.2742927,1077,0.08009648323059082
zeromq,1665001071.3790584,1078,0.07936358451843262
zeromq,1665001071.4836254,1079,0.07868552207946777
zeromq,1665001071.5883934,1080,0.0777733325958252
zeromq,1665001071.6930358,1081,0.07703757286071777
zeromq,1665001071.7978356,1082,0.07638835906982422
zeromq,1665001071.90262,1083,0.07575249671936035
zeromq,1665001072.0073295,1084,0.07492637634277344
zeromq,1665001072.1119788,1085,0.07403254508972168
zeromq,1665001072.2167532,1086,0.07324409484863281
zeromq,1665001072.3215032,1087,0.07243466377258301
zeromq,1665001072.4261196,1088,0.07179903984069824
zeromq,1665001072.531044,1089,0.07086300849914551
zeromq,1665001072.6357908,1090,0.07003140449523926
zeromq,1665001072.7405994,1091,0.06927227973937988
zeromq,1665001072.845716,1092,0.06873345375061035
zeromq,1665001072.9505236,1093,0.06776547431945801
zeromq,1665001073.0552862,1094,0.06701350212097168
zeromq,1665001073.1602464,1095,0.06597447395324707
zeromq,1665001073.2653787,1096,0.06489849090576172
zeromq,1665001073.3702037,1097,0.06411480903625488
zeromq,1665001073.4748893,1098,0.06331992149353027
zeromq,1665001073.5795991,1099,0.06229352951049805
zeromq,1665001073.6843016,1100,0.06197929382324219
zeromq,1665001073.7890496,1101,0.06103968620300293
zeromq,1665001073.8936267,1102,0.06035923957824707
zeromq,1665001073.9982276,1103,0.059514760971069336
zeromq,1665001074.1029937,1104,0.05866050720214844
zeromq,1665001074.2077706,1105,0.05776190757751465
zeromq,1665001074.3125694,1106,0.05688667297363281
zeromq,1665001074.4174514,1107,0.05580568313598633
zeromq,1665001074.5223472,1108,0.05486011505126953
zeromq,1665001074.6271687,1109,0.053949594497680664
zeromq,1665001074.7320054,1110,0.05310201644897461
zeromq,1665001074.836977,1111,0.05210757255554199
zeromq,1665001074.9418943,1112,0.0509796142578125
zeromq,1665001075.0468786,1113,0.049783945083618164
zeromq,1665001075.1515093,1114,0.04905390739440918
zeromq,1665001075.2563756,1115,0.04817986488342285
zeromq,1665001075.3611417,1116,0.047373294830322266
zeromq,1665001075.4658225,1117,0.04692578315734863
zeromq,1665001075.570701,1118,0.04587697982788086
zeromq,1665001075.6755118,1119,0.04505348205566406
zeromq,1665001075.7803793,1120,0.04402780532836914
zeromq,1665001075.8858364,1121,0.04247283935546875
zeromq,1665001075.9908211,1122,0.04143238067626953
