middleware,time,count,delay
zeromq,1665001016.1669521,552,0.003192901611328125
zeromq,1665001016.2719634,553,0.0034363269805908203
zeromq,1665001016.3772874,554,0.0030095577239990234
zeromq,1665001016.4819806,555,0.003145933151245117
zeromq,1665001016.5869787,556,0.002915620803833008
zeromq,1665001016.6916506,557,0.003139019012451172
zeromq,1665001016.7967381,558,0.002962350845336914
zeromq,1665001016.901392,559,0.003222227096557617
zeromq,1665001017.0062845,560,0.002976655960083008
zeromq,1665001017.1109235,561,0.0031571388244628906
zeromq,1665001017.2157845,562,0.0029935836791992188
zeromq,1665001017.3207262,563,0.0029611587524414062
zeromq,1665001017.4253159,564,0.003018617630004883
zeromq,1665001017.5300033,565,0.0030851364135742188
zeromq,1665001017.6348438,566,0.0029418468475341797
zeromq,1665001017.7394524,567,0.0032079219818115234
zeromq,1665001017.8444133,568,0.002980947494506836
zeromq,1665001017.9492142,569,0.0029587745666503906
zeromq,1665001018.0540102,570,0.0029637813568115234
zeromq,1665001018.1586287,571,0.0030913352966308594
zeromq,1665001018.2635777,572,0.0029549598693847656
zeromq,1665001018.3684547,573,0.0030913352966308594
zeromq,1665001018.4733362,574,0.0029816627502441406
zeromq,1665001018.578,575,0.0030705928802490234
zeromq,1665001018.6828387,576,0.002933025360107422
zeromq,1665001018.7875748,577,0.0029757022857666016
zeromq,1665001018.8923967,578,0.0029740333557128906
zeromq,1665001018.9971437,579,0.002991199493408203
zeromq,1665001019.102011,580,0.0029516220092773438
zeromq,1665001019.2066965,581,0.0030393600463867188
zeromq,1665001019.3115482,582,0.002946138381958008
zeromq,1665001019.4163017,583,0.0029821395874023438
zeromq,1665001019.5210097,584,0.002925395965576172
zeromq,1665001019.6257162,585,0.0030448436737060547
zeromq,1665001019.7305787,586,0.002965211868286133
zeromq,1665001019.8353658,587,0.0030057430267333984
zeromq,1665001019.9403176,588,0.002973318099975586
zeromq,1665001020.0450535,589,0.002987384796142578
zeromq,1665001020.1496923,590,0.002907276153564453
zeromq,1665001020.25442,591,0.0030565261840820312
zeromq,1665001020.3593416,592,0.002953052520751953
zeromq,1665001020.4640317,593,0.003136873245239258
zeromq,1665001020.5689812,594,0.0029685497283935547
zeromq,1665001020.6736853,595,0.003103971481323242
zeromq,1665001020.7786756,596,0.0029714107513427734
zeromq,1665001020.8835807,597,0.0030646324157714844
zeromq,1665001020.9884455,598,0.0029878616333007812
zeromq,1665001021.093117,599,0.0030612945556640625
zeromq,1665001021.1979988,600,0.0030295848846435547
zeromq,1665001021.302927,601,0.00304412841796875
zeromq,1665001021.4077957,602,0.003030538558959961
zeromq,1665001021.5127256,603,0.0029697418212890625
zeromq,1665001021.6175098,604,0.002912282943725586
zeromq,1665001021.7222426,605,0.003017902374267578
zeromq,1665001021.8271365,606,0.0029251575469970703
zeromq,1665001021.9318602,607,0.0033922195434570312
zeromq,1665001022.036812,608,0.002987384796142578
zeromq,1665001022.1415694,609,0.0030739307403564453
zeromq,1665001022.2464557,610,0.002996683120727539
zeromq,1665001022.3512895,611,0.003031492233276367
zeromq,1665001022.4560764,612,0.0030269622802734375
zeromq,1665001022.5608106,613,0.00308990478515625
zeromq,1665001022.6656852,614,0.0029954910278320312
zeromq,1665001022.770534,615,0.003190279006958008
zeromq,1665001022.8756602,616,0.0030248165130615234
zeromq,1665001022.9805093,617,0.003168821334838867
zeromq,1665001023.0855527,618,0.003052234649658203
zeromq,1665001023.1903715,619,0.003087282180786133
zeromq,1665001023.2951474,620,0.003022909164428711
zeromq,1665001023.400002,621,0.003121614456176758
zeromq,1665001023.5049198,622,0.003026723861694336
zeromq,1665001023.6096313,623,0.003111600875854492
zeromq,1665001023.714521,624,0.003031015396118164
zeromq,1665001023.819397,625,0.0031054019927978516
zeromq,1665001023.9243717,626,0.003126859664916992
zeromq,1665001024.029407,627,0.003074169158935547
zeromq,1665001024.1342974,628,0.003020048141479492
zeromq,1665001024.23904,629,0.0030603408813476562
zeromq,1665001024.343904,630,0.003054380416870117
zeromq,1665001024.4487946,631,0.003160715103149414
zeromq,1665001024.5537448,632,0.003145933151245117
zeromq,1665001024.6588125,633,0.003075838088989258
zeromq,1665001024.7637897,634,0.003068685531616211
zeromq,1665001024.868856,635,0.003389596939086914
zeromq,1665001024.9802372,636,0.004957675933837891
zeromq,1665001025.0871696,637,0.003353118896484375
zeromq,1665001025.1922195,638,0.0029611587524414062
zeromq,1665001025.2969506,639,0.003009796142578125
zeromq,1665001025.4017282,640,0.002935647964477539
zeromq,1665001025.5063524,641,0.0031478404998779297
zeromq,1665001025.611319,642,0.0029306411743164062
zeromq,1665001025.7160122,643,0.0030608177185058594
zeromq,1665001025.820786,644,0.0028998851776123047
zeromq,1665001025.9253745,645,0.0030946731567382812
zeromq,1665001026.030258,646,0.0031392574310302734
zeromq,1665001026.1353836,647,0.003032684326171875
zeromq,1665001026.2404754,648,0.0029375553131103516
zeromq,1665001026.3451629,649,0.002961397171020508
zeromq,1665001026.4502363,650,0.0029206275939941406
zeromq,1665001026.554889,651,0.0030486583709716797
zeromq,1665001026.6599743,652,0.002905607223510742
zeromq,1665001026.7646394,653,0.0029938220977783203
zeromq,1665001026.869648,654,0.002922534942626953
zeromq,1665001026.974294,655,0.003117799758911133
zeromq,1665001027.079397,656,0.0029354095458984375
zeromq,1665001027.1841714,657,0.003002166748046875
zeromq,1665001027.2890193,658,0.002911090850830078
zeromq,1665001027.3937213,659,0.0030384063720703125
zeromq,1665001027.498644,660,0.0029332637786865234
zeromq,1665001027.6033983,661,0.0029942989349365234
zeromq,1665001027.7081695,662,0.002943277359008789
zeromq,1665001027.8129478,663,0.003046274185180664
zeromq,1665001027.9179742,664,0.003003358840942383
zeromq,1665001028.0227726,665,0.0030717849731445312
zeromq,1665001028.1276035,666,0.0030059814453125
zeromq,1665001028.2324178,667,0.0030486583709716797
zeromq,1665001028.3373866,668,0.0030198097229003906
zeromq,1665001028.4422328,669,0.003055095672607422
zeromq,1665001028.5482197,670,0.0033254623413085938
zeromq,1665001028.6540272,671,0.0029821395874023438
zeromq,1665001028.7588751,672,0.0029141902923583984
zeromq,1665001028.8643632,673,0.005843162536621094
zeromq,1665001028.9871507,674,0.007191896438598633
zeromq,1665001029.0972722,675,0.004430532455444336
zeromq,1665001029.2056773,676,0.004891633987426758
zeromq,1665001029.3139157,677,0.003323793411254883
zeromq,1665001029.4193146,678,0.0030035972595214844
zeromq,1665001029.52404,679,0.0033533573150634766
zeromq,1665001029.6294882,680,0.0030002593994140625
zeromq,1665001029.7343056,681,0.003116130828857422
zeromq,1665001029.8394167,682,0.003050088882446289
zeromq,1665001029.9442718,683,0.003258943557739258
zeromq,1665001030.0495558,684,0.0031681060791015625
zeromq,1665001030.154711,685,0.0030248165130615234
zeromq,1665001030.2598474,686,0.003031492233276367
zeromq,1665001030.364938,687,0.003046274185180664
zeromq,1665001030.4700572,688,0.003030061721801758
zeromq,1665001030.5749629,689,0.0031087398529052734
zeromq,1665001030.680013,690,0.0030319690704345703
zeromq,1665001030.7848141,691,0.003076791763305664
zeromq,1665001030.8899853,692,0.0032095909118652344
zeromq,1665001030.9954894,693,0.0030357837677001953
zeromq,1665001031.100503,694,0.0030171871185302734
zeromq,1665001031.2053986,695,0.0031032562255859375
zeromq,1665001031.3104815,696,0.0030846595764160156
zeromq,1665001031.4153602,697,0.003200531005859375
zeromq,1665001031.5206184,698,0.0030138492584228516
zeromq,1665001031.6253767,699,0.0029876232147216797
zeromq,1665001031.7303658,700,0.002989530563354492
zeromq,1665001031.8353975,701,0.0030355453491210938
zeromq,1665001031.9402757,702,0.0035626888275146484
zeromq,1665001032.0456834,703,0.003359556198120117
zeromq,1665001032.150867,704,0.003197908401489258
zeromq,1665001032.2563858,705,0.0030317306518554688
zeromq,1665001032.361534,706,0.003026723861694336
zeromq,1665001032.4664714,707,0.0031633377075195312
zeromq,1665001032.5715163,708,0.0030438899993896484
zeromq,1665001032.6765924,709,0.0031075477600097656
zeromq,1665001032.781634,710,0.002989530563354492
zeromq,1665001032.8863175,711,0.0031871795654296875
zeromq,1665001032.9912925,712,0.003135204315185547
zeromq,1665001033.0962825,713,0.003121614456176758
zeromq,1665001033.2012599,714,0.0030291080474853516
zeromq,1665001033.3060768,715,0.0030694007873535156
zeromq,1665001033.4110415,716,0.002933025360107422
zeromq,1665001033.5158741,717,0.003016233444213867
zeromq,1665001033.620665,718,0.0029573440551757812
zeromq,1665001033.725598,719,0.0031507015228271484
zeromq,1665001033.8306284,720,0.0030269622802734375
zeromq,1665001033.9353132,721,0.0031766891479492188
zeromq,1665001034.0402362,722,0.002997159957885742
zeromq,1665001034.1449318,723,0.0031397342681884766
zeromq,1665001034.249881,724,0.002886533737182617
zeromq,1665001034.3543782,725,0.0031087398529052734
zeromq,1665001034.4592228,726,0.002907276153564453
zeromq,1665001034.563839,727,0.002985715866088867
zeromq,1665001034.6688073,728,0.0028960704803466797
zeromq,1665001034.7736425,729,0.0030374526977539062
zeromq,1665001034.878622,730,0.002908468246459961
zeromq,1665001034.9832625,731,0.003153562545776367
zeromq,1665001035.0884564,732,0.002941608428955078
zeromq,1665001035.1932974,733,0.003179788589477539
zeromq,1665001035.2982733,734,0.0029103755950927734
zeromq,1665001035.4031546,735,0.0030159950256347656
zeromq,1665001035.5080876,736,0.002914905548095703
zeromq,1665001035.6128976,737,0.003046274185180664
zeromq,1665001035.7178924,738,0.002917766571044922
zeromq,1665001035.8226156,739,0.0029768943786621094
zeromq,1665001035.927514,740,0.003022909164428711
zeromq,1665001036.032325,741,0.002966165542602539
zeromq,1665001036.137205,742,0.002928495407104492
zeromq,1665001036.2419388,743,0.0030384063720703125
zeromq,1665001036.34697,744,0.0029222965240478516
zeromq,1665001036.4517581,745,0.004202604293823242
zeromq,1665001036.5584078,746,0.002955198287963867
zeromq,1665001036.6631165,747,0.0030221939086914062
zeromq,1665001036.7679765,748,0.003025054931640625
zeromq,1665001036.8728385,749,0.0030794143676757812
zeromq,1665001036.9777682,750,0.0032324790954589844
zeromq,1665001037.0827842,751,0.003065824508666992
zeromq,1665001037.1878808,752,0.003034830093383789
zeromq,1665001037.2927113,753,0.0030477046966552734
zeromq,1665001037.3978324,754,0.0029714107513427734
zeromq,1665001037.502511,755,0.0029718875885009766
zeromq,1665001037.607225,756,0.003007173538208008
zeromq,1665001037.7120092,757,0.0032050609588623047
zeromq,1665001037.817033,758,0.0029480457305908203
zeromq,1665001037.9219437,759,0.0029973983764648438
zeromq,1665001038.026817,760,0.0030133724212646484
zeromq,1665001038.131885,761,0.0031278133392333984
zeromq,1665001038.2369037,762,0.0029451847076416016
zeromq,1665001038.3417053,763,0.0029821395874023438
zeromq,1665001038.4467626,764,0.003010272979736328
zeromq,1665001038.5517762,765,0.00301361083984375
zeromq,1665001038.6565588,766,0.002939939498901367
zeromq,1665001038.7614124,767,0.0029184818267822266
zeromq,1665001038.8661163,768,0.0029060840606689453
zeromq,1665001038.970992,769,0.002918243408203125
zeromq,1665001039.0758202,770,0.0029630661010742188
zeromq,1665001039.180779,771,0.0030710697174072266
zeromq,1665001039.285595,772,0.0028824806213378906
zeromq,1665001039.3903923,773,0.003184080123901367
zeromq,1665001039.4954474,774,0.0029649734497070312
zeromq,1665001039.6002555,775,0.0034809112548828125
zeromq,1665001039.7056305,776,0.003060579299926758
zeromq,1665001039.8107061,777,0.0029366016387939453
zeromq,1665001039.9155264,778,0.003022909164428711
zeromq,1665001040.020419,779,0.00299835205078125
zeromq,1665001040.1253898,780,0.0030448436737060547
zeromq,1665001040.2304263,781,0.0030510425567626953
zeromq,1665001040.335184,782,0.002920389175415039
zeromq,1665001040.4398904,783,0.0029540061950683594
zeromq,1665001040.5448184,784,0.0029954910278320312
zeromq,1665001040.6495912,785,0.003046274185180664
zeromq,1665001040.7545772,786,0.003034830093383789
zeromq,1665001040.8595057,787,0.003050088882446289
zeromq,1665001040.9644406,788,0.0030274391174316406
zeromq,1665001041.0693073,789,0.0030410289764404297
zeromq,1665001041.1742485,790,0.003049135208129883
zeromq,1665001041.279231,791,0.0030243396759033203
zeromq,1665001041.3841064,792,0.00299072265625
zeromq,1665001041.4889138,793,0.0029900074005126953
zeromq,1665001041.5938976,794,0.0030508041381835938
zeromq,1665001041.698758,795,0.0030541419982910156
zeromq,1665001041.8036487,796,0.003033876419067383
zeromq,1665001041.9085724,797,0.003057718276977539
zeromq,1665001042.0132532,798,0.0029942989349365234
zeromq,1665001042.1179547,799,0.003080129623413086
zeromq,1665001042.2230167,800,0.0029976367950439453
zeromq,1665001042.3277571,801,0.003009796142578125
zeromq,1665001042.43276,802,0.003036975860595703
zeromq,1665001042.5376434,803,0.0029621124267578125
zeromq,1665001042.6425283,804,0.0031218528747558594
zeromq,1665001042.747645,805,0.003015756607055664
zeromq,1665001042.852492,806,0.0029642581939697266
zeromq,1665001042.957228,807,0.0030579566955566406
zeromq,1665001043.0620027,808,0.0030269622802734375
zeromq,1665001043.1671772,809,0.0030095577239990234
zeromq,1665001043.2721984,810,0.0030100345611572266
zeromq,1665001043.376989,811,0.0029985904693603516
zeromq,1665001043.4818323,812,0.0029768943786621094
zeromq,1665001043.5866513,813,0.0030548572540283203
zeromq,1665001043.6915915,814,0.0030050277709960938
zeromq,1665001043.796272,815,0.0030286312103271484
zeromq,1665001043.901001,816,0.002955913543701172
zeromq,1665001044.0057864,817,0.002959728240966797
zeromq,1665001044.1105502,818,0.0029327869415283203
zeromq,1665001044.215287,819,0.002995729446411133
zeromq,1665001044.3202162,820,0.0029706954956054688
zeromq,1665001044.424956,821,0.0029976367950439453
zeromq,1665001044.529797,822,0.0029783248901367188
zeromq,1665001044.634597,823,0.003089427947998047
zeromq,1665001044.7398388,824,0.002975940704345703
zeromq,1665001044.8445923,825,0.003052234649658203
zeromq,1665001044.9496238,826,0.0029926300048828125
zeromq,1665001045.0544598,827,0.0029184818267822266
zeromq,1665001045.159272,828,0.0030167102813720703
zeromq,1665001045.2641065,829,0.003007173538208008
zeromq,1665001045.3690565,830,0.0029544830322265625
zeromq,1665001045.4738064,831,0.003062009811401367
zeromq,1665001045.5787206,832,0.0029380321502685547
zeromq,1665001045.6833923,833,0.0031397342681884766
zeromq,1665001045.7885013,834,0.0031974315643310547
zeromq,1665001045.8935535,835,0.002969026565551758
zeromq,1665001045.998366,836,0.002979278564453125
zeromq,1665001046.103317,837,0.003025531768798828
zeromq,1665001046.2081134,838,0.0030558109283447266
zeromq,1665001046.3129556,839,0.0030205249786376953
zeromq,1665001046.4176831,840,0.0029807090759277344
zeromq,1665001046.5223982,841,0.002946138381958008
zeromq,1665001046.6271873,842,0.003323793411254883
zeromq,1665001046.7322998,843,0.0030066967010498047
zeromq,1665001046.8370023,844,0.0029289722442626953
zeromq,1665001046.9417932,845,0.0029425621032714844
zeromq,1665001047.0465498,846,0.0029277801513671875
zeromq,1665001047.151345,847,0.0030243396759033203
zeromq,1665001047.2563365,848,0.0029091835021972656
zeromq,1665001047.361018,849,0.0029931068420410156
zeromq,1665001047.4658108,850,0.0031280517578125
zeromq,1665001047.570682,851,0.002971649169921875
zeromq,1665001047.6754355,852,0.0030412673950195312
zeromq,1665001047.7803826,853,0.003038644790649414
zeromq,1665001047.8851235,854,0.002937793731689453
zeromq,1665001047.9899383,855,0.0030701160430908203
zeromq,1665001048.0950036,856,0.002956390380859375
zeromq,1665001048.1998684,857,0.0030176639556884766
zeromq,1665001048.3049679,858,0.003407001495361328
zeromq,1665001048.410452,859,0.002981424331665039
zeromq,1665001048.5152397,860,0.0030019283294677734
zeromq,1665001048.6199706,861,0.003017425537109375
zeromq,1665001048.7247086,862,0.0030052661895751953
zeromq,1665001048.8295221,863,0.0029489994049072266
zeromq,1665001048.934122,864,0.003003835678100586
zeromq,1665001049.038891,865,0.0029799938201904297
zeromq,1665001049.1436243,866,0.0030133724212646484
zeromq,1665001049.2485824,867,0.0029985904693603516
zeromq,1665001049.3535862,868,0.0030243396759033203
zeromq,1665001049.4586003,869,0.003208637237548828
zeromq,1665001049.5637887,870,0.0030410289764404297
zeromq,1665001049.6685896,871,0.003101825714111328
zeromq,1665001049.7735124,872,0.002983570098876953
zeromq,1665001049.8783176,873,0.0031397342681884766
zeromq,1665001049.9831963,874,0.002980470657348633
zeromq,1665001050.0881383,875,0.0031599998474121094
zeromq,1665001050.1930556,876,0.0032117366790771484
zeromq,1665001050.2979906,877,0.0031273365020751953
zeromq,1665001050.4032056,878,0.002976655960083008
zeromq,1665001050.508085,879,0.0030281543731689453
zeromq,1665001050.6131458,880,0.0031147003173828125
zeromq,1665001050.718066,881,0.0030732154846191406
zeromq,1665001050.8231995,882,0.0031707286834716797
zeromq,1665001050.928799,883,0.0032889842987060547
zeromq,1665001051.0340824,884,0.0030035972595214844
zeromq,1665001051.1390393,885,0.002979278564453125
zeromq,1665001051.2438633,886,0.003317117691040039
zeromq,1665001051.3490634,887,0.003034353256225586
zeromq,1665001051.4538224,888,0.0029821395874023438
zeromq,1665001051.5585222,889,0.003017902374267578
zeromq,1665001051.663468,890,0.0030112266540527344
zeromq,1665001051.7684095,891,0.003020048141479492
zeromq,1665001051.8732412,892,0.0030486583709716797
zeromq,1665001051.9781072,893,0.0030181407928466797
zeromq,1665001052.0829268,894,0.0029888153076171875
zeromq,1665001052.1876974,895,0.002992391586303711
zeromq,1665001052.2925732,896,0.0029592514038085938
zeromq,1665001052.3973157,897,0.003047943115234375
zeromq,1665001052.50212,898,0.0029752254486083984
zeromq,1665001052.6068401,899,0.002966642379760742
zeromq,1665001052.7116082,900,0.003015756607055664
zeromq,1665001052.816588,901,0.0030155181884765625
zeromq,1665001052.9213426,902,0.002994060516357422
zeromq,1665001053.0260854,903,0.0029790401458740234
zeromq,1665001053.1308358,904,0.0030014514923095703
zeromq,1665001053.2356675,905,0.003027200698852539
zeromq,1665001053.3405743,906,0.003008604049682617
zeromq,1665001053.4453125,907,0.003070831298828125
zeromq,1665001053.5501244,908,0.0030260086059570312
zeromq,1665001053.6551135,909,0.0030803680419921875
zeromq,1665001053.7601447,910,0.0030024051666259766
zeromq,1665001053.8649132,911,0.0036611557006835938
zeromq,1665001053.9703562,912,0.002946615219116211
zeromq,1665001054.0751436,913,0.003016233444213867
zeromq,1665001054.180033,914,0.003006458282470703
zeromq,1665001054.2848055,915,0.003019571304321289
zeromq,1665001054.3896449,916,0.003060579299926758
zeromq,1665001054.4946237,917,0.003074169158935547
zeromq,1665001054.5996954,918,0.0031349658966064453
zeromq,1665001054.7047658,919,0.003267049789428711
zeromq,1665001054.8102255,920,0.0031595230102539062
zeromq,1665001054.9151866,921,0.003077983856201172
zeromq,1665001055.0202665,922,0.003243684768676758
zeromq,1665001055.1256175,923,0.0030972957611083984
zeromq,1665001055.23053,924,0.0030565261840820312
zeromq,1665001055.3352287,925,0.0030176639556884766
zeromq,1665001055.4399605,926,0.0029838085174560547
zeromq,1665001055.5447488,927,0.0029511451721191406
zeromq,1665001055.649354,928,0.002966642379760742
zeromq,1665001055.7539897,929,0.002990245819091797
zeromq,1665001055.8586109,930,0.0030679702758789062
zeromq,1665001055.9634602,931,0.0030083656311035156
zeromq,1665001056.068301,932,0.002978086471557617
zeromq,1665001056.1728818,933,0.0030395984649658203
zeromq,1665001056.277605,934,0.0030252933502197266
zeromq,1665001056.382461,935,0.0028963088989257812
zeromq,1665001056.4871817,936,0.0029592514038085938
zeromq,1665001056.591959,937,0.0029942989349365234
zeromq,1665001056.6966023,938,0.0028734207153320312
zeromq,1665001056.801181,939,0.0029778480529785156
zeromq,1665001056.905894,940,0.003034353256225586
zeromq,1665001057.0106544,941,0.0030241012573242188
zeromq,1665001057.1154866,942,0.0029401779174804688
zeromq,1665001057.2201574,943,0.0030059814453125
zeromq,1665001057.3250015,944,0.0030164718627929688
zeromq,1665001057.429648,945,0.0029218196868896484
zeromq,1665001057.5343242,946,0.0029897689819335938
zeromq,1665001057.639126,947,0.0029993057250976562
zeromq,1665001057.74401,948,0.0029768943786621094
zeromq,1665001057.8486156,949,0.0029065608978271484
zeromq,1665001057.9532938,950,0.0029633045196533203
zeromq,1665001058.0578701,951,0.0029938220977783203
zeromq,1665001058.162598,952,0.0029754638671875
zeromq,1665001058.267391,953,0.0030853748321533203
zeromq,1665001058.3721428,954,0.0029883384704589844
zeromq,1665001058.4767857,955,0.0030105113983154297
zeromq,1665001058.5816646,956,0.0029168128967285156
zeromq,1665001058.686243,957,0.0029954910278320312
zeromq,1665001058.7912397,958,0.0029833316802978516
zeromq,1665001058.8961139,959,0.0029807090759277344
zeromq,1665001059.000921,960,0.003005504608154297
zeromq,1665001059.1056154,961,0.002985715866088867
zeromq,1665001059.210476,962,0.002930879592895508
zeromq,1665001059.3150744,963,0.0030672550201416016
zeromq,1665001059.4199545,964,0.002962827682495117
zeromq,1665001059.5248003,965,0.0031113624572753906
zeromq,1665001059.6299841,966,0.0030400753021240234
zeromq,1665001059.7348561,967,0.003040790557861328
zeromq,1665001059.8397896,968,0.0030622482299804688
zeromq,1665001059.9446533,969,0.0031137466430664062
zeromq,1665001060.049609,970,0.00299072265625
zeromq,1665001060.1544943,971,0.003154754638671875
zeromq,1665001060.2594225,972,0.0030870437622070312
zeromq,1665001060.3645496,973,0.0030739307403564453
zeromq,1665001060.4693997,974,0.0030050277709960938
zeromq,1665001060.5741863,975,0.0029790401458740234
zeromq,1665001060.6790674,976,0.0030057430267333984
zeromq,1665001060.7838933,977,0.0030841827392578125
zeromq,1665001060.8887231,978,0.002991914749145508
zeromq,1665001060.993423,979,0.0030961036682128906
zeromq,1665001061.0984087,980,0.0029697418212890625
zeromq,1665001061.2031224,981,0.0029897689819335938
zeromq,1665001061.3083386,982,0.003119945526123047
zeromq,1665001061.4131694,983,0.003120899200439453
zeromq,1665001061.5180912,984,0.0029883384704589844
zeromq,1665001061.6229472,985,0.002927064895629883
zeromq,1665001061.7276819,986,0.0029783248901367188
zeromq,1665001061.832732,987,0.0029549598693847656
zeromq,1665001061.9373875,988,0.002992391586303711
zeromq,1665001062.0422747,989,0.003010988235473633
zeromq,1665001062.1469426,990,0.0029604434967041016
zeromq,1665001062.251791,991,0.003011941909790039
zeromq,1665001062.3564448,992,0.002916097640991211
zeromq,1665001062.461066,993,0.0030167102813720703
zeromq,1665001062.5658584,994,0.0029630661010742188
zeromq,1665001062.6707797,995,0.0030510425567626953
zeromq,1665001062.7756407,996,0.002976655960083008
zeromq,1665001062.8804605,997,0.0030362606048583984
zeromq,1665001062.985231,998,0.0029783248901367188
zeromq,1665001063.0899234,999,0.0030045509338378906
zeromq,1665001063.1947565,1000,0.0029158592224121094
zeromq,1665001063.2996562,1001,0.0029811859130859375
zeromq,1665001063.4045029,1002,0.0029036998748779297
zeromq,1665001063.5091684,1003,0.003045797348022461
zeromq,1665001063.6140473,1004,0.0029807090759277344
zeromq,1665001063.71879,1005,0.0029604434967041016
zeromq,1665001063.823594,1006,0.0029649734497070312
zeromq,1665001063.9283583,1007,0.003003835678100586
zeromq,1665001064.033192,1008,0.0030465126037597656
zeromq,1665001064.1379573,1009,0.002960681915283203
zeromq,1665001064.242846,1010,0.002910614013671875
zeromq,1665001064.3476272,1011,0.0029821395874023438
zeromq,1665001064.4524088,1012,0.0029921531677246094
zeromq,1665001064.5571446,1013,0.0029833316802978516
zeromq,1665001064.661962,1014,0.0029823780059814453
zeromq,1665001064.7668426,1015,0.002977609634399414
zeromq,1665001064.8717215,1016,0.0030167102813720703
zeromq,1665001064.9770658,1017,0.004357099533081055
zeromq,1665001065.083737,1018,0.0029871463775634766
zeromq,1665001065.1887581,1019,0.0030078887939453125
zeromq,1665001065.2938378,1020,0.0033991336822509766
zeromq,1665001065.3993022,1021,0.0030660629272460938
zeromq,1665001065.504217,1022,0.0030417442321777344
zeromq,1665001065.6091435,1023,0.0033104419708251953
zeromq,1665001065.714953,1024,0.003197908401489258
zeromq,1665001065.8200455,1025,0.0030748844146728516
zeromq,1665001065.9249294,1026,0.0038101673126220703
zeromq,1665001066.0307326,1027,0.003018617630004883
zeromq,1665001066.135566,1028,0.0029709339141845703
zeromq,1665001066.2404354,1029,0.0029664039611816406
zeromq,1665001066.3454378,1030,0.0029592514038085938
zeromq,1665001066.450141,1031,0.003092527389526367
zeromq,1665001066.554925,1032,0.002945423126220703
zeromq,1665001066.6597874,1033,0.0029528141021728516
zeromq,1665001066.7646873,1034,0.0029449462890625
zeromq,1665001066.8695703,1035,0.0031015872955322266
zeromq,1665001066.974374,1036,0.0029358863830566406
zeromq,1665001067.0790372,1037,0.0028793811798095703
zeromq,1665001067.1837313,1038,0.0029621124267578125
zeromq,1665001067.2884362,1039,0.0030145645141601562
zeromq,1665001067.3933036,1040,0.003000020980834961
zeromq,1665001067.498146,1041,0.003144502639770508
zeromq,1665001067.6030338,1042,0.0029289722442626953
zeromq,1665001067.7079353,1043,0.003624439239501953
zeromq,1665001067.8133545,1044,0.0029642581939697266
zeromq,1665001067.917957,1045,0.0030508041381835938
zeromq,1665001068.0227847,1046,0.0029273033142089844
zeromq,1665001068.127448,1047,0.0029370784759521484
zeromq,1665001068.2320414,1048,0.002983570098876953
zeromq,1665001068.3367987,1049,0.002960681915283203
zeromq,1665001068.441613,1050,0.002974271774291992
zeromq,1665001068.546239,1051,0.0031235218048095703
zeromq,1665001068.6511066,1052,0.002971649169921875
zeromq,1665001068.7557473,1053,0.0030455589294433594
zeromq,1665001068.8606396,1054,0.002984762191772461
zeromq,1665001068.9656017,1055,0.00312042236328125
zeromq,1665001069.0706282,1056,0.002948760986328125
zeromq,1665001069.1752384,1057,0.0030050277709960938
zeromq,1665001069.2802896,1058,0.0029976367950439453
zeromq,1665001069.384979,1059,0.002953052520751953
zeromq,1665001069.4897764,1060,0.003384828567504883
zeromq,1665001069.5953429,1061,0.003344297409057617
zeromq,1665001069.7007153,1062,0.0029654502868652344
zeromq,1665001069.8054008,1063,0.003026247024536133
zeromq,1665001069.910037,1064,0.003095388412475586
zeromq,1665001070.015088,1065,0.004136323928833008
zeromq,1665001070.1211963,1066,0.003009796142578125
zeromq,1665001070.2259047,1067,0.0032002925872802734
zeromq,1665001070.3309588,1068,0.002992868423461914
zeromq,1665001070.4357517,1069,0.002993345260620117
zeromq,1665001070.5406518,1070,0.002996206283569336
zeromq,1665001070.6455615,1071,0.0031502246856689453
zeromq,1665001070.7507114,1072,0.002948760986328125
zeromq,1665001070.8553834,1073,0.0029952526092529297
zeromq,1665001070.9601865,1074,0.0029239654541015625
zeromq,1665001071.0649774,1075,0.0029718875885009766
zeromq,1665001071.1695375,1076,0.0029222965240478516
zeromq,1665001071.2742927,1077,0.0029251575469970703
zeromq,1665001071.3790584,1078,0.0029413700103759766
zeromq,1665001071.4836254,1079,0.002982616424560547
zeromq,1665001071.5883934,1080,0.0029451847076416016
zeromq,1665001071.6930358,1081,0.002962350845336914
zeromq,1665001071.7978356,1082,0.0029315948486328125
zeromq,1665001071.90262,1083,0.003022432327270508
zeromq,1665001072.0073295,1084,0.002987384796142578
zeromq,1665001072.1119788,1085,0.002986431121826172
zeromq,1665001072.2167532,1086,0.0029516220092773438
zeromq,1665001072.3215032,1087,0.0029609203338623047
zeromq,1665001072.4261196,1088,0.002993345260620117
zeromq,1665001072.531044,1089,0.003000974655151367
zeromq,1665001072.6357908,1090,0.003000020980834961
zeromq,1665001072.7405994,1091,0.003068685531616211
zeromq,1665001072.845716,1092,0.003065347671508789
zeromq,1665001072.9505236,1093,0.003026723861694336
zeromq,1665001073.0552862,1094,0.0030472278594970703
zeromq,1665001073.1602464,1095,0.0033292770385742188
zeromq,1665001073.2653787,1096,0.0029845237731933594
zeromq,1665001073.3702037,1097,0.003001689910888672
zeromq,1665001073.4748893,1098,0.003015756607055664
zeromq,1665001073.5795991,1099,0.0029468536376953125
