middleware,time,count,delay
ros2,1664988768.7303472,1571,0.007740974426269531
ros2,1664988768.8359907,1572,0.007160663604736328
ros2,1664988768.9415548,1573,0.008556604385375977
ros2,1664988769.0483668,1574,0.007051229476928711
ros2,1664988769.1536977,1575,0.007295846939086914
ros2,1664988769.2617993,1576,0.0071201324462890625
ros2,1664988769.3672965,1577,0.007149696350097656
ros2,1664988769.4727623,1578,0.0070683956146240234
ros2,1664988769.5784953,1579,0.0072596073150634766
ros2,1664988769.6840234,1580,0.007085561752319336
ros2,1664988769.7895222,1581,0.007243156433105469
ros2,1664988769.8950064,1582,0.007089376449584961
ros2,1664988770.0004883,1583,0.00738978385925293
ros2,1664988770.1059484,1584,0.007137775421142578
ros2,1664988770.2115374,1585,0.008164405822753906
ros2,1664988770.3180616,1586,0.007704734802246094
ros2,1664988770.4237647,1587,0.007300853729248047
ros2,1664988770.529439,1588,0.00845193862915039
ros2,1664988770.6356244,1589,0.007315635681152344
ros2,1664988770.7413185,1590,0.007101774215698242
ros2,1664988770.8468254,1591,0.007523536682128906
ros2,1664988770.9528685,1592,0.009402275085449219
ros2,1664988771.0590901,1593,0.008629560470581055
ros2,1664988771.1761878,1594,0.012537002563476562
ros2,1664988771.2856765,1595,0.007695198059082031
ros2,1664988771.3914719,1596,0.007170915603637695
ros2,1664988771.4970236,1597,0.007750511169433594
ros2,1664988771.6026313,1598,0.007233381271362305
ros2,1664988771.7083228,1599,0.007869243621826172
ros2,1664988771.814472,1600,0.007086038589477539
ros2,1664988771.9203415,1601,0.007519721984863281
ros2,1664988772.0257783,1602,0.006996631622314453
ros2,1664988772.1316345,1603,0.007798194885253906
ros2,1664988772.2376091,1604,0.007919073104858398
ros2,1664988772.3433115,1605,0.009106159210205078
ros2,1664988772.4527822,1606,0.0072116851806640625
ros2,1664988772.5583336,1607,0.007355451583862305
ros2,1664988772.6640034,1608,0.007159233093261719
ros2,1664988772.7695022,1609,0.007601499557495117
ros2,1664988772.8751705,1610,0.0071582794189453125
ros2,1664988772.9810863,1611,0.007280826568603516
ros2,1664988773.0865855,1612,0.006972551345825195
ros2,1664988773.1921985,1613,0.007275581359863281
ros2,1664988773.2977428,1614,0.006911039352416992
ros2,1664988773.4033828,1615,0.007976531982421875
ros2,1664988773.5097997,1616,0.006992816925048828
ros2,1664988773.615522,1617,0.009490013122558594
ros2,1664988773.7209606,1618,0.008609771728515625
ros2,1664988773.8264709,1619,0.008619070053100586
ros2,1664988773.9357824,1620,0.007065773010253906
ros2,1664988774.041236,1621,0.007341861724853516
ros2,1664988774.146608,1622,0.00709223747253418
ros2,1664988774.252449,1623,0.007699251174926758
ros2,1664988774.3582096,1624,0.007147550582885742
ros2,1664988774.463786,1625,0.007363319396972656
ros2,1664988774.5694273,1626,0.006978273391723633
ros2,1664988774.6750655,1627,0.009083271026611328
ros2,1664988774.7815735,1628,0.007157564163208008
ros2,1664988774.8873162,1629,0.0077974796295166016
ros2,1664988774.9934487,1630,0.00700068473815918
ros2,1664988775.0991864,1631,0.007314205169677734
ros2,1664988775.204853,1632,0.0069026947021484375
ros2,1664988775.310415,1633,0.008362770080566406
ros2,1664988775.416536,1634,0.007222414016723633
ros2,1664988775.5225666,1635,0.008190393447875977
ros2,1664988775.628559,1636,0.0070574283599853516
ros2,1664988775.734404,1637,0.0073261260986328125
ros2,1664988775.8399208,1638,0.007066249847412109
ros2,1664988775.9456909,1639,0.007215738296508789
ros2,1664988776.051226,1640,0.006824493408203125
ros2,1664988776.1569905,1641,0.008341073989868164
ros2,1664988776.2623208,1642,0.007670879364013672
ros2,1664988776.3683524,1643,0.008159399032592773
ros2,1664988776.473943,1644,0.007545948028564453
ros2,1664988776.5801632,1645,0.007685184478759766
ros2,1664988776.6861453,1646,0.006939888000488281
ros2,1664988776.792002,1647,0.007756471633911133
ros2,1664988776.8983035,1648,0.006999492645263672
ros2,1664988777.0040367,1649,0.0073544979095458984
ros2,1664988777.109598,1650,0.007058382034301758
ros2,1664988777.215058,1651,0.007604360580444336
ros2,1664988777.3208907,1652,0.0070705413818359375
ros2,1664988777.4265246,1653,0.00788259506225586
ros2,1664988777.5329804,1654,0.006926536560058594
ros2,1664988777.6388009,1655,0.0071980953216552734
ros2,1664988777.7444491,1656,0.007027387619018555
ros2,1664988777.8500698,1657,0.007327079772949219
ros2,1664988777.9558039,1658,0.007088899612426758
ros2,1664988778.061448,1659,0.10726428031921387
ros2,1664988778.1668987,1660,0.10617876052856445
ros2,1664988778.2722337,1661,0.10525727272033691
ros2,1664988778.3782482,1662,0.10353374481201172
ros2,1664988778.4841733,1663,0.10192513465881348
ros2,1664988778.5897455,1664,0.10063815116882324
ros2,1664988778.6950712,1665,0.09940552711486816
ros2,1664988778.80032,1666,0.09839963912963867
ros2,1664988778.9058738,1667,0.09701919555664062
ros2,1664988779.011476,1668,0.09561967849731445
ros2,1664988779.1170287,1669,0.09434962272644043
ros2,1664988779.222516,1670,0.09294533729553223
ros2,1664988779.3280456,1671,0.0915226936340332
ros2,1664988779.4334652,1672,0.09016633033752441
ros2,1664988779.5388386,1673,0.08886981010437012
ros2,1664988779.644319,1674,0.08760285377502441
ros2,1664988779.749729,1675,0.08630728721618652
ros2,1664988779.8551614,1676,0.0851140022277832
ros2,1664988779.9606326,1677,0.08396530151367188
ros2,1664988780.0661209,1678,0.0827336311340332
ros2,1664988780.1716444,1679,0.08150792121887207
ros2,1664988780.277209,1680,0.0801234245300293
ros2,1664988780.3827367,1681,0.0790414810180664
ros2,1664988780.4886622,1682,0.07727265357971191
ros2,1664988780.5944788,1683,0.07570433616638184
ros2,1664988780.6998398,1684,0.07457995414733887
ros2,1664988780.8053808,1685,0.07354402542114258
ros2,1664988780.9108303,1686,0.0723416805267334
ros2,1664988781.0163515,1687,0.07121133804321289
ros2,1664988781.1216044,1688,0.07007098197937012
ros2,1664988781.2270677,1689,0.06878161430358887
ros2,1664988781.3324952,1690,0.0675203800201416
ros2,1664988781.4381058,1691,0.06595706939697266
ros2,1664988781.5436344,1692,0.06433939933776855
ros2,1664988781.6488307,1693,0.06331157684326172
ros2,1664988781.7569199,1694,0.059702157974243164
ros2,1664988781.86305,1695,0.05795407295227051
ros2,1664988781.9689193,1696,0.056246280670166016
ros2,1664988782.0745056,1697,0.0549318790435791
ros2,1664988782.1801567,1698,0.053862571716308594
ros2,1664988782.2856789,1699,0.0525052547454834
ros2,1664988782.3910737,1700,0.05163836479187012
ros2,1664988782.4965622,1701,0.050408124923706055
ros2,1664988782.6023088,1702,0.048926353454589844
ros2,1664988782.7078714,1703,0.04764509201049805
ros2,1664988782.8134387,1704,0.046138763427734375
ros2,1664988782.9191015,1705,0.04466128349304199
ros2,1664988783.0246956,1706,0.04307150840759277
ros2,1664988783.1302109,1707,0.04171276092529297
ros2,1664988783.2359324,1708,0.040180206298828125
ros2,1664988783.341985,1709,0.03843235969543457
ros2,1664988783.4475038,1710,0.03693580627441406
ros2,1664988783.552961,1711,0.03565168380737305
ros2,1664988783.658245,1712,0.03461098670959473
ros2,1664988783.7636633,1713,0.03364419937133789
ros2,1664988783.869022,1714,0.032438039779663086
ros2,1664988783.9744055,1715,0.031232357025146484
ros2,1664988784.0800116,1716,0.029789447784423828
ros2,1664988784.1855776,1717,0.02851104736328125
ros2,1664988784.2911856,1718,0.026947975158691406
ros2,1664988784.3967843,1719,0.025597333908081055
ros2,1664988784.5023215,1720,0.024111270904541016
ros2,1664988784.607765,1721,0.02291131019592285
ros2,1664988784.7132428,1722,0.021508455276489258
ros2,1664988784.818788,1723,0.020178794860839844
ros2,1664988784.924338,1724,0.018682241439819336
ros2,1664988785.0300322,1725,0.017124414443969727
ros2,1664988785.1357286,1726,0.015561342239379883
ros2,1664988785.241322,1727,0.014023303985595703
ros2,1664988785.347093,1728,0.012503623962402344
ros2,1664988785.45253,1729,0.011851787567138672
ros2,1664988785.5579662,1730,0.010828018188476562
ros2,1664988785.6635115,1731,0.009875297546386719
ros2,1664988785.7691224,1732,0.008819103240966797
ros2,1664988785.8747978,1733,0.009275674819946289
ros2,1664988785.9807951,1734,0.007863044738769531
ros2,1664988786.0865405,1735,0.007799386978149414
ros2,1664988786.1921299,1736,0.0071790218353271484
ros2,1664988786.2978075,1737,0.00818943977355957
ros2,1664988786.4032056,1738,0.007376194000244141
ros2,1664988786.5091324,1739,0.00752711296081543
ros2,1664988786.6150436,1740,0.007124423980712891
ros2,1664988786.7208445,1741,0.007151365280151367
ros2,1664988786.826316,1742,0.0070743560791015625
ros2,1664988786.931856,1743,0.00719904899597168
ros2,1664988787.0373428,1744,0.007066011428833008
ros2,1664988787.1428728,1745,0.007225990295410156
ros2,1664988787.2482326,1746,0.007180690765380859
ros2,1664988787.3537858,1747,0.007394552230834961
ros2,1664988787.4594772,1748,0.0071680545806884766
ros2,1664988787.564994,1749,0.0072901248931884766
ros2,1664988787.6706872,1750,0.007093906402587891
ros2,1664988787.776192,1751,0.007884025573730469
ros2,1664988787.8823748,1752,0.007122516632080078
ros2,1664988787.9878168,1753,0.007390260696411133
ros2,1664988788.0934918,1754,0.007169485092163086
ros2,1664988788.1990254,1755,0.008067131042480469
ros2,1664988788.3053637,1756,0.007100820541381836
ros2,1664988788.4108818,1757,0.007287025451660156
ros2,1664988788.516422,1758,0.007100105285644531
ros2,1664988788.625149,1759,0.007418394088745117
ros2,1664988788.7307532,1760,0.00702357292175293
ros2,1664988788.836128,1761,0.008107423782348633
ros2,1664988788.942094,1762,0.0072460174560546875
ros2,1664988789.0477505,1763,0.007360935211181641
ros2,1664988789.1534584,1764,0.007140398025512695
ros2,1664988789.2590551,1765,0.007395505905151367
ros2,1664988789.364859,1766,0.00708770751953125
ros2,1664988789.4704533,1767,0.008197784423828125
ros2,1664988789.5759826,1768,0.0073261260986328125
ros2,1664988789.6820211,1769,0.007329225540161133
ros2,1664988789.787886,1770,0.007055997848510742
ros2,1664988789.8934703,1771,0.008746147155761719
ros2,1664988789.9995506,1772,0.007329702377319336
ros2,1664988790.1054533,1773,0.007521390914916992
ros2,1664988790.2113888,1774,0.007163047790527344
ros2,1664988790.3173378,1775,0.007211446762084961
ros2,1664988790.4228706,1776,0.007111549377441406
ros2,1664988790.5288353,1777,0.007200717926025391
ros2,1664988790.6343954,1778,0.00704193115234375
ros2,1664988790.7398744,1779,0.007204532623291016
ros2,1664988790.8453755,1780,0.0071718692779541016
ros2,1664988790.951466,1781,0.007499217987060547
ros2,1664988791.0572212,1782,0.007071256637573242
ros2,1664988791.1627097,1783,0.0071582794189453125
ros2,1664988791.2682312,1784,0.007078647613525391
ros2,1664988791.3738902,1785,0.007645845413208008
ros2,1664988791.479921,1786,0.007185935974121094
ros2,1664988791.5855417,1787,0.007378101348876953
ros2,1664988791.6913116,1788,0.006863594055175781
ros2,1664988791.7969706,1789,0.007280111312866211
ros2,1664988791.9026759,1790,0.00712275505065918
ros2,1664988792.0082197,1791,0.007841348648071289
ros2,1664988792.113738,1792,0.007228851318359375
ros2,1664988792.2196398,1793,0.007403135299682617
ros2,1664988792.3252926,1794,0.007112741470336914
ros2,1664988792.430835,1795,0.008441686630249023
ros2,1664988792.536215,1796,0.0076715946197509766
ros2,1664988792.6420062,1797,0.009067773818969727
ros2,1664988792.7479312,1798,0.007425546646118164
ros2,1664988792.8534253,1799,0.007725238800048828
ros2,1664988792.959509,1800,0.007090568542480469
ros2,1664988793.0649695,1801,0.0076465606689453125
ros2,1664988793.170616,1802,0.0070803165435791016
ros2,1664988793.2764301,1803,0.007321834564208984
ros2,1664988793.3820648,1804,0.007084369659423828
ros2,1664988793.4877937,1805,0.0074596405029296875
ros2,1664988793.5934618,1806,0.007121562957763672
ros2,1664988793.6990318,1807,0.008524894714355469
ros2,1664988793.80466,1808,0.007487773895263672
ros2,1664988793.9104285,1809,0.008157491683959961
ros2,1664988794.0163057,1810,0.007267475128173828
ros2,1664988794.1220791,1811,0.0076677799224853516
ros2,1664988794.2274992,1812,0.0072972774505615234
ros2,1664988794.333183,1813,0.008522272109985352
ros2,1664988794.4390526,1814,0.007762432098388672
ros2,1664988794.5448742,1815,0.007568359375
ros2,1664988794.6506972,1816,0.007068634033203125
ros2,1664988794.7563891,1817,0.007117271423339844
ros2,1664988794.8619244,1818,0.0070803165435791016
ros2,1664988794.9676425,1819,0.007197856903076172
ros2,1664988795.0733497,1820,0.007031917572021484
ros2,1664988795.1788335,1821,0.007205963134765625
ros2,1664988795.2844405,1822,0.007034778594970703
ros2,1664988795.3898187,1823,0.0073359012603759766
ros2,1664988795.4954572,1824,0.007233142852783203
ros2,1664988795.6011326,1825,0.007406473159790039
ros2,1664988795.7069783,1826,0.007043361663818359
ros2,1664988795.8128467,1827,0.007144927978515625
ros2,1664988795.9182112,1828,0.007129669189453125
ros2,1664988796.0237188,1829,0.007252931594848633
ros2,1664988796.129237,1830,0.007048606872558594
ros2,1664988796.2349565,1831,0.00824427604675293
ros2,1664988796.341008,1832,0.007176876068115234
ros2,1664988796.4473543,1833,0.007813215255737305
ros2,1664988796.5531743,1834,0.0072174072265625
ros2,1664988796.6586416,1835,0.007172107696533203
ros2,1664988796.7643263,1836,0.007024288177490234
ros2,1664988796.8696778,1837,0.007163524627685547
ros2,1664988796.9751878,1838,0.007078886032104492
ros2,1664988797.0807526,1839,0.007237434387207031
ros2,1664988797.1861832,1840,0.007053375244140625
ros2,1664988797.2918246,1841,0.009836435317993164
ros2,1664988797.397542,1842,0.008707046508789062
ros2,1664988797.503,1843,0.008121013641357422
ros2,1664988797.6087618,1844,0.007210969924926758
ros2,1664988797.7146804,1845,0.007885217666625977
ros2,1664988797.8208807,1846,0.006841182708740234
ros2,1664988797.9266176,1847,0.007234334945678711
ros2,1664988798.0335422,1848,0.07900381088256836
ros2,1664988798.139723,1849,0.07682609558105469
ros2,1664988798.2452133,1850,0.07538008689880371
ros2,1664988798.3507917,1851,0.07379889488220215
ros2,1664988798.4562776,1852,0.07233524322509766
ros2,1664988798.5617304,1853,0.07114171981811523
ros2,1664988798.667254,1854,0.06965184211730957
ros2,1664988798.7738488,1855,0.06722164154052734
ros2,1664988798.879585,1856,0.0654764175415039
ros2,1664988798.9852486,1857,0.06462359428405762
ros2,1664988799.0908532,1858,0.0632014274597168
ros2,1664988799.1965392,1859,0.06181073188781738
ros2,1664988799.3021426,1860,0.06044960021972656
ros2,1664988799.4076142,1861,0.05958080291748047
ros2,1664988799.513099,1862,0.05825996398925781
ros2,1664988799.6194954,1863,0.056060075759887695
ros2,1664988799.7248876,1864,0.054651737213134766
ros2,1664988799.8303998,1865,0.05329537391662598
ros2,1664988799.935948,1866,0.05190420150756836
ros2,1664988800.0414166,1867,0.050536394119262695
ros2,1664988800.1468568,1868,0.04912972450256348
ros2,1664988800.2523854,1869,0.04810190200805664
ros2,1664988800.357787,1870,0.04672551155090332
ros2,1664988800.463175,1871,0.04547762870788574
ros2,1664988800.5687268,1872,0.04386329650878906
ros2,1664988800.6743624,1873,0.04235339164733887
ros2,1664988800.7800398,1874,0.04087495803833008
ros2,1664988800.8856032,1875,0.03959941864013672
ros2,1664988800.991217,1876,0.0380551815032959
ros2,1664988801.0967498,1877,0.036710262298583984
ros2,1664988801.2021585,1878,0.035346269607543945
ros2,1664988801.3076074,1879,0.03408217430114746
ros2,1664988801.4132245,1880,0.032723188400268555
ros2,1664988801.5187573,1881,0.03136873245239258
ros2,1664988801.6242049,1882,0.030016183853149414
ros2,1664988801.7296667,1883,0.028678178787231445
ros2,1664988801.8354218,1884,0.027147531509399414
ros2,1664988801.9409137,1885,0.02584695816040039
ros2,1664988802.0462408,1886,0.024486780166625977
ros2,1664988802.1518927,1887,0.02289748191833496
ros2,1664988802.2593157,1888,0.019455432891845703
ros2,1664988802.3647485,1889,0.01799321174621582
ros2,1664988802.4701777,1890,0.01661372184753418
ros2,1664988802.5755038,1891,0.015280961990356445
ros2,1664988802.6822562,1892,0.012687921524047852
ros2,1664988802.787825,1893,0.011733293533325195
ros2,1664988802.8933766,1894,0.010640859603881836
ros2,1664988802.9989042,1895,0.00979471206665039
ros2,1664988803.104599,1896,0.008673667907714844
ros2,1664988803.2105045,1897,0.009596586227416992
ros2,1664988803.317376,1898,0.007369041442871094
ros2,1664988803.423148,1899,0.008446931838989258
ros2,1664988803.5297923,1900,0.0070858001708984375
ros2,1664988803.6352434,1901,0.0074880123138427734
ros2,1664988803.7408884,1902,0.007114887237548828
ros2,1664988803.846433,1903,0.0076198577880859375
ros2,1664988803.9519358,1904,0.007056474685668945
ros2,1664988804.0575998,1905,0.008616209030151367
ros2,1664988804.1664698,1906,0.007135152816772461
ros2,1664988804.2721355,1907,0.007444143295288086
ros2,1664988804.3777132,1908,0.007221221923828125
ros2,1664988804.4832754,1909,0.007654905319213867
ros2,1664988804.5888953,1910,0.007110595703125
ros2,1664988804.6950183,1911,0.0077631473541259766
ros2,1664988804.8015206,1912,0.0071561336517333984
ros2,1664988804.9069939,1913,0.007758378982543945
ros2,1664988805.0127685,1914,0.007080554962158203
ros2,1664988805.1182592,1915,0.007354021072387695
ros2,1664988805.223986,1916,0.007054328918457031
ros2,1664988805.3298016,1917,0.00796198844909668
ros2,1664988805.436131,1918,0.00702667236328125
ros2,1664988805.5414808,1919,0.0072307586669921875
ros2,1664988805.6471326,1920,0.007079601287841797
ros2,1664988805.7526722,1921,0.00852656364440918
ros2,1664988805.858168,1922,0.00765538215637207
ros2,1664988805.9639394,1923,0.007324934005737305
ros2,1664988806.069387,1924,0.007409811019897461
ros2,1664988806.1754217,1925,0.007302045822143555
ros2,1664988806.280778,1926,0.007134199142456055
ros2,1664988806.3863518,1927,0.007691144943237305
ros2,1664988806.4922988,1928,0.007030963897705078
ros2,1664988806.5978932,1929,0.007329463958740234
ros2,1664988806.7035491,1930,0.0071086883544921875
ros2,1664988806.8091478,1931,0.007710695266723633
ros2,1664988806.9149418,1932,0.007193803787231445
ros2,1664988807.0207458,1933,0.0072231292724609375
ros2,1664988807.126527,1934,0.007081270217895508
ros2,1664988807.2320418,1935,0.007339954376220703
ros2,1664988807.3376265,1936,0.007041215896606445
ros2,1664988807.4431493,1937,0.007192373275756836
ros2,1664988807.5485532,1938,0.007191181182861328
ros2,1664988807.6541693,1939,0.008443117141723633
ros2,1664988807.759912,1940,0.0073397159576416016
ros2,1664988807.8659751,1941,0.007933855056762695
ros2,1664988807.9716828,1942,0.007276773452758789
ros2,1664988808.077437,1943,0.007452964782714844
ros2,1664988808.1831691,1944,0.007174253463745117
ros2,1664988808.2886715,1945,0.008055448532104492
ros2,1664988808.39422,1946,0.007420063018798828
ros2,1664988808.500406,1947,0.009194135665893555
ros2,1664988808.606471,1948,0.00769805908203125
ros2,1664988808.7122638,1949,0.007539987564086914
ros2,1664988808.8179781,1950,0.007083415985107422
ros2,1664988808.9236603,1951,0.007794618606567383
ros2,1664988809.0295897,1952,0.00716710090637207
ros2,1664988809.13541,1953,0.007406711578369141
ros2,1664988809.241325,1954,0.007387876510620117
ros2,1664988809.3471613,1955,0.007944583892822266
ros2,1664988809.4534502,1956,0.0071489810943603516
ros2,1664988809.5588944,1957,0.0075283050537109375
ros2,1664988809.6644943,1958,0.007185935974121094
ros2,1664988809.7700129,1959,0.007451057434082031
ros2,1664988809.8757017,1960,0.007103681564331055
ros2,1664988809.9812539,1961,0.007449626922607422
ros2,1664988810.0871453,1962,0.007059335708618164
ros2,1664988810.1925948,1963,0.007498979568481445
ros2,1664988810.2983696,1964,0.00703120231628418
ros2,1664988810.4038584,1965,0.007227897644042969
ros2,1664988810.509464,1966,0.006914615631103516
ros2,1664988810.6152618,1967,0.007169961929321289
ros2,1664988810.7208512,1968,0.006855010986328125
ros2,1664988810.8265884,1969,0.007323741912841797
ros2,1664988810.9322934,1970,0.006916999816894531
ros2,1664988811.038448,1971,0.007784366607666016
ros2,1664988811.1444025,1972,0.007108211517333984
ros2,1664988811.2500143,1973,0.007268667221069336
ros2,1664988811.3555033,1974,0.007130622863769531
ros2,1664988811.4610581,1975,0.007503032684326172
ros2,1664988811.5667448,1976,0.007091522216796875
ros2,1664988811.6729863,1977,0.0072290897369384766
ros2,1664988811.7783504,1978,0.007315874099731445
ros2,1664988811.8839266,1979,0.007485866546630859
ros2,1664988811.98964,1980,0.0070726871490478516
ros2,1664988812.0952857,1981,0.0075113773345947266
ros2,1664988812.2010446,1982,0.007045269012451172
ros2,1664988812.3067744,1983,0.007845878601074219
ros2,1664988812.412499,1984,0.007254362106323242
ros2,1664988812.5181293,1985,0.00730443000793457
ros2,1664988812.6237206,1986,0.007104396820068359
ros2,1664988812.7293067,1987,0.007451057434082031
ros2,1664988812.8350217,1988,0.007166147232055664
ros2,1664988812.9407423,1989,0.0074024200439453125
ros2,1664988813.046645,1990,0.007082223892211914
ros2,1664988813.1521974,1991,0.007501363754272461
ros2,1664988813.2579372,1992,0.007200002670288086
ros2,1664988813.3638244,1993,0.007420063018798828
ros2,1664988813.4695632,1994,0.007168292999267578
ros2,1664988813.5753942,1995,0.007815837860107422
ros2,1664988813.6812758,1996,0.007158517837524414
ros2,1664988813.786981,1997,0.007291555404663086
ros2,1664988813.8925495,1998,0.007112026214599609
