middleware,time,count,delay
zeromq,1664997984.961182,561,0.006177663803100586
zeromq,1664997985.0696583,562,0.005904197692871094
zeromq,1664997985.1785707,563,0.0069048404693603516
zeromq,1664997985.2877448,564,0.006195545196533203
zeromq,1664997985.3964524,565,0.006724119186401367
zeromq,1664997985.5054724,566,0.0065157413482666016
zeromq,1664997985.6144562,567,0.006814241409301758
zeromq,1664997985.723504,568,0.0065381526947021484
zeromq,1664997985.832596,569,0.007580280303955078
zeromq,1664997985.942494,570,0.006829977035522461
zeromq,1664997986.0516436,571,0.010597705841064453
zeromq,1664997986.1644766,572,0.0061414241790771484
zeromq,1664997986.2730184,573,0.0073468685150146484
zeromq,1664997986.3825963,574,0.006882190704345703
zeromq,1664997986.4924102,575,0.007517814636230469
zeromq,1664997986.6022434,576,0.005860090255737305
zeromq,1664997986.7104611,577,0.006071805953979492
zeromq,1664997986.8187237,578,0.0063250064849853516
zeromq,1664997986.9296439,579,0.0066568851470947266
zeromq,1664997987.038661,580,0.006036281585693359
zeromq,1664997987.1474016,581,0.006879329681396484
zeromq,1664997987.2567396,582,0.005986452102661133
zeromq,1664997987.366122,583,0.0076525211334228516
zeromq,1664997987.4759805,584,0.0059430599212646484
zeromq,1664997987.585335,585,0.0072786808013916016
zeromq,1664997987.694883,586,0.005860090255737305
zeromq,1664997987.8035822,587,0.0064623355865478516
zeromq,1664997987.9122396,588,0.005896329879760742
zeromq,1664997988.0210624,589,0.006628751754760742
zeromq,1664997988.12992,590,0.005873203277587891
zeromq,1664997988.238601,591,0.006311178207397461
zeromq,1664997988.3470933,592,0.005842447280883789
zeromq,1664997988.4553473,593,0.006432771682739258
zeromq,1664997988.5640213,594,0.005836963653564453
zeromq,1664997988.6727276,595,0.006240129470825195
zeromq,1664997988.7812247,596,0.0058515071868896484
zeromq,1664997988.8894234,597,0.00616908073425293
zeromq,1664997988.9978583,598,0.006022930145263672
zeromq,1664997989.1063542,599,0.005934238433837891
zeromq,1664997989.2145243,600,0.0058481693267822266
zeromq,1664997989.3226805,601,0.006039142608642578
zeromq,1664997989.4309213,602,0.005869865417480469
zeromq,1664997989.5391746,603,0.005936145782470703
zeromq,1664997989.647299,604,0.00586247444152832
zeromq,1664997989.7554483,605,0.006020545959472656
zeromq,1664997989.8636894,606,0.005881786346435547
zeromq,1664997989.9718869,607,0.005911827087402344
zeromq,1664997990.080044,608,0.00593256950378418
zeromq,1664997990.1883087,609,0.005987882614135742
zeromq,1664997990.2965095,610,0.005849361419677734
zeromq,1664997990.4047205,611,0.005977153778076172
zeromq,1664997990.5129182,612,0.005899906158447266
zeromq,1664997990.6211357,613,0.006233692169189453
zeromq,1664997990.729561,614,0.005890369415283203
zeromq,1664997990.8377695,615,0.005944728851318359
zeromq,1664997990.9459949,616,0.005963325500488281
zeromq,1664997991.0548716,617,0.006192922592163086
zeromq,1664997991.1632586,618,0.0058574676513671875
zeromq,1664997991.2714837,619,0.005892515182495117
zeromq,1664997991.3795884,620,0.005869865417480469
zeromq,1664997991.4878688,621,0.00596165657043457
zeromq,1664997991.5960522,622,0.00586700439453125
zeromq,1664997991.7042518,623,0.007127523422241211
zeromq,1664997991.8135705,624,0.0058667659759521484
zeromq,1664997991.9217973,625,0.008213281631469727
zeromq,1664997992.0322652,626,0.005861043930053711
zeromq,1664997992.140483,627,0.005903005599975586
zeromq,1664997992.248588,628,0.005794048309326172
zeromq,1664997992.356768,629,0.005897045135498047
zeromq,1664997992.4648294,630,0.005832195281982422
zeromq,1664997992.5729642,631,0.00587153434753418
zeromq,1664997992.6810286,632,0.0058519840240478516
zeromq,1664997992.789217,633,0.005870342254638672
zeromq,1664997992.8973253,634,0.005816936492919922
zeromq,1664997993.0055468,635,0.0059223175048828125
zeromq,1664997993.113689,636,0.005835056304931641
zeromq,1664997993.2218606,637,0.006541252136230469
zeromq,1664997993.3306108,638,0.005842447280883789
zeromq,1664997993.4388025,639,0.005923032760620117
zeromq,1664997993.546946,640,0.005868434906005859
zeromq,1664997993.6551452,641,0.005960702896118164
zeromq,1664997993.763322,642,0.005872488021850586
zeromq,1664997993.8715594,643,0.005883455276489258
zeromq,1664997993.9797342,644,0.006381511688232422
zeromq,1664997994.0889728,645,0.0059125423431396484
zeromq,1664997994.1971326,646,0.005908012390136719
zeromq,1664997994.3054485,647,0.005956411361694336
zeromq,1664997994.4137223,648,0.006561279296875
zeromq,1664997994.522702,649,0.006335735321044922
zeromq,1664997994.6312628,650,0.007464885711669922
zeromq,1664997994.7411282,651,0.007037162780761719
zeromq,1664997994.8513103,652,0.006513833999633789
zeromq,1664997994.9602053,653,0.00672149658203125
zeromq,1664997995.0693448,654,0.006655454635620117
zeromq,1664997995.178315,655,0.007459163665771484
zeromq,1664997995.288812,656,0.006187915802001953
zeromq,1664997995.397939,657,0.007497549057006836
zeromq,1664997995.509005,658,0.006083488464355469
zeromq,1664997995.6176481,659,0.007109880447387695
zeromq,1664997995.7269847,660,0.006005525588989258
zeromq,1664997995.8352182,661,0.005898714065551758
zeromq,1664997995.943407,662,0.005986690521240234
zeromq,1664997996.0516427,663,0.006026268005371094
zeromq,1664997996.1599064,664,0.006144285202026367
zeromq,1664997996.2682772,665,0.006623506546020508
zeromq,1664997996.3772073,666,0.006033182144165039
zeromq,1664997996.4857426,667,0.0063629150390625
zeromq,1664997996.5942478,668,0.006011486053466797
zeromq,1664997996.7025197,669,0.006036520004272461
zeromq,1664997996.8108144,670,0.005890369415283203
zeromq,1664997996.919608,671,0.005948066711425781
zeromq,1664997997.0278,672,0.005856990814208984
zeromq,1664997997.135941,673,0.006074428558349609
zeromq,1664997997.2442427,674,0.005847930908203125
zeromq,1664997997.352467,675,0.006032466888427734
zeromq,1664997997.460752,676,0.005854606628417969
zeromq,1664997997.5689013,677,0.006573677062988281
zeromq,1664997997.6777542,678,0.00584721565246582
zeromq,1664997997.7867875,679,0.007220029830932617
zeromq,1664997997.8962684,680,0.005860805511474609
zeromq,1664997998.0049782,681,0.006551504135131836
zeromq,1664997998.1138864,682,0.006013631820678711
zeromq,1664997998.2223024,683,0.00596165657043457
zeromq,1664997998.3305054,684,0.005868673324584961
zeromq,1664997998.4387505,685,0.006064653396606445
zeromq,1664997998.5471072,686,0.005850791931152344
zeromq,1664997998.6560261,687,0.0059163570404052734
zeromq,1664997998.76422,688,0.005888462066650391
zeromq,1664997998.8725076,689,0.0059185028076171875
zeromq,1664997998.9808547,690,0.0059528350830078125
zeromq,1664997999.0898612,691,0.006256818771362305
zeromq,1664997999.1982899,692,0.0058972835540771484
zeromq,1664997999.306638,693,0.005944967269897461
zeromq,1664997999.4148903,694,0.005896091461181641
zeromq,1664997999.5232182,695,0.005968570709228516
zeromq,1664997999.6314616,696,0.005900144577026367
zeromq,1664997999.7396445,697,0.0059833526611328125
zeromq,1664997999.847892,698,0.005849123001098633
zeromq,1664997999.9566224,699,0.0064465999603271484
zeromq,1664998000.0653203,700,0.005822896957397461
zeromq,1664998000.1734557,701,0.0064890384674072266
zeromq,1664998000.2823226,702,0.005894184112548828
zeromq,1664998000.3905308,703,0.005942583084106445
zeromq,1664998000.498785,704,0.005875110626220703
zeromq,1664998000.607614,705,0.007254838943481445
zeromq,1664998000.7172115,706,0.005901813507080078
zeromq,1664998000.8255558,707,0.006135463714599609
zeromq,1664998000.9341545,708,0.007086277008056641
zeromq,1664998001.0437527,709,0.0070040225982666016
zeromq,1664998001.1530294,710,0.005850553512573242
zeromq,1664998001.261893,711,0.005877494812011719
zeromq,1664998001.3700202,712,0.005822658538818359
zeromq,1664998001.478318,713,0.005956888198852539
zeromq,1664998001.5865474,714,0.005856513977050781
zeromq,1664998001.6948621,715,0.011804819107055664
zeromq,1664998001.8089986,716,0.006057024002075195
zeromq,1664998001.9195719,717,0.009458303451538086
zeromq,1664998002.0313654,718,0.006020069122314453
zeromq,1664998002.1399524,719,0.007181644439697266
zeromq,1664998002.2494323,720,0.006604909896850586
zeromq,1664998002.358552,721,0.007822513580322266
zeromq,1664998002.468685,722,0.005925893783569336
zeromq,1664998002.5791454,723,0.006234407424926758
zeromq,1664998002.6875992,724,0.005833864212036133
zeromq,1664998002.7965147,725,0.0060405731201171875
zeromq,1664998002.9047306,726,0.005858898162841797
zeromq,1664998003.0130646,727,0.006184101104736328
zeromq,1664998003.121436,728,0.0058100223541259766
zeromq,1664998003.2298005,729,0.006308555603027344
zeromq,1664998003.3383276,730,0.006043195724487305
zeromq,1664998003.4468498,731,0.006728649139404297
zeromq,1664998003.556061,732,0.006314277648925781
zeromq,1664998003.664922,733,0.006958723068237305
zeromq,1664998003.774224,734,0.006083011627197266
zeromq,1664998003.8849251,735,0.006721019744873047
zeromq,1664998003.9943132,736,0.0060732364654541016
zeromq,1664998004.1030357,737,0.006471395492553711
zeromq,1664998004.2118728,738,0.006184101104736328
zeromq,1664998004.3210845,739,0.006076812744140625
zeromq,1664998004.4295156,740,0.00588226318359375
zeromq,1664998004.5385795,741,0.006718158721923828
zeromq,1664998004.6475904,742,0.005898475646972656
zeromq,1664998004.7558036,743,0.005956888198852539
zeromq,1664998004.8640404,744,0.005957365036010742
zeromq,1664998004.9723592,745,0.006041288375854492
zeromq,1664998005.0808156,746,0.006007194519042969
zeromq,1664998005.1891646,747,0.006063222885131836
zeromq,1664998005.2976387,748,0.006105184555053711
zeromq,1664998005.4059806,749,0.006065845489501953
zeromq,1664998005.514279,750,0.006021976470947266
zeromq,1664998005.632189,751,0.012832403182983398
zeromq,1664998005.7478642,752,0.008402347564697266
zeromq,1664998005.858832,753,0.01253199577331543
zeromq,1664998005.9745886,754,0.0303494930267334
zeromq,1664998006.1082227,755,0.023953914642333984
zeromq,1664998006.2442026,756,0.006453275680541992
zeromq,1664998006.3531032,757,0.007141828536987305
zeromq,1664998006.4625819,758,0.007158756256103516
zeromq,1664998006.572933,759,0.007950544357299805
zeromq,1664998006.683479,760,0.007999897003173828
zeromq,1664998006.7940996,761,0.010663986206054688
zeromq,1664998006.9072285,762,0.006296873092651367
zeromq,1664998007.0160308,763,0.0067713260650634766
zeromq,1664998007.1250432,764,0.005876779556274414
zeromq,1664998007.2333117,765,0.00637364387512207
zeromq,1664998007.3419693,766,0.005910634994506836
zeromq,1664998007.4502635,767,0.006407022476196289
zeromq,1664998007.558887,768,0.005866050720214844
zeromq,1664998007.6671674,769,0.005961894989013672
zeromq,1664998007.7753522,770,0.005869626998901367
zeromq,1664998007.8835437,771,0.005922794342041016
zeromq,1664998007.9918025,772,0.005902767181396484
zeromq,1664998008.1000335,773,0.0060994625091552734
zeromq,1664998008.2083194,774,0.005865812301635742
zeromq,1664998008.3167892,775,0.00632166862487793
zeromq,1664998008.4253423,776,0.006333589553833008
zeromq,1664998008.5341785,777,0.006744861602783203
zeromq,1664998008.6431766,778,0.005993366241455078
zeromq,1664998008.7517164,779,0.0060999393463134766
zeromq,1664998008.860084,780,0.005956172943115234
zeromq,1664998008.9686837,781,0.006163358688354492
zeromq,1664998009.0772128,782,0.005937337875366211
zeromq,1664998009.1857188,783,0.006051063537597656
zeromq,1664998009.2941568,784,0.005944490432739258
zeromq,1664998009.4028952,785,0.0060100555419921875
zeromq,1664998009.5111573,786,0.0059528350830078125
zeromq,1664998009.6196685,787,0.00606226921081543
zeromq,1664998009.7279673,788,0.005995988845825195
zeromq,1664998009.8362923,789,0.006636619567871094
zeromq,1664998009.9452937,790,0.006079912185668945
zeromq,1664998010.0547574,791,0.007747650146484375
zeromq,1664998010.1649325,792,0.007321357727050781
zeromq,1664998010.2746873,793,0.006216764450073242
zeromq,1664998010.383109,794,0.00593113899230957
zeromq,1664998010.4915316,795,0.007172584533691406
zeromq,1664998010.6015253,796,0.0061855316162109375
zeromq,1664998010.710183,797,0.009006023406982422
zeromq,1664998010.8215683,798,0.006148576736450195
zeromq,1664998010.9374537,799,0.010079145431518555
zeromq,1664998011.0500357,800,0.008978128433227539
zeromq,1664998011.16386,801,0.007295370101928711
zeromq,1664998011.2737157,802,0.007616519927978516
zeromq,1664998011.3839743,803,0.00779271125793457
zeromq,1664998011.494274,804,0.0060939788818359375
zeromq,1664998011.6026566,805,0.005873203277587891
zeromq,1664998011.7106738,806,0.006047964096069336
zeromq,1664998011.819011,807,0.005921125411987305
zeromq,1664998011.9270747,808,0.00622248649597168
zeromq,1664998012.0355613,809,0.005921363830566406
zeromq,1664998012.1436703,810,0.005901336669921875
zeromq,1664998012.2518237,811,0.00623321533203125
zeromq,1664998012.360201,812,0.006178855895996094
zeromq,1664998012.4686322,813,0.005840301513671875
zeromq,1664998012.576613,814,0.0059032440185546875
zeromq,1664998012.6847465,815,0.005829334259033203
zeromq,1664998012.7927113,816,0.0059473514556884766
zeromq,1664998012.9012027,817,0.006235837936401367
zeromq,1664998013.0098822,818,0.006321907043457031
zeromq,1664998013.1185482,819,0.005914449691772461
zeromq,1664998013.227515,820,0.006614208221435547
zeromq,1664998013.3365362,821,0.0059659481048583984
zeromq,1664998013.4446404,822,0.006021976470947266
zeromq,1664998013.5529284,823,0.005887746810913086
zeromq,1664998013.660941,824,0.00974893569946289
zeromq,1664998013.772993,825,0.0065386295318603516
zeromq,1664998013.8824244,826,0.009369850158691406
zeromq,1664998013.9949377,827,0.00694727897644043
zeromq,1664998014.1044948,828,0.006069183349609375
zeromq,1664998014.2129135,829,0.007288217544555664
zeromq,1664998014.3227277,830,0.006222963333129883
zeromq,1664998014.4315205,831,0.007009267807006836
zeromq,1664998014.5414238,832,0.006033897399902344
zeromq,1664998014.650396,833,0.00730586051940918
zeromq,1664998014.7599235,834,0.0060651302337646484
zeromq,1664998014.8682578,835,0.0060307979583740234
zeromq,1664998014.976571,836,0.006105661392211914
zeromq,1664998015.0848796,837,0.006084442138671875
zeromq,1664998015.1932373,838,0.006007194519042969
zeromq,1664998015.3015132,839,0.006580829620361328
zeromq,1664998015.4102285,840,0.006020784378051758
zeromq,1664998015.5184286,841,0.007300376892089844
zeromq,1664998015.6279356,842,0.005990266799926758
zeromq,1664998015.7361982,843,0.005979061126708984
zeromq,1664998015.844401,844,0.006076335906982422
zeromq,1664998015.952742,845,0.006070375442504883
zeromq,1664998016.0610192,846,0.005957126617431641
zeromq,1664998016.1692104,847,0.00589299201965332
zeromq,1664998016.2773032,848,0.0058934688568115234
zeromq,1664998016.3854141,849,0.0064046382904052734
zeromq,1664998016.494001,850,0.0059087276458740234
zeromq,1664998016.6020637,851,0.006024599075317383
zeromq,1664998016.7102177,852,0.005904436111450195
zeromq,1664998016.8183048,853,0.006287574768066406
zeromq,1664998016.9269311,854,0.006219387054443359
zeromq,1664998017.0353594,855,0.00603938102722168
zeromq,1664998017.143616,856,0.005914926528930664
zeromq,1664998017.2539604,857,0.006653547286987305
zeromq,1664998017.3629715,858,0.005865335464477539
zeromq,1664998017.4720361,859,0.006113767623901367
zeromq,1664998017.5805671,860,0.005867719650268555
zeromq,1664998017.6889646,861,0.00621485710144043
zeromq,1664998017.7978399,862,0.007457733154296875
zeromq,1664998017.9084084,863,0.006770610809326172
zeromq,1664998018.0190387,864,0.006167411804199219
zeromq,1664998018.1278496,865,0.008921146392822266
zeromq,1664998018.2392447,866,0.007351398468017578
zeromq,1664998018.34908,867,0.008383035659790039
zeromq,1664998018.4600112,868,0.006150245666503906
zeromq,1664998018.5686004,869,0.006626605987548828
zeromq,1664998018.6776123,870,0.006078481674194336
zeromq,1664998018.7862306,871,0.006247997283935547
zeromq,1664998018.894748,872,0.00589299201965332
zeromq,1664998019.0035708,873,0.006474733352661133
zeromq,1664998019.1122155,874,0.005827665328979492
zeromq,1664998019.2202375,875,0.0060732364654541016
zeromq,1664998019.3285332,876,0.0058782100677490234
zeromq,1664998019.4366875,877,0.005908489227294922
zeromq,1664998019.544807,878,0.005905628204345703
zeromq,1664998019.6528943,879,0.006445407867431641
zeromq,1664998019.7615497,880,0.005865573883056641
zeromq,1664998019.8696182,881,0.005850076675415039
zeromq,1664998019.9777882,882,0.006102561950683594
zeromq,1664998020.0869832,883,0.006083011627197266
zeromq,1664998020.1957054,884,0.007145404815673828
zeromq,1664998020.3053527,885,0.008471250534057617
zeromq,1664998020.4162405,886,0.005964040756225586
zeromq,1664998020.524435,887,0.006230354309082031
zeromq,1664998020.634229,888,0.006307363510131836
zeromq,1664998020.7430892,889,0.01000213623046875
zeromq,1664998020.8554075,890,0.007414579391479492
zeromq,1664998020.965721,891,0.008120059967041016
zeromq,1664998021.0760176,892,0.0060007572174072266
zeromq,1664998021.1846278,893,0.006843090057373047
zeromq,1664998021.2939482,894,0.006025791168212891
zeromq,1664998021.4028826,895,0.0068683624267578125
zeromq,1664998021.511987,896,0.005941629409790039
zeromq,1664998021.6213474,897,0.007149934768676758
zeromq,1664998021.730842,898,0.005867719650268555
zeromq,1664998021.8389516,899,0.006035804748535156
zeromq,1664998021.9471946,900,0.0060122013092041016
zeromq,1664998022.055693,901,0.0062825679779052734
zeromq,1664998022.1641662,902,0.0064508914947509766
zeromq,1664998022.2730205,903,0.00692296028137207
zeromq,1664998022.3822622,904,0.005995512008666992
zeromq,1664998022.4905732,905,0.00664520263671875
zeromq,1664998022.5997348,906,0.006058454513549805
zeromq,1664998022.7091572,907,0.006175041198730469
zeromq,1664998022.817466,908,0.0058746337890625
zeromq,1664998022.925683,909,0.006898641586303711
zeromq,1664998023.0347953,910,0.005987882614135742
zeromq,1664998023.1431112,911,0.006109952926635742
zeromq,1664998023.2514434,912,0.005906343460083008
zeromq,1664998023.3595994,913,0.006068229675292969
zeromq,1664998023.467826,914,0.006005525588989258
zeromq,1664998023.5761757,915,0.006968975067138672
zeromq,1664998023.6853423,916,0.005822896957397461
zeromq,1664998023.793418,917,0.005872488021850586
zeromq,1664998023.901427,918,0.0058269500732421875
zeromq,1664998024.0094857,919,0.006480693817138672
zeromq,1664998024.1180928,920,0.005950450897216797
zeromq,1664998024.226709,921,0.0059146881103515625
zeromq,1664998024.3349183,922,0.00603032112121582
zeromq,1664998024.4431498,923,0.005982160568237305
zeromq,1664998024.5512192,924,0.0059816837310791016
zeromq,1664998024.6594698,925,0.006028175354003906
zeromq,1664998024.7676618,926,0.005955696105957031
zeromq,1664998024.8758585,927,0.0060040950775146484
zeromq,1664998024.9840503,928,0.006051063537597656
zeromq,1664998025.092361,929,0.006072044372558594
zeromq,1664998025.2006292,930,0.005831480026245117
zeromq,1664998025.3086877,931,0.006003618240356445
zeromq,1664998025.4168446,932,0.005780458450317383
zeromq,1664998025.5250418,933,0.0061359405517578125
zeromq,1664998025.6333613,934,0.005823850631713867
zeromq,1664998025.7416785,935,0.006230354309082031
zeromq,1664998025.8505864,936,0.005995035171508789
zeromq,1664998025.9590018,937,0.006322145462036133
zeromq,1664998026.0695446,938,0.006382465362548828
zeromq,1664998026.1790066,939,0.006046295166015625
zeromq,1664998026.2876117,940,0.005908966064453125
zeromq,1664998026.3958623,941,0.006441593170166016
zeromq,1664998026.5045123,942,0.005836963653564453
zeromq,1664998026.6126506,943,0.0058939456939697266
zeromq,1664998026.7206993,944,0.005801200866699219
zeromq,1664998026.8292391,945,0.009115457534790039
zeromq,1664998026.9406793,946,0.006072282791137695
zeromq,1664998027.0490792,947,0.006062507629394531
zeromq,1664998027.1572835,948,0.006084918975830078
zeromq,1664998027.26566,949,0.005990028381347656
zeromq,1664998027.3739238,950,0.006052494049072266
zeromq,1664998027.4824893,951,0.006140708923339844
zeromq,1664998027.5908175,952,0.005842685699462891
zeromq,1664998027.6989965,953,0.005933046340942383
zeromq,1664998027.8071551,954,0.005891561508178711
zeromq,1664998027.9153013,955,0.0058383941650390625
zeromq,1664998028.0233903,956,0.01057124137878418
zeromq,1664998028.1370573,957,0.0060732364654541016
zeromq,1664998028.2454767,958,0.005823373794555664
zeromq,1664998028.3537297,959,0.006084918975830078
zeromq,1664998028.462231,960,0.006009101867675781
zeromq,1664998028.570627,961,0.005946636199951172
zeromq,1664998028.6787055,962,0.005844831466674805
zeromq,1664998028.786966,963,0.00647425651550293
zeromq,1664998028.8956835,964,0.006048679351806641
zeromq,1664998029.0041406,965,0.007318973541259766
zeromq,1664998029.113976,966,0.00588226318359375
zeromq,1664998029.2221851,967,0.0072956085205078125
zeromq,1664998029.3318858,968,0.010797500610351562
zeromq,1664998029.4472682,969,0.00812220573425293
zeromq,1664998029.5580537,970,0.006299495697021484
zeromq,1664998029.668857,971,0.0061702728271484375
zeromq,1664998029.7787366,972,0.006677389144897461
zeromq,1664998029.8878462,973,0.006150722503662109
zeromq,1664998029.9968178,974,0.0061168670654296875
zeromq,1664998030.1053061,975,0.006890058517456055
zeromq,1664998030.2146268,976,0.006115436553955078
zeromq,1664998030.3230987,977,0.006180286407470703
zeromq,1664998030.4316692,978,0.006418943405151367
zeromq,1664998030.5405529,979,0.006204366683959961
zeromq,1664998030.6491446,980,0.006124734878540039
zeromq,1664998030.7577202,981,0.0066547393798828125
zeromq,1664998030.8666966,982,0.006155729293823242
zeromq,1664998030.975112,983,0.006155967712402344
zeromq,1664998031.0835912,984,0.006019115447998047
zeromq,1664998031.1919155,985,0.0067059993743896484
zeromq,1664998031.3012738,986,0.00644373893737793
zeromq,1664998031.4100318,987,0.006011962890625
zeromq,1664998031.5189712,988,0.006059408187866211
zeromq,1664998031.627403,989,0.006478786468505859
zeromq,1664998031.736175,990,0.006057024002075195
zeromq,1664998031.8446622,991,0.006081104278564453
zeromq,1664998031.953143,992,0.006073951721191406
zeromq,1664998032.0622487,993,0.006372690200805664
zeromq,1664998032.1709113,994,0.006044864654541016
zeromq,1664998032.2792447,995,0.005960226058959961
zeromq,1664998032.3875067,996,0.006014823913574219
zeromq,1664998032.4964352,997,0.006547212600708008
zeromq,1664998032.6052837,998,0.005925178527832031
zeromq,1664998032.7135947,999,0.005968570709228516
zeromq,1664998032.821886,1000,0.005860805511474609
zeromq,1664998032.9301455,1001,0.006168365478515625
zeromq,1664998033.0388052,1002,0.005928993225097656
zeromq,1664998033.1470823,1003,0.006197214126586914
zeromq,1664998033.2555895,1004,0.005935192108154297
zeromq,1664998033.363822,1005,0.00610804557800293
zeromq,1664998033.4723203,1006,0.006378173828125
zeromq,1664998033.5814738,1007,0.006627082824707031
zeromq,1664998033.6902437,1008,0.005895137786865234
zeromq,1664998033.798547,1009,0.00606536865234375
zeromq,1664998033.9069417,1010,0.005918264389038086
zeromq,1664998034.0152223,1011,0.006081342697143555
zeromq,1664998034.1235492,1012,0.005856037139892578
zeromq,1664998034.2328043,1013,0.006728172302246094
zeromq,1664998034.3421197,1014,0.013526201248168945
zeromq,1664998034.4580297,1015,0.006099224090576172
zeromq,1664998034.56657,1016,0.005926847457885742
zeromq,1664998034.6748948,1017,0.006102800369262695
zeromq,1664998034.7833803,1018,0.005982160568237305
zeromq,1664998034.8917525,1019,0.006181001663208008
zeromq,1664998035.0003238,1020,0.006101131439208984
zeromq,1664998035.1086683,1021,0.006056547164916992
zeromq,1664998035.2169964,1022,0.005882740020751953
zeromq,1664998035.3252268,1023,0.006704568862915039
zeromq,1664998035.434392,1024,0.0061702728271484375
zeromq,1664998035.5428276,1025,0.007291316986083984
zeromq,1664998035.6524165,1026,0.006064653396606445
zeromq,1664998035.7614691,1027,0.006506919860839844
zeromq,1664998035.8712611,1028,0.006171464920043945
zeromq,1664998035.9798207,1029,0.006170511245727539
zeromq,1664998036.0881805,1030,0.005913972854614258
zeromq,1664998036.1963248,1031,0.006092071533203125
zeromq,1664998036.304544,1032,0.005888462066650391
zeromq,1664998036.413159,1033,0.011869192123413086
zeromq,1664998036.5273666,1034,0.006022214889526367
zeromq,1664998036.6358044,1035,0.006212949752807617
zeromq,1664998036.7442672,1036,0.005936384201049805
zeromq,1664998036.8524694,1037,0.0061228275299072266
zeromq,1664998036.960958,1038,0.0070040225982666016
zeromq,1664998037.0702758,1039,0.0060596466064453125
zeromq,1664998037.1786294,1040,0.006690502166748047
zeromq,1664998037.2876196,1041,0.006488323211669922
zeromq,1664998037.3964534,1042,0.0063784122467041016
zeromq,1664998037.5053115,1043,0.006572246551513672
zeromq,1664998037.614157,1044,0.0062940120697021484
zeromq,1664998037.7229295,1045,0.011813879013061523
zeromq,1664998037.8372173,1046,0.006050825119018555
zeromq,1664998037.9474185,1047,0.0061151981353759766
zeromq,1664998038.0558953,1048,0.006016731262207031
zeromq,1664998038.1642368,1049,0.007176637649536133
zeromq,1664998038.2737482,1050,0.006123542785644531
zeromq,1664998038.3827517,1051,0.0060651302337646484
zeromq,1664998038.4910083,1052,0.006100654602050781
zeromq,1664998038.59998,1053,0.006567239761352539
zeromq,1664998038.7087758,1054,0.006364107131958008
zeromq,1664998038.8179932,1055,0.0060503482818603516
zeromq,1664998038.926371,1056,0.0072705745697021484
zeromq,1664998039.03608,1057,0.006047725677490234
zeromq,1664998039.1442828,1058,0.0060575008392333984
zeromq,1664998039.2535455,1059,0.00619196891784668
zeromq,1664998039.3619933,1060,0.005942344665527344
zeromq,1664998039.4708323,1061,0.006610870361328125
zeromq,1664998039.5797038,1062,0.00583195686340332
zeromq,1664998039.6877086,1063,0.006627321243286133
zeromq,1664998039.7967346,1064,0.006050825119018555
zeromq,1664998039.9055831,1065,0.006696939468383789
zeromq,1664998040.0144277,1066,0.005853891372680664
zeromq,1664998040.1225493,1067,0.0060062408447265625
zeromq,1664998040.2308145,1068,0.005827426910400391
zeromq,1664998040.3390324,1069,0.0061190128326416016
zeromq,1664998040.4473507,1070,0.005820751190185547
zeromq,1664998040.5555356,1071,0.0060765743255615234
zeromq,1664998040.6637876,1072,0.005844593048095703
zeromq,1664998040.7720568,1073,0.006070852279663086
zeromq,1664998040.8804648,1074,0.005881547927856445
zeromq,1664998040.9886453,1075,0.005991935729980469
zeromq,1664998041.0970354,1076,0.00593256950378418
zeromq,1664998041.2052212,1077,0.0060329437255859375
zeromq,1664998041.3134148,1078,0.005847454071044922
zeromq,1664998041.4216323,1079,0.006622314453125
zeromq,1664998041.530576,1080,0.005928516387939453
zeromq,1664998041.6389093,1081,0.006132841110229492
zeromq,1664998041.747211,1082,0.005846738815307617
zeromq,1664998041.855855,1083,0.005995750427246094
zeromq,1664998041.9641442,1084,0.005898237228393555
zeromq,1664998042.0728655,1085,0.0061414241790771484
zeromq,1664998042.1811593,1086,0.005811214447021484
zeromq,1664998042.2891953,1087,0.005944967269897461
zeromq,1664998042.3973749,1088,0.005819797515869141
zeromq,1664998042.505599,1089,0.006132841110229492
zeromq,1664998042.6144042,1090,0.00620722770690918
zeromq,1664998042.7230246,1091,0.006223201751708984
zeromq,1664998042.8315158,1092,0.0059278011322021484
zeromq,1664998042.939913,1093,0.006254673004150391
zeromq,1664998043.0485568,1094,0.007024288177490234
zeromq,1664998043.158567,1095,0.006262779235839844
zeromq,1664998043.2670135,1096,0.005945920944213867
zeromq,1664998043.3753653,1097,0.0062334537506103516
zeromq,1664998043.4839823,1098,0.006040811538696289
zeromq,1664998043.5928912,1099,0.006873607635498047
zeromq,1664998043.7020376,1100,0.0060520172119140625
zeromq,1664998043.8103678,1101,0.006127595901489258
zeromq,1664998043.918724,1102,0.005912303924560547
zeromq,1664998044.0271635,1103,0.0060918331146240234
zeromq,1664998044.1356218,1104,0.006070137023925781
zeromq,1664998044.247513,1105,0.00703883171081543
zeromq,1664998044.35699,1106,0.00640106201171875
zeromq,1664998044.4665225,1107,0.006241559982299805
zeromq,1664998044.575016,1108,0.00622868537902832
zeromq,1664998044.6835294,1109,0.006029367446899414
zeromq,1664998044.7918904,1110,0.0064525604248046875
zeromq,1664998044.9006388,1111,0.006055116653442383
zeromq,1664998045.0091486,1112,0.006412506103515625
zeromq,1664998045.1177926,1113,0.0060880184173583984
zeromq,1664998045.2260945,1114,0.006117582321166992
zeromq,1664998045.3346825,1115,0.006240129470825195
zeromq,1664998045.443228,1116,0.008044004440307617
