middleware,time,count,delay
yarp,1664997702.603912,586,0.007960319519042969
yarp,1664997702.7143936,587,0.006634712219238281
yarp,1664997702.8240263,588,0.0070760250091552734
yarp,1664997702.9337127,589,0.0077991485595703125
yarp,1664997703.044517,590,0.006872892379760742
yarp,1664997703.1537578,591,0.00703120231628418
yarp,1664997703.2631876,592,0.007135629653930664
yarp,1664997703.3727615,593,0.006622314453125
yarp,1664997703.4818122,594,0.006560087203979492
yarp,1664997703.5907748,595,0.006650686264038086
yarp,1664997703.6996958,596,0.008137702941894531
yarp,1664997703.8102136,597,0.0065157413482666016
yarp,1664997703.9189916,598,0.008374929428100586
yarp,1664997704.0297596,599,0.0065724849700927734
yarp,1664997704.145592,600,0.006518840789794922
yarp,1664997704.2545009,601,0.00670170783996582
yarp,1664997704.3634915,602,0.007800102233886719
yarp,1664997704.4736264,603,0.007354259490966797
yarp,1664997704.583344,604,0.01154327392578125
yarp,1664997704.6973336,605,0.006543636322021484
yarp,1664997704.8062596,606,0.006608009338378906
yarp,1664997704.9157913,607,0.007794380187988281
yarp,1664997705.0264845,608,0.006570577621459961
yarp,1664997705.1354358,609,0.006438016891479492
yarp,1664997705.244371,610,0.007233858108520508
yarp,1664997705.3538797,611,0.006667375564575195
yarp,1664997705.4628491,612,0.007426261901855469
yarp,1664997705.5728543,613,0.006585359573364258
yarp,1664997705.6823928,614,0.006514072418212891
yarp,1664997705.7912905,615,0.007386684417724609
yarp,1664997705.9009476,616,0.00703883171081543
yarp,1664997706.0103514,617,0.006520509719848633
yarp,1664997706.1191463,618,0.007962942123413086
yarp,1664997706.2295504,619,0.006613492965698242
yarp,1664997706.338444,620,0.008111715316772461
yarp,1664997706.448951,621,0.0065500736236572266
yarp,1664997706.5577679,622,0.00806117057800293
yarp,1664997706.6681733,623,0.0066258907318115234
yarp,1664997706.7771242,624,0.006639957427978516
yarp,1664997706.8861144,625,0.007246255874633789
yarp,1664997706.9965491,626,0.006570577621459961
yarp,1664997707.1055682,627,0.007178306579589844
yarp,1664997707.2150557,628,0.007750034332275391
yarp,1664997707.3253098,629,0.006545305252075195
yarp,1664997707.4340541,630,0.007295131683349609
yarp,1664997707.5437195,631,0.006479740142822266
yarp,1664997707.652648,632,0.006571531295776367
yarp,1664997707.761608,633,0.006865024566650391
yarp,1664997707.8710773,634,0.0071620941162109375
yarp,1664997707.9806669,635,0.006608486175537109
yarp,1664997708.0904539,636,0.007218360900878906
yarp,1664997708.2000134,637,0.007806062698364258
yarp,1664997708.3103807,638,0.00743556022644043
yarp,1664997708.4201462,639,0.007395029067993164
yarp,1664997708.5307653,640,0.0066013336181640625
yarp,1664997708.639698,641,0.00673365592956543
yarp,1664997708.7488835,642,0.008135557174682617
yarp,1664997708.8595312,643,0.007277250289916992
yarp,1664997708.969968,644,0.007249355316162109
yarp,1664997709.0796745,645,0.006699085235595703
yarp,1664997709.1888545,646,0.0076122283935546875
yarp,1664997709.2988067,647,0.007291078567504883
yarp,1664997709.4098306,648,0.006993770599365234
yarp,1664997709.5192232,649,0.0065915584564208984
yarp,1664997709.6292026,650,0.006777286529541016
yarp,1664997709.738425,651,0.006642341613769531
yarp,1664997709.8474147,652,0.006552934646606445
yarp,1664997709.9564,653,0.0067021846771240234
yarp,1664997710.065336,654,0.007551908493041992
yarp,1664997710.1753597,655,0.0065958499908447266
yarp,1664997710.2842138,656,0.007258415222167969
yarp,1664997710.3939862,657,0.006606101989746094
yarp,1664997710.5035925,658,0.008233070373535156
yarp,1664997710.6142383,659,0.006555080413818359
yarp,1664997710.7230325,660,0.006484031677246094
yarp,1664997710.8321075,661,0.0071260929107666016
yarp,1664997710.9594846,662,0.009685754776000977
yarp,1664997711.071612,663,0.0066416263580322266
yarp,1664997711.180621,664,0.009191036224365234
yarp,1664997711.2924535,665,0.007005214691162109
yarp,1664997711.401663,666,0.007142543792724609
yarp,1664997711.5111454,667,0.0067250728607177734
yarp,1664997711.6200657,668,0.007598400115966797
yarp,1664997711.730033,669,0.006540775299072266
yarp,1664997711.838915,670,0.0069773197174072266
yarp,1664997711.9482687,671,0.007292985916137695
yarp,1664997712.0579185,672,0.007243156433105469
yarp,1664997712.1675348,673,0.006569862365722656
yarp,1664997712.276402,674,0.006640195846557617
yarp,1664997712.3854942,675,0.0066471099853515625
yarp,1664997712.495036,676,0.006550788879394531
yarp,1664997712.6040485,677,0.0073125362396240234
yarp,1664997712.7136557,678,0.006964206695556641
yarp,1664997712.8229473,679,0.006722211837768555
yarp,1664997712.932914,680,0.006730318069458008
yarp,1664997713.0421865,681,0.006603240966796875
yarp,1664997713.1510813,682,0.008333444595336914
yarp,1664997713.2618377,683,0.011224985122680664
yarp,1664997713.3754842,684,0.007582187652587891
yarp,1664997713.485386,685,0.006670475006103516
yarp,1664997713.5942469,686,0.007276773452758789
yarp,1664997713.7039104,687,0.00683903694152832
yarp,1664997713.8132043,688,0.006516933441162109
yarp,1664997713.9226341,689,0.008021354675292969
yarp,1664997714.0330544,690,0.006531715393066406
yarp,1664997714.1422856,691,0.006550788879394531
yarp,1664997714.2510455,692,0.006655693054199219
yarp,1664997714.3606718,693,0.007147789001464844
yarp,1664997714.4703138,694,0.0065937042236328125
yarp,1664997714.579263,695,0.007309675216674805
yarp,1664997714.690211,696,0.006468296051025391
yarp,1664997714.7990384,697,0.00723719596862793
yarp,1664997714.908697,698,0.006508588790893555
yarp,1664997715.017611,699,0.0065915584564208984
yarp,1664997715.1264832,700,0.007182121276855469
yarp,1664997715.2364047,701,0.006640195846557617
yarp,1664997715.3458543,702,0.006716251373291016
yarp,1664997715.455041,703,0.0066204071044921875
yarp,1664997715.5646417,704,0.0072057247161865234
yarp,1664997715.674187,705,0.007170438766479492
yarp,1664997715.7838073,706,0.006509065628051758
yarp,1664997715.8929064,707,0.006610870361328125
yarp,1664997716.0018477,708,0.007405281066894531
yarp,1664997716.1115365,709,0.0066640377044677734
yarp,1664997716.2204554,710,0.007152080535888672
yarp,1664997716.329938,711,0.0072786808013916016
yarp,1664997716.4395766,712,0.006611824035644531
yarp,1664997716.5485106,713,0.0072154998779296875
yarp,1664997716.6586409,714,0.007117509841918945
yarp,1664997716.768094,715,0.0068819522857666016
yarp,1664997716.8773978,716,0.00669550895690918
yarp,1664997716.9871933,717,0.0066339969635009766
yarp,1664997717.0967777,718,0.007148027420043945
yarp,1664997717.206277,719,0.0066378116607666016
yarp,1664997717.3204725,720,0.006644010543823242
yarp,1664997717.4294784,721,0.00714874267578125
yarp,1664997717.538974,722,0.0074312686920166016
yarp,1664997717.6487832,723,0.007748603820800781
yarp,1664997717.7589142,724,0.00724029541015625
yarp,1664997717.868494,725,0.0072994232177734375
yarp,1664997717.978119,726,0.006953716278076172
yarp,1664997718.08785,727,0.007481813430786133
yarp,1664997718.1976087,728,0.007334709167480469
yarp,1664997718.307287,729,0.008235931396484375
yarp,1664997718.4178984,730,0.007269620895385742
yarp,1664997718.527614,731,0.006648063659667969
yarp,1664997718.6366682,732,0.00811314582824707
yarp,1664997718.7471592,733,0.0065517425537109375
yarp,1664997718.855931,734,0.007370471954345703
yarp,1664997718.9657326,735,0.007176637649536133
yarp,1664997719.0752146,736,0.006634235382080078
yarp,1664997719.1841927,737,0.006478786468505859
yarp,1664997719.292992,738,0.008209466934204102
yarp,1664997719.4036076,739,0.00675201416015625
yarp,1664997719.512581,740,0.007349491119384766
yarp,1664997719.6223357,741,0.0066530704498291016
yarp,1664997719.7312286,742,0.006406068801879883
yarp,1664997719.8402715,743,0.007333278656005859
yarp,1664997719.949878,744,0.00795435905456543
yarp,1664997720.0602643,745,0.006547212600708008
yarp,1664997720.1690433,746,0.008791446685791016
yarp,1664997720.2803183,747,0.007054328918457031
yarp,1664997720.389724,748,0.006596803665161133
yarp,1664997720.498673,749,0.006669044494628906
yarp,1664997720.607641,750,0.006814479827880859
yarp,1664997720.7170029,751,0.006677389144897461
yarp,1664997720.8259723,752,0.007614850997924805
yarp,1664997720.9360805,753,0.006704092025756836
yarp,1664997721.0462315,754,0.00853586196899414
yarp,1664997721.1577265,755,0.006616830825805664
yarp,1664997721.2666397,756,0.007529020309448242
yarp,1664997721.3765502,757,0.006620883941650391
yarp,1664997721.4855378,758,0.006741046905517578
yarp,1664997721.594843,759,0.007017374038696289
yarp,1664997721.7043085,760,0.00646662712097168
yarp,1664997721.8131475,761,0.006570577621459961
yarp,1664997721.9219718,762,0.007871866226196289
yarp,1664997722.032229,763,0.006514072418212891
yarp,1664997722.1410708,764,0.006932735443115234
yarp,1664997722.2504146,765,0.0066375732421875
yarp,1664997722.3595047,766,0.0072460174560546875
yarp,1664997722.469097,767,0.007119894027709961
yarp,1664997722.5790124,768,0.006557464599609375
yarp,1664997722.6879919,769,0.0071184635162353516
yarp,1664997722.7975357,770,0.006504058837890625
yarp,1664997722.906423,771,0.006731510162353516
yarp,1664997723.0153904,772,0.008236885070800781
yarp,1664997723.126129,773,0.0065653324127197266
yarp,1664997723.2349432,774,0.006567716598510742
yarp,1664997723.343823,775,0.007336616516113281
yarp,1664997723.4537086,776,0.007476806640625
yarp,1664997723.5635378,777,0.007323026657104492
yarp,1664997723.6733549,778,0.00713658332824707
yarp,1664997723.7828412,779,0.007590770721435547
yarp,1664997723.8932896,780,0.00707697868347168
yarp,1664997724.0027082,781,0.006703376770019531
yarp,1664997724.1116908,782,0.008020877838134766
yarp,1664997724.222051,783,0.006676673889160156
yarp,1664997724.3309507,784,0.007204294204711914
yarp,1664997724.4410295,785,0.00656580924987793
yarp,1664997724.5499678,786,0.006532907485961914
yarp,1664997724.6588836,787,0.007236480712890625
yarp,1664997724.7684915,788,0.007166385650634766
yarp,1664997724.878109,789,0.007283210754394531
yarp,1664997724.9880877,790,0.006676912307739258
yarp,1664997725.0971127,791,0.006621122360229492
yarp,1664997725.2063756,792,0.00655055046081543
yarp,1664997725.3155148,793,0.006633281707763672
yarp,1664997725.4243584,794,0.00719904899597168
yarp,1664997725.5340261,795,0.007094144821166992
yarp,1664997725.6434636,796,0.006582021713256836
yarp,1664997725.7525296,797,0.007349252700805664
yarp,1664997725.862573,798,0.006640434265136719
yarp,1664997725.9716501,799,0.00662684440612793
yarp,1664997726.0805998,800,0.006579160690307617
yarp,1664997726.1895084,801,0.0066525936126708984
yarp,1664997726.2984095,802,0.007188320159912109
yarp,1664997726.407892,803,0.007024049758911133
yarp,1664997726.5171545,804,0.006979465484619141
yarp,1664997726.6269057,805,0.006599903106689453
yarp,1664997726.7357407,806,0.0066792964935302734
yarp,1664997726.8448331,807,0.006589174270629883
yarp,1664997726.9537418,808,0.007438182830810547
yarp,1664997727.0635407,809,0.008359432220458984
yarp,1664997727.1743636,810,0.006612062454223633
yarp,1664997727.2834334,811,0.011200428009033203
yarp,1664997727.3972945,812,0.0066149234771728516
yarp,1664997727.5068974,813,0.006636619567871094
yarp,1664997727.615751,814,0.007512569427490234
yarp,1664997727.725742,815,0.0071468353271484375
yarp,1664997727.835156,816,0.008669614791870117
yarp,1664997727.9463747,817,0.0065915584564208984
yarp,1664997728.055211,818,0.006719350814819336
yarp,1664997728.1642845,819,0.006501436233520508
yarp,1664997728.2735577,820,0.007468700408935547
yarp,1664997728.392059,821,0.01099848747253418
yarp,1664997728.5055523,822,0.006871461868286133
yarp,1664997728.614763,823,0.006571531295776367
yarp,1664997728.7236934,824,0.007375001907348633
yarp,1664997728.8339984,825,0.0065593719482421875
yarp,1664997728.9431396,826,0.006560802459716797
yarp,1664997729.0520556,827,0.006754159927368164
yarp,1664997729.1616876,828,0.006582498550415039
yarp,1664997729.2713103,829,0.006609201431274414
yarp,1664997729.3811615,830,0.0065460205078125
yarp,1664997729.4901574,831,0.007259368896484375
yarp,1664997729.6000702,832,0.007241964340209961
yarp,1664997729.709738,833,0.007274150848388672
yarp,1664997729.8194892,834,0.006532192230224609
yarp,1664997729.9299235,835,0.006666660308837891
yarp,1664997730.0392888,836,0.007168769836425781
yarp,1664997730.1488879,837,0.0066967010498046875
yarp,1664997730.2579932,838,0.006731748580932617
yarp,1664997730.3671572,839,0.006635904312133789
yarp,1664997730.4760675,840,0.007958412170410156
yarp,1664997730.586362,841,0.006749868392944336
yarp,1664997730.6955404,842,0.007105112075805664
yarp,1664997730.8050148,843,0.007353067398071289
yarp,1664997730.914797,844,0.0066814422607421875
yarp,1664997731.023872,845,0.006657600402832031
yarp,1664997731.1335378,846,0.00807332992553711
yarp,1664997731.2441783,847,0.006639719009399414
yarp,1664997731.3533823,848,0.006795644760131836
yarp,1664997731.46256,849,0.006531238555908203
yarp,1664997731.5716949,850,0.007025241851806641
yarp,1664997731.681069,851,0.006523609161376953
yarp,1664997731.7898798,852,0.007344245910644531
yarp,1664997731.8995905,853,0.0065882205963134766
yarp,1664997732.0085406,854,0.00691533088684082
yarp,1664997732.117782,855,0.006789207458496094
yarp,1664997732.2270093,856,0.008477449417114258
yarp,1664997732.3378835,857,0.006638526916503906
yarp,1664997732.4469235,858,0.0065462589263916016
yarp,1664997732.5558794,859,0.006801128387451172
yarp,1664997732.6649544,860,0.007902145385742188
yarp,1664997732.775238,861,0.006616830825805664
yarp,1664997732.884107,862,0.008386373519897461
yarp,1664997732.9949622,863,0.006613492965698242
yarp,1664997733.103828,864,0.008190155029296875
yarp,1664997733.2144055,865,0.006723642349243164
yarp,1664997733.3233726,866,0.007929563522338867
yarp,1664997733.4336824,867,0.006642341613769531
yarp,1664997733.5425758,868,0.007187843322753906
yarp,1664997733.6521053,869,0.0066416263580322266
yarp,1664997733.761072,870,0.006565093994140625
yarp,1664997733.870094,871,0.0066068172454833984
yarp,1664997733.9798505,872,0.006760120391845703
yarp,1664997734.0889683,873,0.006598234176635742
yarp,1664997734.1978273,874,0.0076749324798583984
yarp,1664997734.3078735,875,0.0066089630126953125
yarp,1664997734.4167864,876,0.008273124694824219
yarp,1664997734.5274057,877,0.006772756576538086
yarp,1664997734.636425,878,0.007313966751098633
yarp,1664997734.7461681,879,0.00686192512512207
yarp,1664997734.8554022,880,0.006606340408325195
yarp,1664997734.964412,881,0.007269144058227539
yarp,1664997735.0741453,882,0.006607532501220703
yarp,1664997735.1830714,883,0.008413314819335938
yarp,1664997735.294302,884,0.006582021713256836
yarp,1664997735.4034214,885,0.006726980209350586
yarp,1664997735.513024,886,0.007118940353393555
yarp,1664997735.6230247,887,0.006857872009277344
yarp,1664997735.7322512,888,0.006582021713256836
yarp,1664997735.84126,889,0.007455110549926758
yarp,1664997735.9513001,890,0.0068531036376953125
yarp,1664997736.0605497,891,0.0066258907318115234
yarp,1664997736.1694834,892,0.007646083831787109
yarp,1664997736.2794774,893,0.0066356658935546875
yarp,1664997736.3884578,894,0.007203578948974609
yarp,1664997736.498015,895,0.006534099578857422
yarp,1664997736.6069288,896,0.006559610366821289
yarp,1664997736.7158794,897,0.006639242172241211
yarp,1664997736.8249075,898,0.006523609161376953
yarp,1664997736.9338653,899,0.007117748260498047
yarp,1664997737.0433915,900,0.007081508636474609
yarp,1664997737.15282,901,0.006600856781005859
yarp,1664997737.2617178,902,0.008098125457763672
yarp,1664997737.3722286,903,0.006596088409423828
yarp,1664997737.4810667,904,0.007225751876831055
yarp,1664997737.5905519,905,0.006676673889160156
yarp,1664997737.6996336,906,0.006497859954833984
yarp,1664997737.809181,907,0.006617069244384766
yarp,1664997737.918552,908,0.0067768096923828125
yarp,1664997738.0276625,909,0.0065500736236572266
yarp,1664997738.136505,910,0.007329702377319336
yarp,1664997738.2461932,911,0.006634235382080078
yarp,1664997738.35513,912,0.0068967342376708984
yarp,1664997738.4644403,913,0.007285594940185547
yarp,1664997738.5738957,914,0.008856534957885742
yarp,1664997738.6857963,915,0.006713151931762695
yarp,1664997738.7949667,916,0.006628274917602539
yarp,1664997738.903948,917,0.006714344024658203
yarp,1664997739.0132465,918,0.006497859954833984
yarp,1664997739.122086,919,0.008316755294799805
yarp,1664997739.232862,920,0.007133960723876953
yarp,1664997739.342364,921,0.008053302764892578
yarp,1664997739.4530053,922,0.006763935089111328
yarp,1664997739.5622537,923,0.0072917938232421875
yarp,1664997739.6724262,924,0.006639957427978516
yarp,1664997739.7814436,925,0.006728172302246094
yarp,1664997739.8905432,926,0.006708621978759766
yarp,1664997739.9997277,927,0.006563425064086914
yarp,1664997740.1087012,928,0.007278919219970703
yarp,1664997740.2183278,929,0.007346391677856445
yarp,1664997740.3279316,930,0.007193565368652344
yarp,1664997740.4374566,931,0.006634950637817383
yarp,1664997740.5464199,932,0.006521940231323242
yarp,1664997740.6552708,933,0.0074062347412109375
yarp,1664997740.7650619,934,0.008174896240234375
yarp,1664997740.8756812,935,0.006752729415893555
yarp,1664997740.9849298,936,0.007716178894042969
yarp,1664997741.0950856,937,0.0066356658935546875
yarp,1664997741.2045956,938,0.0066525936126708984
yarp,1664997741.3137205,939,0.0066912174224853516
yarp,1664997741.4227831,940,0.006744384765625
yarp,1664997741.531894,941,0.006487369537353516
yarp,1664997741.6406808,942,0.007910728454589844
yarp,1664997741.7509704,943,0.0067293643951416016
yarp,1664997741.8600886,944,0.008286237716674805
yarp,1664997741.9707968,945,0.006772518157958984
yarp,1664997742.079797,946,0.006552696228027344
yarp,1664997742.1889284,947,0.0067424774169921875
yarp,1664997742.2979925,948,0.007016420364379883
yarp,1664997742.4078116,949,0.006650447845458984
yarp,1664997742.517423,950,0.0064792633056640625
yarp,1664997742.6263785,951,0.006587982177734375
yarp,1664997742.7353904,952,0.006803750991821289
yarp,1664997742.8448946,953,0.00679326057434082
yarp,1664997742.9542525,954,0.006796360015869141
yarp,1664997743.063435,955,0.006694793701171875
yarp,1664997743.1724315,956,0.007263898849487305
yarp,1664997743.2826374,957,0.007036447525024414
yarp,1664997743.3920522,958,0.008863210678100586
yarp,1664997743.5038617,959,0.006628513336181641
yarp,1664997743.613166,960,0.008458852767944336
yarp,1664997743.7239778,961,0.0071909427642822266
yarp,1664997743.8335702,962,0.01019597053527832
yarp,1664997743.9461887,963,0.006707429885864258
yarp,1664997744.0552802,964,0.006622314453125
yarp,1664997744.1643348,965,0.0066432952880859375
yarp,1664997744.2733796,966,0.007331132888793945
yarp,1664997744.3831236,967,0.00684356689453125
yarp,1664997744.4923,968,0.006634712219238281
yarp,1664997744.6013112,969,0.007280588150024414
yarp,1664997744.710833,970,0.006776094436645508
yarp,1664997744.820034,971,0.006634712219238281
yarp,1664997744.9291914,972,0.007450103759765625
yarp,1664997745.039028,973,0.006630897521972656
yarp,1664997745.1480205,974,0.0067157745361328125
yarp,1664997745.2571216,975,0.007326841354370117
yarp,1664997745.3667433,976,0.006695747375488281
yarp,1664997745.4757657,977,0.006550788879394531
yarp,1664997745.5845916,978,0.008640766143798828
yarp,1664997745.695599,979,0.007184267044067383
yarp,1664997745.805092,980,0.007227182388305664
yarp,1664997745.9147727,981,0.0066492557525634766
yarp,1664997746.0237262,982,0.008000850677490234
yarp,1664997746.1340787,983,0.006598234176635742
yarp,1664997746.2431183,984,0.006536006927490234
yarp,1664997746.3520472,985,0.0073282718658447266
yarp,1664997746.4618495,986,0.006941795349121094
yarp,1664997746.5712292,987,0.006658077239990234
yarp,1664997746.6801767,988,0.007262468338012695
yarp,1664997746.7899427,989,0.006653308868408203
yarp,1664997746.899051,990,0.01178884506225586
yarp,1664997747.0132198,991,0.0067408084869384766
yarp,1664997747.1222937,992,0.00670313835144043
yarp,1664997747.2314603,993,0.007105827331542969
yarp,1664997747.341439,994,0.006550788879394531
yarp,1664997747.4503844,995,0.00795745849609375
yarp,1664997747.5610347,996,0.00725865364074707
yarp,1664997747.6710222,997,0.006740570068359375
yarp,1664997747.7807863,998,0.007230043411254883
yarp,1664997747.8903642,999,0.007699251174926758
yarp,1664997748.0010254,1000,0.006821393966674805
yarp,1664997748.1107233,1001,0.006703376770019531
yarp,1664997748.219912,1002,0.00704646110534668
yarp,1664997748.3294148,1003,0.006572246551513672
yarp,1664997748.4388912,1004,0.008439302444458008
yarp,1664997748.5502884,1005,0.00666499137878418
yarp,1664997748.6593246,1006,0.007056474685668945
yarp,1664997748.7688596,1007,0.006619453430175781
yarp,1664997748.8778133,1008,0.008162975311279297
yarp,1664997748.988585,1009,0.00714421272277832
yarp,1664997749.098002,1010,0.00729060173034668
yarp,1664997749.2079601,1011,0.006784677505493164
yarp,1664997749.3170254,1012,0.006801605224609375
yarp,1664997749.426375,1013,0.007047891616821289
yarp,1664997749.5356367,1014,0.0070722103118896484
yarp,1664997749.6451592,1015,0.0073337554931640625
yarp,1664997749.7548044,1016,0.008053064346313477
yarp,1664997749.8652654,1017,0.006643772125244141
yarp,1664997749.9750235,1018,0.007007598876953125
yarp,1664997750.0843902,1019,0.008234739303588867
yarp,1664997750.1950645,1020,0.008105278015136719
yarp,1664997750.3055897,1021,0.006689548492431641
yarp,1664997750.4144607,1022,0.008263349533081055
yarp,1664997750.5252154,1023,0.006545066833496094
yarp,1664997750.63395,1024,0.0073795318603515625
yarp,1664997750.7436385,1025,0.0066547393798828125
yarp,1664997750.8525326,1026,0.007353544235229492
yarp,1664997750.9622161,1027,0.0066070556640625
yarp,1664997751.0717502,1028,0.007378816604614258
yarp,1664997751.1814146,1029,0.006598472595214844
yarp,1664997751.2905533,1030,0.007066965103149414
yarp,1664997751.4000163,1031,0.007161617279052734
yarp,1664997751.5100846,1032,0.006517887115478516
yarp,1664997751.6189826,1033,0.006596088409423828
yarp,1664997751.727875,1034,0.008115530014038086
yarp,1664997751.8383105,1035,0.007152080535888672
yarp,1664997751.947774,1036,0.0073320865631103516
yarp,1664997752.0574224,1037,0.006673574447631836
yarp,1664997752.1661875,1038,0.00787973403930664
yarp,1664997752.2764995,1039,0.006572246551513672
yarp,1664997752.3854349,1040,0.0066525936126708984
yarp,1664997752.4942644,1041,0.007166147232055664
yarp,1664997752.6043677,1042,0.0066912174224853516
yarp,1664997752.7133353,1043,0.006589651107788086
yarp,1664997752.8224268,1044,0.006734132766723633
yarp,1664997752.9316018,1045,0.006540536880493164
yarp,1664997753.040391,1046,0.008825302124023438
yarp,1664997753.1515317,1047,0.007325887680053711
yarp,1664997753.261117,1048,0.007165670394897461
yarp,1664997753.3706517,1049,0.00657343864440918
yarp,1664997753.4794545,1050,0.007054567337036133
yarp,1664997753.5888326,1051,0.006677865982055664
yarp,1664997753.698223,1052,0.0064809322357177734
yarp,1664997753.8069959,1053,0.00664520263671875
yarp,1664997753.9163933,1054,0.006539106369018555
yarp,1664997754.025515,1055,0.0065648555755615234
yarp,1664997754.1342342,1056,0.0072078704833984375
yarp,1664997754.2437878,1057,0.0072019100189208984
yarp,1664997754.3531766,1058,0.0067670345306396484
yarp,1664997754.4622827,1059,0.0065937042236328125
yarp,1664997754.57105,1060,0.007472991943359375
yarp,1664997754.6808295,1061,0.006634950637817383
yarp,1664997754.7899976,1062,0.0070953369140625
yarp,1664997754.8993945,1063,0.007214784622192383
yarp,1664997755.0091245,1064,0.008127689361572266
yarp,1664997755.1196096,1065,0.007405757904052734
yarp,1664997755.2293022,1066,0.006546735763549805
yarp,1664997755.338122,1067,0.008516073226928711
yarp,1664997755.449465,1068,0.007701873779296875
yarp,1664997755.5594954,1069,0.00661158561706543
yarp,1664997755.6687493,1070,0.007111310958862305
yarp,1664997755.7783241,1071,0.007169485092163086
yarp,1664997755.8878942,1072,0.00829315185546875
yarp,1664997755.9985254,1073,0.006602287292480469
yarp,1664997756.1081228,1074,0.0065767765045166016
yarp,1664997756.2174861,1075,0.007188320159912109
yarp,1664997756.3271089,1076,0.0064847469329833984
yarp,1664997756.4358726,1077,0.007307529449462891
yarp,1664997756.5453749,1078,0.006586313247680664
yarp,1664997756.6542208,1079,0.006581306457519531
yarp,1664997756.7630076,1080,0.007222175598144531
yarp,1664997756.8725417,1081,0.006629228591918945
yarp,1664997756.9814785,1082,0.006627559661865234
yarp,1664997757.090372,1083,0.006619691848754883
yarp,1664997757.1991575,1084,0.008122920989990234
yarp,1664997757.3098366,1085,0.006608486175537109
yarp,1664997757.418651,1086,0.006886959075927734
yarp,1664997757.5279334,1087,0.006560087203979492
yarp,1664997757.6366508,1088,0.0073146820068359375
yarp,1664997757.7463574,1089,0.007044553756713867
yarp,1664997757.856294,1090,0.006707668304443359
yarp,1664997757.9653616,1091,0.00722956657409668
yarp,1664997758.0751603,1092,0.006952762603759766
yarp,1664997758.18444,1093,0.00714564323425293
yarp,1664997758.2944627,1094,0.006556510925292969
yarp,1664997758.4033902,1095,0.007351398468017578
yarp,1664997758.5129778,1096,0.008106470108032227
yarp,1664997758.6234605,1097,0.007975101470947266
yarp,1664997758.7337317,1098,0.00823354721069336
yarp,1664997758.8442597,1099,0.006650447845458984
yarp,1664997758.9534853,1100,0.006670475006103516
yarp,1664997759.062469,1101,0.006984710693359375
yarp,1664997759.1716886,1102,0.0066416263580322266
yarp,1664997759.2807984,1103,0.006593465805053711
yarp,1664997759.389606,1104,0.008109807968139648
yarp,1664997759.5001087,1105,0.006619930267333984
yarp,1664997759.6089406,1106,0.007192373275756836
yarp,1664997759.7184556,1107,0.006743669509887695
yarp,1664997759.8281147,1108,0.0066606998443603516
yarp,1664997759.9374344,1109,0.007105827331542969
yarp,1664997760.04685,1110,0.007191658020019531
yarp,1664997760.1564102,1111,0.0066814422607421875
yarp,1664997760.265507,1112,0.00821995735168457
yarp,1664997760.3762157,1113,0.0072214603424072266
yarp,1664997760.4859269,1114,0.006578207015991211
yarp,1664997760.5948265,1115,0.006763458251953125
yarp,1664997760.703773,1116,0.008290767669677734
yarp,1664997760.8143556,1117,0.0065059661865234375
yarp,1664997760.9230871,1118,0.009690523147583008
yarp,1664997761.035336,1119,0.008273124694824219
yarp,1664997761.1459873,1120,0.006964683532714844
yarp,1664997761.2555478,1121,0.0065724849700927734
yarp,1664997761.3643403,1122,0.006545066833496094
yarp,1664997761.4735022,1123,0.006671428680419922
yarp,1664997761.582402,1124,0.0065648555755615234
yarp,1664997761.6914144,1125,0.006603240966796875
yarp,1664997761.8002465,1126,0.007333278656005859
yarp,1664997761.910182,1127,0.006574153900146484
yarp,1664997762.019001,1128,0.007894277572631836
yarp,1664997762.1294212,1129,0.006640911102294922
yarp,1664997762.2382073,1130,0.007287740707397461
yarp,1664997762.3478901,1131,0.006555080413818359
yarp,1664997762.4566019,1132,0.007126569747924805
yarp,1664997762.5660813,1133,0.006551027297973633
yarp,1664997762.6749597,1134,0.007376909255981445
yarp,1664997762.7847562,1135,0.006695747375488281
yarp,1664997762.8936443,1136,0.007123470306396484
yarp,1664997763.003234,1137,0.0075778961181640625
yarp,1664997763.1129813,1138,0.00803685188293457
yarp,1664997763.22329,1139,0.008007526397705078
yarp,1664997763.333503,1140,0.007373332977294922
yarp,1664997763.4432998,1141,0.006575107574462891
yarp,1664997763.552048,1142,0.007445812225341797
yarp,1664997763.6620502,1143,0.007126331329345703
yarp,1664997763.7714148,1144,0.006658792495727539
yarp,1664997763.8804398,1145,0.0064945220947265625
yarp,1664997763.989861,1146,0.006792306900024414
yarp,1664997764.0990071,1147,0.00654911994934082
yarp,1664997764.207731,1148,0.008440971374511719
yarp,1664997764.3190837,1149,0.00712895393371582
yarp,1664997764.4295857,1150,0.007340431213378906
yarp,1664997764.539521,1151,0.007134199142456055
yarp,1664997764.6489282,1152,0.008100509643554688
yarp,1664997764.7597437,1153,0.006568431854248047
yarp,1664997764.8686163,1154,0.006731986999511719
yarp,1664997764.977709,1155,0.007168292999267578
yarp,1664997765.0871677,1156,0.006765604019165039
yarp,1664997765.1968176,1157,0.007187843322753906
yarp,1664997765.3062625,1158,0.007477998733520508
yarp,1664997765.4161136,1159,0.006577730178833008
yarp,1664997765.5249634,1160,0.006818532943725586
yarp,1664997765.6342795,1161,0.006598472595214844
yarp,1664997765.743151,1162,0.006526470184326172
yarp,1664997765.8527608,1163,0.006780147552490234
