middleware,time,count,delay
ros2,1664999941.6349573,1139,0.4486353397369385
ros2,1664999941.8449864,1141,0.4433128833770752
ros2,1664999942.0549679,1143,0.43785858154296875
ros2,1664999942.2648811,1145,0.43271732330322266
ros2,1664999942.474994,1147,0.4271402359008789
ros2,1664999942.5800757,1148,0.5266742706298828
ros2,1664999942.790406,1150,0.5209522247314453
ros2,1664999943.0007842,1152,0.5149755477905273
ros2,1664999943.211117,1154,0.5092732906341553
ros2,1664999943.4208364,1156,0.5043644905090332
ros2,1664999943.6308205,1158,0.4992377758026123
ros2,1664999943.8408582,1160,0.4941723346710205
ros2,1664999944.0510783,1162,0.488631010055542
ros2,1664999944.2611666,1164,0.4834158420562744
ros2,1664999944.4714441,1166,0.4778163433074951
ros2,1664999944.6814964,1168,0.47230029106140137
ros2,1664999944.8916092,1170,0.4669315814971924
ros2,1664999945.1017156,1172,0.4615645408630371
ros2,1664999945.3120048,1174,0.4559774398803711
ros2,1664999945.5223095,1176,0.45033788681030273
ros2,1664999945.7324708,1178,0.44482946395874023
ros2,1664999945.9428878,1180,0.43921971321105957
ros2,1664999946.1530943,1182,0.4337325096130371
ros2,1664999946.3632643,1184,0.427976131439209
ros2,1664999946.4681487,1185,0.527970552444458
ros2,1664999946.6781442,1187,0.5231590270996094
ros2,1664999946.8884037,1189,0.5174224376678467
ros2,1664999947.098888,1191,0.5115110874176025
ros2,1664999947.3089094,1193,0.5062663555145264
ros2,1664999947.518758,1195,0.5010602474212646
ros2,1664999947.7287319,1197,0.4958336353302002
ros2,1664999947.9387395,1199,0.49065160751342773
ros2,1664999948.1489618,1201,0.4850780963897705
ros2,1664999948.3592763,1203,0.47957634925842285
ros2,1664999948.5694559,1205,0.4738903045654297
ros2,1664999948.7795007,1207,0.4684755802154541
ros2,1664999948.9898112,1209,0.4624934196472168
ros2,1664999949.2000976,1211,0.4570043087005615
ros2,1664999949.4101617,1213,0.4516294002532959
ros2,1664999949.6203108,1215,0.4462723731994629
ros2,1664999949.8302832,1217,0.4409642219543457
ros2,1664999950.0405734,1219,0.435291051864624
ros2,1664999950.250783,1221,0.4295783042907715
ros2,1664999950.3558788,1222,0.5294888019561768
ros2,1664999950.5659797,1224,0.5241067409515381
ros2,1664999950.7761397,1226,0.5185766220092773
ros2,1664999950.98677,1228,0.5125176906585693
ros2,1664999951.1968591,1230,0.5071535110473633
ros2,1664999951.4069378,1232,0.501366138458252
ros2,1664999951.617296,1234,0.4959237575531006
ros2,1664999951.827502,1236,0.4902961254119873
ros2,1664999952.0375862,1238,0.48506689071655273
ros2,1664999952.2475054,1240,0.4800260066986084
ros2,1664999952.4576874,1242,0.4744265079498291
ros2,1664999952.6680021,1244,0.46883225440979004
ros2,1664999952.878366,1246,0.4632456302642822
ros2,1664999953.0885472,1248,0.4579126834869385
ros2,1664999953.2986772,1250,0.4525313377380371
ros2,1664999953.5088909,1252,0.4472229480743408
ros2,1664999953.7189124,1254,0.4417862892150879
ros2,1664999953.92912,1256,0.43596839904785156
ros2,1664999954.139298,1258,0.43021297454833984
ros2,1664999954.2443178,1259,0.5301516056060791
ros2,1664999954.454292,1261,0.5247464179992676
ros2,1664999954.664666,1263,0.5187044143676758
ros2,1664999954.875615,1265,0.5123369693756104
ros2,1664999955.0854897,1267,0.5070104598999023
ros2,1664999955.295574,1269,0.501699686050415
ros2,1664999955.505935,1271,0.49579453468322754
ros2,1664999955.7161784,1273,0.49030613899230957
ros2,1664999955.92615,1275,0.4847545623779297
ros2,1664999956.136543,1277,0.4789869785308838
ros2,1664999956.346833,1279,0.4732482433319092
ros2,1664999956.5568228,1281,0.4681587219238281
ros2,1664999956.7668087,1283,0.4632408618927002
ros2,1664999956.9768753,1285,0.4580109119415283
ros2,1664999957.1870623,1287,0.452423095703125
ros2,1664999957.3971686,1289,0.4469635486602783
ros2,1664999957.6071873,1291,0.4415578842163086
ros2,1664999957.8170652,1293,0.4367547035217285
ros2,1664999958.0274389,1295,0.4309265613555908
ros2,1664999958.1327598,1296,0.530449390411377
ros2,1664999958.3427358,1298,0.5249550342559814
ros2,1664999958.5527961,1300,0.5197951793670654
ros2,1664999958.7633758,1302,0.5139679908752441
ros2,1664999958.9737222,1304,0.5085792541503906
ros2,1664999959.1838396,1306,0.5031716823577881
ros2,1664999959.3946102,1308,0.4972107410430908
ros2,1664999959.6045234,1310,0.4921276569366455
ros2,1664999959.8145502,1312,0.4869687557220459
ros2,1664999960.0246868,1314,0.4812605381011963
ros2,1664999960.23493,1316,0.4762120246887207
ros2,1664999960.4452584,1318,0.4703516960144043
ros2,1664999960.6554074,1320,0.46477484703063965
ros2,1664999960.8656116,1322,0.4593698978424072
ros2,1664999961.0757248,1324,0.4539363384246826
ros2,1664999961.2855673,1326,0.44887232780456543
ros2,1664999961.495807,1328,0.44337964057922363
ros2,1664999961.7056434,1330,0.43833112716674805
ros2,1664999961.9158742,1332,0.43287014961242676
ros2,1664999962.126165,1334,0.42710447311401367
ros2,1664999962.2312076,1335,0.5266830921173096
ros2,1664999962.441134,1337,0.5213136672973633
ros2,1664999962.6511595,1339,0.5162768363952637
ros2,1664999962.8613815,1341,0.5106544494628906
ros2,1664999963.0714958,1343,0.5052168369293213
ros2,1664999963.2813928,1345,0.49988484382629395
ros2,1664999963.4913833,1347,0.49495911598205566
ros2,1664999963.7016268,1349,0.48929882049560547
ros2,1664999963.9115384,1351,0.484039306640625
ros2,1664999964.1216707,1353,0.4786369800567627
ros2,1664999964.3317757,1355,0.4734652042388916
ros2,1664999964.5420685,1357,0.46799540519714355
ros2,1664999964.7522178,1359,0.46251630783081055
ros2,1664999964.9625518,1361,0.4569365978240967
ros2,1664999965.1727934,1363,0.4510514736175537
ros2,1664999965.3826635,1365,0.4459054470062256
ros2,1664999965.5927908,1367,0.44045329093933105
ros2,1664999965.8026354,1369,0.4355025291442871
ros2,1664999966.0127206,1371,0.4301028251647949
ros2,1664999966.1180425,1372,0.5295841693878174
ros2,1664999966.3282092,1374,0.523935079574585
ros2,1664999966.5381074,1376,0.5189070701599121
ros2,1664999966.7483783,1378,0.513298511505127
ros2,1664999966.958613,1380,0.5077755451202393
ros2,1664999967.1686203,1382,0.5027515888214111
ros2,1664999967.3786347,1384,0.4974501132965088
ros2,1664999967.5888815,1386,0.492450475692749
ros2,1664999967.798799,1388,0.48711562156677246
ros2,1664999968.0088062,1390,0.4819204807281494
ros2,1664999968.2189298,1392,0.47661352157592773
ros2,1664999968.4292362,1394,0.47074341773986816
ros2,1664999968.6394854,1396,0.4654994010925293
ros2,1664999968.8495417,1398,0.46024465560913086
ros2,1664999969.0595243,1400,0.4550204277038574
ros2,1664999969.269614,1402,0.44959473609924316
ros2,1664999969.4797564,1404,0.44406580924987793
ros2,1664999969.689793,1406,0.4386591911315918
ros2,1664999969.899824,1408,0.4335472583770752
ros2,1664999970.1100147,1410,0.427929162979126
ros2,1664999970.2150676,1411,0.5273916721343994
ros2,1664999970.425145,1413,0.5219902992248535
ros2,1664999970.6353147,1415,0.5162227153778076
ros2,1664999970.8455887,1417,0.5108559131622314
ros2,1664999971.0557952,1419,0.5050082206726074
ros2,1664999971.2659779,1421,0.49993109703063965
ros2,1664999971.4760735,1423,0.4945197105407715
ros2,1664999971.686133,1425,0.4894084930419922
ros2,1664999971.8964937,1427,0.48358869552612305
ros2,1664999972.1063058,1429,0.47850775718688965
ros2,1664999972.3160725,1431,0.4733567237854004
ros2,1664999972.5260522,1433,0.46831583976745605
ros2,1664999972.7359028,1435,0.4632573127746582
ros2,1664999972.9460557,1437,0.45770692825317383
ros2,1664999973.1561797,1439,0.4520680904388428
ros2,1664999973.3663037,1441,0.44664597511291504
ros2,1664999973.5761547,1443,0.4413414001464844
ros2,1664999973.7860215,1445,0.43714213371276855
ros2,1664999973.9963307,1447,0.4313826560974121
ros2,1664999974.1014345,1448,0.53108811378479
ros2,1664999974.3113067,1450,0.5256831645965576
ros2,1664999974.5213873,1452,0.5203976631164551
ros2,1664999974.7318864,1454,0.5147216320037842
ros2,1664999974.9419358,1456,0.5095343589782715
ros2,1664999975.152098,1458,0.5037133693695068
ros2,1664999975.3622296,1460,0.4986090660095215
ros2,1664999975.572636,1462,0.4929769039154053
ros2,1664999975.782654,1464,0.48752737045288086
ros2,1664999975.9926517,1466,0.4827592372894287
ros2,1664999976.2027779,1468,0.4771254062652588
ros2,1664999976.412749,1470,0.4719045162200928
ros2,1664999976.622728,1472,0.466536283493042
ros2,1664999976.8329973,1474,0.4613478183746338
ros2,1664999977.0431683,1476,0.5231876373291016
ros2,1664999977.2532942,1478,0.5176470279693604
ros2,1664999977.4634554,1480,0.5124638080596924
ros2,1664999977.6733603,1482,0.5072808265686035
ros2,1664999977.883283,1484,0.5024962425231934
ros2,1664999978.093234,1486,0.4975724220275879
ros2,1664999978.3034654,1488,0.491924524307251
ros2,1664999978.513579,1490,0.48664140701293945
ros2,1664999978.7237191,1492,0.48134279251098633
ros2,1664999978.9338658,1494,0.47614574432373047
ros2,1664999979.1440454,1496,0.4708232879638672
ros2,1664999979.354256,1498,0.46530961990356445
ros2,1664999979.5645723,1500,0.4598517417907715
ros2,1664999979.774716,1502,0.4543302059173584
ros2,1664999979.9850051,1504,0.44872379302978516
ros2,1664999980.1952505,1506,0.44318151473999023
ros2,1664999980.4054294,1508,0.4378507137298584
ros2,1664999980.6154838,1510,0.4323270320892334
ros2,1664999980.720477,1511,0.5322856903076172
ros2,1664999980.930567,1513,0.5266311168670654
ros2,1664999981.1408343,1515,0.5213127136230469
ros2,1664999981.3523738,1517,0.514467716217041
ros2,1664999981.5626857,1519,0.5091581344604492
ros2,1664999981.7729259,1521,0.5034656524658203
ros2,1664999981.9832463,1523,0.4978203773498535
ros2,1664999982.1931849,1525,0.4927499294281006
ros2,1664999982.4033828,1527,0.4871969223022461
ros2,1664999982.613568,1529,0.48164892196655273
ros2,1664999982.8239126,1531,0.476165771484375
ros2,1664999983.0343153,1533,0.4702906608581543
ros2,1664999983.2443466,1535,0.46511220932006836
ros2,1664999983.4543862,1537,0.4594998359680176
ros2,1664999983.6646936,1539,0.4538547992706299
ros2,1664999983.8747392,1541,0.4487268924713135
ros2,1664999984.084829,1543,0.4430809020996094
ros2,1664999984.2948616,1545,0.43767237663269043
ros2,1664999984.5047987,1547,0.43241047859191895
ros2,1664999984.6102226,1548,0.5318632125854492
ros2,1664999984.8202648,1550,0.5265779495239258
ros2,1664999985.0304341,1552,0.5214667320251465
ros2,1664999985.2408187,1554,0.5163640975952148
ros2,1664999985.4510543,1556,0.5110104084014893
ros2,1664999985.660963,1558,0.5057475566864014
ros2,1664999985.8710334,1560,0.5005075931549072
ros2,1664999986.0812829,1562,0.49514269828796387
ros2,1664999986.2914164,1564,0.48985862731933594
ros2,1664999986.5014467,1566,0.48464131355285645
ros2,1664999986.7116983,1568,0.47922754287719727
ros2,1664999986.922239,1570,0.473461389541626
ros2,1664999987.1324465,1572,0.4681699275970459
ros2,1664999987.3424978,1574,0.4629936218261719
ros2,1664999987.552436,1576,0.45769286155700684
ros2,1664999987.7626605,1578,0.4524836540222168
ros2,1664999987.9727457,1580,0.44704294204711914
ros2,1664999988.182844,1582,0.4414074420928955
ros2,1664999988.3932276,1584,0.4359095096588135
ros2,1664999988.6032448,1586,0.43036341667175293
ros2,1664999988.7082295,1587,0.5299606323242188
ros2,1664999988.9183924,1589,0.5248575210571289
ros2,1664999989.1285431,1591,0.5194671154022217
ros2,1664999989.338788,1593,0.5142483711242676
ros2,1664999989.5489006,1595,0.5090751647949219
ros2,1664999989.7593498,1597,0.5035181045532227
ros2,1664999989.9697511,1599,0.49810338020324707
ros2,1664999990.1798809,1601,0.49271225929260254
ros2,1664999990.389997,1603,0.4874913692474365
ros2,1664999990.5999718,1605,0.4821970462799072
ros2,1664999990.8100243,1607,0.4769706726074219
ros2,1664999991.0204098,1609,0.4714949131011963
ros2,1664999991.230202,1611,0.4663431644439697
ros2,1664999991.440462,1613,0.4610912799835205
ros2,1664999991.6504915,1615,0.45569896697998047
ros2,1664999991.8602495,1617,0.45082974433898926
ros2,1664999992.0703375,1619,0.4453773498535156
ros2,1664999992.2804415,1621,0.43978214263916016
ros2,1664999992.4903483,1623,0.43462204933166504
ros2,1664999992.7004418,1625,0.4290909767150879
ros2,1664999992.8056092,1626,0.528801441192627
ros2,1664999993.0156708,1628,0.5237557888031006
ros2,1664999993.2258928,1630,0.51847243309021
ros2,1664999993.4361994,1632,0.5130529403686523
ros2,1664999993.6461973,1634,0.5076789855957031
ros2,1664999993.8560102,1636,0.5027258396148682
ros2,1664999994.0659232,1638,0.49755120277404785
ros2,1664999994.2761183,1640,0.4922337532043457
ros2,1664999994.4862535,1642,0.48697614669799805
ros2,1664999994.6963553,1644,0.48192596435546875
ros2,1664999994.906437,1646,0.4767489433288574
ros2,1664999995.1163864,1648,0.471646785736084
ros2,1664999995.3264155,1650,0.4667792320251465
ros2,1664999995.536631,1652,0.46120762825012207
ros2,1664999995.7467775,1654,0.4557650089263916
ros2,1664999995.9568055,1656,0.4508938789367676
ros2,1664999996.1670356,1658,0.44559645652770996
ros2,1664999996.377085,1660,0.4405851364135742
ros2,1664999996.587251,1662,0.4352138042449951
ros2,1664999996.7974138,1664,0.4298129081726074
ros2,1664999996.902438,1665,0.5294303894042969
ros2,1664999997.1127067,1667,0.5236446857452393
ros2,1664999997.3226898,1669,0.5182316303253174
ros2,1664999997.5335705,1671,0.5119917392730713
ros2,1664999997.7440457,1673,0.5068180561065674
ros2,1664999997.9540675,1675,0.5015411376953125
ros2,1664999998.1641378,1677,0.49614906311035156
ros2,1664999998.3742366,1679,0.4911775588989258
ros2,1664999998.5846486,1681,0.4856395721435547
ros2,1664999998.7946362,1683,0.4804189205169678
ros2,1664999999.0048697,1685,0.47505617141723633
ros2,1664999999.2150834,1687,0.4694175720214844
ros2,1664999999.4253187,1689,0.46375226974487305
ros2,1664999999.6355083,1691,0.45857667922973633
ros2,1664999999.8457866,1693,0.45307016372680664
ros2,1665000000.055871,1695,0.4477088451385498
ros2,1665000000.265941,1697,0.442180871963501
ros2,1665000000.4761212,1699,0.43665051460266113
ros2,1665000000.6864145,1701,0.4309964179992676
ros2,1665000000.7915657,1702,0.5305497646331787
ros2,1665000001.0013742,1704,0.525418758392334
ros2,1665000001.211328,1706,0.5203442573547363
ros2,1665000001.4213612,1708,0.5149071216583252
ros2,1665000001.6314933,1710,0.5092000961303711
ros2,1665000001.8420525,1712,0.5034165382385254
ros2,1665000002.052621,1714,0.4974324703216553
ros2,1665000002.262892,1716,0.49164652824401855
ros2,1665000002.4730392,1718,0.48605847358703613
ros2,1665000002.6833544,1720,0.4803578853607178
ros2,1665000002.893245,1722,0.4750983715057373
ros2,1665000003.103289,1724,0.46981334686279297
ros2,1665000003.3142128,1726,0.4636576175689697
ros2,1665000003.5242844,1728,0.4581007957458496
ros2,1665000003.734154,1730,0.45296669006347656
ros2,1665000003.94409,1732,0.4475266933441162
ros2,1665000004.1542377,1734,0.4421658515930176
ros2,1665000004.364451,1736,0.43654775619506836
ros2,1665000004.5744672,1738,0.4307267665863037
ros2,1665000004.6794562,1739,0.5305764675140381
ros2,1665000004.8895729,1741,0.525127649307251
ros2,1665000005.100141,1743,0.5192470550537109
ros2,1665000005.3106365,1745,0.5133905410766602
ros2,1665000005.520856,1747,0.5078716278076172
ros2,1665000005.730748,1749,0.5029270648956299
ros2,1665000005.940765,1751,0.4979381561279297
ros2,1665000006.1509266,1753,0.4924640655517578
ros2,1665000006.3608413,1755,0.48728346824645996
ros2,1665000006.5709105,1757,0.4818849563598633
ros2,1665000006.7809849,1759,0.4768695831298828
ros2,1665000006.9913328,1761,0.47112464904785156
ros2,1665000007.2013383,1763,0.46610116958618164
ros2,1665000007.41133,1765,0.4606168270111084
ros2,1665000007.6215868,1767,0.4552154541015625
ros2,1665000007.8315792,1769,0.44983744621276855
ros2,1665000008.0414233,1771,0.4446582794189453
ros2,1665000008.251584,1773,0.4390246868133545
ros2,1665000008.461357,1775,0.4346470832824707
ros2,1665000008.6715708,1777,0.42891430854797363
ros2,1665000008.7767923,1778,0.5284872055053711
ros2,1665000008.9867156,1780,0.5230634212493896
ros2,1665000009.1966188,1782,0.5179228782653809
ros2,1665000009.4069793,1784,0.5122072696685791
ros2,1665000009.617139,1786,0.5068278312683105
ros2,1665000009.8273551,1788,0.5012056827545166
ros2,1665000010.0374696,1790,0.49576497077941895
ros2,1665000010.247424,1792,0.49077486991882324
ros2,1665000010.4574966,1794,0.4853968620300293
ros2,1665000010.6677577,1796,0.4799478054046631
ros2,1665000010.877992,1798,0.4743204116821289
ros2,1665000011.0881107,1800,0.46912217140197754
ros2,1665000011.298388,1802,0.46365928649902344
ros2,1665000011.5088532,1804,0.4580495357513428
ros2,1665000011.7189374,1806,0.4530215263366699
ros2,1665000011.9292195,1808,0.44744300842285156
ros2,1665000012.1393018,1810,0.44231486320495605
ros2,1665000012.3493533,1812,0.43670153617858887
ros2,1665000012.559492,1814,0.4314548969268799
ros2,1665000012.664629,1815,0.5308237075805664
ros2,1665000012.874657,1817,0.5253443717956543
ros2,1665000013.0847356,1819,0.5199413299560547
ros2,1665000013.2951598,1821,0.5141851902008057
ros2,1665000013.5051403,1823,0.5090005397796631
ros2,1665000013.7153256,1825,0.50374436378479
ros2,1665000013.9252918,1827,0.4987928867340088
ros2,1665000014.135462,1829,0.4932429790496826
ros2,1665000014.3456688,1831,0.488018274307251
ros2,1665000014.5555675,1833,0.4829690456390381
ros2,1665000014.765534,1835,0.47743821144104004
ros2,1665000014.9756918,1837,0.47215723991394043
ros2,1665000015.1858537,1839,0.4667627811431885
ros2,1665000015.3959768,1841,0.46153712272644043
ros2,1665000015.6061318,1843,0.45616888999938965
ros2,1665000015.816149,1845,0.4511444568634033
ros2,1665000016.0263722,1847,0.44533371925354004
ros2,1665000016.2363954,1849,0.4397850036621094
ros2,1665000016.446574,1851,0.4340486526489258
ros2,1665000016.656714,1853,0.42836737632751465
ros2,1665000016.761837,1854,0.5277175903320312
ros2,1665000016.9720576,1856,0.5227601528167725
ros2,1665000017.182121,1858,0.5173282623291016
ros2,1665000017.3926408,1860,0.5114693641662598
ros2,1665000017.6028416,1862,0.5058789253234863
ros2,1665000017.813014,1864,0.5003581047058105
ros2,1665000018.023154,1866,0.49503302574157715
ros2,1665000018.2331574,1868,0.4897027015686035
ros2,1665000018.4432352,1870,0.48447155952453613
ros2,1665000018.6533089,1872,0.47896718978881836
ros2,1665000018.8634682,1874,0.47350239753723145
ros2,1665000019.0735722,1876,0.46788692474365234
ros2,1665000019.2838395,1878,0.46219468116760254
ros2,1665000019.4938169,1880,0.4569694995880127
ros2,1665000019.7041385,1882,0.4512639045715332
ros2,1665000019.9140937,1884,0.44600796699523926
ros2,1665000020.1243877,1886,0.44028615951538086
ros2,1665000020.3346305,1888,0.4350593090057373
ros2,1665000020.5448258,1890,0.4295053482055664
ros2,1665000020.6498258,1891,0.5288808345794678
ros2,1665000020.859943,1893,0.5236063003540039
ros2,1665000021.0701072,1895,0.5182509422302246
ros2,1665000021.2807722,1897,0.5122241973876953
ros2,1665000021.4911413,1899,0.5069503784179688
ros2,1665000021.7011013,1901,0.5017521381378174
ros2,1665000021.91126,1903,0.4963197708129883
ros2,1665000022.1212935,1905,0.4912087917327881
ros2,1665000022.3315086,1907,0.4858055114746094
ros2,1665000022.541729,1909,0.48046183586120605
ros2,1665000022.7519448,1911,0.47500181198120117
ros2,1665000022.961979,1913,0.4697098731994629
ros2,1665000023.1722248,1915,0.46415042877197266
ros2,1665000023.382494,1917,0.45856714248657227
ros2,1665000023.5929482,1919,0.4531683921813965
ros2,1665000023.8029377,1921,0.44819140434265137
ros2,1665000024.0130348,1923,0.44284486770629883
ros2,1665000024.223163,1925,0.43735241889953613
ros2,1665000024.4329488,1927,0.4322850704193115
ros2,1665000024.538082,1928,0.5320539474487305
ros2,1665000024.748517,1930,0.526334285736084
ros2,1665000024.9587688,1932,0.520676851272583
ros2,1665000025.1691349,1934,0.514789342880249
ros2,1665000025.379664,1936,0.5090689659118652
ros2,1665000025.5898116,1938,0.5036382675170898
ros2,1665000025.7995996,1940,0.4981410503387451
ros2,1665000026.009666,1942,0.49280309677124023
ros2,1665000026.2197883,1944,0.48706483840942383
ros2,1665000026.4300547,1946,0.481548547744751
ros2,1665000026.6400425,1948,0.4760563373565674
ros2,1665000026.8500557,1950,0.47062039375305176
ros2,1665000027.06014,1952,0.4655332565307617
ros2,1665000027.2701333,1954,0.46006250381469727
ros2,1665000027.4804134,1956,0.4542553424835205
ros2,1665000027.690516,1958,0.44934773445129395
ros2,1665000027.900808,1960,0.44364333152770996
ros2,1665000028.110779,1962,0.43849897384643555
ros2,1665000028.3211462,1964,0.43251514434814453
ros2,1665000028.4260244,1965,0.532271146774292
ros2,1665000028.6364856,1967,0.5262367725372314
ros2,1665000028.846668,1969,0.5208542346954346
ros2,1665000029.0568645,1971,0.5152304172515869
ros2,1665000029.26755,1973,0.5091471672058105
ros2,1665000029.4775226,1975,0.5036153793334961
ros2,1665000029.6876311,1977,0.498288631439209
ros2,1665000029.8974428,1979,0.49314165115356445
ros2,1665000030.1077251,1981,0.487807035446167
ros2,1665000030.317707,1983,0.48256731033325195
ros2,1665000030.5279582,1985,0.4772069454193115
ros2,1665000030.7381728,1987,0.47171735763549805
ros2,1665000030.9482539,1989,0.4664041996002197
ros2,1665000031.1583264,1991,0.4610109329223633
ros2,1665000031.3684938,1993,0.4555037021636963
ros2,1665000031.5787387,1995,0.45000219345092773
ros2,1665000031.6837473,1996,0.5496063232421875
ros2,1665000031.7886,1997,0.6492013931274414
ros2,1665000031.893607,1998,0.7485489845275879
