middleware,time,count,delay
ros2,1664997168.5609148,595,0.007071733474731445
ros2,1664997168.6661592,596,0.006591081619262695
ros2,1664997168.771619,597,0.006501436233520508
ros2,1664997168.8768322,598,0.006499528884887695
ros2,1664997168.9818764,599,0.00679779052734375
ros2,1664997169.087054,600,0.006538867950439453
ros2,1664997169.1923645,601,0.006978511810302734
ros2,1664997169.2975888,602,0.006449460983276367
ros2,1664997169.4030187,603,0.006924152374267578
ros2,1664997169.5084624,604,0.0070040225982666016
ros2,1664997169.6135318,605,0.007035255432128906
ros2,1664997169.7185092,606,0.0068094730377197266
ros2,1664997169.8236108,607,0.007187604904174805
ros2,1664997169.9289505,608,0.0071299076080322266
ros2,1664997170.0343084,609,0.007017374038696289
ros2,1664997170.1396449,610,0.006965160369873047
ros2,1664997170.2452238,611,0.00788426399230957
ros2,1664997170.3513668,612,0.0069963932037353516
ros2,1664997170.4570754,613,0.007199525833129883
ros2,1664997170.562572,614,0.006734371185302734
ros2,1664997170.667803,615,0.006716728210449219
ros2,1664997170.7729452,616,0.006708383560180664
ros2,1664997170.877949,617,0.006788492202758789
ros2,1664997170.9834652,618,0.006686210632324219
ros2,1664997171.0887332,619,0.006615400314331055
ros2,1664997171.1939278,620,0.006578922271728516
ros2,1664997171.299084,621,0.0068302154541015625
ros2,1664997171.4043453,622,0.006730794906616211
ros2,1664997171.5094824,623,0.006905555725097656
ros2,1664997171.6146913,624,0.0064983367919921875
ros2,1664997171.7200263,625,0.0071947574615478516
ros2,1664997171.8253207,626,0.006686210632324219
ros2,1664997171.930356,627,0.0070302486419677734
ros2,1664997172.0356293,628,0.006791830062866211
ros2,1664997172.1407633,629,0.007107973098754883
ros2,1664997172.2460067,630,0.007054805755615234
ros2,1664997172.3514822,631,0.006986141204833984
ros2,1664997172.4569356,632,0.006777524948120117
ros2,1664997172.5621784,633,0.006959438323974609
ros2,1664997172.6675177,634,0.006783962249755859
ros2,1664997172.7729256,635,0.0069048404693603516
ros2,1664997172.878238,636,0.006807565689086914
ros2,1664997172.9836466,637,0.007169008255004883
ros2,1664997173.0889757,638,0.006719112396240234
ros2,1664997173.1944017,639,0.0069162845611572266
ros2,1664997173.2996674,640,0.00678706169128418
ros2,1664997173.4049103,641,0.0067751407623291016
ros2,1664997173.5101027,642,0.0065538883209228516
ros2,1664997173.6153493,643,0.0067291259765625
ros2,1664997173.7206323,644,0.006554603576660156
ros2,1664997173.8257856,645,0.007031679153442383
ros2,1664997173.9311807,646,0.0066602230072021484
ros2,1664997174.0366015,647,0.006539106369018555
ros2,1664997174.1417327,648,0.006618022918701172
ros2,1664997174.2469919,649,0.0067136287689208984
ros2,1664997174.3522935,650,0.006823301315307617
ros2,1664997174.4574533,651,0.007030487060546875
ros2,1664997174.562772,652,0.006788969039916992
ros2,1664997174.6681077,653,0.006665945053100586
ros2,1664997174.773296,654,0.006489276885986328
ros2,1664997174.8784692,655,0.006652355194091797
ros2,1664997174.9838045,656,0.006814718246459961
ros2,1664997175.0890656,657,0.0067746639251708984
ros2,1664997175.1942399,658,0.0068607330322265625
ros2,1664997175.2995296,659,0.006974697113037109
ros2,1664997175.4049056,660,0.006815671920776367
ros2,1664997175.5101163,661,0.006932973861694336
ros2,1664997175.6153026,662,0.006876707077026367
ros2,1664997175.7205226,663,0.006956577301025391
ros2,1664997175.8256552,664,0.0067615509033203125
ros2,1664997175.930795,665,0.006710052490234375
ros2,1664997176.0358336,666,0.0067408084869384766
ros2,1664997176.1411376,667,0.006651401519775391
ros2,1664997176.2461452,668,0.006483554840087891
ros2,1664997176.3513405,669,0.006623506546020508
ros2,1664997176.4564953,670,0.006966352462768555
ros2,1664997176.561537,671,0.0068089962005615234
ros2,1664997176.6667287,672,0.006464958190917969
ros2,1664997176.7718394,673,0.006884574890136719
ros2,1664997176.8770468,674,0.006733894348144531
ros2,1664997176.9823537,675,0.006852388381958008
ros2,1664997177.0875113,676,0.0066738128662109375
ros2,1664997177.1925745,677,0.006872892379760742
ros2,1664997177.2975595,678,0.006734609603881836
ros2,1664997177.4025624,679,0.006983757019042969
ros2,1664997177.507849,680,0.0072596073150634766
ros2,1664997177.6136389,681,0.006844282150268555
ros2,1664997177.7188442,682,0.0066907405853271484
ros2,1664997177.8239675,683,0.006981849670410156
ros2,1664997177.9290218,684,0.006605625152587891
ros2,1664997178.0340223,685,0.007211923599243164
ros2,1664997178.139555,686,0.0070683956146240234
ros2,1664997178.2451177,687,0.007366180419921875
ros2,1664997178.3507175,688,0.0071485042572021484
ros2,1664997178.4561074,689,0.007229328155517578
ros2,1664997178.5614772,690,0.00713348388671875
ros2,1664997178.6671875,691,0.007361888885498047
ros2,1664997178.77284,692,0.007016658782958984
ros2,1664997178.878259,693,0.0073010921478271484
ros2,1664997178.9838843,694,0.007128715515136719
ros2,1664997179.089284,695,0.007222175598144531
ros2,1664997179.1947615,696,0.00714421272277832
ros2,1664997179.3002284,697,0.006994962692260742
ros2,1664997179.405406,698,0.006679058074951172
ros2,1664997179.510567,699,0.006850719451904297
ros2,1664997179.6156926,700,0.006810665130615234
ros2,1664997179.7209246,701,0.006771564483642578
ros2,1664997179.825816,702,0.006633758544921875
ros2,1664997179.930939,703,0.0074024200439453125
ros2,1664997180.0364048,704,0.006712675094604492
ros2,1664997180.1415105,705,0.006851911544799805
ros2,1664997180.2464998,706,0.0067250728607177734
ros2,1664997180.3515873,707,0.007093191146850586
ros2,1664997180.4568443,708,0.007114887237548828
ros2,1664997180.5623102,709,0.0071828365325927734
ros2,1664997180.667661,710,0.006646871566772461
ros2,1664997180.7725701,711,0.0068705081939697266
ros2,1664997180.8776813,712,0.006636857986450195
ros2,1664997180.9827192,713,0.008107662200927734
ros2,1664997181.0889308,714,0.006838321685791016
ros2,1664997181.1939788,715,0.0070841312408447266
ros2,1664997181.2992504,716,0.006939411163330078
ros2,1664997181.4045238,717,0.006958723068237305
ros2,1664997181.5096195,718,0.006725788116455078
ros2,1664997181.6146305,719,0.00700688362121582
ros2,1664997181.719641,720,0.0067861080169677734
ros2,1664997181.824694,721,0.006852626800537109
ros2,1664997181.9298687,722,0.007174253463745117
ros2,1664997182.0351663,723,0.006857156753540039
ros2,1664997182.1403267,724,0.006850719451904297
ros2,1664997182.2454545,725,0.006964445114135742
ros2,1664997182.3504925,726,0.0067827701568603516
ros2,1664997182.455558,727,0.006814479827880859
ros2,1664997182.5607285,728,0.0067577362060546875
ros2,1664997182.6657188,729,0.006819248199462891
ros2,1664997182.770605,730,0.0066835880279541016
ros2,1664997182.8756797,731,0.00667572021484375
ros2,1664997182.9806864,732,0.006533145904541016
ros2,1664997183.0856953,733,0.009337902069091797
ros2,1664997183.1912208,734,0.008405923843383789
ros2,1664997183.2962515,735,0.007573127746582031
ros2,1664997183.401352,736,0.007088661193847656
ros2,1664997183.5064127,737,0.0070955753326416016
ros2,1664997183.6115515,738,0.006575584411621094
ros2,1664997183.7166977,739,0.0068356990814208984
ros2,1664997183.8217869,740,0.00673985481262207
ros2,1664997183.926869,741,0.0067691802978515625
ros2,1664997184.032054,742,0.006772041320800781
ros2,1664997184.137207,743,0.007173299789428711
ros2,1664997184.2427056,744,0.006754875183105469
ros2,1664997184.3475413,745,0.006844520568847656
ros2,1664997184.4526868,746,0.006815910339355469
ros2,1664997184.557737,747,0.007092475891113281
ros2,1664997184.6630702,748,0.006777524948120117
ros2,1664997184.7681396,749,0.0073795318603515625
ros2,1664997184.873665,750,0.006634712219238281
ros2,1664997184.978876,751,0.006469249725341797
ros2,1664997185.0840108,752,0.006797075271606445
ros2,1664997185.1890335,753,0.007806539535522461
ros2,1664997185.2943163,754,0.007286787033081055
ros2,1664997185.3994992,755,0.0069882869720458984
ros2,1664997185.5046914,756,0.00662684440612793
ros2,1664997185.6097746,757,0.007102012634277344
ros2,1664997185.715162,758,0.006701231002807617
ros2,1664997185.820259,759,0.006940364837646484
ros2,1664997185.925402,760,0.006720781326293945
ros2,1664997186.0305846,761,0.006958484649658203
ros2,1664997186.1357064,762,0.006803035736083984
ros2,1664997186.2407987,763,0.0069158077239990234
ros2,1664997186.345815,764,0.0067064762115478516
ros2,1664997186.4509165,765,0.007077932357788086
ros2,1664997186.556372,766,0.006679534912109375
ros2,1664997186.6614301,767,0.006869077682495117
ros2,1664997186.7664218,768,0.006848573684692383
ros2,1664997186.8715615,769,0.0731058120727539
ros2,1664997186.9764879,770,0.0725092887878418
ros2,1664997187.0815504,771,0.0715484619140625
ros2,1664997187.1864886,772,0.07080197334289551
ros2,1664997187.2914348,773,0.07012224197387695
ros2,1664997187.396513,774,0.06924223899841309
ros2,1664997187.5015745,775,0.06834769248962402
ros2,1664997187.6066704,776,0.0675656795501709
ros2,1664997187.7116811,777,0.06681323051452637
ros2,1664997187.8167856,778,0.06608200073242188
ros2,1664997187.9218004,779,0.06534004211425781
ros2,1664997188.0269806,780,0.06445717811584473
ros2,1664997188.1320107,781,0.06362676620483398
ros2,1664997188.2371528,782,0.06267523765563965
ros2,1664997188.342238,783,0.06180977821350098
ros2,1664997188.4473562,784,0.06085014343261719
ros2,1664997188.5524187,785,0.060143470764160156
ros2,1664997188.657425,786,0.05936121940612793
ros2,1664997188.7623026,787,0.05866718292236328
ros2,1664997188.867238,788,0.05772709846496582
ros2,1664997188.9723318,789,0.05672621726989746
ros2,1664997189.0773287,790,0.05594372749328613
ros2,1664997189.1822448,791,0.05539202690124512
ros2,1664997189.287359,792,0.054453372955322266
ros2,1664997189.3924522,793,0.053427934646606445
ros2,1664997189.497492,794,0.0525972843170166
ros2,1664997189.602488,795,0.05206418037414551
ros2,1664997189.707425,796,0.05109238624572754
ros2,1664997189.8126383,797,0.05054807662963867
ros2,1664997189.917626,798,0.0498046875
ros2,1664997190.0227122,799,0.048944711685180664
ros2,1664997190.1278462,800,0.048064470291137695
ros2,1664997190.2329037,801,0.047239065170288086
ros2,1664997190.3378851,802,0.04639267921447754
ros2,1664997190.4430091,803,0.04549717903137207
ros2,1664997190.5478995,804,0.04463315010070801
ros2,1664997190.6531653,805,0.04364585876464844
ros2,1664997190.7583182,806,0.04266166687011719
ros2,1664997190.8633165,807,0.04192924499511719
ros2,1664997190.9688013,808,0.04049515724182129
ros2,1664997191.0739403,809,0.039546966552734375
ros2,1664997191.1790874,810,0.03868389129638672
ros2,1664997191.2844477,811,0.037641048431396484
ros2,1664997191.3894284,812,0.03687143325805664
ros2,1664997191.4948258,813,0.03584575653076172
ros2,1664997191.6002123,814,0.03466606140136719
ros2,1664997191.7054906,815,0.03373384475708008
ros2,1664997191.8106458,816,0.03269052505493164
ros2,1664997191.9157436,817,0.03206491470336914
ros2,1664997192.020811,818,0.03129148483276367
ros2,1664997192.125809,819,0.0303647518157959
ros2,1664997192.23099,820,0.029211759567260742
ros2,1664997192.3358774,821,0.028524160385131836
ros2,1664997192.4410176,822,0.02740764617919922
ros2,1664997192.5460923,823,0.02654290199279785
ros2,1664997192.6512492,824,0.025451183319091797
ros2,1664997192.7561677,825,0.024701833724975586
ros2,1664997192.8611836,826,0.023684024810791016
ros2,1664997192.9662173,827,0.0229952335357666
ros2,1664997193.071237,828,0.022207021713256836
ros2,1664997193.1762164,829,0.02137303352355957
ros2,1664997193.2811196,830,0.020680665969848633
ros2,1664997193.3863363,831,0.02005743980407715
ros2,1664997193.4914505,832,0.019162654876708984
ros2,1664997193.596476,833,0.01839900016784668
ros2,1664997193.7014828,834,0.017576932907104492
ros2,1664997193.806431,835,0.016631126403808594
ros2,1664997193.9113705,836,0.015923500061035156
ros2,1664997194.0165422,837,0.014958620071411133
ros2,1664997194.1216397,838,0.013946771621704102
ros2,1664997194.2266297,839,0.013248682022094727
ros2,1664997194.3317318,840,0.012205839157104492
ros2,1664997194.4367993,841,0.011263847351074219
ros2,1664997194.5417302,842,0.010357141494750977
ros2,1664997194.6466742,843,0.00954747200012207
ros2,1664997194.7516117,844,0.008741140365600586
ros2,1664997194.856768,845,0.007976293563842773
ros2,1664997194.9616606,846,0.007126569747924805
ros2,1664997195.0667598,847,0.0069081783294677734
ros2,1664997195.171958,848,0.00646662712097168
ros2,1664997195.2769265,849,0.006493568420410156
ros2,1664997195.3819368,850,0.006478071212768555
ros2,1664997195.487205,851,0.0068340301513671875
ros2,1664997195.5924563,852,0.0065767765045166016
ros2,1664997195.6974669,853,0.0068967342376708984
ros2,1664997195.8025115,854,0.006638765335083008
ros2,1664997195.9077234,855,0.006645679473876953
ros2,1664997196.0129578,856,0.006636619567871094
ros2,1664997196.1180336,857,0.006678581237792969
ros2,1664997196.2231276,858,0.006678104400634766
ros2,1664997196.328188,859,0.006788015365600586
ros2,1664997196.4333782,860,0.00669097900390625
ros2,1664997196.5385134,861,0.007046699523925781
ros2,1664997196.643774,862,0.0066454410552978516
ros2,1664997196.7489877,863,0.006726741790771484
ros2,1664997196.8541083,864,0.006701946258544922
ros2,1664997196.959203,865,0.006767749786376953
ros2,1664997197.0641694,866,0.006725788116455078
ros2,1664997197.1693718,867,0.006585597991943359
ros2,1664997197.2743714,868,0.00652766227722168
ros2,1664997197.379301,869,0.006783246994018555
ros2,1664997197.484493,870,0.006544589996337891
ros2,1664997197.589573,871,0.007022857666015625
ros2,1664997197.694792,872,0.0069005489349365234
ros2,1664997197.7998216,873,0.006835460662841797
ros2,1664997197.9049308,874,0.006777048110961914
ros2,1664997198.0101385,875,0.006891489028930664
ros2,1664997198.1153424,876,0.006686687469482422
ros2,1664997198.220456,877,0.006865501403808594
ros2,1664997198.3256493,878,0.006604194641113281
ros2,1664997198.4305675,879,0.006784200668334961
ros2,1664997198.5357115,880,0.006586551666259766
ros2,1664997198.6408126,881,0.00676274299621582
ros2,1664997198.7458506,882,0.006625652313232422
ros2,1664997198.8507752,883,0.007059574127197266
ros2,1664997198.9560733,884,0.00673675537109375
ros2,1664997199.0613697,885,0.006947755813598633
ros2,1664997199.1663234,886,0.006950855255126953
ros2,1664997199.2715466,887,0.006823539733886719
ros2,1664997199.3765454,888,0.0067675113677978516
ros2,1664997199.4815922,889,0.008042097091674805
ros2,1664997199.5879376,890,0.006737947463989258
ros2,1664997199.6930044,891,0.006957054138183594
ros2,1664997199.7980287,892,0.00675511360168457
ros2,1664997199.9033172,893,0.0068111419677734375
ros2,1664997200.0085657,894,0.006651401519775391
ros2,1664997200.1135209,895,0.0068247318267822266
ros2,1664997200.2186067,896,0.006687641143798828
ros2,1664997200.323621,897,0.006782054901123047
ros2,1664997200.428862,898,0.006629228591918945
ros2,1664997200.5338924,899,0.0070323944091796875
ros2,1664997200.6390054,900,0.006671905517578125
ros2,1664997200.7442007,901,0.006971120834350586
ros2,1664997200.849393,902,0.006613731384277344
ros2,1664997200.954528,903,0.006732940673828125
ros2,1664997201.0596366,904,0.0067174434661865234
ros2,1664997201.1649556,905,0.006864070892333984
ros2,1664997201.270049,906,0.006707191467285156
ros2,1664997201.3752275,907,0.006791591644287109
ros2,1664997201.4805152,908,0.006497621536254883
ros2,1664997201.585461,909,0.0066678524017333984
ros2,1664997201.6907802,910,0.0065305233001708984
ros2,1664997201.796036,911,0.0065615177154541016
ros2,1664997201.9012609,912,0.006458759307861328
ros2,1664997202.0062954,913,0.006806612014770508
ros2,1664997202.111655,914,0.006411552429199219
ros2,1664997202.2169065,915,0.006570100784301758
ros2,1664997202.3221772,916,0.006400346755981445
ros2,1664997202.4272325,917,0.0065152645111083984
ros2,1664997202.5323923,918,0.00652003288269043
ros2,1664997202.6375692,919,0.00651097297668457
ros2,1664997202.7427986,920,0.006487369537353516
ros2,1664997202.8478875,921,0.006701946258544922
ros2,1664997202.9530659,922,0.006440401077270508
ros2,1664997203.0582354,923,0.0065386295318603516
ros2,1664997203.1632762,924,0.0065822601318359375
ros2,1664997203.268317,925,0.0066907405853271484
ros2,1664997203.3733418,926,0.007737159729003906
ros2,1664997203.4785461,927,0.007285594940185547
ros2,1664997203.5836935,928,0.006785869598388672
ros2,1664997203.688818,929,0.007000923156738281
ros2,1664997203.7945902,930,0.00679469108581543
ros2,1664997203.9001667,931,0.007065773010253906
ros2,1664997204.0058439,932,0.00670623779296875
ros2,1664997204.1108062,933,0.006943941116333008
ros2,1664997204.216107,934,0.006604194641113281
ros2,1664997204.3211734,935,0.00686955451965332
ros2,1664997204.4264762,936,0.006688833236694336
ros2,1664997204.531738,937,0.0069463253021240234
ros2,1664997204.636951,938,0.006631612777709961
ros2,1664997204.741908,939,0.006888389587402344
ros2,1664997204.8472228,940,0.006752490997314453
ros2,1664997204.9524693,941,0.007289409637451172
ros2,1664997205.0581446,942,0.0069103240966796875
ros2,1664997205.1636643,943,0.007116556167602539
ros2,1664997205.2690828,944,0.006615400314331055
ros2,1664997205.3739574,945,0.00691533088684082
ros2,1664997205.4794846,946,0.006480216979980469
ros2,1664997205.584725,947,0.006480693817138672
ros2,1664997205.689728,948,0.006356954574584961
ros2,1664997205.7948582,949,0.006622791290283203
ros2,1664997205.8999617,950,0.00648188591003418
ros2,1664997206.0051386,951,0.007072925567626953
ros2,1664997206.1104693,952,0.006859779357910156
ros2,1664997206.2158391,953,0.007338285446166992
ros2,1664997206.3212855,954,0.007055521011352539
ros2,1664997206.4268148,955,0.007428884506225586
ros2,1664997206.5324929,956,0.006503582000732422
ros2,1664997206.637485,957,0.007116079330444336
ros2,1664997206.7430625,958,0.0067365169525146484
ros2,1664997206.848553,959,0.007040739059448242
ros2,1664997206.9539032,960,0.006749629974365234
ros2,1664997207.058975,961,0.007088899612426758
ros2,1664997207.164607,962,0.006587982177734375
ros2,1664997207.2696514,963,0.007182121276855469
ros2,1664997207.3750443,964,0.0066318511962890625
ros2,1664997207.4801888,965,0.006762266159057617
ros2,1664997207.5851858,966,0.0067250728607177734
ros2,1664997207.6902986,967,0.006823301315307617
ros2,1664997207.795391,968,0.006562232971191406
ros2,1664997207.9005637,969,0.006786823272705078
ros2,1664997208.005603,970,0.006650447845458984
ros2,1664997208.110801,971,0.006791830062866211
ros2,1664997208.216049,972,0.006723165512084961
ros2,1664997208.3211317,973,0.006997346878051758
ros2,1664997208.4262753,974,0.006727933883666992
ros2,1664997208.5314844,975,0.006811618804931641
ros2,1664997208.6366932,976,0.0067327022552490234
ros2,1664997208.741631,977,0.006832599639892578
ros2,1664997208.8468802,978,0.006785869598388672
ros2,1664997208.9521048,979,0.006922245025634766
ros2,1664997209.0572212,980,0.006696939468383789
ros2,1664997209.1621878,981,0.006940603256225586
ros2,1664997209.2674286,982,0.006543159484863281
ros2,1664997209.3726847,983,0.006837129592895508
ros2,1664997209.4776886,984,0.0064373016357421875
ros2,1664997209.5829208,985,0.006815910339355469
ros2,1664997209.688106,986,0.0066416263580322266
ros2,1664997209.7933855,987,0.007078647613525391
ros2,1664997209.8985887,988,0.006750583648681641
ros2,1664997210.0037887,989,0.006850481033325195
ros2,1664997210.1089582,990,0.006460905075073242
ros2,1664997210.2140203,991,0.007214784622192383
ros2,1664997210.3195646,992,0.006909847259521484
ros2,1664997210.425237,993,0.006725311279296875
ros2,1664997210.530492,994,0.00642848014831543
ros2,1664997210.6354647,995,0.0068395137786865234
ros2,1664997210.7406654,996,0.006476640701293945
ros2,1664997210.8457954,997,0.006823301315307617
ros2,1664997210.951017,998,0.006757974624633789
ros2,1664997211.0564837,999,0.0065765380859375
ros2,1664997211.1616387,1000,0.00651860237121582
ros2,1664997211.2668254,1001,0.007097721099853516
ros2,1664997211.372408,1002,0.0067882537841796875
ros2,1664997211.4777114,1003,0.006905317306518555
ros2,1664997211.5830002,1004,0.0068035125732421875
ros2,1664997211.6882493,1005,0.006835460662841797
ros2,1664997211.7936542,1006,0.006836652755737305
ros2,1664997211.899013,1007,0.0068318843841552734
ros2,1664997212.0043364,1008,0.0065081119537353516
ros2,1664997212.1095371,1009,0.006584644317626953
ros2,1664997212.214636,1010,0.0065691471099853516
ros2,1664997212.3197415,1011,0.007111787796020508
ros2,1664997212.4251473,1012,0.006486654281616211
ros2,1664997212.5304997,1013,0.0067479610443115234
ros2,1664997212.6358664,1014,0.006754159927368164
ros2,1664997212.7412167,1015,0.006949901580810547
ros2,1664997212.8465197,1016,0.006765604019165039
ros2,1664997212.9517925,1017,0.0070302486419677734
ros2,1664997213.0572178,1018,0.006875276565551758
ros2,1664997213.162414,1019,0.006867408752441406
ros2,1664997213.2676105,1020,0.006956815719604492
ros2,1664997213.3728533,1021,0.006838083267211914
ros2,1664997213.4782631,1022,0.006706953048706055
ros2,1664997213.5834718,1023,0.006558418273925781
ros2,1664997213.688735,1024,0.00650477409362793
ros2,1664997213.7939818,1025,0.006947517395019531
ros2,1664997213.8992367,1026,0.10780096054077148
ros2,1664997214.0045617,1027,0.10673308372497559
ros2,1664997214.1100433,1028,0.10551857948303223
ros2,1664997214.2155519,1029,0.10428905487060547
ros2,1664997214.3208392,1030,0.10319399833679199
ros2,1664997214.4261043,1031,0.10217547416687012
ros2,1664997214.5310986,1032,0.1015632152557373
ros2,1664997214.6359894,1033,0.10104799270629883
ros2,1664997214.7409997,1034,0.10039329528808594
ros2,1664997214.8459682,1035,0.09946227073669434
ros2,1664997214.9511766,1036,0.09854745864868164
ros2,1664997215.0565202,1037,0.0976250171661377
ros2,1664997215.1617224,1038,0.09687423706054688
ros2,1664997215.2667093,1039,0.09612584114074707
ros2,1664997215.3715856,1040,0.09559822082519531
ros2,1664997215.4765866,1041,0.09490561485290527
ros2,1664997215.5816693,1042,0.09413647651672363
ros2,1664997215.686719,1043,0.09340310096740723
ros2,1664997215.7917147,1044,0.09258079528808594
ros2,1664997215.8967922,1045,0.09173917770385742
ros2,1664997216.0017545,1046,0.09106588363647461
ros2,1664997216.1067936,1047,0.09020876884460449
ros2,1664997216.2119684,1048,0.08923172950744629
ros2,1664997216.3171809,1049,0.08818531036376953
ros2,1664997216.4221468,1050,0.08745622634887695
ros2,1664997216.5270684,1051,0.08675217628479004
ros2,1664997216.632035,1052,0.08627939224243164
ros2,1664997216.7372973,1053,0.0851902961730957
ros2,1664997216.8423905,1054,0.08475160598754883
ros2,1664997216.947441,1055,0.0837564468383789
ros2,1664997217.0525887,1056,0.08276581764221191
ros2,1664997217.1575685,1057,0.08201384544372559
ros2,1664997217.2626307,1058,0.08121180534362793
ros2,1664997217.3677568,1059,0.08026409149169922
ros2,1664997217.4729137,1060,0.07939815521240234
ros2,1664997217.5778925,1061,0.07848739624023438
ros2,1664997217.6828923,1062,0.07752418518066406
ros2,1664997217.7880385,1063,0.07649087905883789
ros2,1664997217.8931284,1064,0.07559084892272949
ros2,1664997217.998397,1065,0.07447314262390137
ros2,1664997218.1035042,1066,0.07347726821899414
ros2,1664997218.2085865,1067,0.07226705551147461
ros2,1664997218.313497,1068,0.07161974906921387
ros2,1664997218.418548,1069,0.07079625129699707
ros2,1664997218.523641,1070,0.07006716728210449
ros2,1664997218.6288285,1071,0.06897711753845215
ros2,1664997218.733816,1072,0.06826424598693848
ros2,1664997218.8391144,1073,0.06714940071105957
ros2,1664997218.9443533,1074,0.06616330146789551
ros2,1664997219.0494425,1075,0.06540179252624512
ros2,1664997219.154381,1076,0.06464958190917969
ros2,1664997219.259396,1077,0.06387639045715332
ros2,1664997219.3645413,1078,0.06309843063354492
ros2,1664997219.4696474,1079,0.06215262413024902
ros2,1664997219.5747917,1080,0.06123638153076172
ros2,1664997219.6797466,1081,0.060547590255737305
ros2,1664997219.78482,1082,0.05970573425292969
ros2,1664997219.8899386,1083,0.05886530876159668
ros2,1664997219.994979,1084,0.05802583694458008
ros2,1664997220.100033,1085,0.05710768699645996
ros2,1664997220.2051272,1086,0.05634808540344238
ros2,1664997220.3102129,1087,0.05576944351196289
ros2,1664997220.415285,1088,0.054975032806396484
ros2,1664997220.5207527,1089,0.05384993553161621
ros2,1664997220.6260297,1090,0.053075551986694336
ros2,1664997220.7311635,1091,0.05220389366149902
ros2,1664997220.8363783,1092,0.05145406723022461
ros2,1664997220.9414446,1093,0.050530433654785156
ros2,1664997221.0465305,1094,0.049726009368896484
ros2,1664997221.1517863,1095,0.04869675636291504
ros2,1664997221.2568057,1096,0.0482630729675293
ros2,1664997221.361837,1097,0.04744291305541992
ros2,1664997221.4669435,1098,0.04682421684265137
ros2,1664997221.5727122,1099,0.04524993896484375
ros2,1664997221.6776917,1100,0.044794559478759766
ros2,1664997221.782809,1101,0.043955326080322266
ros2,1664997221.8878767,1102,0.04345560073852539
ros2,1664997221.9930694,1103,0.042793989181518555
ros2,1664997222.0981889,1104,0.04182314872741699
ros2,1664997222.2033494,1105,0.040819406509399414
ros2,1664997222.3084106,1106,0.03996634483337402
ros2,1664997222.4133775,1107,0.039151906967163086
ros2,1664997222.5183759,1108,0.03826403617858887
ros2,1664997222.6235085,1109,0.037427663803100586
ros2,1664997222.7286415,1110,0.03650546073913574
ros2,1664997222.8336363,1111,0.03562021255493164
ros2,1664997222.938839,1112,0.03453516960144043
ros2,1664997223.0437472,1113,0.0338590145111084
ros2,1664997223.1489105,1114,0.03288722038269043
ros2,1664997223.2540781,1115,0.03174877166748047
ros2,1664997223.359013,1116,0.03116631507873535
ros2,1664997223.464052,1117,0.030257463455200195
ros2,1664997223.5690794,1118,0.029577255249023438
ros2,1664997223.6741896,1119,0.028806447982788086
ros2,1664997223.7794127,1120,0.028552770614624023
ros2,1664997223.8843727,1121,0.027635812759399414
ros2,1664997223.989568,1122,0.026712417602539062
ros2,1664997224.0945935,1123,0.02582716941833496
ros2,1664997224.1996355,1124,0.02527618408203125
ros2,1664997224.304613,1125,0.02434515953063965
ros2,1664997224.4096532,1126,0.023560762405395508
ros2,1664997224.5147045,1127,0.022626399993896484
ros2,1664997224.6198943,1128,0.021936416625976562
ros2,1664997224.7249331,1129,0.02100372314453125
ros2,1664997224.8299475,1130,0.020587444305419922
ros2,1664997224.9350305,1131,0.019735336303710938
ros2,1664997225.0403464,1132,0.018776655197143555
ros2,1664997225.145697,1133,0.017453670501708984
ros2,1664997225.2511673,1134,0.01628589630126953
ros2,1664997225.3566523,1135,0.014864921569824219
ros2,1664997225.4620187,1136,0.014176368713378906
ros2,1664997225.5671232,1137,0.012949228286743164
ros2,1664997225.672176,1138,0.012021541595458984
ros2,1664997225.7772124,1139,0.01118612289428711
ros2,1664997225.8822575,1140,0.010225296020507812
ros2,1664997225.9874785,1141,0.008986473083496094
ros2,1664997226.0924225,1142,0.008210182189941406
ros2,1664997226.197595,1143,0.007163286209106445
ros2,1664997226.3026268,1144,0.006722688674926758
ros2,1664997226.4077652,1145,0.0065898895263671875
ros2,1664997226.5130339,1146,0.006614208221435547
ros2,1664997226.6181087,1147,0.00653076171875
ros2,1664997226.723014,1148,0.006505489349365234
ros2,1664997226.8281217,1149,0.0066432952880859375
ros2,1664997226.9333365,1150,0.0066738128662109375
ros2,1664997227.0384712,1151,0.006508827209472656
ros2,1664997227.1435306,1152,0.007143497467041016
ros2,1664997227.2485886,1153,0.0069196224212646484
ros2,1664997227.3536084,1154,0.006849527359008789
ros2,1664997227.4586353,1155,0.006769895553588867
ros2,1664997227.5637286,1156,0.0068094730377197266
ros2,1664997227.6688023,1157,0.006838798522949219
ros2,1664997227.7737782,1158,0.006911516189575195
ros2,1664997227.8788905,1159,0.006842136383056641
ros2,1664997227.9843156,1160,0.006635189056396484
ros2,1664997228.0893574,1161,0.006870269775390625
ros2,1664997228.194981,1162,0.006738901138305664
ros2,1664997228.300297,1163,0.0069730281829833984
ros2,1664997228.4054933,1164,0.006815195083618164
ros2,1664997228.5107071,1165,0.0067653656005859375
ros2,1664997228.615962,1166,0.0068509578704833984
ros2,1664997228.7210455,1167,0.006533145904541016
ros2,1664997228.8262846,1168,0.0065326690673828125
ros2,1664997228.9313223,1169,0.006825447082519531
ros2,1664997229.0366037,1170,0.006815433502197266
ros2,1664997229.141752,1171,0.006487607955932617
