middleware,time,count,delay
ros,1664997458.3169718,609,0.0067098140716552734
ros,1664997458.4258862,610,0.006183624267578125
ros,1664997458.5347586,611,0.007170915603637695
ros,1664997458.6441593,612,0.007918834686279297
ros,1664997458.7546625,613,0.006913185119628906
ros,1664997458.8637826,614,0.006353855133056641
ros,1664997458.9731414,615,0.006908893585205078
ros,1664997459.082215,616,0.006295680999755859
ros,1664997459.190884,617,0.007353305816650391
ros,1664997459.3004978,618,0.0069353580474853516
ros,1664997459.410299,619,0.006283760070800781
ros,1664997459.5188112,620,0.006247758865356445
ros,1664997459.627754,621,0.006449460983276367
ros,1664997459.7364388,622,0.006303548812866211
ros,1664997459.8455703,623,0.0063304901123046875
ros,1664997459.954158,624,0.006266593933105469
ros,1664997460.0629885,625,0.0065305233001708984
ros,1664997460.1717386,626,0.006232261657714844
ros,1664997460.2803016,627,0.006277322769165039
ros,1664997460.388915,628,0.006271839141845703
ros,1664997460.498128,629,0.0072977542877197266
ros,1664997460.607618,630,0.006256580352783203
ros,1664997460.7163172,631,0.007248878479003906
ros,1664997460.825864,632,0.006273984909057617
ros,1664997460.9366632,633,0.008437633514404297
ros,1664997461.0472388,634,0.006180524826049805
ros,1664997461.1560485,635,0.006327152252197266
ros,1664997461.2645931,636,0.0062770843505859375
ros,1664997461.373306,637,0.008014678955078125
ros,1664997461.4835494,638,0.006290912628173828
ros,1664997461.592385,639,0.006633758544921875
ros,1664997461.7012095,640,0.006254434585571289
ros,1664997461.809921,641,0.006435394287109375
ros,1664997461.918625,642,0.0062885284423828125
ros,1664997462.0273259,643,0.007902145385742188
ros,1664997462.1374674,644,0.006239652633666992
ros,1664997462.246011,645,0.0067441463470458984
ros,1664997462.3549361,646,0.006219148635864258
ros,1664997462.4638095,647,0.006285667419433594
ros,1664997462.5723486,648,0.006342411041259766
ros,1664997462.68221,649,0.006364583969116211
ros,1664997462.7907197,650,0.006211280822753906
ros,1664997462.900014,651,0.006365060806274414
ros,1664997463.008611,652,0.0062901973724365234
ros,1664997463.1186838,653,0.006378889083862305
ros,1664997463.2272553,654,0.0063402652740478516
ros,1664997463.3360307,655,0.006631135940551758
ros,1664997463.444864,656,0.006164073944091797
ros,1664997463.5534074,657,0.006693601608276367
ros,1664997463.6622548,658,0.006285905838012695
ros,1664997463.771307,659,0.006366729736328125
ros,1664997463.8799162,660,0.0062656402587890625
ros,1664997463.9891853,661,0.007105588912963867
ros,1664997464.0985234,662,0.006270885467529297
ros,1664997464.207694,663,0.00646519660949707
ros,1664997464.3163824,664,0.00624537467956543
ros,1664997464.425051,665,0.00671076774597168
ros,1664997464.5339723,666,0.006259441375732422
ros,1664997464.6430047,667,0.0071258544921875
ros,1664997464.7523184,668,0.006295919418334961
ros,1664997464.861187,669,0.006476163864135742
ros,1664997464.969907,670,0.006238222122192383
ros,1664997465.0784922,671,0.006506919860839844
ros,1664997465.187274,672,0.0062983036041259766
ros,1664997465.2958374,673,0.006353616714477539
ros,1664997465.4044478,674,0.006276369094848633
ros,1664997465.5130093,675,0.0067136287689208984
ros,1664997465.6219506,676,0.013809680938720703
ros,1664997465.738695,677,0.006672382354736328
ros,1664997465.8476465,678,0.006358146667480469
ros,1664997465.9575944,679,0.006449460983276367
ros,1664997466.0663002,680,0.006287097930908203
ros,1664997466.17571,681,0.007097482681274414
ros,1664997466.2850714,682,0.0062673091888427734
ros,1664997466.393618,683,0.01137685775756836
ros,1664997466.5072918,684,0.00766444206237793
ros,1664997466.6172655,685,0.007264852523803711
ros,1664997466.7267284,686,0.006288051605224609
ros,1664997466.835571,687,0.007872819900512695
ros,1664997466.945722,688,0.006310462951660156
ros,1664997467.0549657,689,0.007817983627319336
ros,1664997467.1649606,690,0.006211280822753906
ros,1664997467.2744823,691,0.006398439407348633
ros,1664997467.3830934,692,0.006282806396484375
ros,1664997467.4927924,693,0.006319761276245117
ros,1664997467.601296,694,0.006249904632568359
ros,1664997467.710332,695,0.006389141082763672
ros,1664997467.8189096,696,0.006258487701416016
ros,1664997467.930491,697,0.006686687469482422
ros,1664997468.0393348,698,0.006244182586669922
ros,1664997468.1479232,699,0.0062863826751708984
ros,1664997468.2565129,700,0.00632476806640625
ros,1664997468.3651438,701,0.0072154998779296875
ros,1664997468.4745736,702,0.006251811981201172
ros,1664997468.583314,703,0.006947755813598633
ros,1664997468.6925561,704,0.006240367889404297
ros,1664997468.8019786,705,0.006543159484863281
ros,1664997468.9107778,706,0.006255149841308594
ros,1664997469.020274,707,0.006368160247802734
ros,1664997469.1288953,708,0.0062601566314697266
ros,1664997469.237436,709,0.00640106201171875
ros,1664997469.3460867,710,0.006302833557128906
ros,1664997469.45542,711,0.006715536117553711
ros,1664997469.5643637,712,0.006295919418334961
ros,1664997469.6729786,713,0.006290435791015625
ros,1664997469.7815056,714,0.007749795913696289
ros,1664997469.8926105,715,0.00787973403930664
ros,1664997470.002743,716,0.006310224533081055
ros,1664997470.1122751,717,0.006813764572143555
ros,1664997470.221288,718,0.006257057189941406
ros,1664997470.3299394,719,0.008246898651123047
ros,1664997470.4403932,720,0.006117582321166992
ros,1664997470.5490713,721,0.006394863128662109
ros,1664997470.6576724,722,0.006241321563720703
ros,1664997470.766692,723,0.006351470947265625
ros,1664997470.8752933,724,0.006287336349487305
ros,1664997470.984042,725,0.008947372436523438
ros,1664997471.0952933,726,0.006369352340698242
ros,1664997471.2040496,727,0.006716728210449219
ros,1664997471.3129823,728,0.006266355514526367
ros,1664997471.4221847,729,0.006384849548339844
ros,1664997471.5307689,730,0.006244182586669922
ros,1664997471.6396105,731,0.008206605911254883
ros,1664997471.750048,732,0.006264925003051758
ros,1664997471.8595045,733,0.0063018798828125
ros,1664997471.9680836,734,0.006255388259887695
ros,1664997472.0766501,735,0.007798433303833008
ros,1664997472.1866655,736,0.006245851516723633
ros,1664997472.2956276,737,0.008215188980102539
ros,1664997472.4060068,738,0.006187915802001953
ros,1664997472.514515,739,0.007805347442626953
ros,1664997472.624525,740,0.0062313079833984375
ros,1664997472.733241,741,0.006449699401855469
ros,1664997472.8419282,742,0.006247043609619141
ros,1664997472.9515438,743,0.007281303405761719
ros,1664997473.0610535,744,0.0062291622161865234
ros,1664997473.1700854,745,0.0063135623931884766
ros,1664997473.2786098,746,0.006247043609619141
ros,1664997473.3872247,747,0.007399320602416992
ros,1664997473.4968185,748,0.006215810775756836
ros,1664997473.6053195,749,0.00913095474243164
ros,1664997473.7166975,750,0.00624394416809082
ros,1664997473.8252668,751,0.006989240646362305
ros,1664997473.934541,752,0.006324052810668945
ros,1664997474.0437121,753,0.0066072940826416016
ros,1664997474.1525319,754,0.007738828659057617
ros,1664997474.2625592,755,0.006703615188598633
ros,1664997474.3715045,756,0.006274700164794922
ros,1664997474.48149,757,0.00788569450378418
ros,1664997474.5916007,758,0.006322622299194336
ros,1664997474.700386,759,0.006776571273803711
ros,1664997474.8093789,760,0.006291389465332031
ros,1664997474.9181132,761,0.00649714469909668
ros,1664997475.0268476,762,0.006257057189941406
ros,1664997475.135409,763,0.006391286849975586
ros,1664997475.2447004,764,0.006277561187744141
ros,1664997475.3539183,765,0.006354331970214844
ros,1664997475.4625368,766,0.006307363510131836
ros,1664997475.571444,767,0.0066792964935302734
ros,1664997475.6803405,768,0.0062808990478515625
ros,1664997475.789165,769,0.007268190383911133
ros,1664997475.8986077,770,0.006146430969238281
ros,1664997476.0072355,771,0.007956266403198242
ros,1664997476.117399,772,0.006285429000854492
ros,1664997476.2259588,773,0.008270978927612305
ros,1664997476.3365293,774,0.006279945373535156
ros,1664997476.445172,775,0.006363630294799805
ros,1664997476.5537503,776,0.006232261657714844
ros,1664997476.6628387,777,0.0075070858001708984
ros,1664997476.772589,778,0.006257295608520508
ros,1664997476.8811407,779,0.006783485412597656
ros,1664997476.9902027,780,0.006265163421630859
ros,1664997477.0987797,781,0.006675004959106445
ros,1664997477.207646,782,0.0062198638916015625
ros,1664997477.3181329,783,0.0069484710693359375
ros,1664997477.4272633,784,0.006236076354980469
ros,1664997477.5358818,785,0.006380796432495117
ros,1664997477.644503,786,0.006239175796508789
ros,1664997477.7530806,787,0.006699800491333008
ros,1664997477.8620548,788,0.006285905838012695
ros,1664997477.971974,789,0.0072591304779052734
ros,1664997478.0814435,790,0.00626063346862793
ros,1664997478.1905677,791,0.0064544677734375
ros,1664997478.2992837,792,0.006336688995361328
ros,1664997478.4079354,793,0.006322383880615234
ros,1664997478.5171976,794,0.006308078765869141
ros,1664997478.6258166,795,0.007307529449462891
ros,1664997478.7352936,796,0.006285190582275391
ros,1664997478.843907,797,0.006720781326293945
ros,1664997478.9529276,798,0.00626373291015625
ros,1664997479.061749,799,0.006657838821411133
ros,1664997479.1706324,800,0.006319522857666016
ros,1664997479.2792494,801,0.007297992706298828
ros,1664997479.3887923,802,0.006255626678466797
ros,1664997479.4975517,803,0.006392717361450195
ros,1664997479.6061978,804,0.006288766860961914
ros,1664997479.7147617,805,0.007955789566040039
ros,1664997479.8248718,806,0.006227731704711914
ros,1664997479.9335043,807,0.006524562835693359
ros,1664997480.0423224,808,0.0062787532806396484
ros,1664997480.1512883,809,0.00634312629699707
ros,1664997480.2598894,810,0.00631260871887207
ros,1664997480.368795,811,0.0067179203033447266
ros,1664997480.4777381,812,0.006275177001953125
ros,1664997480.586391,813,0.006347179412841797
ros,1664997480.6949465,814,0.006258487701416016
ros,1664997480.8040383,815,0.006480693817138672
ros,1664997480.9128284,816,0.00632166862487793
ros,1664997481.0215554,817,0.006513357162475586
ros,1664997481.1310482,818,0.006227254867553711
ros,1664997481.2398174,819,0.006418704986572266
ros,1664997481.3485186,820,0.006297588348388672
ros,1664997481.4571905,821,0.006402492523193359
ros,1664997481.565853,822,0.0062580108642578125
ros,1664997481.674532,823,0.006460905075073242
ros,1664997481.783586,824,0.01433706283569336
ros,1664997481.902148,825,0.015513420104980469
ros,1664997482.0200045,826,0.0063588619232177734
ros,1664997482.1289515,827,0.008774757385253906
ros,1664997482.2401943,828,0.00632929801940918
ros,1664997482.3492606,829,0.008339881896972656
ros,1664997482.4598193,830,0.006236553192138672
ros,1664997482.568889,831,0.007907629013061523
ros,1664997482.6790364,832,0.00624847412109375
ros,1664997482.7876582,833,0.00640106201171875
ros,1664997482.8963242,834,0.006257772445678711
ros,1664997483.0049117,835,0.0073587894439697266
ros,1664997483.1144583,836,0.006231069564819336
ros,1664997483.2238042,837,0.0067119598388671875
ros,1664997483.3327568,838,0.0062885284423828125
ros,1664997483.443237,839,0.0063021183013916016
ros,1664997483.5517433,840,0.006258964538574219
ros,1664997483.660326,841,0.00676727294921875
ros,1664997483.769349,842,0.0068929195404052734
ros,1664997483.878621,843,0.0064165592193603516
ros,1664997483.987326,844,0.006308078765869141
ros,1664997484.096069,845,0.007253408432006836
ros,1664997484.2055802,846,0.006254434585571289
ros,1664997484.3142877,847,0.006510496139526367
ros,1664997484.4230177,848,0.006272792816162109
ros,1664997484.5322332,849,0.006708860397338867
ros,1664997484.6412404,850,0.006272077560424805
ros,1664997484.7512217,851,0.007984638214111328
ros,1664997484.8616242,852,0.0063207149505615234
ros,1664997484.9710581,853,0.006963253021240234
ros,1664997485.0802734,854,0.006243228912353516
ros,1664997485.1891048,855,0.007260560989379883
ros,1664997485.2985911,856,0.006234407424926758
ros,1664997485.4071805,857,0.006403684616088867
ros,1664997485.5157518,858,0.006177425384521484
ros,1664997485.6242056,859,0.007233858108520508
ros,1664997485.7336957,860,0.006273508071899414
ros,1664997485.8424747,861,0.007897377014160156
ros,1664997485.952638,862,0.00625157356262207
ros,1664997486.061306,863,0.0062863826751708984
ros,1664997486.1698186,864,0.0062139034271240234
ros,1664997486.2783117,865,0.007216930389404297
ros,1664997486.3877504,866,0.006249189376831055
ros,1664997486.4963973,867,0.00663447380065918
ros,1664997486.605296,868,0.006294965744018555
ros,1664997486.7138934,869,0.009296417236328125
ros,1664997486.8254187,870,0.006249666213989258
ros,1664997486.9341223,871,0.00709223747253418
ros,1664997487.0434573,872,0.00627446174621582
ros,1664997487.15239,873,0.00784444808959961
ros,1664997487.2624621,874,0.006388187408447266
ros,1664997487.3712442,875,0.00635981559753418
ros,1664997487.4798276,876,0.006346225738525391
ros,1664997487.5888796,877,0.006655693054199219
ros,1664997487.6978402,878,0.006314992904663086
ros,1664997487.8071876,879,0.006659746170043945
ros,1664997487.9162028,880,0.013941049575805664
ros,1664997488.0800257,881,0.0065462589263916016
ros,1664997488.18879,882,0.0062830448150634766
ros,1664997488.297388,883,0.00633692741394043
ros,1664997488.405932,884,0.006255149841308594
ros,1664997488.5145547,885,0.007956504821777344
ros,1664997488.6247065,886,0.006231546401977539
ros,1664997488.7334733,887,0.00690913200378418
ros,1664997488.8426263,888,0.0063478946685791016
ros,1664997488.9515052,889,0.0066950321197509766
ros,1664997489.060406,890,0.006255388259887695
ros,1664997489.1690557,891,0.006333827972412109
ros,1664997489.277607,892,0.0063076019287109375
ros,1664997489.386273,893,0.006382465362548828
ros,1664997489.4948528,894,0.006232500076293945
ros,1664997489.603942,895,0.006417989730834961
ros,1664997489.712574,896,0.006259918212890625
ros,1664997489.8217063,897,0.006456851959228516
ros,1664997489.9307494,898,0.006398916244506836
ros,1664997490.0394723,899,0.006373882293701172
ros,1664997490.1480796,900,0.006541013717651367
ros,1664997490.2569692,901,0.007898569107055664
ros,1664997490.3671474,902,0.006268978118896484
ros,1664997490.482792,903,0.01249837875366211
ros,1664997490.599579,904,0.013246774673461914
ros,1664997490.7170148,905,0.014397621154785156
ros,1664997490.8355856,906,0.014290332794189453
ros,1664997490.9522793,907,0.006522417068481445
ros,1664997491.0609996,908,0.006221771240234375
ros,1664997491.169555,909,0.0064585208892822266
ros,1664997491.2782626,910,0.006292104721069336
ros,1664997491.3874195,911,0.006327390670776367
ros,1664997491.4959753,912,0.006250619888305664
ros,1664997491.6045947,913,0.0064542293548583984
ros,1664997491.7133236,914,0.006347179412841797
ros,1664997491.8223805,915,0.00784444808959961
ros,1664997491.9325607,916,0.006255149841308594
ros,1664997492.0419858,917,0.007790327072143555
ros,1664997492.1520166,918,0.006284952163696289
ros,1664997492.260684,919,0.007817506790161133
ros,1664997492.3707361,920,0.006330013275146484
ros,1664997492.4793026,921,0.0064465999603271484
ros,1664997492.5879252,922,0.00612950325012207
ros,1664997492.6963644,923,0.0063877105712890625
ros,1664997492.8050327,924,0.006251335144042969
ros,1664997492.9136536,925,0.006478548049926758
ros,1664997493.0225866,926,0.006312847137451172
ros,1664997493.1316173,927,0.006670475006103516
ros,1664997493.2406046,928,0.006302356719970703
ros,1664997493.349225,929,0.006653308868408203
ros,1664997493.458177,930,0.006276845932006836
ros,1664997493.5668108,931,0.00634765625
ros,1664997493.6754694,932,0.0068776607513427734
ros,1664997493.784645,933,0.006491422653198242
ros,1664997493.8933833,934,0.006273746490478516
ros,1664997494.0020752,935,0.006594181060791016
ros,1664997494.110878,936,0.0062885284423828125
ros,1664997494.2195573,937,0.007859230041503906
ros,1664997494.3296406,938,0.006240367889404297
ros,1664997494.4386494,939,0.006570577621459961
ros,1664997494.5474439,940,0.006261587142944336
ros,1664997494.6565778,941,0.00656437873840332
ros,1664997494.7653491,942,0.006237506866455078
ros,1664997494.8742106,943,0.006510019302368164
ros,1664997494.9829965,944,0.00628209114074707
ros,1664997495.0929377,945,0.006636142730712891
ros,1664997495.2018294,946,0.0062716007232666016
ros,1664997495.3103855,947,0.0064427852630615234
ros,1664997495.419094,948,0.006291627883911133
ros,1664997495.527702,949,0.007251739501953125
ros,1664997495.6371777,950,0.00623321533203125
ros,1664997495.7457573,951,0.007904052734375
ros,1664997495.8559456,952,0.0063266754150390625
ros,1664997495.964649,953,0.007323026657104492
ros,1664997496.0742018,954,0.006237506866455078
ros,1664997496.1833289,955,0.006653547286987305
ros,1664997496.292185,956,0.006272315979003906
ros,1664997496.4008915,957,0.007001638412475586
ros,1664997496.510137,958,0.006268978118896484
ros,1664997496.6187577,959,0.006446361541748047
ros,1664997496.7274601,960,0.006253242492675781
ros,1664997496.836305,961,0.0064432621002197266
ros,1664997496.9450352,962,0.006230354309082031
ros,1664997497.0538757,963,0.006415128707885742
ros,1664997497.1624613,964,0.006253480911254883
ros,1664997497.2716446,965,0.006377458572387695
ros,1664997497.3825014,966,0.0064427852630615234
ros,1664997497.4912946,967,0.006369829177856445
ros,1664997497.5999246,968,0.00628352165222168
ros,1664997497.7087564,969,0.007590532302856445
ros,1664997497.8186333,970,0.006262063980102539
ros,1664997497.9286845,971,0.006583452224731445
ros,1664997498.037617,972,0.0072329044342041016
ros,1664997498.147682,973,0.007276058197021484
ros,1664997498.2571704,974,0.006213665008544922
ros,1664997498.3667326,975,0.006393909454345703
ros,1664997498.4753685,976,0.006246805191040039
ros,1664997498.583954,977,0.00632023811340332
ros,1664997498.6926627,978,0.006339550018310547
ros,1664997498.8018022,979,0.006639242172241211
ros,1664997498.9106395,980,0.006254434585571289
ros,1664997499.019356,981,0.006384134292602539
ros,1664997499.127962,982,0.0062634944915771484
ros,1664997499.2364957,983,0.007754087448120117
ros,1664997499.3464744,984,0.0062601566314697266
ros,1664997499.455618,985,0.006287336349487305
ros,1664997499.564172,986,0.006288290023803711
ros,1664997499.6733143,987,0.00674128532409668
ros,1664997499.7822766,988,0.0062901973724365234
ros,1664997499.8918858,989,0.006338834762573242
ros,1664997500.000487,990,0.006319522857666016
ros,1664997500.1092985,991,0.008829116821289062
ros,1664997500.220331,992,0.006247520446777344
ros,1664997500.3290515,993,0.007938385009765625
ros,1664997500.4391837,994,0.006265401840209961
ros,1664997500.5484562,995,0.006418943405151367
ros,1664997500.6571097,996,0.0063245296478271484
ros,1664997500.7658503,997,0.0063266754150390625
ros,1664997500.8744128,998,0.006589412689208984
ros,1664997500.9834607,999,0.006710052490234375
ros,1664997501.0923834,1000,0.006249666213989258
ros,1664997501.200999,1001,0.007936477661132812
ros,1664997501.3112075,1002,0.006266117095947266
ros,1664997501.4199758,1003,0.006436586380004883
ros,1664997501.5286574,1004,0.0062901973724365234
ros,1664997501.6373444,1005,0.018262386322021484
ros,1664997501.7598104,1006,0.012836456298828125
ros,1664997501.875064,1007,0.00654911994934082
ros,1664997501.983851,1008,0.0062503814697265625
ros,1664997502.093154,1009,0.00634765625
ros,1664997502.2017558,1010,0.006254434585571289
ros,1664997502.3109207,1011,0.007352113723754883
ros,1664997502.4204764,1012,0.006294727325439453
ros,1664997502.5294704,1013,0.006758928298950195
ros,1664997502.6384475,1014,0.006229400634765625
ros,1664997502.7470818,1015,0.0064733028411865234
ros,1664997502.8557546,1016,0.006256103515625
ros,1664997502.9655423,1017,0.008854389190673828
ros,1664997503.0766034,1018,0.006225109100341797
ros,1664997503.1851156,1019,0.006383419036865234
ros,1664997503.293724,1020,0.0062406063079833984
ros,1664997503.4025972,1021,0.007816791534423828
ros,1664997503.5126374,1022,0.0062296390533447266
ros,1664997503.6211848,1023,0.006359577178955078
ros,1664997503.729824,1024,0.006276845932006836
ros,1664997503.8384805,1025,0.00785374641418457
ros,1664997503.9486434,1026,0.006372213363647461
ros,1664997504.0573123,1027,0.0062944889068603516
ros,1664997504.1658208,1028,0.006293535232543945
ros,1664997504.2747412,1029,0.006317615509033203
ros,1664997504.3833039,1030,0.00628972053527832
ros,1664997504.491968,1031,0.00637507438659668
ros,1664997504.600518,1032,0.006270170211791992
ros,1664997504.7092915,1033,0.007953882217407227
ros,1664997504.8195302,1034,0.006369352340698242
ros,1664997504.9286098,1035,0.007584571838378906
ros,1664997505.0384333,1036,0.006224870681762695
ros,1664997505.1470191,1037,0.006775617599487305
ros,1664997505.2559977,1038,0.006505727767944336
ros,1664997505.364785,1039,0.006437540054321289
ros,1664997505.4734464,1040,0.0062792301177978516
ros,1664997505.5820556,1041,0.006444692611694336
ros,1664997505.6907315,1042,0.0062389373779296875
ros,1664997505.7992702,1043,0.00671696662902832
ros,1664997505.9082623,1044,0.006268978118896484
ros,1664997506.0172946,1045,0.006306171417236328
ros,1664997506.1258337,1046,0.0062482357025146484
ros,1664997506.2343194,1047,0.006393909454345703
ros,1664997506.3428948,1048,0.006216526031494141
ros,1664997506.451702,1049,0.006432294845581055
ros,1664997506.5603485,1050,0.006270170211791992
ros,1664997506.6695611,1051,0.00626373291015625
ros,1664997506.778041,1052,0.006245136260986328
ros,1664997506.8878958,1053,0.006386280059814453
ros,1664997506.996565,1054,0.0062329769134521484
ros,1664997507.1052785,1055,0.006337881088256836
ros,1664997507.2138243,1056,0.006228923797607422
ros,1664997507.3225834,1057,0.006644010543823242
ros,1664997507.4314306,1058,0.00628209114074707
ros,1664997507.539964,1059,0.006278038024902344
ros,1664997507.6484182,1060,0.006219625473022461
ros,1664997507.7574155,1061,0.006632089614868164
ros,1664997507.8661954,1062,0.0062580108642578125
ros,1664997507.9751544,1063,0.008054971694946289
ros,1664997508.0855086,1064,0.0062656402587890625
ros,1664997508.1940763,1065,0.006765604019165039
ros,1664997508.3030748,1066,0.0063135623931884766
ros,1664997508.4117947,1067,0.006769657135009766
ros,1664997508.520769,1068,0.006219148635864258
ros,1664997508.6295133,1069,0.0063397884368896484
ros,1664997508.7380185,1070,0.006241559982299805
ros,1664997508.8467038,1071,0.006346225738525391
ros,1664997508.9553094,1072,0.006295442581176758
ros,1664997509.0638406,1073,0.006314754486083984
ros,1664997509.1723564,1074,0.006242513656616211
ros,1664997509.280864,1075,0.007776021957397461
ros,1664997509.390824,1076,0.0062808990478515625
ros,1664997509.5001142,1077,0.006600618362426758
ros,1664997509.608853,1078,0.006191253662109375
ros,1664997509.7175925,1079,0.006607532501220703
ros,1664997509.8263767,1080,0.00626826286315918
ros,1664997509.9350083,1081,0.006703615188598633
ros,1664997510.0438821,1082,0.0062639713287353516
ros,1664997510.1526182,1083,0.0073490142822265625
ros,1664997510.2621768,1084,0.0062847137451171875
ros,1664997510.370803,1085,0.007223844528198242
ros,1664997510.4802186,1086,0.006217002868652344
ros,1664997510.589289,1087,0.007244586944580078
ros,1664997510.6987238,1088,0.006283998489379883
ros,1664997510.8073928,1089,0.006649017333984375
ros,1664997510.9163103,1090,0.006269693374633789
ros,1664997511.0249157,1091,0.00669407844543457
ros,1664997511.1338973,1092,0.006276845932006836
ros,1664997511.24245,1093,0.007012605667114258
ros,1664997511.3516915,1094,0.006615638732910156
ros,1664997511.4607952,1095,0.007162570953369141
ros,1664997511.5701647,1096,0.006216287612915039
ros,1664997511.6786945,1097,0.006627321243286133
ros,1664997511.7875032,1098,0.00625300407409668
ros,1664997511.8966827,1099,0.007484912872314453
ros,1664997512.0063744,1100,0.006280660629272461
ros,1664997512.1151447,1101,0.008077144622802734
ros,1664997512.2254589,1102,0.006364345550537109
ros,1664997512.3346953,1103,0.006454944610595703
ros,1664997512.443361,1104,0.0062999725341796875
ros,1664997512.5519443,1105,0.00844264030456543
ros,1664997512.662553,1106,0.006266117095947266
ros,1664997512.771087,1107,0.006364345550537109
ros,1664997512.8796725,1108,0.00626826286315918
ros,1664997512.9886518,1109,0.006342411041259766
ros,1664997513.0972502,1110,0.006256103515625
ros,1664997513.2058117,1111,0.006347179412841797
ros,1664997513.314431,1112,0.006308794021606445
ros,1664997513.4245913,1113,0.007087230682373047
ros,1664997513.5339255,1114,0.006299018859863281
ros,1664997513.6430285,1115,0.00674128532409668
ros,1664997513.7519977,1116,0.0063288211822509766
ros,1664997513.8606863,1117,0.006722927093505859
ros,1664997513.9696934,1118,0.006292819976806641
ros,1664997514.0792243,1119,0.007046222686767578
ros,1664997514.188513,1120,0.0063016414642333984
ros,1664997514.2975597,1121,0.0069789886474609375
ros,1664997514.4067874,1122,0.006283998489379883
ros,1664997514.5154686,1123,0.006749153137207031
ros,1664997514.6244636,1124,0.006330728530883789
ros,1664997514.7331388,1125,0.007296085357666016
ros,1664997514.8426797,1126,0.006303071975708008
ros,1664997514.9513361,1127,0.006583690643310547
ros,1664997515.0601845,1128,0.006336688995361328
ros,1664997515.169017,1129,0.006429195404052734
ros,1664997515.2777023,1130,0.006545066833496094
ros,1664997515.387039,1131,0.006456613540649414
ros,1664997515.4959264,1132,0.006866931915283203
ros,1664997515.6053488,1133,0.007685422897338867
ros,1664997515.7152684,1134,0.006294965744018555
ros,1664997515.8246624,1135,0.00681614875793457
ros,1664997515.9337857,1136,0.006335735321044922
ros,1664997516.04239,1137,0.0073320865631103516
ros,1664997516.1519368,1138,0.0077588558197021484
ros,1664997516.2630758,1139,0.006426572799682617
ros,1664997516.3717127,1140,0.0062906742095947266
ros,1664997516.4803712,1141,0.006430864334106445
ros,1664997516.5890074,1142,0.006262302398681641
ros,1664997516.6981862,1143,0.006397247314453125
ros,1664997516.8068278,1144,0.006364345550537109
ros,1664997516.9166095,1145,0.007461071014404297
ros,1664997517.0262647,1146,0.0062808990478515625
ros,1664997517.1348085,1147,0.00895071029663086
ros,1664997517.246015,1148,0.006453037261962891
ros,1664997517.354763,1149,0.008643150329589844
ros,1664997517.4656322,1150,0.006369590759277344
ros,1664997517.574296,1151,0.006340742111206055
ros,1664997517.6828523,1152,0.006250858306884766
ros,1664997517.7926056,1153,0.0065762996673583984
ros,1664997517.9013786,1154,0.0062885284423828125
ros,1664997518.0104592,1155,0.006453037261962891
ros,1664997518.1191168,1156,0.0062410831451416016
ros,1664997518.2276483,1157,0.006756305694580078
ros,1664997518.336651,1158,0.006292104721069336
ros,1664997518.4460125,1159,0.007058620452880859
ros,1664997518.5553153,1160,0.006283998489379883
ros,1664997518.6639748,1161,0.006326198577880859
ros,1664997518.772582,1162,0.0063228607177734375
ros,1664997518.8822792,1163,0.006850004196166992
ros,1664997518.9914167,1164,0.006335258483886719
ros,1664997519.1003215,1165,0.00667572021484375
ros,1664997519.2092502,1166,0.0062999725341796875
ros,1664997519.3179379,1167,0.006597280502319336
ros,1664997519.4267657,1168,0.006296873092651367
ros,1664997519.5359862,1169,0.00740361213684082
ros,1664997519.6456115,1170,0.006267070770263672
ros,1664997519.7549264,1171,0.007443428039550781
ros,1664997519.8645892,1172,0.006358623504638672
ros,1664997519.97362,1173,0.00666046142578125
ros,1664997520.08246,1174,0.006220817565917969
ros,1664997520.1915293,1175,0.0063934326171875
ros,1664997520.3000958,1176,0.006277322769165039
ros,1664997520.4098945,1177,0.0064127445220947266
ros,1664997520.5184882,1178,0.006230592727661133
ros,1664997520.6272988,1179,0.006509304046630859
ros,1664997520.736039,1180,0.00633549690246582
ros,1664997520.8447986,1181,0.008945703506469727
ros,1664997520.9560544,1182,0.00625920295715332
ros,1664997521.0646884,1183,0.0064542293548583984
ros,1664997521.1733048,1184,0.006242036819458008
ros,1664997521.2820797,1185,0.006636857986450195
ros,1664997521.3909032,1186,0.006255149841308594
ros,1664997521.500384,1187,0.006386518478393555
ros,1664997521.6089516,1188,0.0062713623046875
ros,1664997521.7175245,1189,0.006755352020263672
ros,1664997521.8264875,1190,0.006271839141845703
ros,1664997521.936138,1191,0.007084846496582031
ros,1664997522.0453923,1192,0.006223917007446289
ros,1664997522.1542764,1193,0.007967710494995117
ros,1664997522.2644465,1194,0.007695436477661133
ros,1664997522.3744688,1195,0.006383657455444336
ros,1664997522.483093,1196,0.006318569183349609
ros,1664997522.5917315,1197,0.0063991546630859375
ros,1664997522.7003822,1198,0.006381988525390625
ros,1664997522.809058,1199,0.009570598602294922
ros,1664997522.920861,1200,0.006585359573364258
ros,1664997523.029816,1201,0.007860422134399414
ros,1664997523.1398559,1202,0.006223440170288086
ros,1664997523.2487288,1203,0.006819248199462891
ros,1664997523.3577733,1204,0.006299495697021484
ros,1664997523.4663358,1205,0.00674891471862793
ros,1664997523.5752878,1206,0.006218910217285156
ros,1664997523.6843898,1207,0.007165431976318359
ros,1664997523.7937603,1208,0.006248950958251953
ros,1664997523.9023523,1209,0.007046222686767578
