middleware,time,count,delay
ros2,1664988767.3576303,1558,0.003924846649169922
ros2,1664988767.463187,1559,0.0042684078216552734
ros2,1664988767.5690832,1560,0.0038886070251464844
ros2,1664988767.6747613,1561,0.0038983821868896484
ros2,1664988767.7803943,1562,0.0037653446197509766
ros2,1664988767.885713,1563,0.003930330276489258
ros2,1664988767.9912539,1564,0.003895282745361328
ros2,1664988768.096767,1565,0.0038983821868896484
ros2,1664988768.202211,1566,0.0038509368896484375
ros2,1664988768.3083534,1567,0.003957509994506836
ros2,1664988768.4137535,1568,0.0038046836853027344
ros2,1664988768.5193336,1569,0.00400543212890625
ros2,1664988768.6248715,1570,0.003919363021850586
ros2,1664988768.7303472,1571,0.003938198089599609
ros2,1664988768.8359907,1572,0.003963470458984375
ros2,1664988768.9415548,1573,0.00522613525390625
ros2,1664988769.0483668,1574,0.0037233829498291016
ros2,1664988769.1536977,1575,0.0040776729583740234
ros2,1664988769.2617993,1576,0.0038805007934570312
ros2,1664988769.3672965,1577,0.003922224044799805
ros2,1664988769.4727623,1578,0.003885507583618164
ros2,1664988769.5784953,1579,0.004011392593383789
ros2,1664988769.6840234,1580,0.003804445266723633
ros2,1664988769.7895222,1581,0.0037839412689208984
ros2,1664988769.8950064,1582,0.003904104232788086
ros2,1664988770.0004883,1583,0.00394439697265625
ros2,1664988770.1059484,1584,0.003926515579223633
ros2,1664988770.2115374,1585,0.004992961883544922
ros2,1664988770.3180616,1586,0.004052162170410156
ros2,1664988770.4237647,1587,0.003992319107055664
ros2,1664988770.529439,1588,0.004584312438964844
ros2,1664988770.6356244,1589,0.003985404968261719
ros2,1664988770.7413185,1590,0.00391697883605957
ros2,1664988770.8468254,1591,0.0042226314544677734
ros2,1664988770.9528685,1592,0.004563570022583008
ros2,1664988771.0590901,1593,0.004193305969238281
ros2,1664988771.1761878,1594,0.00795292854309082
ros2,1664988771.2856765,1595,0.004217624664306641
ros2,1664988771.3914719,1596,0.003972291946411133
ros2,1664988771.4970236,1597,0.004080772399902344
ros2,1664988771.6026313,1598,0.004086732864379883
ros2,1664988771.7083228,1599,0.004594326019287109
ros2,1664988771.814472,1600,0.0039010047912597656
ros2,1664988771.9203415,1601,0.003835916519165039
ros2,1664988772.0257783,1602,0.004168033599853516
ros2,1664988772.1316345,1603,0.004479408264160156
ros2,1664988772.2376091,1604,0.004113912582397461
ros2,1664988772.3433115,1605,0.007683753967285156
ros2,1664988772.4527822,1606,0.003801107406616211
ros2,1664988772.5583336,1607,0.003971099853515625
ros2,1664988772.6640034,1608,0.003785848617553711
ros2,1664988772.7695022,1609,0.0041005611419677734
ros2,1664988772.8751705,1610,0.004255771636962891
ros2,1664988772.9810863,1611,0.0038416385650634766
ros2,1664988773.0865855,1612,0.003973245620727539
ros2,1664988773.1921985,1613,0.003863811492919922
ros2,1664988773.2977428,1614,0.004065990447998047
ros2,1664988773.4033828,1615,0.004838228225708008
ros2,1664988773.5097997,1616,0.004134416580200195
ros2,1664988773.615522,1617,0.003928661346435547
ros2,1664988773.7209606,1618,0.0038764476776123047
ros2,1664988773.8264709,1619,0.007321834564208984
ros2,1664988773.9357824,1620,0.0037789344787597656
ros2,1664988774.041236,1621,0.003886699676513672
ros2,1664988774.146608,1622,0.003943681716918945
ros2,1664988774.252449,1623,0.004140377044677734
ros2,1664988774.3582096,1624,0.003841400146484375
ros2,1664988774.463786,1625,0.00398564338684082
ros2,1664988774.5694273,1626,0.00408172607421875
ros2,1664988774.6750655,1627,0.004927396774291992
ros2,1664988774.7815735,1628,0.004045963287353516
ros2,1664988774.8873162,1629,0.004369258880615234
ros2,1664988774.9934487,1630,0.004082679748535156
ros2,1664988775.0991864,1631,0.0041048526763916016
ros2,1664988775.204853,1632,0.00396418571472168
ros2,1664988775.310415,1633,0.004469633102416992
ros2,1664988775.416536,1634,0.004044532775878906
ros2,1664988775.5225666,1635,0.004415988922119141
ros2,1664988775.628559,1636,0.0041866302490234375
ros2,1664988775.734404,1637,0.003994464874267578
ros2,1664988775.8399208,1638,0.0037686824798583984
ros2,1664988775.9456909,1639,0.0039060115814208984
ros2,1664988776.051226,1640,0.003994941711425781
ros2,1664988776.1569905,1641,0.003793001174926758
ros2,1664988776.2623208,1642,0.004091978073120117
ros2,1664988776.3683524,1643,0.00400233268737793
ros2,1664988776.473943,1644,0.00435185432434082
ros2,1664988776.5801632,1645,0.004420757293701172
ros2,1664988776.6861453,1646,0.00403285026550293
ros2,1664988776.792002,1647,0.00470733642578125
ros2,1664988776.8983035,1648,0.004082441329956055
ros2,1664988777.0040367,1649,0.004051685333251953
ros2,1664988777.109598,1650,0.003870725631713867
ros2,1664988777.215058,1651,0.004300117492675781
ros2,1664988777.3208907,1652,0.003921031951904297
ros2,1664988777.4265246,1653,0.004677772521972656
ros2,1664988777.5329804,1654,0.0039632320404052734
ros2,1664988777.6388009,1655,0.003934144973754883
ros2,1664988777.7444491,1656,0.003872394561767578
ros2,1664988777.8500698,1657,0.004136085510253906
ros2,1664988777.9558039,1658,0.003793954849243164
ros2,1664988778.061448,1659,0.0037407875061035156
ros2,1664988778.1668987,1660,0.003772258758544922
ros2,1664988778.2722337,1661,0.0043871402740478516
ros2,1664988778.3782482,1662,0.0038003921508789062
ros2,1664988778.4841733,1663,0.0038628578186035156
ros2,1664988778.5897455,1664,0.003803253173828125
ros2,1664988778.6950712,1665,0.0037817955017089844
ros2,1664988778.80032,1666,0.0041353702545166016
ros2,1664988778.9058738,1667,0.0040438175201416016
ros2,1664988779.011476,1668,0.004006147384643555
ros2,1664988779.1170287,1669,0.003973484039306641
ros2,1664988779.222516,1670,0.003934621810913086
ros2,1664988779.3280456,1671,0.003844022750854492
ros2,1664988779.4334652,1672,0.0036542415618896484
ros2,1664988779.5388386,1673,0.003934383392333984
ros2,1664988779.644319,1674,0.0038955211639404297
ros2,1664988779.749729,1675,0.00391697883605957
ros2,1664988779.8551614,1676,0.0038933753967285156
ros2,1664988779.9606326,1677,0.003957033157348633
ros2,1664988780.0661209,1678,0.0038979053497314453
ros2,1664988780.1716444,1679,0.00394439697265625
ros2,1664988780.277209,1680,0.003938436508178711
ros2,1664988780.3827367,1681,0.0041980743408203125
ros2,1664988780.4886622,1682,0.003938913345336914
ros2,1664988780.5944788,1683,0.003847360610961914
ros2,1664988780.6998398,1684,0.00391387939453125
ros2,1664988780.8053808,1685,0.003939151763916016
ros2,1664988780.9108303,1686,0.0038919448852539062
ros2,1664988781.0163515,1687,0.003782987594604492
ros2,1664988781.1216044,1688,0.003777027130126953
ros2,1664988781.2270677,1689,0.003901958465576172
ros2,1664988781.3324952,1690,0.0040130615234375
ros2,1664988781.4381058,1691,0.003997325897216797
ros2,1664988781.5436344,1692,0.003565549850463867
ros2,1664988781.6488307,1693,0.003918647766113281
ros2,1664988781.7569199,1694,0.0045130252838134766
ros2,1664988781.86305,1695,0.003995418548583984
ros2,1664988781.9689193,1696,0.003968238830566406
ros2,1664988782.0745056,1697,0.003943920135498047
ros2,1664988782.1801567,1698,0.00392460823059082
ros2,1664988782.2856789,1699,0.003846406936645508
ros2,1664988782.3910737,1700,0.003923654556274414
ros2,1664988782.4965622,1701,0.003984212875366211
ros2,1664988782.6023088,1702,0.003943204879760742
ros2,1664988782.7078714,1703,0.003961801528930664
ros2,1664988782.8134387,1704,0.003940582275390625
ros2,1664988782.9191015,1705,0.004007101058959961
ros2,1664988783.0246956,1706,0.003915071487426758
ros2,1664988783.1302109,1707,0.004204273223876953
ros2,1664988783.2359324,1708,0.004046201705932617
ros2,1664988783.341985,1709,0.003780364990234375
ros2,1664988783.4475038,1710,0.003849029541015625
ros2,1664988783.552961,1711,0.003770112991333008
ros2,1664988783.658245,1712,0.003761768341064453
ros2,1664988783.7636633,1713,0.003770112991333008
ros2,1664988783.869022,1714,0.003732442855834961
ros2,1664988783.9744055,1715,0.0039179325103759766
ros2,1664988784.0800116,1716,0.0038995742797851562
ros2,1664988784.1855776,1717,0.0038924217224121094
ros2,1664988784.2911856,1718,0.0038890838623046875
ros2,1664988784.3967843,1719,0.004029035568237305
ros2,1664988784.5023215,1720,0.0038976669311523438
ros2,1664988784.607765,1721,0.003927469253540039
ros2,1664988784.7132428,1722,0.003939151763916016
ros2,1664988784.818788,1723,0.003935575485229492
ros2,1664988784.924338,1724,0.0038874149322509766
ros2,1664988785.0300322,1725,0.003977537155151367
ros2,1664988785.1357286,1726,0.0039060115814208984
ros2,1664988785.241322,1727,0.004062652587890625
ros2,1664988785.347093,1728,0.0038106441497802734
ros2,1664988785.45253,1729,0.0038902759552001953
ros2,1664988785.5579662,1730,0.003912925720214844
ros2,1664988785.6635115,1731,0.0039556026458740234
ros2,1664988785.7691224,1732,0.004145622253417969
ros2,1664988785.8747978,1733,0.004210710525512695
ros2,1664988785.9807951,1734,0.0041391849517822266
ros2,1664988786.0865405,1735,0.004057884216308594
ros2,1664988786.1921299,1736,0.0039157867431640625
ros2,1664988786.2978075,1737,0.0038671493530273438
ros2,1664988786.4032056,1738,0.004133701324462891
ros2,1664988786.5091324,1739,0.004238128662109375
ros2,1664988786.6150436,1740,0.003923177719116211
ros2,1664988786.7208445,1741,0.003936052322387695
ros2,1664988786.826316,1742,0.0038826465606689453
ros2,1664988786.931856,1743,0.00394439697265625
ros2,1664988787.0373428,1744,0.0038726329803466797
ros2,1664988787.1428728,1745,0.0038285255432128906
ros2,1664988787.2482326,1746,0.004028797149658203
ros2,1664988787.3537858,1747,0.004143953323364258
ros2,1664988787.4594772,1748,0.003825664520263672
ros2,1664988787.564994,1749,0.0039708614349365234
ros2,1664988787.6706872,1750,0.0037949085235595703
ros2,1664988787.776192,1751,0.004589080810546875
ros2,1664988787.8823748,1752,0.0038411617279052734
ros2,1664988787.9878168,1753,0.004083871841430664
ros2,1664988788.0934918,1754,0.0039348602294921875
ros2,1664988788.1990254,1755,0.0046062469482421875
ros2,1664988788.3053637,1756,0.003823995590209961
ros2,1664988788.4108818,1757,0.003975629806518555
ros2,1664988788.516422,1758,0.003825664520263672
ros2,1664988788.625149,1759,0.004070758819580078
ros2,1664988788.7307532,1760,0.003757476806640625
ros2,1664988788.836128,1761,0.00419163703918457
ros2,1664988788.942094,1762,0.003939628601074219
ros2,1664988789.0477505,1763,0.0039980411529541016
ros2,1664988789.1534584,1764,0.003924846649169922
ros2,1664988789.2590551,1765,0.004232168197631836
ros2,1664988789.364859,1766,0.003975868225097656
ros2,1664988789.4704533,1767,0.0038254261016845703
ros2,1664988789.5759826,1768,0.004148960113525391
ros2,1664988789.6820211,1769,0.004137277603149414
ros2,1664988789.787886,1770,0.003923892974853516
ros2,1664988789.8934703,1771,0.0043714046478271484
ros2,1664988789.9995506,1772,0.0042798519134521484
ros2,1664988790.1054533,1773,0.004237651824951172
ros2,1664988790.2113888,1774,0.003911733627319336
ros2,1664988790.3173378,1775,0.0039865970611572266
ros2,1664988790.4228706,1776,0.003927707672119141
ros2,1664988790.5288353,1777,0.0038170814514160156
ros2,1664988790.6343954,1778,0.0037827491760253906
ros2,1664988790.7398744,1779,0.003935098648071289
ros2,1664988790.8453755,1780,0.003988504409790039
ros2,1664988790.951466,1781,0.004177093505859375
ros2,1664988791.0572212,1782,0.003905773162841797
ros2,1664988791.1627097,1783,0.0038907527923583984
ros2,1664988791.2682312,1784,0.004003047943115234
ros2,1664988791.3738902,1785,0.0043027400970458984
ros2,1664988791.479921,1786,0.004002809524536133
ros2,1664988791.5855417,1787,0.004199504852294922
ros2,1664988791.6913116,1788,0.003954172134399414
ros2,1664988791.7969706,1789,0.004060506820678711
ros2,1664988791.9026759,1790,0.003937721252441406
ros2,1664988792.0082197,1791,0.003979682922363281
ros2,1664988792.113738,1792,0.004063606262207031
ros2,1664988792.2196398,1793,0.004060029983520508
ros2,1664988792.3252926,1794,0.0039288997650146484
ros2,1664988792.430835,1795,0.003871440887451172
ros2,1664988792.536215,1796,0.004132986068725586
ros2,1664988792.6420062,1797,0.004206657409667969
ros2,1664988792.7479312,1798,0.003801584243774414
ros2,1664988792.8534253,1799,0.00450444221496582
ros2,1664988792.959509,1800,0.0038073062896728516
ros2,1664988793.0649695,1801,0.004122734069824219
ros2,1664988793.170616,1802,0.003992557525634766
ros2,1664988793.2764301,1803,0.004083395004272461
ros2,1664988793.3820648,1804,0.003977060317993164
ros2,1664988793.4877937,1805,0.003922700881958008
ros2,1664988793.5934618,1806,0.003962039947509766
ros2,1664988793.6990318,1807,0.003935575485229492
ros2,1664988793.80466,1808,0.0041446685791015625
ros2,1664988793.9104285,1809,0.004275321960449219
ros2,1664988794.0163057,1810,0.0041806697845458984
ros2,1664988794.1220791,1811,0.003855466842651367
ros2,1664988794.2274992,1812,0.004068136215209961
ros2,1664988794.333183,1813,0.004168272018432617
ros2,1664988794.4390526,1814,0.0042266845703125
ros2,1664988794.5448742,1815,0.0042078495025634766
ros2,1664988794.6506972,1816,0.0039288997650146484
ros2,1664988794.7563891,1817,0.0039365291595458984
ros2,1664988794.8619244,1818,0.00377655029296875
ros2,1664988794.9676425,1819,0.003983020782470703
ros2,1664988795.0733497,1820,0.003886699676513672
ros2,1664988795.1788335,1821,0.003881216049194336
ros2,1664988795.2844405,1822,0.003774404525756836
ros2,1664988795.3898187,1823,0.003935813903808594
ros2,1664988795.4954572,1824,0.0040607452392578125
ros2,1664988795.6011326,1825,0.004162311553955078
ros2,1664988795.7069783,1826,0.003756284713745117
ros2,1664988795.8128467,1827,0.0038330554962158203
ros2,1664988795.9182112,1828,0.003931283950805664
ros2,1664988796.0237188,1829,0.00394749641418457
ros2,1664988796.129237,1830,0.0038721561431884766
ros2,1664988796.2349565,1831,0.00447535514831543
ros2,1664988796.341008,1832,0.0039017200469970703
ros2,1664988796.4473543,1833,0.004083871841430664
ros2,1664988796.5531743,1834,0.003926992416381836
ros2,1664988796.6586416,1835,0.0038771629333496094
ros2,1664988796.7643263,1836,0.0037636756896972656
ros2,1664988796.8696778,1837,0.003870725631713867
ros2,1664988796.9751878,1838,0.003821849822998047
ros2,1664988797.0807526,1839,0.0038993358612060547
ros2,1664988797.1861832,1840,0.0038709640502929688
ros2,1664988797.2918246,1841,0.003948688507080078
ros2,1664988797.397542,1842,0.0038022994995117188
ros2,1664988797.503,1843,0.0041849613189697266
ros2,1664988797.6087618,1844,0.003990888595581055
ros2,1664988797.7146804,1845,0.0045871734619140625
ros2,1664988797.8208807,1846,0.00409388542175293
ros2,1664988797.9266176,1847,0.004037618637084961
ros2,1664988798.0335422,1848,0.0044078826904296875
ros2,1664988798.139723,1849,0.003785848617553711
ros2,1664988798.2452133,1850,0.003972053527832031
ros2,1664988798.3507917,1851,0.0039365291595458984
ros2,1664988798.4562776,1852,0.003754854202270508
ros2,1664988798.5617304,1853,0.0038433074951171875
ros2,1664988798.667254,1854,0.003782033920288086
ros2,1664988798.7738488,1855,0.0040357112884521484
ros2,1664988798.879585,1856,0.0038847923278808594
ros2,1664988798.9852486,1857,0.0039038658142089844
ros2,1664988799.0908532,1858,0.0038657188415527344
ros2,1664988799.1965392,1859,0.003909587860107422
ros2,1664988799.3021426,1860,0.003862619400024414
ros2,1664988799.4076142,1861,0.003863096237182617
ros2,1664988799.513099,1862,0.004457950592041016
ros2,1664988799.6194954,1863,0.003765106201171875
ros2,1664988799.7248876,1864,0.0038878917694091797
ros2,1664988799.8303998,1865,0.0038826465606689453
ros2,1664988799.935948,1866,0.003892183303833008
ros2,1664988800.0414166,1867,0.003889322280883789
ros2,1664988800.1468568,1868,0.003907442092895508
ros2,1664988800.2523854,1869,0.003835439682006836
ros2,1664988800.357787,1870,0.0037992000579833984
ros2,1664988800.463175,1871,0.003920555114746094
ros2,1664988800.5687268,1872,0.003930330276489258
ros2,1664988800.6743624,1873,0.003918886184692383
ros2,1664988800.7800398,1874,0.003926992416381836
ros2,1664988800.8856032,1875,0.004044771194458008
ros2,1664988800.991217,1876,0.003863096237182617
ros2,1664988801.0967498,1877,0.0038063526153564453
ros2,1664988801.2021585,1878,0.003925800323486328
ros2,1664988801.3076074,1879,0.003905773162841797
ros2,1664988801.4132245,1880,0.003884553909301758
ros2,1664988801.5187573,1881,0.0038001537322998047
ros2,1664988801.6242049,1882,0.0039010047912597656
ros2,1664988801.7296667,1883,0.004020214080810547
ros2,1664988801.8354218,1884,0.003889322280883789
ros2,1664988801.9409137,1885,0.003798961639404297
ros2,1664988802.0462408,1886,0.003919363021850586
ros2,1664988802.1518927,1887,0.005796909332275391
ros2,1664988802.2593157,1888,0.0037615299224853516
ros2,1664988802.3647485,1889,0.0038421154022216797
ros2,1664988802.4701777,1890,0.003679513931274414
ros2,1664988802.5755038,1891,0.005211591720581055
ros2,1664988802.6822562,1892,0.003942012786865234
ros2,1664988802.787825,1893,0.003952980041503906
ros2,1664988802.8933766,1894,0.003892183303833008
ros2,1664988802.9989042,1895,0.0040853023529052734
ros2,1664988803.104599,1896,0.003920078277587891
ros2,1664988803.2105045,1897,0.005265235900878906
ros2,1664988803.317376,1898,0.0042073726654052734
ros2,1664988803.423148,1899,0.005071401596069336
ros2,1664988803.5297923,1900,0.0038416385650634766
ros2,1664988803.6352434,1901,0.0040683746337890625
ros2,1664988803.7408884,1902,0.003981590270996094
ros2,1664988803.846433,1903,0.003893613815307617
ros2,1664988803.9519358,1904,0.0041391849517822266
ros2,1664988804.0575998,1905,0.007313966751098633
ros2,1664988804.1664698,1906,0.003957986831665039
ros2,1664988804.2721355,1907,0.0040247440338134766
ros2,1664988804.3777132,1908,0.0038199424743652344
ros2,1664988804.4832754,1909,0.0038564205169677734
ros2,1664988804.5888953,1910,0.003988027572631836
ros2,1664988804.6950183,1911,0.004724740982055664
ros2,1664988804.8015206,1912,0.003872394561767578
ros2,1664988804.9069939,1913,0.004126548767089844
ros2,1664988805.0127685,1914,0.003879070281982422
ros2,1664988805.1182592,1915,0.004008054733276367
ros2,1664988805.223986,1916,0.003818511962890625
ros2,1664988805.3298016,1917,0.0047185420989990234
ros2,1664988805.436131,1918,0.003770112991333008
ros2,1664988805.5414808,1919,0.0039141178131103516
ros2,1664988805.6471326,1920,0.003882169723510742
ros2,1664988805.7526722,1921,0.003966331481933594
ros2,1664988805.858168,1922,0.004167795181274414
ros2,1664988805.9639394,1923,0.0038917064666748047
ros2,1664988806.069387,1924,0.0040264129638671875
ros2,1664988806.1754217,1925,0.0038182735443115234
ros2,1664988806.280778,1926,0.004004716873168945
ros2,1664988806.3863518,1927,0.004228115081787109
ros2,1664988806.4922988,1928,0.0037910938262939453
ros2,1664988806.5978932,1929,0.003931283950805664
ros2,1664988806.7035491,1930,0.003987550735473633
ros2,1664988806.8091478,1931,0.0042307376861572266
ros2,1664988806.9149418,1932,0.003937959671020508
ros2,1664988807.0207458,1933,0.004029273986816406
ros2,1664988807.126527,1934,0.003833293914794922
ros2,1664988807.2320418,1935,0.004027128219604492
ros2,1664988807.3376265,1936,0.0038471221923828125
ros2,1664988807.4431493,1937,0.0038504600524902344
ros2,1664988807.5485532,1938,0.0040435791015625
ros2,1664988807.6541693,1939,0.004155397415161133
ros2,1664988807.759912,1940,0.004307270050048828
ros2,1664988807.8659751,1941,0.003964900970458984
ros2,1664988807.9716828,1942,0.0039980411529541016
ros2,1664988808.077437,1943,0.004023075103759766
ros2,1664988808.1831691,1944,0.0038766860961914062
ros2,1664988808.2886715,1945,0.003963470458984375
ros2,1664988808.39422,1946,0.004096031188964844
ros2,1664988808.500406,1947,0.004397153854370117
ros2,1664988808.606471,1948,0.0041849613189697266
ros2,1664988808.7122638,1949,0.004206180572509766
ros2,1664988808.8179781,1950,0.003942966461181641
ros2,1664988808.9236603,1951,0.004266977310180664
ros2,1664988809.0295897,1952,0.003966808319091797
ros2,1664988809.13541,1953,0.004189252853393555
ros2,1664988809.241325,1954,0.003965616226196289
ros2,1664988809.3471613,1955,0.004707813262939453
ros2,1664988809.4534502,1956,0.0038912296295166016
ros2,1664988809.5588944,1957,0.0038530826568603516
ros2,1664988809.6644943,1958,0.0038433074951171875
ros2,1664988809.7700129,1959,0.003977298736572266
ros2,1664988809.8757017,1960,0.00385284423828125
ros2,1664988809.9812539,1961,0.004172086715698242
ros2,1664988810.0871453,1962,0.0038301944732666016
ros2,1664988810.1925948,1963,0.00415492057800293
ros2,1664988810.2983696,1964,0.0037810802459716797
ros2,1664988810.4038584,1965,0.0038788318634033203
ros2,1664988810.509464,1966,0.004105091094970703
ros2,1664988810.6152618,1967,0.0038576126098632812
ros2,1664988810.7208512,1968,0.003967761993408203
ros2,1664988810.8265884,1969,0.003929853439331055
ros2,1664988810.9322934,1970,0.004024982452392578
ros2,1664988811.038448,1971,0.004241228103637695
ros2,1664988811.1444025,1972,0.004026889801025391
ros2,1664988811.2500143,1973,0.003865480422973633
ros2,1664988811.3555033,1974,0.0038802623748779297
ros2,1664988811.4610581,1975,0.004048824310302734
ros2,1664988811.5667448,1976,0.004010200500488281
ros2,1664988811.6729863,1977,0.0038449764251708984
ros2,1664988811.7783504,1978,0.0038802623748779297
ros2,1664988811.8839266,1979,0.004157304763793945
ros2,1664988811.98964,1980,0.004010677337646484
ros2,1664988812.0952857,1981,0.004046916961669922
ros2,1664988812.2010446,1982,0.004013538360595703
ros2,1664988812.3067744,1983,0.004022121429443359
ros2,1664988812.412499,1984,0.003923177719116211
ros2,1664988812.5181293,1985,0.0040552616119384766
ros2,1664988812.6237206,1986,0.0039577484130859375
ros2,1664988812.7293067,1987,0.003976583480834961
ros2,1664988812.8350217,1988,0.004015207290649414
ros2,1664988812.9407423,1989,0.004282474517822266
ros2,1664988813.046645,1990,0.0038309097290039062
ros2,1664988813.1521974,1991,0.004236698150634766
ros2,1664988813.2579372,1992,0.00403904914855957
ros2,1664988813.3638244,1993,0.004225254058837891
ros2,1664988813.4695632,1994,0.003989219665527344
ros2,1664988813.5753942,1995,0.004115104675292969
ros2,1664988813.6812758,1996,0.0040018558502197266
ros2,1664988813.786981,1997,0.004026889801025391
ros2,1664988813.8925495,1998,0.00395512580871582
