middleware,time,count,delay
ros,1664997460.0629885,625,0.012708187103271484
ros,1664997460.1717386,626,0.011786460876464844
ros,1664997460.2803016,627,0.012221097946166992
ros,1664997460.388915,628,0.011800289154052734
ros,1664997460.498128,629,0.012561798095703125
ros,1664997460.607618,630,0.011698484420776367
ros,1664997460.7163172,631,0.012586593627929688
ros,1664997460.825864,632,0.011917352676391602
ros,1664997460.9366632,633,0.013206005096435547
ros,1664997461.0472388,634,0.01175832748413086
ros,1664997461.1560485,635,0.012192726135253906
ros,1664997461.2645931,636,0.01181650161743164
ros,1664997461.373306,637,0.013549566268920898
ros,1664997461.4835494,638,0.01181483268737793
ros,1664997461.592385,639,0.012165546417236328
ros,1664997461.7012095,640,0.011794328689575195
ros,1664997461.809921,641,0.012043237686157227
ros,1664997461.918625,642,0.01270914077758789
ros,1664997462.0273259,643,0.013239383697509766
ros,1664997462.1374674,644,0.011764049530029297
ros,1664997462.246011,645,0.01285696029663086
ros,1664997462.3549361,646,0.01171422004699707
ros,1664997462.4638095,647,0.012153387069702148
ros,1664997462.5723486,648,0.011814594268798828
ros,1664997462.68221,649,0.012007474899291992
ros,1664997462.7907197,650,0.01177358627319336
ros,1664997462.900014,651,0.011994123458862305
ros,1664997463.008611,652,0.011875152587890625
ros,1664997463.1186838,653,0.012123584747314453
ros,1664997463.2272553,654,0.01240396499633789
ros,1664997463.3360307,655,0.011939048767089844
ros,1664997463.444864,656,0.011670827865600586
ros,1664997463.5534074,657,0.012729406356811523
ros,1664997463.6622548,658,0.011801958084106445
ros,1664997463.771307,659,0.012001276016235352
ros,1664997463.8799162,660,0.011791229248046875
ros,1664997463.9891853,661,0.012740612030029297
ros,1664997464.0985234,662,0.01181650161743164
ros,1664997464.207694,663,0.01217508316040039
ros,1664997464.3163824,664,0.01174163818359375
ros,1664997464.425051,665,0.012393712997436523
ros,1664997464.5339723,666,0.011708736419677734
ros,1664997464.6430047,667,0.012300491333007812
ros,1664997464.7523184,668,0.011851072311401367
ros,1664997464.861187,669,0.012277603149414062
ros,1664997464.969907,670,0.011603116989135742
ros,1664997465.0784922,671,0.012140989303588867
ros,1664997465.187274,672,0.011797666549682617
ros,1664997465.2958374,673,0.012031793594360352
ros,1664997465.4044478,674,0.011766195297241211
ros,1664997465.5130093,675,0.013607501983642578
ros,1664997465.6219506,676,0.013693571090698242
ros,1664997465.738695,677,0.0124359130859375
ros,1664997465.8476465,678,0.011969327926635742
ros,1664997465.9575944,679,0.012029409408569336
ros,1664997466.0663002,680,0.011776924133300781
ros,1664997466.17571,681,0.012327432632446289
ros,1664997466.2850714,682,0.011787652969360352
ros,1664997466.393618,683,0.013489007949829102
ros,1664997466.5072918,684,0.013182640075683594
ros,1664997466.6172655,685,0.012891054153442383
ros,1664997466.7267284,686,0.011773347854614258
ros,1664997466.835571,687,0.01351308822631836
ros,1664997466.945722,688,0.011838674545288086
ros,1664997467.0549657,689,0.013634681701660156
ros,1664997467.1649606,690,0.011774539947509766
ros,1664997467.2744823,691,0.012083053588867188
ros,1664997467.3830934,692,0.011806011199951172
ros,1664997467.4927924,693,0.012042522430419922
ros,1664997467.601296,694,0.011707782745361328
ros,1664997467.710332,695,0.012113809585571289
ros,1664997467.8189096,696,0.011849164962768555
ros,1664997467.930491,697,0.011872529983520508
ros,1664997468.0393348,698,0.011755228042602539
ros,1664997468.1479232,699,0.011887788772583008
ros,1664997468.2565129,700,0.011898279190063477
ros,1664997468.3651438,701,0.011968851089477539
ros,1664997468.4745736,702,0.011786937713623047
ros,1664997468.583314,703,0.012977838516235352
ros,1664997468.6925561,704,0.011857271194458008
ros,1664997468.8019786,705,0.012160778045654297
ros,1664997468.9107778,706,0.011739253997802734
ros,1664997469.020274,707,0.012310504913330078
ros,1664997469.1288953,708,0.01176595687866211
ros,1664997469.237436,709,0.012217283248901367
ros,1664997469.3460867,710,0.011797666549682617
ros,1664997469.45542,711,0.011829614639282227
ros,1664997469.5643637,712,0.011779546737670898
ros,1664997469.6729786,713,0.011904478073120117
ros,1664997469.7815056,714,0.0129241943359375
ros,1664997469.8926105,715,0.013460397720336914
ros,1664997470.002743,716,0.011758089065551758
ros,1664997470.1122751,717,0.012480020523071289
ros,1664997470.221288,718,0.011702299118041992
ros,1664997470.3299394,719,0.012968063354492188
ros,1664997470.4403932,720,0.01159214973449707
ros,1664997470.5490713,721,0.012117862701416016
ros,1664997470.6576724,722,0.01168966293334961
ros,1664997470.766692,723,0.011975765228271484
ros,1664997470.8752933,724,0.011842489242553711
ros,1664997470.984042,725,0.013958215713500977
ros,1664997471.0952933,726,0.011970281600952148
ros,1664997471.2040496,727,0.012259960174560547
ros,1664997471.3129823,728,0.011770248413085938
ros,1664997471.4221847,729,0.012007713317871094
ros,1664997471.5307689,730,0.011708259582519531
ros,1664997471.6396105,731,0.013575553894042969
ros,1664997471.750048,732,0.01177215576171875
ros,1664997471.8595045,733,0.012514591217041016
ros,1664997471.9680836,734,0.011773109436035156
ros,1664997472.0766501,735,0.012661933898925781
ros,1664997472.1866655,736,0.011749505996704102
ros,1664997472.2956276,737,0.013818502426147461
ros,1664997472.4060068,738,0.011688232421875
ros,1664997472.514515,739,0.013497591018676758
ros,1664997472.624525,740,0.011670351028442383
ros,1664997472.733241,741,0.01207423210144043
ros,1664997472.8419282,742,0.011790275573730469
ros,1664997472.9515438,743,0.012526988983154297
ros,1664997473.0610535,744,0.01173090934753418
ros,1664997473.1700854,745,0.011984825134277344
ros,1664997473.2786098,746,0.0118255615234375
ros,1664997473.3872247,747,0.012712955474853516
ros,1664997473.4968185,748,0.011748790740966797
ros,1664997473.6053195,749,0.01474142074584961
ros,1664997473.7166975,750,0.011759281158447266
ros,1664997473.8252668,751,0.013353347778320312
ros,1664997473.934541,752,0.011844635009765625
ros,1664997474.0437121,753,0.012127399444580078
ros,1664997474.1525319,754,0.012926101684570312
ros,1664997474.2625592,755,0.012080669403076172
ros,1664997474.3715045,756,0.011797189712524414
ros,1664997474.48149,757,0.013511896133422852
ros,1664997474.5916007,758,0.011771917343139648
ros,1664997474.700386,759,0.012102365493774414
ros,1664997474.8093789,760,0.011848688125610352
ros,1664997474.9181132,761,0.012573003768920898
ros,1664997475.0268476,762,0.011799335479736328
ros,1664997475.135409,763,0.01211857795715332
ros,1664997475.2447004,764,0.011781692504882812
ros,1664997475.3539183,765,0.011982440948486328
ros,1664997475.4625368,766,0.011838912963867188
ros,1664997475.571444,767,0.011947154998779297
ros,1664997475.6803405,768,0.011753320693969727
ros,1664997475.789165,769,0.012643098831176758
ros,1664997475.8986077,770,0.011700630187988281
ros,1664997476.0072355,771,0.013702869415283203
ros,1664997476.117399,772,0.011834383010864258
ros,1664997476.2259588,773,0.01423025131225586
ros,1664997476.3365293,774,0.011842966079711914
ros,1664997476.445172,775,0.012014389038085938
ros,1664997476.5537503,776,0.01174163818359375
ros,1664997476.6628387,777,0.012775421142578125
ros,1664997476.772589,778,0.011954545974731445
ros,1664997476.8811407,779,0.012931346893310547
ros,1664997476.9902027,780,0.011817216873168945
ros,1664997477.0987797,781,0.012109994888305664
ros,1664997477.207646,782,0.011682271957397461
ros,1664997477.3181329,783,0.01260995864868164
ros,1664997477.4272633,784,0.011716365814208984
ros,1664997477.5358818,785,0.012552261352539062
ros,1664997477.644503,786,0.011725187301635742
ros,1664997477.7530806,787,0.012418985366821289
ros,1664997477.8620548,788,0.011797189712524414
ros,1664997477.971974,789,0.012482643127441406
ros,1664997478.0814435,790,0.011861324310302734
ros,1664997478.1905677,791,0.01211404800415039
ros,1664997478.2992837,792,0.011890411376953125
ros,1664997478.4079354,793,0.012145757675170898
ros,1664997478.5171976,794,0.011840105056762695
ros,1664997478.6258166,795,0.013533592224121094
ros,1664997478.7352936,796,0.011762857437133789
ros,1664997478.843907,797,0.012553691864013672
ros,1664997478.9529276,798,0.011837244033813477
ros,1664997479.061749,799,0.012076616287231445
ros,1664997479.1706324,800,0.011940956115722656
ros,1664997479.2792494,801,0.012733697891235352
ros,1664997479.3887923,802,0.01182103157043457
ros,1664997479.4975517,803,0.012136220932006836
ros,1664997479.6061978,804,0.011875152587890625
ros,1664997479.7147617,805,0.013061285018920898
ros,1664997479.8248718,806,0.011806249618530273
ros,1664997479.9335043,807,0.012152433395385742
ros,1664997480.0423224,808,0.011832952499389648
ros,1664997480.1512883,809,0.01231074333190918
ros,1664997480.2598894,810,0.011916399002075195
ros,1664997480.368795,811,0.011925458908081055
ros,1664997480.4777381,812,0.011778831481933594
ros,1664997480.586391,813,0.012850284576416016
ros,1664997480.6949465,814,0.011868476867675781
ros,1664997480.8040383,815,0.012169837951660156
ros,1664997480.9128284,816,0.011922359466552734
ros,1664997481.0215554,817,0.012618780136108398
ros,1664997481.1310482,818,0.011736869812011719
ros,1664997481.2398174,819,0.012433528900146484
ros,1664997481.3485186,820,0.01188349723815918
ros,1664997481.4571905,821,0.012033939361572266
ros,1664997481.565853,822,0.011731624603271484
ros,1664997481.674532,823,0.012198925018310547
ros,1664997481.783586,824,0.014216899871826172
ros,1664997481.902148,825,0.015401601791381836
ros,1664997482.0200045,826,0.012681722640991211
ros,1664997482.1289515,827,0.015141487121582031
ros,1664997482.2401943,828,0.011899709701538086
ros,1664997482.3492606,829,0.014114618301391602
ros,1664997482.4598193,830,0.011793136596679688
ros,1664997482.568889,831,0.013282537460327148
ros,1664997482.6790364,832,0.011791467666625977
ros,1664997482.7876582,833,0.012121200561523438
ros,1664997482.8963242,834,0.01178598403930664
ros,1664997483.0049117,835,0.013015985488891602
ros,1664997483.1144583,836,0.011756181716918945
ros,1664997483.2238042,837,0.011956214904785156
ros,1664997483.3327568,838,0.01180577278137207
ros,1664997483.443237,839,0.012491464614868164
ros,1664997483.5517433,840,0.011807918548583984
ros,1664997483.660326,841,0.013576269149780273
ros,1664997483.769349,842,0.012401580810546875
ros,1664997483.878621,843,0.01262044906616211
ros,1664997483.987326,844,0.011833906173706055
ros,1664997484.096069,845,0.012460470199584961
ros,1664997484.2055802,846,0.01186823844909668
ros,1664997484.3142877,847,0.012170076370239258
ros,1664997484.4230177,848,0.01185750961303711
ros,1664997484.5322332,849,0.012549877166748047
ros,1664997484.6412404,850,0.011771202087402344
ros,1664997484.7512217,851,0.01361083984375
ros,1664997484.8616242,852,0.011926889419555664
ros,1664997484.9710581,853,0.012593269348144531
ros,1664997485.0802734,854,0.011790752410888672
ros,1664997485.1891048,855,0.012573480606079102
ros,1664997485.2985911,856,0.011678218841552734
ros,1664997485.4071805,857,0.012203216552734375
ros,1664997485.5157518,858,0.011741399765014648
ros,1664997485.6242056,859,0.012521028518676758
ros,1664997485.7336957,860,0.011809110641479492
ros,1664997485.8424747,861,0.013552427291870117
ros,1664997485.952638,862,0.011801481246948242
ros,1664997486.061306,863,0.01197957992553711
ros,1664997486.1698186,864,0.011774301528930664
ros,1664997486.2783117,865,0.011935234069824219
ros,1664997486.3877504,866,0.011742830276489258
ros,1664997486.4963973,867,0.011836528778076172
ros,1664997486.605296,868,0.011853456497192383
ros,1664997486.7138934,869,0.014448165893554688
ros,1664997486.8254187,870,0.011766195297241211
ros,1664997486.9341223,871,0.01230931282043457
ros,1664997487.0434573,872,0.011798620223999023
ros,1664997487.15239,873,0.012802600860595703
ros,1664997487.2624621,874,0.011857271194458008
ros,1664997487.3712442,875,0.012025117874145508
ros,1664997487.4798276,876,0.011868953704833984
ros,1664997487.5888796,877,0.011918783187866211
ros,1664997487.6978402,878,0.011929988861083984
ros,1664997487.8071876,879,0.011870384216308594
ros,1664997487.9162028,880,0.014923572540283203
ros,1664997488.0800257,881,0.012401580810546875
ros,1664997488.18879,882,0.011794090270996094
ros,1664997488.297388,883,0.012038707733154297
ros,1664997488.405932,884,0.011652231216430664
ros,1664997488.5145547,885,0.013666391372680664
ros,1664997488.6247065,886,0.011717081069946289
ros,1664997488.7334733,887,0.013737916946411133
ros,1664997488.8426263,888,0.011900901794433594
ros,1664997488.9515052,889,0.01287388801574707
ros,1664997489.060406,890,0.011756658554077148
ros,1664997489.1690557,891,0.011986970901489258
ros,1664997489.277607,892,0.011831045150756836
ros,1664997489.386273,893,0.012001514434814453
ros,1664997489.4948528,894,0.011746406555175781
ros,1664997489.603942,895,0.01264643669128418
ros,1664997489.712574,896,0.011770009994506836
ros,1664997489.8217063,897,0.013156890869140625
ros,1664997489.9307494,898,0.011831045150756836
ros,1664997490.0394723,899,0.012019157409667969
ros,1664997490.1480796,900,0.013016700744628906
ros,1664997490.2569692,901,0.013682365417480469
ros,1664997490.3671474,902,0.011740922927856445
ros,1664997490.482792,903,0.012363910675048828
ros,1664997490.599579,904,0.013132810592651367
ros,1664997490.7170148,905,0.01428532600402832
ros,1664997490.8355856,906,0.014161109924316406
ros,1664997490.9522793,907,0.012328624725341797
ros,1664997491.0609996,908,0.011736869812011719
ros,1664997491.169555,909,0.012153148651123047
ros,1664997491.2782626,910,0.01178598403930664
ros,1664997491.3874195,911,0.012012958526611328
ros,1664997491.4959753,912,0.011773824691772461
ros,1664997491.6045947,913,0.01225900650024414
ros,1664997491.7133236,914,0.011877298355102539
ros,1664997491.8223805,915,0.013493537902832031
ros,1664997491.9325607,916,0.011902332305908203
ros,1664997492.0419858,917,0.013205289840698242
ros,1664997492.1520166,918,0.011819601058959961
ros,1664997492.260684,919,0.013452768325805664
ros,1664997492.3707361,920,0.01190805435180664
ros,1664997492.4793026,921,0.013022184371948242
ros,1664997492.5879252,922,0.01168680191040039
ros,1664997492.6963644,923,0.012233972549438477
ros,1664997492.8050327,924,0.01177978515625
ros,1664997492.9136536,925,0.012668132781982422
ros,1664997493.0225866,926,0.011914253234863281
ros,1664997493.1316173,927,0.011950969696044922
ros,1664997493.2406046,928,0.011789798736572266
ros,1664997493.349225,929,0.012343406677246094
ros,1664997493.458177,930,0.011751890182495117
ros,1664997493.5668108,931,0.012039899826049805
ros,1664997493.6754694,932,0.01250910758972168
ros,1664997493.784645,933,0.012371063232421875
ros,1664997493.8933833,934,0.011770248413085938
ros,1664997494.0020752,935,0.011763334274291992
ros,1664997494.110878,936,0.011749744415283203
ros,1664997494.2195573,937,0.013536930084228516
ros,1664997494.3296406,938,0.011748790740966797
ros,1664997494.4386494,939,0.012221097946166992
ros,1664997494.5474439,940,0.011774539947509766
ros,1664997494.6565778,941,0.012235403060913086
ros,1664997494.7653491,942,0.011791467666625977
ros,1664997494.8742106,943,0.012773990631103516
ros,1664997494.9829965,944,0.011797428131103516
ros,1664997495.0929377,945,0.012511253356933594
ros,1664997495.2018294,946,0.011818170547485352
ros,1664997495.3103855,947,0.012246370315551758
ros,1664997495.419094,948,0.011857748031616211
ros,1664997495.527702,949,0.012580156326293945
ros,1664997495.6371777,950,0.011784076690673828
ros,1664997495.7457573,951,0.01339411735534668
ros,1664997495.8559456,952,0.011908531188964844
ros,1664997495.964649,953,0.012694597244262695
ros,1664997496.0742018,954,0.011806249618530273
ros,1664997496.1833289,955,0.011901140213012695
ros,1664997496.292185,956,0.012029886245727539
ros,1664997496.4008915,957,0.012558221817016602
ros,1664997496.510137,958,0.01174783706665039
ros,1664997496.6187577,959,0.012214422225952148
ros,1664997496.7274601,960,0.01180124282836914
ros,1664997496.836305,961,0.012053251266479492
ros,1664997496.9450352,962,0.011766433715820312
ros,1664997497.0538757,963,0.01210165023803711
ros,1664997497.1624613,964,0.011818647384643555
ros,1664997497.2716446,965,0.012052297592163086
ros,1664997497.3825014,966,0.01200246810913086
ros,1664997497.4912946,967,0.012016057968139648
ros,1664997497.5999246,968,0.011786699295043945
ros,1664997497.7087564,969,0.012974262237548828
ros,1664997497.8186333,970,0.011869192123413086
ros,1664997497.9286845,971,0.012250423431396484
ros,1664997498.037617,972,0.012875556945800781
ros,1664997498.147682,973,0.011961698532104492
ros,1664997498.2571704,974,0.011720418930053711
ros,1664997498.3667326,975,0.012048006057739258
ros,1664997498.4753685,976,0.011770248413085938
ros,1664997498.583954,977,0.012252569198608398
ros,1664997498.6926627,978,0.011928319931030273
ros,1664997498.8018022,979,0.01247262954711914
ros,1664997498.9106395,980,0.011831998825073242
ros,1664997499.019356,981,0.012216567993164062
ros,1664997499.127962,982,0.011765480041503906
ros,1664997499.2364957,983,0.013540506362915039
ros,1664997499.3464744,984,0.01178121566772461
ros,1664997499.455618,985,0.012156248092651367
ros,1664997499.564172,986,0.011782407760620117
ros,1664997499.6733143,987,0.01252889633178711
ros,1664997499.7822766,988,0.01184225082397461
ros,1664997499.8918858,989,0.012054681777954102
ros,1664997500.000487,990,0.01185154914855957
ros,1664997500.1092985,991,0.014472723007202148
ros,1664997500.220331,992,0.011721611022949219
ros,1664997500.3290515,993,0.013448715209960938
ros,1664997500.4391837,994,0.011781692504882812
ros,1664997500.5484562,995,0.012093782424926758
ros,1664997500.6571097,996,0.011875629425048828
ros,1664997500.7658503,997,0.012390375137329102
ros,1664997500.8744128,998,0.011635303497314453
ros,1664997500.9834607,999,0.011891365051269531
ros,1664997501.0923834,1000,0.011709213256835938
ros,1664997501.200999,1001,0.013649463653564453
ros,1664997501.3112075,1002,0.011745691299438477
ros,1664997501.4199758,1003,0.012168645858764648
ros,1664997501.5286574,1004,0.01181340217590332
ros,1664997501.6373444,1005,0.019294261932373047
ros,1664997501.7598104,1006,0.012729406356811523
ros,1664997501.875064,1007,0.012337207794189453
ros,1664997501.983851,1008,0.01177525520324707
ros,1664997502.093154,1009,0.011991024017333984
ros,1664997502.2017558,1010,0.011884450912475586
ros,1664997502.3109207,1011,0.012141704559326172
ros,1664997502.4204764,1012,0.011859893798828125
ros,1664997502.5294704,1013,0.011868000030517578
ros,1664997502.6384475,1014,0.011793851852416992
ros,1664997502.7470818,1015,0.01220560073852539
ros,1664997502.8557546,1016,0.011829853057861328
ros,1664997502.9655423,1017,0.014618158340454102
ros,1664997503.0766034,1018,0.011717081069946289
ros,1664997503.1851156,1019,0.012356758117675781
ros,1664997503.293724,1020,0.011915206909179688
ros,1664997503.4025972,1021,0.013158321380615234
ros,1664997503.5126374,1022,0.011801481246948242
ros,1664997503.6211848,1023,0.011959552764892578
ros,1664997503.729824,1024,0.01185297966003418
ros,1664997503.8384805,1025,0.013676643371582031
ros,1664997503.9486434,1026,0.011919975280761719
ros,1664997504.0573123,1027,0.011980533599853516
ros,1664997504.1658208,1028,0.011797904968261719
ros,1664997504.2747412,1029,0.012410163879394531
ros,1664997504.3833039,1030,0.011817216873168945
ros,1664997504.491968,1031,0.012601375579833984
ros,1664997504.600518,1032,0.011736631393432617
ros,1664997504.7092915,1033,0.013574361801147461
ros,1664997504.8195302,1034,0.011927127838134766
ros,1664997504.9286098,1035,0.013285398483276367
ros,1664997505.0384333,1036,0.011811971664428711
ros,1664997505.1470191,1037,0.014976024627685547
ros,1664997505.2559977,1038,0.012980461120605469
ros,1664997505.364785,1039,0.012209892272949219
ros,1664997505.4734464,1040,0.011803388595581055
ros,1664997505.5820556,1041,0.013219356536865234
ros,1664997505.6907315,1042,0.011751651763916016
ros,1664997505.7992702,1043,0.01199483871459961
ros,1664997505.9082623,1044,0.011772871017456055
ros,1664997506.0172946,1045,0.012461423873901367
ros,1664997506.1258337,1046,0.011749982833862305
ros,1664997506.2343194,1047,0.01216435432434082
ros,1664997506.3428948,1048,0.011723518371582031
ros,1664997506.451702,1049,0.012052297592163086
ros,1664997506.5603485,1050,0.011775493621826172
ros,1664997506.6695611,1051,0.011862039566040039
ros,1664997506.778041,1052,0.011764764785766602
ros,1664997506.8878958,1053,0.012009382247924805
ros,1664997506.996565,1054,0.011776447296142578
ros,1664997507.1052785,1055,0.01210927963256836
ros,1664997507.2138243,1056,0.011712789535522461
ros,1664997507.3225834,1057,0.012377738952636719
ros,1664997507.4314306,1058,0.011796951293945312
ros,1664997507.539964,1059,0.01209115982055664
ros,1664997507.6484182,1060,0.01170039176940918
ros,1664997507.7574155,1061,0.012247323989868164
ros,1664997507.8661954,1062,0.011751890182495117
ros,1664997507.9751544,1063,0.013570308685302734
ros,1664997508.0855086,1064,0.011791467666625977
ros,1664997508.1940763,1065,0.013276338577270508
ros,1664997508.3030748,1066,0.011957406997680664
ros,1664997508.4117947,1067,0.013001441955566406
ros,1664997508.520769,1068,0.011722326278686523
ros,1664997508.6295133,1069,0.011988639831542969
ros,1664997508.7380185,1070,0.011803865432739258
ros,1664997508.8467038,1071,0.013442754745483398
ros,1664997508.9553094,1072,0.012261152267456055
ros,1664997509.0638406,1073,0.012704610824584961
ros,1664997509.1723564,1074,0.011695146560668945
ros,1664997509.280864,1075,0.013433694839477539
ros,1664997509.390824,1076,0.011760950088500977
ros,1664997509.5001142,1077,0.012290716171264648
ros,1664997509.608853,1078,0.011731624603271484
ros,1664997509.7175925,1079,0.011775493621826172
ros,1664997509.8263767,1080,0.011775016784667969
ros,1664997509.9350083,1081,0.012196779251098633
ros,1664997510.0438821,1082,0.011792898178100586
ros,1664997510.1526182,1083,0.012648820877075195
ros,1664997510.2621768,1084,0.011809825897216797
ros,1664997510.370803,1085,0.013018131256103516
ros,1664997510.4802186,1086,0.011784791946411133
ros,1664997510.589289,1087,0.012096881866455078
ros,1664997510.6987238,1088,0.011806011199951172
ros,1664997510.8073928,1089,0.012571096420288086
ros,1664997510.9163103,1090,0.01495051383972168
ros,1664997511.0249157,1091,0.014619112014770508
ros,1664997511.1338973,1092,0.013023614883422852
ros,1664997511.24245,1093,0.014188289642333984
ros,1664997511.3516915,1094,0.011866331100463867
ros,1664997511.4607952,1095,0.012491941452026367
ros,1664997511.5701647,1096,0.011745929718017578
ros,1664997511.6786945,1097,0.012533187866210938
ros,1664997511.7875032,1098,0.011826753616333008
ros,1664997511.8966827,1099,0.012274026870727539
ros,1664997512.0063744,1100,0.011834144592285156
ros,1664997512.1151447,1101,0.013890743255615234
ros,1664997512.2254589,1102,0.01183629035949707
ros,1664997512.3346953,1103,0.012223243713378906
ros,1664997512.443361,1104,0.011830329895019531
ros,1664997512.5519443,1105,0.014120340347290039
ros,1664997512.662553,1106,0.011734724044799805
ros,1664997512.771087,1107,0.012608528137207031
ros,1664997512.8796725,1108,0.011729001998901367
ros,1664997512.9886518,1109,0.012132883071899414
ros,1664997513.0972502,1110,0.011782646179199219
ros,1664997513.2058117,1111,0.012061834335327148
ros,1664997513.314431,1112,0.011786937713623047
ros,1664997513.4245913,1113,0.012836217880249023
ros,1664997513.5339255,1114,0.011792659759521484
ros,1664997513.6430285,1115,0.012927770614624023
ros,1664997513.7519977,1116,0.011835813522338867
ros,1664997513.8606863,1117,0.012473106384277344
ros,1664997513.9696934,1118,0.011920452117919922
ros,1664997514.0792243,1119,0.012833595275878906
ros,1664997514.188513,1120,0.011905670166015625
ros,1664997514.2975597,1121,0.012823343276977539
ros,1664997514.4067874,1122,0.01184988021850586
ros,1664997514.5154686,1123,0.013607025146484375
ros,1664997514.6244636,1124,0.012004613876342773
ros,1664997514.7331388,1125,0.013413667678833008
ros,1664997514.8426797,1126,0.012007713317871094
ros,1664997514.9513361,1127,0.013481616973876953
ros,1664997515.0601845,1128,0.011988401412963867
ros,1664997515.169017,1129,0.012409448623657227
ros,1664997515.2777023,1130,0.012424468994140625
ros,1664997515.387039,1131,0.012420892715454102
ros,1664997515.4959264,1132,0.01247096061706543
ros,1664997515.6053488,1133,0.012501001358032227
ros,1664997515.7152684,1134,0.012059688568115234
ros,1664997515.8246624,1135,0.01298213005065918
ros,1664997515.9337857,1136,0.01202535629272461
ros,1664997516.04239,1137,0.013726472854614258
ros,1664997516.1519368,1138,0.013211965560913086
ros,1664997516.2630758,1139,0.01216578483581543
ros,1664997516.3717127,1140,0.012030363082885742
ros,1664997516.4803712,1141,0.012180089950561523
ros,1664997516.5890074,1142,0.01196742057800293
ros,1664997516.6981862,1143,0.01221919059753418
ros,1664997516.8068278,1144,0.012111663818359375
ros,1664997516.9166095,1145,0.013463497161865234
ros,1664997517.0262647,1146,0.011995315551757812
ros,1664997517.1348085,1147,0.014703989028930664
ros,1664997517.246015,1148,0.012053251266479492
ros,1664997517.354763,1149,0.014453887939453125
ros,1664997517.4656322,1150,0.012080907821655273
ros,1664997517.574296,1151,0.012228250503540039
ros,1664997517.6828523,1152,0.012025833129882812
ros,1664997517.7926056,1153,0.012300491333007812
ros,1664997517.9013786,1154,0.012090921401977539
ros,1664997518.0104592,1155,0.012225151062011719
ros,1664997518.1191168,1156,0.012034893035888672
ros,1664997518.2276483,1157,0.01285243034362793
ros,1664997518.336651,1158,0.012016057968139648
ros,1664997518.4460125,1159,0.012481927871704102
ros,1664997518.5553153,1160,0.012039899826049805
ros,1664997518.6639748,1161,0.012705326080322266
ros,1664997518.772582,1162,0.01203012466430664
ros,1664997518.8822792,1163,0.012139320373535156
ros,1664997518.9914167,1164,0.01207280158996582
ros,1664997519.1003215,1165,0.01258540153503418
ros,1664997519.2092502,1166,0.012075185775756836
ros,1664997519.3179379,1167,0.01264333724975586
ros,1664997519.4267657,1168,0.012034177780151367
ros,1664997519.5359862,1169,0.012212038040161133
ros,1664997519.6456115,1170,0.011990785598754883
ros,1664997519.7549264,1171,0.012283563613891602
ros,1664997519.8645892,1172,0.012096643447875977
ros,1664997519.97362,1173,0.012514114379882812
ros,1664997520.08246,1174,0.011948823928833008
ros,1664997520.1915293,1175,0.012163639068603516
ros,1664997520.3000958,1176,0.011812448501586914
ros,1664997520.4098945,1177,0.012237071990966797
ros,1664997520.5184882,1178,0.01196432113647461
ros,1664997520.6272988,1179,0.012832164764404297
ros,1664997520.736039,1180,0.011991500854492188
ros,1664997520.8447986,1181,0.014490365982055664
ros,1664997520.9560544,1182,0.011849641799926758
ros,1664997521.0646884,1183,0.012417316436767578
ros,1664997521.1733048,1184,0.01204371452331543
ros,1664997521.2820797,1185,0.013169527053833008
ros,1664997521.3909032,1186,0.011979103088378906
ros,1664997521.500384,1187,0.012455940246582031
ros,1664997521.6089516,1188,0.011965751647949219
ros,1664997521.7175245,1189,0.013476371765136719
ros,1664997521.8264875,1190,0.012002944946289062
ros,1664997521.936138,1191,0.013191461563110352
ros,1664997522.0453923,1192,0.011993169784545898
ros,1664997522.1542764,1193,0.013878583908081055
ros,1664997522.2644465,1194,0.013428449630737305
ros,1664997522.3744688,1195,0.01210331916809082
ros,1664997522.483093,1196,0.011972904205322266
ros,1664997522.5917315,1197,0.012717247009277344
ros,1664997522.7003822,1198,0.012080907821655273
ros,1664997522.809058,1199,0.01537179946899414
ros,1664997522.920861,1200,0.01287388801574707
ros,1664997523.029816,1201,0.013697624206542969
ros,1664997523.1398559,1202,0.011944055557250977
ros,1664997523.2487288,1203,0.01267099380493164
ros,1664997523.3577733,1204,0.01207876205444336
ros,1664997523.4663358,1205,0.012867927551269531
ros,1664997523.5752878,1206,0.011954784393310547
ros,1664997523.6843898,1207,0.012442827224731445
ros,1664997523.7937603,1208,0.01194000244140625
ros,1664997523.9023523,1209,0.01318216323852539
ros,1664997524.0116265,1210,0.01181936264038086
ros,1664997524.12031,1211,0.013047933578491211
ros,1664997524.2297497,1212,0.011780023574829102
ros,1664997524.3385432,1213,0.012398481369018555
ros,1664997524.4475174,1214,0.011818170547485352
ros,1664997524.5562127,1215,0.012828350067138672
ros,1664997524.6648777,1216,0.011943817138671875
ros,1664997524.773554,1217,0.012204170227050781
ros,1664997524.882271,1218,0.011822700500488281
ros,1664997524.9916189,1219,0.012087821960449219
ros,1664997525.1006486,1220,0.011805534362792969
ros,1664997525.2093823,1221,0.012885093688964844
ros,1664997525.3190744,1222,0.011784791946411133
ros,1664997525.427766,1223,0.014202356338500977
ros,1664997525.5386727,1224,0.011765480041503906
ros,1664997525.6472335,1225,0.012764453887939453
ros,1664997525.75588,1226,0.011728286743164062
ros,1664997525.864487,1227,0.012457847595214844
ros,1664997525.9734523,1228,0.011842966079711914
