middleware,time,count,delay
ros2,1664997166.457398,575,0.0034286975860595703
ros2,1664997166.5624151,576,0.0038526058197021484
ros2,1664997166.6681464,577,0.003873109817504883
ros2,1664997166.773587,578,0.003407716751098633
ros2,1664997166.8787286,579,0.003471851348876953
ros2,1664997166.983934,580,0.0033991336822509766
ros2,1664997167.0891254,581,0.003396749496459961
ros2,1664997167.1940513,582,0.003449678421020508
ros2,1664997167.2993424,583,0.0035076141357421875
ros2,1664997167.404388,584,0.003450632095336914
ros2,1664997167.5094395,585,0.0035164356231689453
ros2,1664997167.6144729,586,0.003437042236328125
ros2,1664997167.7197914,587,0.003475189208984375
ros2,1664997167.8249161,588,0.0035734176635742188
ros2,1664997167.9302592,589,0.0034570693969726562
ros2,1664997168.0353243,590,0.0033762454986572266
ros2,1664997168.1404552,591,0.0033974647521972656
ros2,1664997168.2453268,592,0.0035066604614257812
ros2,1664997168.350482,593,0.0035598278045654297
ros2,1664997168.455787,594,0.0035016536712646484
ros2,1664997168.5609148,595,0.0035867691040039062
ros2,1664997168.6661592,596,0.0034971237182617188
ros2,1664997168.771619,597,0.0035064220428466797
ros2,1664997168.8768322,598,0.0034341812133789062
ros2,1664997168.9818764,599,0.003560304641723633
ros2,1664997169.087054,600,0.003481149673461914
ros2,1664997169.1923645,601,0.0037064552307128906
ros2,1664997169.2975888,602,0.0034034252166748047
ros2,1664997169.4030187,603,0.003829479217529297
ros2,1664997169.5084624,604,0.003425121307373047
ros2,1664997169.6135318,605,0.0034542083740234375
ros2,1664997169.7185092,606,0.0033915042877197266
ros2,1664997169.8236108,607,0.003713846206665039
ros2,1664997169.9289505,608,0.003767251968383789
ros2,1664997170.0343084,609,0.0036287307739257812
ros2,1664997170.1396449,610,0.0035941600799560547
ros2,1664997170.2452238,611,0.00446009635925293
ros2,1664997170.3513668,612,0.0038111209869384766
ros2,1664997170.4570754,613,0.003807544708251953
ros2,1664997170.562572,614,0.0034911632537841797
ros2,1664997170.667803,615,0.003429889678955078
ros2,1664997170.7729452,616,0.0034058094024658203
ros2,1664997170.877949,617,0.0034575462341308594
ros2,1664997170.9834652,618,0.0035300254821777344
ros2,1664997171.0887332,619,0.003500699996948242
ros2,1664997171.1939278,620,0.003437042236328125
ros2,1664997171.299084,621,0.003507375717163086
ros2,1664997171.4043453,622,0.0033979415893554688
ros2,1664997171.5094824,623,0.0035119056701660156
ros2,1664997171.6146913,624,0.0034389495849609375
ros2,1664997171.7200263,625,0.0037262439727783203
ros2,1664997171.8253207,626,0.003354787826538086
ros2,1664997171.930356,627,0.0036950111389160156
ros2,1664997172.0356293,628,0.0034232139587402344
ros2,1664997172.1407633,629,0.003545522689819336
ros2,1664997172.2460067,630,0.003809690475463867
ros2,1664997172.3514822,631,0.003848552703857422
ros2,1664997172.4569356,632,0.0034894943237304688
ros2,1664997172.5621784,633,0.003827333450317383
ros2,1664997172.6675177,634,0.0035431385040283203
ros2,1664997172.7729256,635,0.003584146499633789
ros2,1664997172.878238,636,0.00360107421875
ros2,1664997172.9836466,637,0.0035822391510009766
ros2,1664997173.0889757,638,0.0036194324493408203
ros2,1664997173.1944017,639,0.003551483154296875
ros2,1664997173.2996674,640,0.0035398006439208984
ros2,1664997173.4049103,641,0.003662109375
ros2,1664997173.5101027,642,0.0035848617553710938
ros2,1664997173.6153493,643,0.0036249160766601562
ros2,1664997173.7206323,644,0.0034978389739990234
ros2,1664997173.8257856,645,0.0036606788635253906
ros2,1664997173.9311807,646,0.0035698413848876953
ros2,1664997174.0366015,647,0.0035605430603027344
ros2,1664997174.1417327,648,0.0035326480865478516
ros2,1664997174.2469919,649,0.0035736560821533203
ros2,1664997174.3522935,650,0.0035419464111328125
ros2,1664997174.4574533,651,0.003603696823120117
ros2,1664997174.562772,652,0.003525972366333008
ros2,1664997174.6681077,653,0.003577709197998047
ros2,1664997174.773296,654,0.00357818603515625
ros2,1664997174.8784692,655,0.0035674571990966797
ros2,1664997174.9838045,656,0.003504514694213867
ros2,1664997175.0890656,657,0.003589630126953125
ros2,1664997175.1942399,658,0.003569364547729492
ros2,1664997175.2995296,659,0.0036258697509765625
ros2,1664997175.4049056,660,0.003532886505126953
ros2,1664997175.5101163,661,0.0035886764526367188
ros2,1664997175.6153026,662,0.003538846969604492
ros2,1664997175.7205226,663,0.003589630126953125
ros2,1664997175.8256552,664,0.0034215450286865234
ros2,1664997175.930795,665,0.0034475326538085938
ros2,1664997176.0358336,666,0.0034439563751220703
ros2,1664997176.1411376,667,0.003451108932495117
ros2,1664997176.2461452,668,0.0034232139587402344
ros2,1664997176.3513405,669,0.003446817398071289
ros2,1664997176.4564953,670,0.0033583641052246094
ros2,1664997176.561537,671,0.003445863723754883
ros2,1664997176.6667287,672,0.0034339427947998047
ros2,1664997176.7718394,673,0.003475189208984375
ros2,1664997176.8770468,674,0.0034189224243164062
ros2,1664997176.9823537,675,0.003437042236328125
ros2,1664997177.0875113,676,0.003376483917236328
ros2,1664997177.1925745,677,0.003491640090942383
ros2,1664997177.2975595,678,0.003439188003540039
ros2,1664997177.4025624,679,0.003601551055908203
ros2,1664997177.507849,680,0.003962278366088867
ros2,1664997177.6136389,681,0.003485441207885742
ros2,1664997177.7188442,682,0.003371000289916992
ros2,1664997177.8239675,683,0.0034689903259277344
ros2,1664997177.9290218,684,0.0033714771270751953
ros2,1664997178.0340223,685,0.0038182735443115234
ros2,1664997178.139555,686,0.00377655029296875
ros2,1664997178.2451177,687,0.003887653350830078
ros2,1664997178.3507175,688,0.003771066665649414
ros2,1664997178.4561074,689,0.003815889358520508
ros2,1664997178.5614772,690,0.0037894248962402344
ros2,1664997178.6671875,691,0.0038950443267822266
ros2,1664997178.77284,692,0.0037682056427001953
ros2,1664997178.878259,693,0.003899812698364258
ros2,1664997178.9838843,694,0.003784656524658203
ros2,1664997179.089284,695,0.0038645267486572266
ros2,1664997179.1947615,696,0.0037987232208251953
ros2,1664997179.3002284,697,0.003584623336791992
ros2,1664997179.405406,698,0.003428220748901367
ros2,1664997179.510567,699,0.0034990310668945312
ros2,1664997179.6156926,700,0.0034744739532470703
ros2,1664997179.7209246,701,0.003390073776245117
ros2,1664997179.825816,702,0.003376483917236328
ros2,1664997179.930939,703,0.003694295883178711
ros2,1664997180.0364048,704,0.003362417221069336
ros2,1664997180.1415105,705,0.0034236907958984375
ros2,1664997180.2464998,706,0.003391265869140625
ros2,1664997180.3515873,707,0.0036983489990234375
ros2,1664997180.4568443,708,0.0037980079650878906
ros2,1664997180.5623102,709,0.003763914108276367
ros2,1664997180.667661,710,0.003375530242919922
ros2,1664997180.7725701,711,0.003459930419921875
ros2,1664997180.8776813,712,0.0034012794494628906
ros2,1664997180.9827192,713,0.0046041011810302734
ros2,1664997181.0889308,714,0.0034456253051757812
ros2,1664997181.1939788,715,0.003568410873413086
ros2,1664997181.2992504,716,0.003489971160888672
ros2,1664997181.4045238,717,0.003518342971801758
ros2,1664997181.5096195,718,0.0033860206604003906
ros2,1664997181.6146305,719,0.0033740997314453125
ros2,1664997181.719641,720,0.0033791065216064453
ros2,1664997181.824694,721,0.0034847259521484375
ros2,1664997181.9298687,722,0.0036046504974365234
ros2,1664997182.0351663,723,0.0033996105194091797
ros2,1664997182.1403267,724,0.0034546852111816406
ros2,1664997182.2454545,725,0.003513813018798828
ros2,1664997182.3504925,726,0.0034275054931640625
ros2,1664997182.455558,727,0.003419160842895508
ros2,1664997182.5607285,728,0.003386974334716797
ros2,1664997182.6657188,729,0.003381013870239258
ros2,1664997182.770605,730,0.003397226333618164
ros2,1664997182.8756797,731,0.0034101009368896484
ros2,1664997182.9806864,732,0.003422260284423828
ros2,1664997183.0856953,733,0.0037963390350341797
ros2,1664997183.1912208,734,0.0033545494079589844
ros2,1664997183.2962515,735,0.003346681594848633
ros2,1664997183.401352,736,0.0034313201904296875
ros2,1664997183.5064127,737,0.00342559814453125
ros2,1664997183.6115515,738,0.0034477710723876953
ros2,1664997183.7166977,739,0.0033943653106689453
ros2,1664997183.8217869,740,0.003438234329223633
ros2,1664997183.926869,741,0.003443479537963867
ros2,1664997184.032054,742,0.003434896469116211
ros2,1664997184.137207,743,0.0037794113159179688
ros2,1664997184.2427056,744,0.003367900848388672
ros2,1664997184.3475413,745,0.0034308433532714844
ros2,1664997184.4526868,746,0.0034372806549072266
ros2,1664997184.557737,747,0.003662586212158203
ros2,1664997184.6630702,748,0.0033681392669677734
ros2,1664997184.7681396,749,0.003901958465576172
ros2,1664997184.873665,750,0.0033566951751708984
ros2,1664997184.978876,751,0.003400087356567383
ros2,1664997185.0840108,752,0.003414154052734375
ros2,1664997185.1890335,753,0.0036911964416503906
ros2,1664997185.2943163,754,0.003415822982788086
ros2,1664997185.3994992,755,0.0034646987915039062
ros2,1664997185.5046914,756,0.003329038619995117
ros2,1664997185.6097746,757,0.0036475658416748047
ros2,1664997185.715162,758,0.0033724308013916016
ros2,1664997185.820259,759,0.0035462379455566406
ros2,1664997185.925402,760,0.0034301280975341797
ros2,1664997186.0305846,761,0.0034868717193603516
ros2,1664997186.1357064,762,0.003426074981689453
ros2,1664997186.2407987,763,0.0034492015838623047
ros2,1664997186.345815,764,0.0033721923828125
ros2,1664997186.4509165,765,0.0038123130798339844
ros2,1664997186.556372,766,0.0034422874450683594
ros2,1664997186.6614301,767,0.003446340560913086
ros2,1664997186.7664218,768,0.003419160842895508
ros2,1664997186.8715615,769,0.003389596939086914
ros2,1664997186.9764879,770,0.003396272659301758
ros2,1664997187.0815504,771,0.0034265518188476562
ros2,1664997187.1864886,772,0.003387451171875
ros2,1664997187.2914348,773,0.003456592559814453
ros2,1664997187.396513,774,0.003381490707397461
ros2,1664997187.5015745,775,0.003434419631958008
ros2,1664997187.6066704,776,0.003355264663696289
ros2,1664997187.7116811,777,0.003450632095336914
ros2,1664997187.8167856,778,0.0034313201904296875
ros2,1664997187.9218004,779,0.003423452377319336
ros2,1664997188.0269806,780,0.0033915042877197266
ros2,1664997188.1320107,781,0.0033690929412841797
ros2,1664997188.2371528,782,0.0033822059631347656
ros2,1664997188.342238,783,0.003374814987182617
ros2,1664997188.4473562,784,0.003371000289916992
ros2,1664997188.5524187,785,0.003414154052734375
ros2,1664997188.657425,786,0.0033690929412841797
ros2,1664997188.7623026,787,0.00341033935546875
ros2,1664997188.867238,788,0.003361940383911133
ros2,1664997188.9723318,789,0.003406524658203125
ros2,1664997189.0773287,790,0.0033693313598632812
ros2,1664997189.1822448,791,0.003421306610107422
ros2,1664997189.287359,792,0.0033953189849853516
ros2,1664997189.3924522,793,0.003415822982788086
ros2,1664997189.497492,794,0.00337982177734375
ros2,1664997189.602488,795,0.0034024715423583984
ros2,1664997189.707425,796,0.0033767223358154297
ros2,1664997189.8126383,797,0.003457784652709961
ros2,1664997189.917626,798,0.003394603729248047
ros2,1664997190.0227122,799,0.0034008026123046875
ros2,1664997190.1278462,800,0.0034067630767822266
ros2,1664997190.2329037,801,0.0034422874450683594
ros2,1664997190.3378851,802,0.0033905506134033203
ros2,1664997190.4430091,803,0.0034165382385253906
ros2,1664997190.5478995,804,0.0035016536712646484
ros2,1664997190.6531653,805,0.0034308433532714844
ros2,1664997190.7583182,806,0.0033681392669677734
ros2,1664997190.8633165,807,0.00368499755859375
ros2,1664997190.9688013,808,0.003356456756591797
ros2,1664997191.0739403,809,0.0033965110778808594
ros2,1664997191.1790874,810,0.003643512725830078
ros2,1664997191.2844477,811,0.003404378890991211
ros2,1664997191.3894284,812,0.003735065460205078
ros2,1664997191.4948258,813,0.003793001174926758
ros2,1664997191.6002123,814,0.003410816192626953
ros2,1664997191.7054906,815,0.0035338401794433594
ros2,1664997191.8106458,816,0.0033822059631347656
ros2,1664997191.9157436,817,0.0033757686614990234
ros2,1664997192.020811,818,0.0034334659576416016
ros2,1664997192.125809,819,0.003403186798095703
ros2,1664997192.23099,820,0.003350973129272461
ros2,1664997192.3358774,821,0.0033998489379882812
ros2,1664997192.4410176,822,0.003452301025390625
ros2,1664997192.5460923,823,0.0034492015838623047
ros2,1664997192.6512492,824,0.0033447742462158203
ros2,1664997192.7561677,825,0.0034673213958740234
ros2,1664997192.8611836,826,0.0034554004669189453
ros2,1664997192.9662173,827,0.0034580230712890625
ros2,1664997193.071237,828,0.003331899642944336
ros2,1664997193.1762164,829,0.003369569778442383
ros2,1664997193.2811196,830,0.003415346145629883
ros2,1664997193.3863363,831,0.0033681392669677734
ros2,1664997193.4914505,832,0.0033512115478515625
ros2,1664997193.596476,833,0.0033752918243408203
ros2,1664997193.7014828,834,0.003384828567504883
ros2,1664997193.806431,835,0.0033991336822509766
ros2,1664997193.9113705,836,0.003411531448364258
ros2,1664997194.0165422,837,0.0034804344177246094
ros2,1664997194.1216397,838,0.0034151077270507812
ros2,1664997194.2266297,839,0.0033898353576660156
ros2,1664997194.3317318,840,0.0033745765686035156
ros2,1664997194.4367993,841,0.003390073776245117
ros2,1664997194.5417302,842,0.003347635269165039
ros2,1664997194.6466742,843,0.003412961959838867
ros2,1664997194.7516117,844,0.0033674240112304688
ros2,1664997194.856768,845,0.003356456756591797
ros2,1664997194.9616606,846,0.003359079360961914
ros2,1664997195.0667598,847,0.003458261489868164
ros2,1664997195.171958,848,0.0034198760986328125
ros2,1664997195.2769265,849,0.003462076187133789
ros2,1664997195.3819368,850,0.003441333770751953
ros2,1664997195.487205,851,0.0034449100494384766
ros2,1664997195.5924563,852,0.003380298614501953
ros2,1664997195.6974669,853,0.003468751907348633
ros2,1664997195.8025115,854,0.0033593177795410156
ros2,1664997195.9077234,855,0.003459930419921875
ros2,1664997196.0129578,856,0.0033888816833496094
ros2,1664997196.1180336,857,0.003427743911743164
ros2,1664997196.2231276,858,0.003368377685546875
ros2,1664997196.328188,859,0.0034537315368652344
ros2,1664997196.4333782,860,0.0033960342407226562
ros2,1664997196.5385134,861,0.0036568641662597656
ros2,1664997196.643774,862,0.0034437179565429688
ros2,1664997196.7489877,863,0.0034465789794921875
ros2,1664997196.8541083,864,0.0033893585205078125
ros2,1664997196.959203,865,0.0034286975860595703
ros2,1664997197.0641694,866,0.003460407257080078
ros2,1664997197.1693718,867,0.003427743911743164
ros2,1664997197.2743714,868,0.0033850669860839844
ros2,1664997197.379301,869,0.003407001495361328
ros2,1664997197.484493,870,0.003396749496459961
ros2,1664997197.589573,871,0.003587484359741211
ros2,1664997197.694792,872,0.0034461021423339844
ros2,1664997197.7998216,873,0.0034515857696533203
ros2,1664997197.9049308,874,0.0034308433532714844
ros2,1664997198.0101385,875,0.003485441207885742
ros2,1664997198.1153424,876,0.0033261775970458984
ros2,1664997198.220456,877,0.0034432411193847656
ros2,1664997198.3256493,878,0.0033032894134521484
ros2,1664997198.4305675,879,0.0034224987030029297
ros2,1664997198.5357115,880,0.0034189224243164062
ros2,1664997198.6408126,881,0.00347137451171875
ros2,1664997198.7458506,882,0.0033833980560302734
ros2,1664997198.8507752,883,0.0036160945892333984
ros2,1664997198.9560733,884,0.003388643264770508
ros2,1664997199.0613697,885,0.0034372806549072266
ros2,1664997199.1663234,886,0.003439188003540039
ros2,1664997199.2715466,887,0.003459453582763672
ros2,1664997199.3765454,888,0.003401041030883789
ros2,1664997199.4815922,889,0.0046083927154541016
ros2,1664997199.5879376,890,0.003397226333618164
ros2,1664997199.6930044,891,0.0034897327423095703
ros2,1664997199.7980287,892,0.0034258365631103516
ros2,1664997199.9033172,893,0.00345611572265625
ros2,1664997200.0085657,894,0.003349781036376953
ros2,1664997200.1135209,895,0.003419637680053711
ros2,1664997200.2186067,896,0.0033669471740722656
ros2,1664997200.323621,897,0.003484964370727539
ros2,1664997200.428862,898,0.003374338150024414
ros2,1664997200.5338924,899,0.0034198760986328125
ros2,1664997200.6390054,900,0.003406524658203125
ros2,1664997200.7442007,901,0.0035920143127441406
ros2,1664997200.849393,902,0.003381013870239258
ros2,1664997200.954528,903,0.003412485122680664
ros2,1664997201.0596366,904,0.0034241676330566406
ros2,1664997201.1649556,905,0.003473520278930664
ros2,1664997201.270049,906,0.003438234329223633
ros2,1664997201.3752275,907,0.003529787063598633
ros2,1664997201.4805152,908,0.0033423900604248047
ros2,1664997201.585461,909,0.003574848175048828
ros2,1664997201.6907802,910,0.003412485122680664
ros2,1664997201.796036,911,0.0034704208374023438
ros2,1664997201.9012609,912,0.0033795833587646484
ros2,1664997202.0062954,913,0.003625154495239258
ros2,1664997202.111655,914,0.003355741500854492
ros2,1664997202.2169065,915,0.0035386085510253906
ros2,1664997202.3221772,916,0.0033693313598632812
ros2,1664997202.4272325,917,0.003437042236328125
ros2,1664997202.5323923,918,0.0033712387084960938
ros2,1664997202.6375692,919,0.0034694671630859375
ros2,1664997202.7427986,920,0.003393888473510742
ros2,1664997202.8478875,921,0.003439188003540039
ros2,1664997202.9530659,922,0.003406524658203125
ros2,1664997203.0582354,923,0.0034034252166748047
ros2,1664997203.1632762,924,0.0033757686614990234
ros2,1664997203.268317,925,0.003394603729248047
ros2,1664997203.3733418,926,0.0034580230712890625
ros2,1664997203.4785461,927,0.0034546852111816406
ros2,1664997203.5836935,928,0.003383636474609375
ros2,1664997203.688818,929,0.004038095474243164
ros2,1664997203.7945902,930,0.0038874149322509766
ros2,1664997203.9001667,931,0.0039789676666259766
ros2,1664997204.0058439,932,0.003402233123779297
ros2,1664997204.1108062,933,0.0035843849182128906
ros2,1664997204.216107,934,0.0034024715423583984
ros2,1664997204.3211734,935,0.0035643577575683594
ros2,1664997204.4264762,936,0.0033888816833496094
ros2,1664997204.531738,937,0.0034949779510498047
ros2,1664997204.636951,938,0.003412485122680664
ros2,1664997204.741908,939,0.003612518310546875
ros2,1664997204.8472228,940,0.003424406051635742
ros2,1664997204.9524693,941,0.004029512405395508
ros2,1664997205.0581446,942,0.003838062286376953
ros2,1664997205.1636643,943,0.0038161277770996094
ros2,1664997205.2690828,944,0.0033752918243408203
ros2,1664997205.3739574,945,0.0038340091705322266
ros2,1664997205.4794846,946,0.0033910274505615234
ros2,1664997205.584725,947,0.003423929214477539
ros2,1664997205.689728,948,0.0034027099609375
ros2,1664997205.7948582,949,0.003512144088745117
ros2,1664997205.8999617,950,0.0034101009368896484
ros2,1664997206.0051386,951,0.003753662109375
ros2,1664997206.1104693,952,0.003771543502807617
ros2,1664997206.2158391,953,0.003849029541015625
ros2,1664997206.3212855,954,0.003779888153076172
ros2,1664997206.4268148,955,0.003910064697265625
ros2,1664997206.5324929,956,0.0033998489379882812
ros2,1664997206.637485,957,0.0038421154022216797
ros2,1664997206.7430625,958,0.003482341766357422
ros2,1664997206.848553,959,0.003756284713745117
ros2,1664997206.9539032,960,0.003462553024291992
ros2,1664997207.058975,961,0.0038597583770751953
ros2,1664997207.164607,962,0.0034008026123046875
ros2,1664997207.2696514,963,0.0038089752197265625
ros2,1664997207.3750443,964,0.0033910274505615234
ros2,1664997207.4801888,965,0.0034360885620117188
ros2,1664997207.5851858,966,0.003503561019897461
ros2,1664997207.6902986,967,0.003495454788208008
ros2,1664997207.795391,968,0.0034606456756591797
ros2,1664997207.9005637,969,0.003454446792602539
ros2,1664997208.005603,970,0.003465414047241211
ros2,1664997208.110801,971,0.0035037994384765625
ros2,1664997208.216049,972,0.0035173892974853516
ros2,1664997208.3211317,973,0.0035974979400634766
ros2,1664997208.4262753,974,0.0034105777740478516
ros2,1664997208.5314844,975,0.0034799575805664062
ros2,1664997208.6366932,976,0.0034008026123046875
ros2,1664997208.741631,977,0.0035371780395507812
ros2,1664997208.8468802,978,0.0034453868865966797
ros2,1664997208.9521048,979,0.0035088062286376953
ros2,1664997209.0572212,980,0.0034041404724121094
ros2,1664997209.1621878,981,0.003520965576171875
ros2,1664997209.2674286,982,0.003454923629760742
ros2,1664997209.3726847,983,0.0034186840057373047
ros2,1664997209.4776886,984,0.0034563541412353516
ros2,1664997209.5829208,985,0.0034461021423339844
ros2,1664997209.688106,986,0.003429889678955078
ros2,1664997209.7933855,987,0.003439188003540039
ros2,1664997209.8985887,988,0.0034780502319335938
ros2,1664997210.0037887,989,0.003431558609008789
ros2,1664997210.1089582,990,0.0034089088439941406
ros2,1664997210.2140203,991,0.003941535949707031
ros2,1664997210.3195646,992,0.0038356781005859375
ros2,1664997210.425237,993,0.003689289093017578
ros2,1664997210.530492,994,0.0034117698669433594
ros2,1664997210.6354647,995,0.0034270286560058594
ros2,1664997210.7406654,996,0.0034012794494628906
ros2,1664997210.8457954,997,0.0034661293029785156
ros2,1664997210.951017,998,0.0037903785705566406
ros2,1664997211.0564837,999,0.003573179244995117
ros2,1664997211.1616387,1000,0.0035190582275390625
ros2,1664997211.2668254,1001,0.0038726329803466797
ros2,1664997211.372408,1002,0.003551959991455078
ros2,1664997211.4777114,1003,0.003574371337890625
ros2,1664997211.5830002,1004,0.0035848617553710938
ros2,1664997211.6882493,1005,0.0035238265991210938
ros2,1664997211.7936542,1006,0.0035703182220458984
ros2,1664997211.899013,1007,0.003568887710571289
ros2,1664997212.0043364,1008,0.003510713577270508
ros2,1664997212.1095371,1009,0.003541231155395508
ros2,1664997212.214636,1010,0.0035059452056884766
ros2,1664997212.3197415,1011,0.0036721229553222656
ros2,1664997212.4251473,1012,0.0035924911499023438
ros2,1664997212.5304997,1013,0.003564596176147461
ros2,1664997212.6358664,1014,0.003512859344482422
ros2,1664997212.7412167,1015,0.003587484359741211
ros2,1664997212.8465197,1016,0.003497600555419922
ros2,1664997212.9517925,1017,0.0036628246307373047
ros2,1664997213.0572178,1018,0.0035843849182128906
ros2,1664997213.162414,1019,0.0035490989685058594
ros2,1664997213.2676105,1020,0.0035247802734375
ros2,1664997213.3728533,1021,0.003688335418701172
ros2,1664997213.4782631,1022,0.0035028457641601562
ros2,1664997213.5834718,1023,0.0035505294799804688
ros2,1664997213.688735,1024,0.0034933090209960938
ros2,1664997213.7939818,1025,0.0035550594329833984
ros2,1664997213.8992367,1026,0.00336456298828125
ros2,1664997214.0045617,1027,0.0038604736328125
ros2,1664997214.1100433,1028,0.0037653446197509766
ros2,1664997214.2155519,1029,0.003777027130126953
ros2,1664997214.3208392,1030,0.003739595413208008
ros2,1664997214.4261043,1031,0.003397703170776367
ros2,1664997214.5310986,1032,0.0033338069915771484
ros2,1664997214.6359894,1033,0.003384828567504883
ros2,1664997214.7409997,1034,0.0033957958221435547
ros2,1664997214.8459682,1035,0.0035805702209472656
ros2,1664997214.9511766,1036,0.0037283897399902344
ros2,1664997215.0565202,1037,0.0037822723388671875
ros2,1664997215.1617224,1038,0.003353595733642578
ros2,1664997215.2667093,1039,0.003406524658203125
ros2,1664997215.3715856,1040,0.0033714771270751953
ros2,1664997215.4765866,1041,0.003587961196899414
ros2,1664997215.5816693,1042,0.0033245086669921875
ros2,1664997215.686719,1043,0.003515481948852539
ros2,1664997215.7917147,1044,0.003346681594848633
ros2,1664997215.8967922,1045,0.003404855728149414
ros2,1664997216.0017545,1046,0.0033719539642333984
ros2,1664997216.1067936,1047,0.003530263900756836
ros2,1664997216.2119684,1048,0.0034012794494628906
ros2,1664997216.3171809,1049,0.0034949779510498047
ros2,1664997216.4221468,1050,0.003362894058227539
ros2,1664997216.5270684,1051,0.0035207271575927734
ros2,1664997216.632035,1052,0.0034220218658447266
ros2,1664997216.7372973,1053,0.003406524658203125
ros2,1664997216.8423905,1054,0.003343820571899414
ros2,1664997216.947441,1055,0.0035343170166015625
ros2,1664997217.0525887,1056,0.0033724308013916016
ros2,1664997217.1575685,1057,0.0034513473510742188
ros2,1664997217.2626307,1058,0.0033783912658691406
ros2,1664997217.3677568,1059,0.0034656524658203125
ros2,1664997217.4729137,1060,0.0034356117248535156
ros2,1664997217.5778925,1061,0.003455638885498047
ros2,1664997217.6828923,1062,0.0033490657806396484
ros2,1664997217.7880385,1063,0.003478527069091797
ros2,1664997217.8931284,1064,0.0034253597259521484
ros2,1664997217.998397,1065,0.0035047531127929688
ros2,1664997218.1035042,1066,0.003433704376220703
ros2,1664997218.2085865,1067,0.0034210681915283203
ros2,1664997218.313497,1068,0.003437519073486328
ros2,1664997218.418548,1069,0.0034706592559814453
ros2,1664997218.523641,1070,0.003447294235229492
ros2,1664997218.6288285,1071,0.0034482479095458984
ros2,1664997218.733816,1072,0.0034499168395996094
ros2,1664997218.8391144,1073,0.003530740737915039
ros2,1664997218.9443533,1074,0.0034580230712890625
ros2,1664997219.0494425,1075,0.0034935474395751953
ros2,1664997219.154381,1076,0.003384113311767578
ros2,1664997219.259396,1077,0.0034704208374023438
ros2,1664997219.3645413,1078,0.0034339427947998047
ros2,1664997219.4696474,1079,0.0035195350646972656
ros2,1664997219.5747917,1080,0.0033850669860839844
ros2,1664997219.6797466,1081,0.0035669803619384766
ros2,1664997219.78482,1082,0.0034325122833251953
ros2,1664997219.8899386,1083,0.003445148468017578
ros2,1664997219.994979,1084,0.003432035446166992
ros2,1664997220.100033,1085,0.0035343170166015625
ros2,1664997220.2051272,1086,0.0034482479095458984
ros2,1664997220.3102129,1087,0.003443002700805664
ros2,1664997220.415285,1088,0.0037572383880615234
ros2,1664997220.5207527,1089,0.003774404525756836
ros2,1664997220.6260297,1090,0.003362894058227539
ros2,1664997220.7311635,1091,0.0035386085510253906
ros2,1664997220.8363783,1092,0.003373384475708008
ros2,1664997220.9414446,1093,0.003574848175048828
ros2,1664997221.0465305,1094,0.003364086151123047
ros2,1664997221.1517863,1095,0.003420591354370117
ros2,1664997221.2568057,1096,0.003430604934692383
ros2,1664997221.361837,1097,0.003477334976196289
ros2,1664997221.4669435,1098,0.003957271575927734
ros2,1664997221.5727122,1099,0.003466367721557617
ros2,1664997221.6776917,1100,0.0033576488494873047
ros2,1664997221.782809,1101,0.0035614967346191406
ros2,1664997221.8878767,1102,0.0034122467041015625
ros2,1664997221.9930694,1103,0.003494739532470703
ros2,1664997222.0981889,1104,0.0033783912658691406
ros2,1664997222.2033494,1105,0.003404378890991211
ros2,1664997222.3084106,1106,0.0033507347106933594
ros2,1664997222.4133775,1107,0.0035140514373779297
ros2,1664997222.5183759,1108,0.003356456756591797
ros2,1664997222.6235085,1109,0.0034236907958984375
ros2,1664997222.7286415,1110,0.0033562183380126953
ros2,1664997222.8336363,1111,0.003509521484375
ros2,1664997222.938839,1112,0.003350973129272461
ros2,1664997223.0437472,1113,0.003494739532470703
ros2,1664997223.1489105,1114,0.003425121307373047
ros2,1664997223.2540781,1115,0.003412961959838867
ros2,1664997223.359013,1116,0.0033626556396484375
ros2,1664997223.464052,1117,0.003478527069091797
ros2,1664997223.5690794,1118,0.003368377685546875
ros2,1664997223.6741896,1119,0.0035398006439208984
ros2,1664997223.7794127,1120,0.003381013870239258
ros2,1664997223.8843727,1121,0.00348663330078125
ros2,1664997223.989568,1122,0.0033750534057617188
ros2,1664997224.0945935,1123,0.003388643264770508
ros2,1664997224.1996355,1124,0.0033752918243408203
ros2,1664997224.304613,1125,0.003462553024291992
ros2,1664997224.4096532,1126,0.0033643245697021484
ros2,1664997224.5147045,1127,0.0035707950592041016
ros2,1664997224.6198943,1128,0.0033693313598632812
ros2,1664997224.7249331,1129,0.0034821033477783203
ros2,1664997224.8299475,1130,0.0034253597259521484
ros2,1664997224.9350305,1131,0.0037741661071777344
ros2,1664997225.0403464,1132,0.0036821365356445312
ros2,1664997225.145697,1133,0.003782033920288086
ros2,1664997225.2511673,1134,0.0037679672241210938
ros2,1664997225.3566523,1135,0.0038208961486816406
ros2,1664997225.4620187,1136,0.0033664703369140625
ros2,1664997225.5671232,1137,0.0034875869750976562
ros2,1664997225.672176,1138,0.0034122467041015625
ros2,1664997225.7772124,1139,0.003476858139038086
ros2,1664997225.8822575,1140,0.003427267074584961
ros2,1664997225.9874785,1141,0.003364086151123047
ros2,1664997226.0924225,1142,0.0034456253051757812
ros2,1664997226.197595,1143,0.0035009384155273438
