middleware,time,count,delay
zeromq,1664997985.942494,570,0.8833887577056885
zeromq,1664997986.0516436,571,0.8850741386413574
zeromq,1664997986.1644766,572,0.8789491653442383
zeromq,1664997986.2730184,573,0.8801600933074951
zeromq,1664997986.3825963,574,0.8772380352020264
zeromq,1664997986.4924102,575,0.8752224445343018
zeromq,1664997986.6022434,576,0.8719782829284668
zeromq,1664997986.7104611,577,0.8709292411804199
zeromq,1664997986.8187237,578,0.8693888187408447
zeromq,1664997986.9296439,579,0.8651657104492188
zeromq,1664997987.038661,580,0.8628108501434326
zeromq,1664997987.1474016,581,0.8608849048614502
zeromq,1664997987.2567396,582,0.8582735061645508
zeromq,1664997987.366122,583,0.8555965423583984
zeromq,1664997987.4759805,584,0.8523666858673096
zeromq,1664997987.585335,585,0.8504157066345215
zeromq,1664997987.694883,586,0.8475611209869385
zeromq,1664997987.8035822,587,0.8458211421966553
zeromq,1664997987.9122396,588,0.8439021110534668
zeromq,1664997988.0210624,589,0.841806173324585
zeromq,1664997988.12992,590,0.8397300243377686
zeromq,1664997988.238601,591,0.8384358882904053
zeromq,1664997988.3470933,592,0.836646318435669
zeromq,1664997988.4553473,593,0.8353087902069092
zeromq,1664997988.5640213,594,0.8333296775817871
zeromq,1664997988.6727276,595,0.8313212394714355
zeromq,1664997988.7812247,596,0.8295249938964844
zeromq,1664997988.8894234,597,0.828240156173706
zeromq,1664997988.9978583,598,0.8265442848205566
zeromq,1664997989.1063542,599,0.8262667655944824
zeromq,1664997989.2145243,600,0.8248872756958008
zeromq,1664997989.3226805,601,0.8235626220703125
zeromq,1664997989.4309213,602,0.8220901489257812
zeromq,1664997989.5391746,603,0.8207972049713135
zeromq,1664997989.647299,604,0.819472074508667
zeromq,1664997989.7554483,605,0.8181266784667969
zeromq,1664997989.8636894,606,0.8165645599365234
zeromq,1664997989.9718869,607,0.8154611587524414
zeromq,1664997990.080044,608,0.8140246868133545
zeromq,1664997990.1883087,609,0.8127038478851318
zeromq,1664997990.2965095,610,0.811180591583252
zeromq,1664997990.4047205,611,0.8097879886627197
zeromq,1664997990.5129182,612,0.8083500862121582
zeromq,1664997990.6211357,613,0.8071153163909912
zeromq,1664997990.729561,614,0.8053476810455322
zeromq,1664997990.8377695,615,0.8051304817199707
zeromq,1664997990.9459949,616,0.8035764694213867
zeromq,1664997991.0548716,617,0.8016209602355957
zeromq,1664997991.1632586,618,0.7999875545501709
zeromq,1664997991.2714837,619,0.7984983921051025
zeromq,1664997991.3795884,620,0.7970521450042725
zeromq,1664997991.4878688,621,0.795893669128418
zeromq,1664997991.5960522,622,0.7944273948669434
zeromq,1664997991.7042518,623,0.7946734428405762
zeromq,1664997991.8135705,624,0.7920196056365967
zeromq,1664997991.9217973,625,0.7912783622741699
zeromq,1664997992.0322652,626,0.7876222133636475
zeromq,1664997992.140483,627,0.7866389751434326
zeromq,1664997992.248588,628,0.785332202911377
zeromq,1664997992.356768,629,0.78401780128479
zeromq,1664997992.4648294,630,0.7828361988067627
zeromq,1664997992.5729642,631,0.781548023223877
zeromq,1664997992.6810286,632,0.7804105281829834
zeromq,1664997992.789217,633,0.7792668342590332
zeromq,1664997992.8973253,634,0.7780683040618896
zeromq,1664997993.0055468,635,0.7766637802124023
zeromq,1664997993.113689,636,0.775390625
zeromq,1664997993.2218606,637,0.7743306159973145
zeromq,1664997993.3306108,638,0.7724804878234863
zeromq,1664997993.4388025,639,0.7714464664459229
zeromq,1664997993.546946,640,0.7709870338439941
zeromq,1664997993.6551452,641,0.772679328918457
zeromq,1664997993.763322,642,0.7716917991638184
zeromq,1664997993.8715594,643,0.7723088264465332
zeromq,1664997993.9797342,644,0.7712252140045166
zeromq,1664997994.0889728,645,0.7716712951660156
zeromq,1664997994.1971326,646,0.7722070217132568
zeromq,1664997994.3054485,647,0.7728993892669678
zeromq,1664997994.4137223,648,0.771569013595581
zeromq,1664997994.522702,649,0.7716145515441895
zeromq,1664997994.6312628,650,0.7700393199920654
zeromq,1664997994.7411282,651,0.7669949531555176
zeromq,1664997994.8513103,652,0.7639045715332031
zeromq,1664997994.9602053,653,0.7617623805999756
zeromq,1664997995.0693448,654,0.7592542171478271
zeromq,1664997995.178315,655,0.7573747634887695
zeromq,1664997995.288812,656,0.753535270690918
zeromq,1664997995.397939,657,0.7511677742004395
zeromq,1664997995.509005,658,0.7467460632324219
zeromq,1664997995.6176481,659,0.7449214458465576
zeromq,1664997995.7269847,660,0.7422544956207275
zeromq,1664997995.8352182,661,0.741316556930542
zeromq,1664997995.943407,662,0.7398014068603516
zeromq,1664997996.0516427,663,0.7382926940917969
zeromq,1664997996.1599064,664,0.7366812229156494
zeromq,1664997996.2682772,665,0.7351574897766113
zeromq,1664997996.3772073,666,0.7328126430511475
zeromq,1664997996.4857426,667,0.7310051918029785
zeromq,1664997996.5942478,668,0.72900390625
zeromq,1664997996.7025197,669,0.7274713516235352
zeromq,1664997996.8108144,670,0.7258434295654297
zeromq,1664997996.919608,671,0.7244768142700195
zeromq,1664997997.0278,672,0.7229280471801758
zeromq,1664997997.135941,673,0.721757173538208
zeromq,1664997997.2442427,674,0.7202239036560059
zeromq,1664997997.352467,675,0.7194013595581055
zeromq,1664997997.460752,676,0.7178266048431396
zeromq,1664997997.5689013,677,0.7164404392242432
zeromq,1664997997.6777542,678,0.7142658233642578
zeromq,1664997997.7867875,679,0.7130026817321777
zeromq,1664997997.8962684,680,0.7102196216583252
zeromq,1664997998.0049782,681,0.7084324359893799
zeromq,1664997998.1138864,682,0.7060582637786865
zeromq,1664997998.2223024,683,0.7047803401947021
zeromq,1664997998.3305054,684,0.7034049034118652
zeromq,1664997998.4387505,685,0.7020657062530518
zeromq,1664997998.5471072,686,0.7004225254058838
zeromq,1664997998.6560261,687,0.6984701156616211
zeromq,1664997998.76422,688,0.6970579624176025
zeromq,1664997998.8725076,689,0.6956601142883301
zeromq,1664997998.9808547,690,0.6939575672149658
zeromq,1664997999.0898612,691,0.6917974948883057
zeromq,1664997999.1982899,692,0.689877986907959
zeromq,1664997999.306638,693,0.6883728504180908
zeromq,1664997999.4148903,694,0.6868293285369873
zeromq,1664997999.5232182,695,0.6854417324066162
zeromq,1664997999.6314616,696,0.683915376663208
zeromq,1664997999.7396445,697,0.6825649738311768
zeromq,1664997999.847892,698,0.6811027526855469
zeromq,1664997999.9566224,699,0.6796934604644775
zeromq,1664998000.0653203,700,0.6779065132141113
zeromq,1664998000.1734557,701,0.6767845153808594
zeromq,1664998000.2823226,702,0.675370454788208
zeromq,1664998000.3905308,703,0.6745460033416748
zeromq,1664998000.498785,704,0.6729187965393066
zeromq,1664998000.607614,705,0.6713657379150391
zeromq,1664998000.7172115,706,0.6685185432434082
zeromq,1664998000.8255558,707,0.6677348613739014
zeromq,1664998000.9341545,708,0.6658949851989746
zeromq,1664998001.0437527,709,0.6639478206634521
zeromq,1664998001.1530294,710,0.6612815856933594
zeromq,1664998001.261893,711,0.6681957244873047
zeromq,1664998001.3700202,712,0.6667561531066895
zeromq,1664998001.478318,713,0.6704692840576172
zeromq,1664998001.5865474,714,0.6690676212310791
zeromq,1664998001.6948621,715,0.6724708080291748
zeromq,1664998001.8089986,716,0.6648635864257812
zeromq,1664998001.9195719,717,0.6618442535400391
zeromq,1664998002.0313654,718,0.6566684246063232
zeromq,1664998002.1399524,719,0.6557865142822266
zeromq,1664998002.2494323,720,0.6530089378356934
zeromq,1664998002.358552,721,0.6509039402008057
zeromq,1664998002.468685,722,0.6474728584289551
zeromq,1664998002.5791454,723,0.6441020965576172
zeromq,1664998002.6875992,724,0.6426284313201904
zeromq,1664998002.7965147,725,0.6408381462097168
zeromq,1664998002.9047306,726,0.6407370567321777
zeromq,1664998003.0130646,727,0.6410338878631592
zeromq,1664998003.121436,728,0.6394379138946533
zeromq,1664998003.2298005,729,0.6383154392242432
zeromq,1664998003.3383276,730,0.6367449760437012
zeromq,1664998003.4468498,731,0.6354658603668213
zeromq,1664998003.556061,732,0.6333889961242676
zeromq,1664998003.664922,733,0.6322295665740967
zeromq,1664998003.774224,734,0.6299917697906494
zeromq,1664998003.8849251,735,0.6266777515411377
zeromq,1664998003.9943132,736,0.6242537498474121
zeromq,1664998004.1030357,737,0.6224126815795898
zeromq,1664998004.2118728,738,0.620577335357666
zeromq,1664998004.3210845,739,0.6184570789337158
zeromq,1664998004.4295156,740,0.6167581081390381
zeromq,1664998004.5385795,741,0.6146121025085449
zeromq,1664998004.6475904,742,0.6128449440002441
zeromq,1664998004.7558036,743,0.6121072769165039
zeromq,1664998004.8640404,744,0.6107172966003418
zeromq,1664998004.9723592,745,0.6093804836273193
zeromq,1664998005.0808156,746,0.6101114749908447
zeromq,1664998005.1891646,747,0.6095106601715088
zeromq,1664998005.2976387,748,0.6086950302124023
zeromq,1664998005.4059806,749,0.607661247253418
zeromq,1664998005.514279,750,0.6074507236480713
zeromq,1664998005.632189,751,0.5984373092651367
zeromq,1664998005.7478642,752,0.5899863243103027
zeromq,1664998005.858832,753,0.586169958114624
zeromq,1664998005.9745886,754,0.5787806510925293
zeromq,1664998006.1082227,755,0.5522778034210205
zeromq,1664998006.2442026,756,0.5236184597015381
zeromq,1664998006.3531032,757,0.5224409103393555
zeromq,1664998006.4625819,758,0.5205681324005127
zeromq,1664998006.572933,759,0.5170977115631104
zeromq,1664998006.683479,760,0.5133912563323975
zeromq,1664998006.7940996,761,0.5095493793487549
zeromq,1664998006.9072285,762,0.5044538974761963
zeromq,1664998007.0160308,763,0.5024440288543701
zeromq,1664998007.1250432,764,0.5006515979766846
zeromq,1664998007.2333117,765,0.4991943836212158
zeromq,1664998007.3419693,766,0.4972984790802002
zeromq,1664998007.4502635,767,0.49606966972351074
zeromq,1664998007.558887,768,0.4943816661834717
zeromq,1664998007.6671674,769,0.49282217025756836
zeromq,1664998007.7753522,770,0.4915914535522461
zeromq,1664998007.8835437,771,0.49035096168518066
zeromq,1664998007.9918025,772,0.48986005783081055
zeromq,1664998008.1000335,773,0.48879504203796387
zeromq,1664998008.2083194,774,0.4875454902648926
zeromq,1664998008.3167892,775,0.4857027530670166
zeromq,1664998008.4253423,776,0.4842407703399658
zeromq,1664998008.5341785,777,0.48221850395202637
zeromq,1664998008.6431766,778,0.4814167022705078
zeromq,1664998008.7517164,779,0.4799931049346924
zeromq,1664998008.860084,780,0.48032402992248535
zeromq,1664998008.9686837,781,0.47844672203063965
zeromq,1664998009.0772128,782,0.4769129753112793
zeromq,1664998009.1857188,783,0.47530603408813477
zeromq,1664998009.2941568,784,0.4741649627685547
zeromq,1664998009.4028952,785,0.4841620922088623
zeromq,1664998009.5111573,786,0.48296046257019043
zeromq,1664998009.6196685,787,0.4841787815093994
zeromq,1664998009.7279673,788,0.48312973976135254
zeromq,1664998009.8362923,789,0.48165273666381836
zeromq,1664998009.9452937,790,0.500678300857544
zeromq,1664998010.0547574,791,0.4988889694213867
zeromq,1664998010.1649325,792,0.4960293769836426
zeromq,1664998010.2746873,793,0.49324464797973633
zeromq,1664998010.383109,794,0.4936034679412842
zeromq,1664998010.4915316,795,0.494060754776001
zeromq,1664998010.6015253,796,0.4917640686035156
zeromq,1664998010.710183,797,0.4901726245880127
zeromq,1664998010.8215683,798,0.48613810539245605
zeromq,1664998010.9374537,799,0.4774656295776367
zeromq,1664998011.0500357,800,0.47203803062438965
zeromq,1664998011.16386,801,0.4651336669921875
zeromq,1664998011.2737157,802,0.46202611923217773
zeromq,1664998011.3839743,803,0.4585597515106201
zeromq,1664998011.494274,804,0.4552931785583496
zeromq,1664998011.6026566,805,0.4536623954772949
zeromq,1664998011.7106738,806,0.4529702663421631
zeromq,1664998011.819011,807,0.4515376091003418
zeromq,1664998011.9270747,808,0.4507591724395752
zeromq,1664998012.0355613,809,0.4490816593170166
zeromq,1664998012.1436703,810,0.44953298568725586
zeromq,1664998012.2518237,811,0.4482865333557129
zeromq,1664998012.360201,812,0.44657421112060547
zeromq,1664998012.4686322,813,0.4459679126739502
zeromq,1664998012.576613,814,0.44805312156677246
zeromq,1664998012.6847465,815,0.44705915451049805
zeromq,1664998012.7927113,816,0.4484522342681885
zeromq,1664998012.9012027,817,0.44770002365112305
zeromq,1664998013.0098822,818,0.44826483726501465
zeromq,1664998013.1185482,819,0.4471759796142578
zeromq,1664998013.227515,820,0.4449641704559326
zeromq,1664998013.3365362,821,0.4434494972229004
zeromq,1664998013.4446404,822,0.4476790428161621
zeromq,1664998013.5529284,823,0.44672131538391113
zeromq,1664998013.660941,824,0.44641804695129395
zeromq,1664998013.772993,825,0.4410898685455322
zeromq,1664998013.8824244,826,0.442676305770874
zeromq,1664998013.9949377,827,0.43749356269836426
zeromq,1664998014.1044948,828,0.43512916564941406
zeromq,1664998014.2129135,829,0.4340403079986572
zeromq,1664998014.3227277,830,0.4308598041534424
zeromq,1664998014.4315205,831,0.42896485328674316
zeromq,1664998014.5414238,832,0.4259328842163086
zeromq,1664998014.650396,833,0.4235255718231201
zeromq,1664998014.7599235,834,0.4207329750061035
zeromq,1664998014.8682578,835,0.41904544830322266
zeromq,1664998014.976571,836,0.4175071716308594
zeromq,1664998015.0848796,837,0.41580820083618164
zeromq,1664998015.1932373,838,0.4141519069671631
zeromq,1664998015.3015132,839,0.41243743896484375
zeromq,1664998015.4102285,840,0.41046953201293945
zeromq,1664998015.5184286,841,0.4088869094848633
zeromq,1664998015.6279356,842,0.40605759620666504
zeromq,1664998015.7361982,843,0.4043877124786377
zeromq,1664998015.844401,844,0.40305328369140625
zeromq,1664998015.952742,845,0.40131235122680664
zeromq,1664998016.0610192,846,0.40011048316955566
zeromq,1664998016.1692104,847,0.3987092971801758
zeromq,1664998016.2773032,848,0.3973257541656494
zeromq,1664998016.3854141,849,0.39584922790527344
zeromq,1664998016.494001,850,0.3939671516418457
zeromq,1664998016.6020637,851,0.39263916015625
zeromq,1664998016.7102177,852,0.3914172649383545
zeromq,1664998016.8183048,853,0.3899674415588379
zeromq,1664998016.9269311,854,0.3892097473144531
zeromq,1664998017.0353594,855,0.38744688034057617
zeromq,1664998017.143616,856,0.3864314556121826
zeromq,1664998017.2539604,857,0.38399696350097656
zeromq,1664998017.3629715,858,0.38353443145751953
zeromq,1664998017.4720361,859,0.3815157413482666
zeromq,1664998017.5805671,860,0.3799314498901367
zeromq,1664998017.6889646,861,0.3783721923828125
zeromq,1664998017.7978399,862,0.3769197463989258
zeromq,1664998017.9084084,863,0.37391042709350586
zeromq,1664998018.0190387,864,0.3723788261413574
zeromq,1664998018.1278496,865,0.3711276054382324
zeromq,1664998018.2392447,866,0.36673855781555176
zeromq,1664998018.34908,867,0.36365652084350586
zeromq,1664998018.4600112,868,0.35991477966308594
zeromq,1664998018.5686004,869,0.35934901237487793
zeromq,1664998018.6776123,870,0.35838770866394043
zeromq,1664998018.7862306,871,0.3564128875732422
zeromq,1664998018.894748,872,0.3547194004058838
zeromq,1664998019.0035708,873,0.3526620864868164
zeromq,1664998019.1122155,874,0.3521299362182617
zeromq,1664998019.2202375,875,0.350830078125
zeromq,1664998019.3285332,876,0.3494739532470703
zeromq,1664998019.4366875,877,0.3480408191680908
zeromq,1664998019.544807,878,0.34682703018188477
zeromq,1664998019.6528943,879,0.34577107429504395
zeromq,1664998019.7615497,880,0.3445916175842285
zeromq,1664998019.8696182,881,0.34395384788513184
zeromq,1664998019.9777882,882,0.3461308479309082
zeromq,1664998020.0869832,883,0.34404516220092773
zeromq,1664998020.1957054,884,0.34372878074645996
zeromq,1664998020.3053527,885,0.3423347473144531
zeromq,1664998020.4162405,886,0.34247779846191406
zeromq,1664998020.524435,887,0.3418757915496826
zeromq,1664998020.634229,888,0.3401780128479004
zeromq,1664998020.7430892,889,0.3377242088317871
zeromq,1664998020.8554075,890,0.3350977897644043
zeromq,1664998020.965721,891,0.33144664764404297
zeromq,1664998021.0760176,892,0.33064961433410645
zeromq,1664998021.1846278,893,0.3286917209625244
zeromq,1664998021.2939482,894,0.3271510601043701
zeromq,1664998021.4028826,895,0.32500481605529785
zeromq,1664998021.511987,896,0.32274556159973145
zeromq,1664998021.6213474,897,0.32007741928100586
zeromq,1664998021.730842,898,0.3188185691833496
zeromq,1664998021.8389516,899,0.31777524948120117
zeromq,1664998021.9471946,900,0.31673097610473633
zeromq,1664998022.055693,901,0.31498265266418457
zeromq,1664998022.1641662,902,0.3134462833404541
zeromq,1664998022.2730205,903,0.3116950988769531
zeromq,1664998022.3822622,904,0.3092153072357178
zeromq,1664998022.4905732,905,0.3075597286224365
zeromq,1664998022.5997348,906,0.3068232536315918
zeromq,1664998022.7091572,907,0.30420351028442383
zeromq,1664998022.817466,908,0.3025174140930176
zeromq,1664998022.925683,909,0.3010823726654053
zeromq,1664998023.0347953,910,0.2992258071899414
zeromq,1664998023.1431112,911,0.2977273464202881
zeromq,1664998023.2514434,912,0.29624128341674805
zeromq,1664998023.3595994,913,0.2949697971343994
zeromq,1664998023.467826,914,0.29361462593078613
zeromq,1664998023.5761757,915,0.29192471504211426
zeromq,1664998023.6853423,916,0.28989338874816895
zeromq,1664998023.793418,917,0.2885172367095947
zeromq,1664998023.901427,918,0.28726959228515625
zeromq,1664998024.0094857,919,0.28589701652526855
zeromq,1664998024.1180928,920,0.2841196060180664
zeromq,1664998024.226709,921,0.2821950912475586
zeromq,1664998024.3349183,922,0.28076720237731934
zeromq,1664998024.4431498,923,0.27910757064819336
zeromq,1664998024.5512192,924,0.27790355682373047
zeromq,1664998024.6594698,925,0.2763643264770508
zeromq,1664998024.7676618,926,0.2748391628265381
zeromq,1664998024.8758585,927,0.2741851806640625
zeromq,1664998024.9840503,928,0.27297544479370117
zeromq,1664998025.092361,929,0.27139782905578613
zeromq,1664998025.2006292,930,0.27519917488098145
zeromq,1664998025.3086877,931,0.27393007278442383
zeromq,1664998025.4168446,932,0.2733936309814453
zeromq,1664998025.5250418,933,0.2722616195678711
zeromq,1664998025.6333613,934,0.27144742012023926
zeromq,1664998025.7416785,935,0.2701282501220703
zeromq,1664998025.8505864,936,0.2685575485229492
zeromq,1664998025.9590018,937,0.26737451553344727
zeromq,1664998026.0695446,938,0.26380419731140137
zeromq,1664998026.1790066,939,0.2612113952636719
zeromq,1664998026.2876117,940,0.26070284843444824
zeromq,1664998026.3958623,941,0.2590944766998291
zeromq,1664998026.5045123,942,0.2579326629638672
zeromq,1664998026.6126506,943,0.25693416595458984
zeromq,1664998026.7206993,944,0.255626916885376
zeromq,1664998026.8292391,945,0.2537257671356201
zeromq,1664998026.9406793,946,0.25063395500183105
zeromq,1664998027.0490792,947,0.24879169464111328
zeromq,1664998027.1572835,948,0.2482442855834961
zeromq,1664998027.26566,949,0.246809720993042
zeromq,1664998027.3739238,950,0.24552488327026367
zeromq,1664998027.4824893,951,0.24364233016967773
zeromq,1664998027.5908175,952,0.243255615234375
zeromq,1664998027.6989965,953,0.24207830429077148
zeromq,1664998027.8071551,954,0.24375414848327637
zeromq,1664998027.9153013,955,0.24248981475830078
zeromq,1664998028.0233903,956,0.24125337600708008
zeromq,1664998028.1370573,957,0.23462796211242676
zeromq,1664998028.2454767,958,0.23309803009033203
zeromq,1664998028.3537297,959,0.23187708854675293
zeromq,1664998028.462231,960,0.23120474815368652
zeromq,1664998028.570627,961,0.22990679740905762
zeromq,1664998028.6787055,962,0.22994351387023926
zeromq,1664998028.786966,963,0.2286984920501709
zeromq,1664998028.8956835,964,0.23103117942810059
zeromq,1664998029.0041406,965,0.22971105575561523
zeromq,1664998029.113976,966,0.226914644241333
zeromq,1664998029.2221851,967,0.23424887657165527
zeromq,1664998029.3318858,968,0.2318105697631836
zeromq,1664998029.4472682,969,0.22369647026062012
zeromq,1664998029.5580537,970,0.22098755836486816
zeromq,1664998029.668857,971,0.2200775146484375
zeromq,1664998029.7787366,972,0.21736836433410645
zeromq,1664998029.8878462,973,0.21564078330993652
zeromq,1664998029.9968178,974,0.2138993740081787
zeromq,1664998030.1053061,975,0.21242570877075195
zeromq,1664998030.2146268,976,0.21023821830749512
zeromq,1664998030.3230987,977,0.20899057388305664
zeromq,1664998030.4316692,978,0.20765089988708496
zeromq,1664998030.5405529,979,0.20584821701049805
zeromq,1664998030.6491446,980,0.20405316352844238
zeromq,1664998030.7577202,981,0.20214557647705078
zeromq,1664998030.8666966,982,0.2014455795288086
zeromq,1664998030.975112,983,0.19998764991760254
zeromq,1664998031.0835912,984,0.1995375156402588
zeromq,1664998031.1919155,985,0.19810867309570312
zeromq,1664998031.3012738,986,0.19590425491333008
zeromq,1664998031.4100318,987,0.1943049430847168
zeromq,1664998031.5189712,988,0.1926431655883789
zeromq,1664998031.627403,989,0.19110751152038574
zeromq,1664998031.736175,990,0.18923139572143555
zeromq,1664998031.8446622,991,0.18792462348937988
zeromq,1664998031.953143,992,0.18669939041137695
zeromq,1664998032.0622487,993,0.1844027042388916
zeromq,1664998032.1709113,994,0.18292665481567383
zeromq,1664998032.2792447,995,0.18139028549194336
zeromq,1664998032.3875067,996,0.18108844757080078
zeromq,1664998032.4964352,997,0.17887306213378906
zeromq,1664998032.6052837,998,0.1768510341644287
zeromq,1664998032.7135947,999,0.1756429672241211
zeromq,1664998032.821886,1000,0.1747133731842041
zeromq,1664998032.9301455,1001,0.1733872890472412
zeromq,1664998033.0388052,1002,0.17270565032958984
zeromq,1664998033.1470823,1003,0.1711413860321045
zeromq,1664998033.2555895,1004,0.16971611976623535
zeromq,1664998033.363822,1005,0.16838645935058594
zeromq,1664998033.4723203,1006,0.16746783256530762
zeromq,1664998033.5814738,1007,0.165297269821167
zeromq,1664998033.6902437,1008,0.16390490531921387
zeromq,1664998033.798547,1009,0.16250300407409668
zeromq,1664998033.9069417,1010,0.16091561317443848
zeromq,1664998034.0152223,1011,0.15938520431518555
zeromq,1664998034.1235492,1012,0.1579890251159668
zeromq,1664998034.2328043,1013,0.15580105781555176
zeromq,1664998034.3421197,1014,0.15343356132507324
zeromq,1664998034.4580297,1015,0.14489531517028809
zeromq,1664998034.56657,1016,0.14339184761047363
zeromq,1664998034.6748948,1017,0.14184331893920898
zeromq,1664998034.7833803,1018,0.14041805267333984
zeromq,1664998034.8917525,1019,0.13879084587097168
zeromq,1664998035.0003238,1020,0.13710904121398926
zeromq,1664998035.1086683,1021,0.13561630249023438
zeromq,1664998035.2169964,1022,0.13623642921447754
zeromq,1664998035.3252268,1023,0.13503789901733398
zeromq,1664998035.434392,1024,0.13379573822021484
zeromq,1664998035.5428276,1025,0.1324470043182373
zeromq,1664998035.6524165,1026,0.1299135684967041
zeromq,1664998035.7614691,1027,0.12794256210327148
zeromq,1664998035.8712611,1028,0.12685847282409668
zeromq,1664998035.9798207,1029,0.12498974800109863
zeromq,1664998036.0881805,1030,0.12428927421569824
zeromq,1664998036.1963248,1031,0.12283635139465332
zeromq,1664998036.304544,1032,0.13199257850646973
zeromq,1664998036.413159,1033,0.13062763214111328
zeromq,1664998036.5273666,1034,0.12431764602661133
zeromq,1664998036.6358044,1035,0.12271237373352051
zeromq,1664998036.7442672,1036,0.1215360164642334
zeromq,1664998036.8524694,1037,0.12036705017089844
zeromq,1664998036.960958,1038,0.12222099304199219
zeromq,1664998037.0702758,1039,0.12047719955444336
zeromq,1664998037.1786294,1040,0.12162113189697266
zeromq,1664998037.2876196,1041,0.12025690078735352
zeromq,1664998037.3964534,1042,0.12121987342834473
zeromq,1664998037.5053115,1043,0.11941123008728027
zeromq,1664998037.614157,1044,0.1179656982421875
zeromq,1664998037.7229295,1045,0.11591696739196777
zeromq,1664998037.8372173,1046,0.10975241661071777
zeromq,1664998037.9474185,1047,0.10649609565734863
zeromq,1664998038.0558953,1048,0.10551810264587402
zeromq,1664998038.1642368,1049,0.10399484634399414
zeromq,1664998038.2737482,1050,0.10166645050048828
zeromq,1664998038.3827517,1051,0.09940648078918457
zeromq,1664998038.4910083,1052,0.0979757308959961
zeromq,1664998038.59998,1053,0.09637880325317383
zeromq,1664998038.7087758,1054,0.09522128105163574
zeromq,1664998038.8179932,1055,0.09267592430114746
zeromq,1664998038.926371,1056,0.09124350547790527
zeromq,1664998039.03608,1057,0.08816123008728027
zeromq,1664998039.1442828,1058,0.0874946117401123
zeromq,1664998039.2535455,1059,0.08504796028137207
zeromq,1664998039.3619933,1060,0.08449840545654297
zeromq,1664998039.4708323,1061,0.0825648307800293
zeromq,1664998039.5797038,1062,0.08075761795043945
zeromq,1664998039.6877086,1063,0.07939887046813965
zeromq,1664998039.7967346,1064,0.07792329788208008
zeromq,1664998039.9055831,1065,0.07579517364501953
zeromq,1664998040.0144277,1066,0.0736076831817627
zeromq,1664998040.1225493,1067,0.07213211059570312
zeromq,1664998040.2308145,1068,0.07074284553527832
zeromq,1664998040.3390324,1069,0.06916260719299316
zeromq,1664998040.4473507,1070,0.06766843795776367
zeromq,1664998040.5555356,1071,0.06604170799255371
zeromq,1664998040.6637876,1072,0.06445837020874023
zeromq,1664998040.7720568,1073,0.0636754035949707
zeromq,1664998040.8804648,1074,0.06324219703674316
zeromq,1664998040.9886453,1075,0.06206083297729492
zeromq,1664998041.0970354,1076,0.060446739196777344
zeromq,1664998041.2052212,1077,0.05886673927307129
zeromq,1664998041.3134148,1078,0.0580592155456543
zeromq,1664998041.4216323,1079,0.05778193473815918
zeromq,1664998041.530576,1080,0.05576968193054199
zeromq,1664998041.6389093,1081,0.054158687591552734
zeromq,1664998041.747211,1082,0.052582502365112305
zeromq,1664998041.855855,1083,0.05057120323181152
zeromq,1664998041.9641442,1084,0.05073904991149902
zeromq,1664998042.0728655,1085,0.04869699478149414
zeromq,1664998042.1811593,1086,0.047036170959472656
zeromq,1664998042.2891953,1087,0.04562664031982422
zeromq,1664998042.3973749,1088,0.04427766799926758
zeromq,1664998042.505599,1089,0.04398608207702637
zeromq,1664998042.6144042,1090,0.044786691665649414
zeromq,1664998042.7230246,1091,0.04304075241088867
zeromq,1664998042.8315158,1092,0.04174971580505371
zeromq,1664998042.939913,1093,0.0408780574798584
zeromq,1664998043.0485568,1094,0.040502309799194336
zeromq,1664998043.158567,1095,0.037404775619506836
zeromq,1664998043.2670135,1096,0.03582572937011719
zeromq,1664998043.3753653,1097,0.034171104431152344
zeromq,1664998043.4839823,1098,0.03432035446166992
zeromq,1664998043.5928912,1099,0.03239750862121582
zeromq,1664998043.7020376,1100,0.030196189880371094
zeromq,1664998043.8103678,1101,0.02859020233154297
zeromq,1664998043.918724,1102,0.027285099029541016
zeromq,1664998044.0271635,1103,0.025740385055541992
zeromq,1664998044.1356218,1104,0.024348735809326172
zeromq,1664998044.247513,1105,0.01959681510925293
zeromq,1664998044.35699,1106,0.017132282257080078
zeromq,1664998044.4665225,1107,0.014602184295654297
zeromq,1664998044.575016,1108,0.016470670700073242
zeromq,1664998044.6835294,1109,0.015122413635253906
zeromq,1664998044.7918904,1110,0.014353275299072266
zeromq,1664998044.9006388,1111,0.013137578964233398
zeromq,1664998045.0091486,1112,0.012737751007080078
zeromq,1664998045.1177926,1113,0.012359619140625
zeromq,1664998045.2260945,1114,0.012453556060791016
zeromq,1664998045.3346825,1115,0.012343883514404297
zeromq,1664998045.443228,1116,0.013929128646850586
zeromq,1664998045.5537176,1117,0.01238107681274414
zeromq,1664998045.6621861,1118,0.012161731719970703
zeromq,1664998045.7704346,1119,0.012274026870727539
zeromq,1664998045.8788705,1120,0.012949705123901367
zeromq,1664998045.9876933,1121,0.012288570404052734
zeromq,1664998046.0961735,1122,0.014039278030395508
zeromq,1664998046.2045472,1123,0.014459371566772461
zeromq,1664998046.3129609,1124,0.013387203216552734
zeromq,1664998046.4278874,1125,0.013005495071411133
zeromq,1664998046.537419,1126,0.012334108352661133
zeromq,1664998046.6460495,1127,0.013138532638549805
zeromq,1664998046.7593238,1128,0.012481689453125
zeromq,1664998046.8684402,1129,0.013520002365112305
