middleware,time,count,delay
ros,1664975634.5175767,1585,0.0063686370849609375
ros,1664975634.6261706,1586,0.006335258483886719
ros,1664975634.734851,1587,0.0063571929931640625
ros,1664975634.843405,1588,0.007353067398071289
ros,1664975634.9534516,1589,0.0064563751220703125
ros,1664975635.062268,1590,0.007264852523803711
ros,1664975635.171881,1591,0.006314516067504883
ros,1664975635.2805552,1592,0.006397247314453125
ros,1664975635.3893058,1593,0.00634765625
ros,1664975635.4979491,1594,0.006684541702270508
ros,1664975635.6072755,1595,0.007410764694213867
ros,1664975635.7169967,1596,0.006338596343994141
ros,1664975635.825693,1597,0.006356000900268555
ros,1664975635.9344456,1598,0.006489276885986328
ros,1664975636.0432642,1599,0.00625300407409668
ros,1664975636.1517613,1600,0.006711721420288086
ros,1664975636.2611256,1601,0.0063037872314453125
ros,1664975636.370354,1602,0.006470203399658203
ros,1664975636.4791749,1603,0.006299495697021484
ros,1664975636.5877018,1604,0.0066986083984375
ros,1664975636.6967268,1605,0.006280422210693359
ros,1664975636.8054113,1606,0.00641632080078125
ros,1664975636.914109,1607,0.006287574768066406
ros,1664975637.0232732,1608,0.00641632080078125
ros,1664975637.132018,1609,0.006294965744018555
ros,1664975637.240725,1610,0.006377220153808594
ros,1664975637.3500926,1611,0.007898807525634766
ros,1664975637.4603329,1612,0.00649714469909668
ros,1664975637.5691593,1613,0.006298542022705078
ros,1664975637.677816,1614,0.0071735382080078125
ros,1664975637.787265,1615,0.0070400238037109375
ros,1664975637.8972802,1616,0.007306098937988281
ros,1664975638.0076404,1617,0.006392240524291992
ros,1664975638.1164565,1618,0.0063054561614990234
ros,1664975638.225133,1619,0.006309032440185547
ros,1664975638.333758,1620,0.0067594051361083984
ros,1664975638.4428432,1621,0.006366252899169922
ros,1664975638.552019,1622,0.006390571594238281
ros,1664975638.6607637,1623,0.007779598236083984
ros,1664975638.7708921,1624,0.006763458251953125
ros,1664975638.879915,1625,0.009939193725585938
ros,1664975638.9922638,1626,0.0066509246826171875
ros,1664975639.101259,1627,0.006472349166870117
ros,1664975639.2105615,1628,0.006319284439086914
ros,1664975639.3192708,1629,0.006439685821533203
ros,1664975639.4282656,1630,0.006502389907836914
ros,1664975639.537078,1631,0.0064394474029541016
ros,1664975639.6462553,1632,0.006300926208496094
ros,1664975639.754882,1633,0.00749659538269043
ros,1664975639.8649058,1634,0.007272005081176758
ros,1664975639.9745476,1635,0.007363557815551758
ros,1664975640.08427,1636,0.00742793083190918
ros,1664975640.1940308,1637,0.00688481330871582
ros,1664975640.3033705,1638,0.006866931915283203
ros,1664975640.4126053,1639,0.006367921829223633
ros,1664975640.521445,1640,0.007331132888793945
ros,1664975640.6310725,1641,0.006276130676269531
ros,1664975640.7397783,1642,0.006264686584472656
ros,1664975640.8484242,1643,0.006288051605224609
ros,1664975640.9571881,1644,0.006403446197509766
ros,1664975641.0663404,1645,0.006616115570068359
ros,1664975641.1751516,1646,0.0065381526947021484
ros,1664975641.2839751,1647,0.006380558013916016
ros,1664975641.3933003,1648,0.006352663040161133
ros,1664975641.5019963,1649,0.006385087966918945
ros,1664975641.6107936,1650,0.006743431091308594
ros,1664975641.7202425,1651,0.006306886672973633
ros,1664975641.8288922,1652,0.006666421890258789
ros,1664975641.937952,1653,0.006896257400512695
ros,1664975642.0471725,1654,0.006369590759277344
ros,1664975642.1560097,1655,0.006334066390991211
ros,1664975642.2653983,1656,0.0063381195068359375
ros,1664975642.3742177,1657,0.006332874298095703
ros,1664975642.4827976,1658,0.007435798645019531
ros,1664975642.5925531,1659,0.006293535232543945
ros,1664975642.7013137,1660,0.0063936710357666016
ros,1664975642.8102741,1661,0.0064165592193603516
ros,1664975642.9193897,1662,0.006372928619384766
ros,1664975643.0281208,1663,0.006605863571166992
ros,1664975643.1371655,1664,0.006443023681640625
ros,1664975643.2465127,1665,0.0067920684814453125
ros,1664975643.3557339,1666,0.007262706756591797
ros,1664975643.465375,1667,0.0063593387603759766
ros,1664975643.57494,1668,0.006384134292602539
ros,1664975643.683624,1669,0.006295442581176758
ros,1664975643.7922208,1670,0.007778644561767578
ros,1664975643.9023747,1671,0.006347179412841797
ros,1664975644.0112813,1672,0.006387472152709961
ros,1664975644.1200325,1673,0.006314754486083984
ros,1664975644.228719,1674,0.0067327022552490234
ros,1664975644.338207,1675,0.0063283443450927734
ros,1664975644.4468904,1676,0.0063648223876953125
ros,1664975644.5556548,1677,0.006273984909057617
ros,1664975644.664449,1678,0.007287502288818359
ros,1664975644.7741256,1679,0.006307363510131836
ros,1664975644.8827894,1680,0.007912874221801758
ros,1664975644.9930632,1681,0.0068776607513427734
ros,1664975645.1030772,1682,0.0063741207122802734
ros,1664975645.2117581,1683,0.007926702499389648
ros,1664975645.3223245,1684,0.006410360336303711
ros,1664975645.431277,1685,0.006306886672973633
ros,1664975645.5406113,1686,0.006896257400512695
ros,1664975645.6498644,1687,0.006361722946166992
ros,1664975645.7585483,1688,0.006368875503540039
ros,1664975645.8673382,1689,0.006323814392089844
ros,1664975645.976094,1690,0.00805521011352539
ros,1664975646.0865395,1691,0.006670951843261719
ros,1664975646.1960838,1692,0.006345987319946289
ros,1664975646.3047667,1693,0.006955623626708984
ros,1664975646.4140925,1694,0.007880210876464844
ros,1664975646.524395,1695,0.006379365921020508
ros,1664975646.6331294,1696,0.00684356689453125
ros,1664975646.7427092,1697,0.00742340087890625
ros,1664975646.8524616,1698,0.0066754817962646484
ros,1664975646.9615211,1699,0.0063419342041015625
ros,1664975647.070189,1700,0.007398128509521484
ros,1664975647.1798782,1701,0.006223201751708984
ros,1664975647.2884538,1702,0.0064296722412109375
ros,1664975647.3971825,1703,0.007845163345336914
ros,1664975647.507446,1704,0.007827997207641602
ros,1664975647.6176162,1705,0.006985902786254883
ros,1664975647.7274337,1706,0.006277322769165039
ros,1664975647.8359957,1707,0.006444692611694336
ros,1664975647.9448915,1708,0.008094310760498047
ros,1664975648.0559447,1709,0.006719112396240234
ros,1664975648.1648693,1710,0.007727146148681641
ros,1664975648.275432,1711,0.006323337554931641
ros,1664975648.384529,1712,0.0064737796783447266
ros,1664975648.4933724,1713,0.0063207149505615234
ros,1664975648.60218,1714,0.008188009262084961
ros,1664975648.7132998,1715,0.006323814392089844
ros,1664975648.8219383,1716,0.00799703598022461
ros,1664975648.932368,1717,0.0063364505767822266
ros,1664975649.0412045,1718,0.006796360015869141
ros,1664975649.1503987,1719,0.006381034851074219
ros,1664975649.25909,1720,0.006412029266357422
ros,1664975649.3678088,1721,0.0065155029296875
ros,1664975649.4770458,1722,0.006317853927612305
ros,1664975649.5861375,1723,0.006422758102416992
ros,1664975649.6948204,1724,0.0065021514892578125
ros,1664975649.8036005,1725,0.00641179084777832
ros,1664975649.9125834,1726,0.007632255554199219
ros,1664975650.0232346,1727,0.00636601448059082
ros,1664975650.1319141,1728,0.0063860416412353516
ros,1664975650.2407541,1729,0.007877826690673828
ros,1664975650.3509743,1730,0.007441043853759766
ros,1664975650.460756,1731,0.006348133087158203
ros,1664975650.5694706,1732,0.007863521575927734
ros,1664975650.6796587,1733,0.00785064697265625
ros,1664975650.7905717,1734,0.006324052810668945
ros,1664975650.8991845,1735,0.0064868927001953125
ros,1664975651.0080626,1736,0.00652003288269043
ros,1664975651.1169083,1737,0.006399631500244141
ros,1664975651.2256827,1738,0.006315946578979492
ros,1664975651.3343573,1739,0.007830619812011719
ros,1664975651.4445088,1740,0.006411552429199219
ros,1664975651.5532238,1741,0.0064313411712646484
ros,1664975651.661945,1742,0.00684046745300293
ros,1664975651.77113,1743,0.006453037261962891
ros,1664975651.8798618,1744,0.006838083267211914
ros,1664975651.989171,1745,0.0064084529876708984
ros,1664975652.097874,1746,0.006716012954711914
ros,1664975652.2069967,1747,0.0063419342041015625
ros,1664975652.3156533,1748,0.006592988967895508
ros,1664975652.424593,1749,0.006302356719970703
ros,1664975652.5332806,1750,0.00669550895690918
ros,1664975652.6423457,1751,0.007866382598876953
ros,1664975652.752578,1752,0.007516622543334961
ros,1664975652.8622994,1753,0.007867813110351562
ros,1664975652.9726846,1754,0.006292104721069336
ros,1664975653.0812755,1755,0.006440639495849609
ros,1664975653.190081,1756,0.006307125091552734
ros,1664975653.298719,1757,0.006411075592041016
ros,1664975653.407477,1758,0.00677490234375
ros,1664975653.51659,1759,0.0064258575439453125
ros,1664975653.6252959,1760,0.00686192512512207
ros,1664975653.7348762,1761,0.0064504146575927734
ros,1664975653.8442202,1762,0.006439208984375
ros,1664975653.9530263,1763,0.006471872329711914
ros,1664975654.0617816,1764,0.00714874267578125
ros,1664975654.1712165,1765,0.006445884704589844
ros,1664975654.2800374,1766,0.007364034652709961
ros,1664975654.3897223,1767,0.006310462951660156
ros,1664975654.4983785,1768,0.0063648223876953125
ros,1664975654.6071365,1769,0.0064089298248291016
ros,1664975654.7159295,1770,0.0063321590423583984
ros,1664975654.8246,1771,0.0063321590423583984
ros,1664975654.9333322,1772,0.0076732635498046875
ros,1664975655.0433178,1773,0.006308794021606445
ros,1664975655.1519263,1774,0.0068509578704833984
ros,1664975655.261428,1775,0.006333112716674805
ros,1664975655.3701544,1776,0.006356954574584961
ros,1664975655.4788673,1777,0.006352663040161133
ros,1664975655.587538,1778,0.006633758544921875
ros,1664975655.6966372,1779,0.006320953369140625
ros,1664975655.8057652,1780,0.006329059600830078
ros,1664975655.9143803,1781,0.00639796257019043
ros,1664975656.0231586,1782,0.006552457809448242
ros,1664975656.1320472,1783,0.006364345550537109
ros,1664975656.2407253,1784,0.0067441463470458984
ros,1664975656.3502512,1785,0.006590366363525391
ros,1664975656.459408,1786,0.012323856353759766
ros,1664975656.5742087,1787,0.0063822269439697266
ros,1664975656.6830113,1788,0.006432056427001953
ros,1664975656.7919977,1789,0.006331443786621094
ros,1664975656.9007237,1790,0.006349325180053711
ros,1664975657.0095096,1791,0.006317853927612305
ros,1664975657.1187487,1792,0.0063762664794921875
ros,1664975657.2274287,1793,0.00688624382019043
ros,1664975657.3366606,1794,0.007900714874267578
ros,1664975657.4468918,1795,0.0063359737396240234
ros,1664975657.5555577,1796,0.0064885616302490234
ros,1664975657.6643903,1797,0.006409883499145508
ros,1664975657.7732294,1798,0.0062677860260009766
ros,1664975657.8817925,1799,0.007975101470947266
ros,1664975657.9925983,1800,0.006392240524291992
ros,1664975658.1013815,1801,0.008155345916748047
ros,1664975658.2123234,1802,0.0063648223876953125
ros,1664975658.325614,1803,0.006293773651123047
ros,1664975658.4342523,1804,0.006329059600830078
ros,1664975658.542917,1805,0.006348609924316406
ros,1664975658.6515687,1806,0.0067119598388671875
ros,1664975658.760723,1807,0.006629228591918945
ros,1664975658.870319,1808,0.00641632080078125
ros,1664975658.9791222,1809,0.0062978267669677734
ros,1664975659.087687,1810,0.00793600082397461
ros,1664975659.1979651,1811,0.006654024124145508
ros,1664975659.3069453,1812,0.008786439895629883
ros,1664975659.4181473,1813,0.00632476806640625
ros,1664975659.526861,1814,0.006421089172363281
ros,1664975659.6356223,1815,0.007956504821777344
ros,1664975659.7466323,1816,0.0063626766204833984
ros,1664975659.8553255,1817,0.00629425048828125
ros,1664975659.9639833,1818,0.00824880599975586
ros,1664975660.0751202,1819,0.006623744964599609
ros,1664975660.1843393,1820,0.006688117980957031
ros,1664975660.2933602,1821,0.0062656402587890625
ros,1664975660.402203,1822,0.006554365158081055
ros,1664975660.5110686,1823,0.0063741207122802734
ros,1664975660.6199048,1824,0.006420135498046875
ros,1664975660.7291489,1825,0.008028268814086914
ros,1664975660.83956,1826,0.006438493728637695
ros,1664975660.948432,1827,0.00631260871887207
ros,1664975661.0571089,1828,0.00696873664855957
ros,1664975661.1663668,1829,0.006406545639038086
ros,1664975661.2752016,1830,0.006316423416137695
ros,1664975661.383851,1831,0.008064746856689453
ros,1664975661.4941835,1832,0.007995128631591797
ros,1664975661.6046221,1833,0.006463289260864258
ros,1664975661.7134457,1834,0.006299734115600586
ros,1664975661.8227282,1835,0.006284475326538086
ros,1664975661.931386,1836,0.007292032241821289
ros,1664975662.0410545,1837,0.007116556167602539
ros,1664975662.1505373,1838,0.006463289260864258
ros,1664975662.259285,1839,0.006277561187744141
ros,1664975662.3681395,1840,0.006643533706665039
ros,1664975662.4770813,1841,0.008008480072021484
ros,1664975662.5878885,1842,0.0065174102783203125
ros,1664975662.6971958,1843,0.006497859954833984
ros,1664975662.8061779,1844,0.0064275264739990234
ros,1664975662.9149632,1845,0.006337642669677734
ros,1664975663.0246856,1846,0.031905174255371094
ros,1664975663.1589162,1847,0.0063745975494384766
ros,1664975663.2675471,1848,0.006426572799682617
ros,1664975663.3763142,1849,0.006396293640136719
ros,1664975663.48496,1850,0.0072481632232666016
ros,1664975663.59459,1851,0.0063364505767822266
ros,1664975663.7032049,1852,0.007404804229736328
ros,1664975663.8129554,1853,0.006357669830322266
ros,1664975663.9217257,1854,0.00667572021484375
ros,1664975664.0306804,1855,0.006895303726196289
ros,1664975664.139931,1856,0.007138490676879883
ros,1664975664.2497506,1857,0.006475210189819336
ros,1664975664.3588076,1858,0.006272554397583008
ros,1664975664.4673796,1859,0.006410360336303711
ros,1664975664.5763588,1860,0.007844686508178711
ros,1664975664.6866038,1861,0.006340503692626953
ros,1664975664.7955437,1862,0.006615877151489258
ros,1664975664.9049368,1863,0.0063114166259765625
ros,1664975665.013613,1864,0.007856369018554688
ros,1664975665.1237755,1865,0.006857872009277344
ros,1664975665.2330081,1866,0.006738185882568359
ros,1664975665.3420775,1867,0.00634002685546875
ros,1664975665.4510007,1868,0.0064067840576171875
ros,1664975665.5597422,1869,0.006883144378662109
ros,1664975665.6689467,1870,0.0062906742095947266
ros,1664975665.7777185,1871,0.006320953369140625
ros,1664975665.8864453,1872,0.006624698638916016
ros,1664975665.995426,1873,0.006338596343994141
ros,1664975666.104185,1874,0.0064275264739990234
ros,1664975666.2133305,1875,0.006328105926513672
ros,1664975666.3219848,1876,0.006919145584106445
ros,1664975666.4312065,1877,0.006299257278442383
ros,1664975666.5399587,1878,0.007479190826416016
ros,1664975666.6497622,1879,0.006512880325317383
ros,1664975666.7585826,1880,0.006623983383178711
ros,1664975666.8675122,1881,0.007945060729980469
ros,1664975666.977982,1882,0.006333589553833008
ros,1664975667.0866084,1883,0.007907629013061523
ros,1664975667.1970236,1884,0.007864236831665039
ros,1664975667.3073704,1885,0.006330728530883789
ros,1664975667.4166505,1886,0.006922721862792969
ros,1664975667.525893,1887,0.007733583450317383
ros,1664975667.6359584,1888,0.008012056350708008
ros,1664975667.7464156,1889,0.0064084529876708984
ros,1664975667.8557477,1890,0.006597757339477539
ros,1664975667.9647067,1891,0.0063092708587646484
ros,1664975668.073338,1892,0.007892370223999023
ros,1664975668.1835475,1893,0.006498098373413086
ros,1664975668.292355,1894,0.0066225528717041016
ros,1664975668.4013202,1895,0.006569862365722656
ros,1664975668.510223,1896,0.00861358642578125
ros,1664975668.6212373,1897,0.006343364715576172
ros,1664975668.7298837,1898,0.006814718246459961
ros,1664975668.8392537,1899,0.007797718048095703
ros,1664975668.94992,1900,0.0075130462646484375
ros,1664975669.0598376,1901,0.006285429000854492
ros,1664975669.168438,1902,0.00640559196472168
ros,1664975669.27758,1903,0.006251811981201172
ros,1664975669.3861325,1904,0.0069675445556640625
ros,1664975669.4954062,1905,0.006334066390991211
ros,1664975669.604046,1906,0.007238864898681641
ros,1664975669.7136889,1907,0.006350040435791016
ros,1664975669.8231595,1908,0.006390571594238281
ros,1664975669.9319358,1909,0.007873773574829102
ros,1664975670.0426652,1910,0.006344318389892578
ros,1664975670.1513424,1911,0.0063915252685546875
ros,1664975670.2600389,1912,0.0066797733306884766
ros,1664975670.3690934,1913,0.006314516067504883
ros,1664975670.4777944,1914,0.006337404251098633
ros,1664975670.5864136,1915,0.0064198970794677734
ros,1664975670.6951692,1916,0.007917404174804688
ros,1664975670.805459,1917,0.006344318389892578
ros,1664975670.9141626,1918,0.007880926132202148
ros,1664975671.024474,1919,0.006369829177856445
ros,1664975671.1331673,1920,0.006388425827026367
ros,1664975671.241952,1921,0.006386995315551758
ros,1664975671.350607,1922,0.007682085037231445
ros,1664975671.4606652,1923,0.008578062057495117
ros,1664975671.571495,1924,0.007258176803588867
ros,1664975671.6811564,1925,0.00796818733215332
ros,1664975671.791942,1926,0.0062978267669677734
ros,1664975671.9005647,1927,0.006491899490356445
ros,1664975672.009432,1928,0.006313800811767578
ros,1664975672.1185534,1929,0.006497621536254883
ros,1664975672.2273986,1930,0.007867813110351562
ros,1664975672.3376484,1931,0.006421566009521484
ros,1664975672.4462872,1932,0.0064239501953125
ros,1664975672.5549338,1933,0.006358146667480469
ros,1664975672.6645162,1934,0.0066449642181396484
ros,1664975672.773495,1935,0.0068972110748291016
ros,1664975672.88271,1936,0.007114887237548828
ros,1664975672.9927435,1937,0.006540536880493164
ros,1664975673.1023607,1938,0.006338357925415039
ros,1664975673.2110734,1939,0.006306886672973633
ros,1664975673.3197541,1940,0.006591320037841797
ros,1664975673.428711,1941,0.0062749385833740234
ros,1664975673.537384,1942,0.008240938186645508
ros,1664975673.6485078,1943,0.0063304901123046875
ros,1664975673.75721,1944,0.006779670715332031
ros,1664975673.8663476,1945,0.007948875427246094
ros,1664975673.9773126,1946,0.0066967010498046875
ros,1664975674.0863197,1947,0.008012056350708008
ros,1664975674.196672,1948,0.0063211917877197266
ros,1664975674.3057492,1949,0.006295919418334961
ros,1664975674.4147625,1950,0.006394147872924805
ros,1664975674.523481,1951,0.006413459777832031
ros,1664975674.632211,1952,0.006592988967895508
ros,1664975674.741192,1953,0.006469249725341797
ros,1664975674.850383,1954,0.007066011428833008
ros,1664975674.959847,1955,0.006895542144775391
ros,1664975675.0692725,1956,0.008077383041381836
ros,1664975675.179647,1957,0.006363391876220703
ros,1664975675.288322,1958,0.0063288211822509766
ros,1664975675.3970819,1959,0.0062978267669677734
ros,1664975675.506244,1960,0.006289958953857422
ros,1664975675.6148736,1961,0.006269931793212891
ros,1664975675.72353,1962,0.008342981338500977
ros,1664975675.8341658,1963,0.006450176239013672
ros,1664975675.9429803,1964,0.007608890533447266
ros,1664975676.0529494,1965,0.0065155029296875
ros,1664975676.1617444,1966,0.00687098503112793
ros,1664975676.270917,1967,0.007977485656738281
ros,1664975676.3812537,1968,0.007975578308105469
ros,1664975676.4915154,1969,0.006829261779785156
ros,1664975676.601068,1970,0.007929325103759766
ros,1664975676.711953,1971,0.006269216537475586
ros,1664975676.820533,1972,0.006769418716430664
ros,1664975676.9309666,1973,0.006296634674072266
ros,1664975677.0396972,1974,0.007138967514038086
ros,1664975677.149115,1975,0.007967710494995117
ros,1664975677.259404,1976,0.006730794906616211
ros,1664975677.3684282,1977,0.0064389705657958984
ros,1664975677.4772863,1978,0.006288290023803711
ros,1664975677.5859592,1979,0.0064945220947265625
ros,1664975677.6947517,1980,0.006721019744873047
ros,1664975677.8037858,1981,0.006421327590942383
ros,1664975677.912538,1982,0.006258487701416016
ros,1664975678.0213773,1983,0.006436824798583984
ros,1664975678.1306498,1984,0.00642085075378418
ros,1664975678.2395775,1985,0.006363630294799805
ros,1664975678.3482387,1986,0.006952524185180664
ros,1664975678.4576478,1987,0.0063419342041015625
ros,1664975678.5664105,1988,0.006409168243408203
ros,1664975678.675201,1989,0.006295204162597656
ros,1664975678.7838383,1990,0.0066182613372802734
ros,1664975678.892827,1991,0.00628209114074707
ros,1664975679.001531,1992,0.0064961910247802734
ros,1664975679.1104865,1993,0.006345272064208984
ros,1664975679.2192845,1994,0.007896184921264648
ros,1664975679.3301198,1995,0.006291627883911133
ros,1664975679.4393528,1996,0.0064258575439453125
ros,1664975679.5481813,1997,0.0065958499908447266
ros,1664975679.657049,1998,0.008164167404174805
zeromq,1664975797.099422,1001,0.006882190704345703
zeromq,1664975797.2117438,1002,0.005897998809814453
zeromq,1664975797.3201869,1003,0.0077877044677734375
zeromq,1664975797.4303486,1004,0.0058939456939697266
zeromq,1664975797.5388079,1005,0.007837772369384766
zeromq,1664975797.6489348,1006,0.005839347839355469
zeromq,1664975797.7577908,1007,0.007062435150146484
zeromq,1664975797.8671217,1008,0.005885601043701172
zeromq,1664975797.975497,1009,0.008444547653198242
zeromq,1664975798.0893688,1010,0.005860090255737305
zeromq,1664975798.1975856,1011,0.0070362091064453125
zeromq,1664975798.3068569,1012,0.005854606628417969
zeromq,1664975798.415091,1013,0.007503032684326172
zeromq,1664975798.5248926,1014,0.0058422088623046875
zeromq,1664975798.6330743,1015,0.007119655609130859
zeromq,1664975798.7424674,1016,0.0058536529541015625
zeromq,1664975798.8514998,1017,0.008391618728637695
zeromq,1664975798.9652174,1018,0.005888938903808594
zeromq,1664975799.0738325,1019,0.006117582321166992
zeromq,1664975799.1822782,1020,0.005883693695068359
zeromq,1664975799.2907622,1021,0.00877833366394043
zeromq,1664975799.401834,1022,0.005924224853515625
zeromq,1664975799.5103614,1023,0.006175041198730469
zeromq,1664975799.61883,1024,0.005887508392333984
zeromq,1664975799.7271512,1025,0.006693840026855469
zeromq,1664975799.8361561,1026,0.00588536262512207
zeromq,1664975799.944495,1027,0.006072044372558594
zeromq,1664975800.0529056,1028,0.005886077880859375
zeromq,1664975800.1611755,1029,0.006738901138305664
zeromq,1664975800.2702026,1030,0.00625300407409668
zeromq,1664975800.3789942,1031,0.006663322448730469
zeromq,1664975800.4879084,1032,0.0058820247650146484
zeromq,1664975800.5961394,1033,0.006113767623901367
zeromq,1664975800.7045312,1034,0.006390094757080078
zeromq,1664975800.8133843,1035,0.006476402282714844
zeromq,1664975800.9220443,1036,0.008497476577758789
zeromq,1664975801.0332155,1037,0.006163358688354492
zeromq,1664975801.1415734,1038,0.005812406539916992
zeromq,1664975801.2496984,1039,0.005952119827270508
zeromq,1664975801.3579502,1040,0.0058765411376953125
zeromq,1664975801.4661694,1041,0.0058879852294921875
zeromq,1664975801.5742493,1042,0.005820512771606445
zeromq,1664975801.6823092,1043,0.0058917999267578125
zeromq,1664975801.7904615,1044,0.005851030349731445
zeromq,1664975801.8986506,1045,0.005919694900512695
zeromq,1664975802.006884,1046,0.005916595458984375
zeromq,1664975802.1151206,1047,0.005989789962768555
zeromq,1664975802.2233324,1048,0.005837440490722656
zeromq,1664975802.331462,1049,0.007611274719238281
zeromq,1664975802.4413085,1050,0.005919456481933594
zeromq,1664975802.549552,1051,0.006871223449707031
zeromq,1664975802.6586823,1052,0.005843400955200195
zeromq,1664975802.7676175,1053,0.00753331184387207
zeromq,1664975802.8774478,1054,0.0058133602142333984
zeromq,1664975802.9856415,1055,0.006908893585205078
zeromq,1664975803.0948265,1056,0.006186008453369141
zeromq,1664975803.203269,1057,0.006972789764404297
zeromq,1664975803.3125618,1058,0.005871295928955078
zeromq,1664975803.4216244,1059,0.006414890289306641
zeromq,1664975803.530309,1060,0.005881309509277344
zeromq,1664975803.6384711,1061,0.006326198577880859
zeromq,1664975803.7470455,1062,0.005918025970458984
zeromq,1664975803.8569603,1063,0.006623983383178711
zeromq,1664975803.9659011,1064,0.005856752395629883
zeromq,1664975804.075024,1065,0.006819963455200195
zeromq,1664975804.1841104,1066,0.005866289138793945
zeromq,1664975804.29233,1067,0.006157875061035156
zeromq,1664975804.4007673,1068,0.005927562713623047
zeromq,1664975804.509905,1069,0.01107025146484375
zeromq,1664975804.623196,1070,0.005907297134399414
zeromq,1664975804.7325284,1071,0.005937814712524414
zeromq,1664975804.840751,1072,0.005897045135498047
zeromq,1664975804.9500203,1073,0.006128787994384766
zeromq,1664975805.0584326,1074,0.00589442253112793
zeromq,1664975805.1667216,1075,0.006831645965576172
zeromq,1664975805.2759047,1076,0.0059015750885009766
zeromq,1664975805.3844,1077,0.0059909820556640625
zeromq,1664975805.492659,1078,0.00592350959777832
zeromq,1664975805.6009526,1079,0.0064051151275634766
zeromq,1664975805.7096255,1080,0.006378173828125
zeromq,1664975805.8187852,1081,0.00739741325378418
zeromq,1664975805.9297109,1082,0.0058825016021728516
zeromq,1664975806.038093,1083,0.006487369537353516
zeromq,1664975806.1468477,1084,0.005824089050292969
zeromq,1664975806.2549586,1085,0.0075151920318603516
zeromq,1664975806.3647356,1086,0.0058405399322509766
zeromq,1664975806.4728692,1087,0.007655620574951172
zeromq,1664975806.5827641,1088,0.005826234817504883
zeromq,1664975806.6909428,1089,0.006804227828979492
zeromq,1664975806.800103,1090,0.005898475646972656
zeromq,1664975806.9083598,1091,0.007654428482055664
zeromq,1664975807.0183527,1092,0.005968809127807617
zeromq,1664975807.1270008,1093,0.006005048751831055
zeromq,1664975807.2352848,1094,0.005914449691772461
zeromq,1664975807.3436182,1095,0.006121158599853516
zeromq,1664975807.4519815,1096,0.005882740020751953
zeromq,1664975807.5601974,1097,0.007540225982666016
zeromq,1664975807.6700382,1098,0.005892038345336914
zeromq,1664975807.77838,1099,0.006017923355102539
zeromq,1664975807.886678,1100,0.005880594253540039
zeromq,1664975807.9949698,1101,0.006062746047973633
zeromq,1664975808.1032958,1102,0.005941152572631836
zeromq,1664975808.2115707,1103,0.007574319839477539
zeromq,1664975808.321423,1104,0.005898952484130859
zeromq,1664975808.4297419,1105,0.0071718692779541016
zeromq,1664975808.539174,1106,0.005872249603271484
zeromq,1664975808.647699,1107,0.006962776184082031
zeromq,1664975808.757098,1108,0.005946636199951172
zeromq,1664975808.8655348,1109,0.006312131881713867
zeromq,1664975808.9741309,1110,0.006280183792114258
zeromq,1664975809.0827413,1111,0.011699199676513672
zeromq,1664975809.1967354,1112,0.005877494812011719
zeromq,1664975809.3050125,1113,0.0070629119873046875
zeromq,1664975809.414286,1114,0.005895376205444336
zeromq,1664975809.522576,1115,0.00596928596496582
zeromq,1664975809.6308336,1116,0.005864858627319336
zeromq,1664975809.7390416,1117,0.006128549575805664
zeromq,1664975809.8474777,1118,0.005931377410888672
zeromq,1664975809.9560914,1119,0.008269309997558594
zeromq,1664975810.0666566,1120,0.0058841705322265625
zeromq,1664975810.1751063,1121,0.006949901580810547
zeromq,1664975810.28432,1122,0.005876064300537109
zeromq,1664975810.3930633,1123,0.008284330368041992
zeromq,1664975810.5035915,1124,0.005906105041503906
zeromq,1664975810.6118462,1125,0.00672459602355957
zeromq,1664975810.72088,1126,0.005883216857910156
zeromq,1664975810.830379,1127,0.005911111831665039
zeromq,1664975810.9387307,1128,0.005888462066650391
zeromq,1664975811.0470757,1129,0.006453275680541992
zeromq,1664975811.1557693,1130,0.0063610076904296875
zeromq,1664975811.2646322,1131,0.005924701690673828
zeromq,1664975811.3729038,1132,0.005837440490722656
zeromq,1664975811.4811656,1133,0.006290435791015625
zeromq,1664975811.5897498,1134,0.005963563919067383
zeromq,1664975811.6980631,1135,0.006381034851074219
zeromq,1664975811.8067045,1136,0.0062978267669677734
zeromq,1664975811.9153852,1137,0.006096839904785156
zeromq,1664975812.0237713,1138,0.0059316158294677734
zeromq,1664975812.1322148,1139,0.007460594177246094
zeromq,1664975812.241957,1140,0.005920886993408203
zeromq,1664975812.3507986,1141,0.006181478500366211
zeromq,1664975812.4592948,1142,0.0058972835540771484
zeromq,1664975812.5675,1143,0.0066318511962890625
zeromq,1664975812.6763391,1144,0.005824565887451172
zeromq,1664975812.7845256,1145,0.006978034973144531
zeromq,1664975812.8937764,1146,0.005850791931152344
zeromq,1664975813.0024655,1147,0.005914926528930664
zeromq,1664975813.110616,1148,0.005851030349731445
zeromq,1664975813.2187963,1149,0.007540702819824219
zeromq,1664975813.3286295,1150,0.005887746810913086
zeromq,1664975813.4369073,1151,0.005967378616333008
zeromq,1664975813.5451076,1152,0.00584101676940918
zeromq,1664975813.6532452,1153,0.007050275802612305
zeromq,1664975813.7625167,1154,0.006911039352416992
zeromq,1664975813.8720517,1155,0.0075147151947021484
zeromq,1664975813.9818122,1156,0.005859375
zeromq,1664975814.0900242,1157,0.006350040435791016
