middleware,time,count,delay
yarp,1664997704.6973336,605,0.01284027099609375
yarp,1664997704.8062596,606,0.016112804412841797
yarp,1664997704.9157913,607,0.013795614242553711
yarp,1664997705.0264845,608,0.015134096145629883
yarp,1664997705.1354358,609,0.013541221618652344
yarp,1664997705.244371,610,0.017080068588256836
yarp,1664997705.3538797,611,0.014511823654174805
yarp,1664997705.4628491,612,0.017577171325683594
yarp,1664997705.5728543,613,0.014453649520874023
yarp,1664997705.6823928,614,0.014061212539672852
yarp,1664997705.7912905,615,0.01739668846130371
yarp,1664997705.9009476,616,0.015780925750732422
yarp,1664997706.0103514,617,0.01386404037475586
yarp,1664997706.1191463,618,0.01730036735534668
yarp,1664997706.2295504,619,0.013756275177001953
yarp,1664997706.338444,620,0.017062902450561523
yarp,1664997706.448951,621,0.01399087905883789
yarp,1664997706.5577679,622,0.017738819122314453
yarp,1664997706.6681733,623,0.014456987380981445
yarp,1664997706.7771242,624,0.01517939567565918
yarp,1664997706.8861144,625,0.013280630111694336
yarp,1664997706.9965491,626,0.015720367431640625
yarp,1664997707.1055682,627,0.014052867889404297
yarp,1664997707.2150557,628,0.01770925521850586
yarp,1664997707.3253098,629,0.014400959014892578
yarp,1664997707.4340541,630,0.014198780059814453
yarp,1664997707.5437195,631,0.016600370407104492
yarp,1664997707.652648,632,0.014709711074829102
yarp,1664997707.761608,633,0.013242721557617188
yarp,1664997707.8710773,634,0.01577281951904297
yarp,1664997707.9806669,635,0.013944387435913086
yarp,1664997708.0904539,636,0.016175270080566406
yarp,1664997708.2000134,637,0.01372075080871582
yarp,1664997708.3103807,638,0.015595197677612305
yarp,1664997708.4201462,639,0.013008832931518555
yarp,1664997708.5307653,640,0.014575958251953125
yarp,1664997708.639698,641,0.01316976547241211
yarp,1664997708.7488835,642,0.01641368865966797
yarp,1664997708.8595312,643,0.013688325881958008
yarp,1664997708.969968,644,0.015323877334594727
yarp,1664997709.0796745,645,0.013296127319335938
yarp,1664997709.1888545,646,0.016221046447753906
yarp,1664997709.2988067,647,0.014070987701416016
yarp,1664997709.4098306,648,0.01520085334777832
yarp,1664997709.5192232,649,0.013344526290893555
yarp,1664997709.6292026,650,0.015550613403320312
yarp,1664997709.738425,651,0.013863086700439453
yarp,1664997709.8474147,652,0.013592958450317383
yarp,1664997709.9564,653,0.01667022705078125
yarp,1664997710.065336,654,0.015015125274658203
yarp,1664997710.1753597,655,0.012828588485717773
yarp,1664997710.2842138,656,0.013625621795654297
yarp,1664997710.3939862,657,0.015882253646850586
yarp,1664997710.5035925,658,0.01824164390563965
yarp,1664997710.6142383,659,0.014640569686889648
yarp,1664997710.7230325,660,0.018126964569091797
yarp,1664997710.8321075,661,0.016220569610595703
yarp,1664997710.9594846,662,0.01988840103149414
yarp,1664997711.071612,663,0.014699220657348633
yarp,1664997711.180621,664,0.01769399642944336
yarp,1664997711.2924535,665,0.017932891845703125
yarp,1664997711.401663,666,0.016283035278320312
yarp,1664997711.5111454,667,0.014097452163696289
yarp,1664997711.6200657,668,0.018310546875
yarp,1664997711.730033,669,0.015328407287597656
yarp,1664997711.838915,670,0.014848709106445312
yarp,1664997711.9482687,671,0.012753009796142578
yarp,1664997712.0579185,672,0.016692638397216797
yarp,1664997712.1675348,673,0.014166831970214844
yarp,1664997712.276402,674,0.013463973999023438
yarp,1664997712.3854942,675,0.01645374298095703
yarp,1664997712.495036,676,0.014440774917602539
yarp,1664997712.6040485,677,0.017407655715942383
yarp,1664997712.7136557,678,0.014960050582885742
yarp,1664997712.8229473,679,0.013242244720458984
yarp,1664997712.932914,680,0.016045331954956055
yarp,1664997713.0421865,681,0.014053583145141602
yarp,1664997713.1510813,682,0.017224550247192383
yarp,1664997713.2618377,683,0.01345205307006836
yarp,1664997713.3754842,684,0.017047405242919922
yarp,1664997713.485386,685,0.014141082763671875
yarp,1664997713.5942469,686,0.01448965072631836
yarp,1664997713.7039104,687,0.01683831214904785
yarp,1664997713.8132043,688,0.014555692672729492
yarp,1664997713.9226341,689,0.013704538345336914
yarp,1664997714.0330544,690,0.016007423400878906
yarp,1664997714.1422856,691,0.013812780380249023
yarp,1664997714.2510455,692,0.014598846435546875
yarp,1664997714.3606718,693,0.016920089721679688
yarp,1664997714.4703138,694,0.014266490936279297
yarp,1664997714.579263,695,0.017331600189208984
yarp,1664997714.690211,696,0.01335906982421875
yarp,1664997714.7990384,697,0.016409635543823242
yarp,1664997714.908697,698,0.013629913330078125
yarp,1664997715.017611,699,0.016875505447387695
yarp,1664997715.1264832,700,0.014916419982910156
yarp,1664997715.2364047,701,0.012363195419311523
yarp,1664997715.3458543,702,0.015266656875610352
yarp,1664997715.455041,703,0.01362919807434082
yarp,1664997715.5646417,704,0.01623082160949707
yarp,1664997715.674187,705,0.014231443405151367
yarp,1664997715.7838073,706,0.016747474670410156
yarp,1664997715.8929064,707,0.0148468017578125
yarp,1664997716.0018477,708,0.014249563217163086
yarp,1664997716.1115365,709,0.01665472984313965
yarp,1664997716.2204554,710,0.014603376388549805
yarp,1664997716.329938,711,0.01719069480895996
yarp,1664997716.4395766,712,0.014476776123046875
yarp,1664997716.5485106,713,0.012785911560058594
yarp,1664997716.6586409,714,0.014597415924072266
yarp,1664997716.768094,715,0.01268625259399414
yarp,1664997716.8773978,716,0.01547098159790039
yarp,1664997716.9871933,717,0.013323783874511719
yarp,1664997717.0967777,718,0.016015052795410156
yarp,1664997717.206277,719,0.01356196403503418
yarp,1664997717.3204725,720,0.016777992248535156
yarp,1664997717.4294784,721,0.015013456344604492
yarp,1664997717.538974,722,0.017455101013183594
yarp,1664997717.6487832,723,0.015130996704101562
yarp,1664997717.7589142,724,0.014827251434326172
yarp,1664997717.868494,725,0.01750969886779785
yarp,1664997717.978119,726,0.01616501808166504
yarp,1664997718.08785,727,0.014034748077392578
yarp,1664997718.1976087,728,0.013960838317871094
yarp,1664997718.307287,729,0.01627039909362793
yarp,1664997718.4178984,730,0.012974977493286133
yarp,1664997718.527614,731,0.015286445617675781
yarp,1664997718.6366682,732,0.018175363540649414
yarp,1664997718.7471592,733,0.014770030975341797
yarp,1664997718.855931,734,0.014904975891113281
yarp,1664997718.9657326,735,0.017167091369628906
yarp,1664997719.0752146,736,0.016011476516723633
yarp,1664997719.1841927,737,0.014416933059692383
yarp,1664997719.292992,738,0.01784229278564453
yarp,1664997719.4036076,739,0.014250755310058594
yarp,1664997719.512581,740,0.017810344696044922
yarp,1664997719.6223357,741,0.015107393264770508
yarp,1664997719.7312286,742,0.015192508697509766
yarp,1664997719.8402715,743,0.013359785079956055
yarp,1664997719.949878,744,0.017082929611206055
yarp,1664997720.0602643,745,0.014128923416137695
yarp,1664997720.1690433,746,0.017218351364135742
yarp,1664997720.2803183,747,0.013535737991333008
yarp,1664997720.389724,748,0.013782978057861328
yarp,1664997720.498673,749,0.016876697540283203
yarp,1664997720.607641,750,0.016172409057617188
yarp,1664997720.7170029,751,0.014049768447875977
yarp,1664997720.8259723,752,0.014119625091552734
yarp,1664997720.9360805,753,0.01615166664123535
yarp,1664997721.0462315,754,0.01842784881591797
yarp,1664997721.1577265,755,0.013953208923339844
yarp,1664997721.2666397,756,0.014644861221313477
yarp,1664997721.3765502,757,0.016788959503173828
yarp,1664997721.4855378,758,0.014991044998168945
yarp,1664997721.594843,759,0.017825841903686523
yarp,1664997721.7043085,760,0.015935420989990234
yarp,1664997721.8131475,761,0.014320850372314453
yarp,1664997721.9219718,762,0.014518976211547852
yarp,1664997722.032229,763,0.016317367553710938
yarp,1664997722.1410708,764,0.01560068130493164
yarp,1664997722.2504146,765,0.01387476921081543
yarp,1664997722.3595047,766,0.014576911926269531
yarp,1664997722.469097,767,0.01700139045715332
yarp,1664997722.5790124,768,0.013950347900390625
yarp,1664997722.6879919,769,0.017271757125854492
yarp,1664997722.7975357,770,0.014734983444213867
yarp,1664997722.906423,771,0.013556957244873047
yarp,1664997723.0153904,772,0.018111705780029297
yarp,1664997723.126129,773,0.014356613159179688
yarp,1664997723.2349432,774,0.015255212783813477
yarp,1664997723.343823,775,0.013870716094970703
yarp,1664997723.4537086,776,0.016019105911254883
yarp,1664997723.5635378,777,0.013442754745483398
yarp,1664997723.6733549,778,0.01562666893005371
yarp,1664997723.7828412,779,0.01361703872680664
yarp,1664997723.8932896,780,0.016380786895751953
yarp,1664997724.0027082,781,0.014029741287231445
yarp,1664997724.1116908,782,0.01802372932434082
yarp,1664997724.222051,783,0.014753103256225586
yarp,1664997724.3309507,784,0.01376485824584961
yarp,1664997724.4410295,785,0.01571822166442871
yarp,1664997724.5499678,786,0.013731956481933594
yarp,1664997724.6588836,787,0.016829490661621094
yarp,1664997724.7684915,788,0.014861345291137695
yarp,1664997724.878109,789,0.017319440841674805
yarp,1664997724.9880877,790,0.014462471008300781
yarp,1664997725.0971127,791,0.013312578201293945
yarp,1664997725.2063756,792,0.016089200973510742
yarp,1664997725.3155148,793,0.013966560363769531
yarp,1664997725.4243584,794,0.01458597183227539
yarp,1664997725.5340261,795,0.016843795776367188
yarp,1664997725.6434636,796,0.014462709426879883
yarp,1664997725.7525296,797,0.012515544891357422
yarp,1664997725.862573,798,0.014827489852905273
yarp,1664997725.9716501,799,0.013306856155395508
yarp,1664997726.0805998,800,0.01635909080505371
yarp,1664997726.1895084,801,0.014684438705444336
yarp,1664997726.2984095,802,0.014677762985229492
yarp,1664997726.407892,803,0.012569665908813477
yarp,1664997726.5171545,804,0.01548910140991211
yarp,1664997726.6269057,805,0.013443231582641602
yarp,1664997726.7357407,806,0.01721978187561035
yarp,1664997726.8448331,807,0.015386581420898438
yarp,1664997726.9537418,808,0.015459299087524414
yarp,1664997727.0635407,809,0.012906312942504883
yarp,1664997727.1743636,810,0.015380620956420898
yarp,1664997727.2834334,811,0.01352381706237793
yarp,1664997727.3972945,812,0.016768217086791992
yarp,1664997727.5068974,813,0.014319419860839844
yarp,1664997727.615751,814,0.015285015106201172
yarp,1664997727.725742,815,0.012347936630249023
yarp,1664997727.835156,816,0.015334129333496094
yarp,1664997727.9463747,817,0.01630377769470215
yarp,1664997728.055211,818,0.01561117172241211
yarp,1664997728.1642845,819,0.013779163360595703
yarp,1664997728.2735577,820,0.014236211776733398
yarp,1664997728.392059,821,0.01882791519165039
yarp,1664997728.5055523,822,0.013004302978515625
yarp,1664997728.614763,823,0.015863895416259766
yarp,1664997728.7236934,824,0.01390528678894043
yarp,1664997728.8339984,825,0.015674352645874023
yarp,1664997728.9431396,826,0.013496637344360352
yarp,1664997729.0520556,827,0.016925573348999023
yarp,1664997729.1616876,828,0.014391422271728516
yarp,1664997729.2713103,829,0.016909360885620117
yarp,1664997729.3811615,830,0.014790773391723633
yarp,1664997729.4901574,831,0.013330459594726562
yarp,1664997729.6000702,832,0.015459775924682617
yarp,1664997729.709738,833,0.013042449951171875
yarp,1664997729.8194892,834,0.01340937614440918
yarp,1664997729.9299235,835,0.014959335327148438
yarp,1664997730.0392888,836,0.014136552810668945
yarp,1664997730.1488879,837,0.01650547981262207
yarp,1664997730.2579932,838,0.016017436981201172
yarp,1664997730.3671572,839,0.01383352279663086
yarp,1664997730.4760675,840,0.014608621597290039
yarp,1664997730.586362,841,0.01631450653076172
yarp,1664997730.6955404,842,0.014075756072998047
yarp,1664997730.8050148,843,0.016655921936035156
yarp,1664997730.914797,844,0.014020442962646484
yarp,1664997731.023872,845,0.012511491775512695
yarp,1664997731.1335378,846,0.015184402465820312
yarp,1664997731.2441783,847,0.016669273376464844
yarp,1664997731.3533823,848,0.014375686645507812
yarp,1664997731.46256,849,0.01334691047668457
yarp,1664997731.5716949,850,0.016287803649902344
yarp,1664997731.681069,851,0.014024496078491211
yarp,1664997731.7898798,852,0.014444828033447266
yarp,1664997731.8995905,853,0.0168459415435791
yarp,1664997732.0085406,854,0.01610708236694336
yarp,1664997732.117782,855,0.014023065567016602
yarp,1664997732.2270093,856,0.016921043395996094
yarp,1664997732.3378835,857,0.013727188110351562
yarp,1664997732.4469235,858,0.016656160354614258
yarp,1664997732.5558794,859,0.014665842056274414
yarp,1664997732.6649544,860,0.0179443359375
yarp,1664997732.775238,861,0.014588594436645508
yarp,1664997732.884107,862,0.017806291580200195
yarp,1664997732.9949622,863,0.014019966125488281
yarp,1664997733.103828,864,0.017176151275634766
yarp,1664997733.2144055,865,0.013996601104736328
yarp,1664997733.3233726,866,0.017360210418701172
yarp,1664997733.4336824,867,0.013999462127685547
yarp,1664997733.5425758,868,0.017386198043823242
yarp,1664997733.6521053,869,0.015066862106323242
yarp,1664997733.761072,870,0.01612687110900879
yarp,1664997733.870094,871,0.01411294937133789
yarp,1664997733.9798505,872,0.016462087631225586
yarp,1664997734.0889683,873,0.014486074447631836
yarp,1664997734.1978273,874,0.017768144607543945
yarp,1664997734.3078735,875,0.01462554931640625
yarp,1664997734.4167864,876,0.01793050765991211
yarp,1664997734.5274057,877,0.01444101333618164
yarp,1664997734.636425,878,0.014324665069580078
yarp,1664997734.7461681,879,0.016962766647338867
yarp,1664997734.8554022,880,0.014865636825561523
yarp,1664997734.964412,881,0.013507843017578125
yarp,1664997735.0741453,882,0.015847206115722656
yarp,1664997735.1830714,883,0.014536142349243164
yarp,1664997735.294302,884,0.015558958053588867
yarp,1664997735.4034214,885,0.014020919799804688
yarp,1664997735.513024,886,0.016412734985351562
yarp,1664997735.6230247,887,0.01439523696899414
yarp,1664997735.7322512,888,0.014199495315551758
yarp,1664997735.84126,889,0.01336526870727539
yarp,1664997735.9513001,890,0.01610732078552246
yarp,1664997736.0605497,891,0.014124870300292969
yarp,1664997736.1694834,892,0.013909101486206055
yarp,1664997736.2794774,893,0.013729333877563477
yarp,1664997736.3884578,894,0.013016223907470703
yarp,1664997736.498015,895,0.015471696853637695
yarp,1664997736.6069288,896,0.013477802276611328
yarp,1664997736.7158794,897,0.016520023345947266
yarp,1664997736.8249075,898,0.014758586883544922
yarp,1664997736.9338653,899,0.014119625091552734
yarp,1664997737.0433915,900,0.01706862449645996
yarp,1664997737.15282,901,0.014598608016967773
yarp,1664997737.2617178,902,0.017696619033813477
yarp,1664997737.3722286,903,0.0141754150390625
yarp,1664997737.4810667,904,0.013360023498535156
yarp,1664997737.5905519,905,0.015873193740844727
yarp,1664997737.6996336,906,0.013959884643554688
yarp,1664997737.809181,907,0.016399145126342773
yarp,1664997737.918552,908,0.015176773071289062
yarp,1664997738.0276625,909,0.013804435729980469
yarp,1664997738.136505,910,0.017329931259155273
yarp,1664997738.2461932,911,0.014852285385131836
yarp,1664997738.35513,912,0.01460886001586914
yarp,1664997738.4644403,913,0.017375946044921875
yarp,1664997738.5738957,914,0.014870405197143555
yarp,1664997738.6857963,915,0.015032768249511719
yarp,1664997738.7949667,916,0.013736248016357422
yarp,1664997738.903948,917,0.01676630973815918
yarp,1664997739.0132465,918,0.014456510543823242
yarp,1664997739.122086,919,0.01749587059020996
yarp,1664997739.232862,920,0.015100955963134766
yarp,1664997739.342364,921,0.01795220375061035
yarp,1664997739.4530053,922,0.014357566833496094
yarp,1664997739.5622537,923,0.017266511917114258
yarp,1664997739.6724262,924,0.014197349548339844
yarp,1664997739.7814436,925,0.012823820114135742
yarp,1664997739.8905432,926,0.016008377075195312
yarp,1664997739.9997277,927,0.013797760009765625
yarp,1664997740.1087012,928,0.017256736755371094
yarp,1664997740.2183278,929,0.014496564865112305
yarp,1664997740.3279316,930,0.013637065887451172
yarp,1664997740.4374566,931,0.0162203311920166
yarp,1664997740.5464199,932,0.014286279678344727
yarp,1664997740.6552708,933,0.012604236602783203
yarp,1664997740.7650619,934,0.014773130416870117
yarp,1664997740.8756812,935,0.016446352005004883
yarp,1664997740.9849298,936,0.014862537384033203
yarp,1664997741.0950856,937,0.016791105270385742
yarp,1664997741.2045956,938,0.014186859130859375
yarp,1664997741.3137205,939,0.012712478637695312
yarp,1664997741.4227831,940,0.015695571899414062
yarp,1664997741.531894,941,0.01377558708190918
yarp,1664997741.6406808,942,0.017734527587890625
yarp,1664997741.7509704,943,0.014505386352539062
yarp,1664997741.8600886,944,0.0174560546875
yarp,1664997741.9707968,945,0.013700485229492188
yarp,1664997742.079797,946,0.013485431671142578
yarp,1664997742.1889284,947,0.016445159912109375
yarp,1664997742.2979925,948,0.014322996139526367
yarp,1664997742.4078116,949,0.016556262969970703
yarp,1664997742.517423,950,0.01444554328918457
yarp,1664997742.6263785,951,0.013224363327026367
yarp,1664997742.7353904,952,0.016793489456176758
yarp,1664997742.8448946,953,0.014248847961425781
yarp,1664997742.9542525,954,0.016859769821166992
yarp,1664997743.063435,955,0.014831304550170898
yarp,1664997743.1724315,956,0.01506662368774414
yarp,1664997743.2826374,957,0.016889333724975586
yarp,1664997743.3920522,958,0.014995098114013672
yarp,1664997743.5038617,959,0.015267372131347656
yarp,1664997743.613166,960,0.017946958541870117
yarp,1664997743.7239778,961,0.014071464538574219
yarp,1664997743.8335702,962,0.013571977615356445
yarp,1664997743.9461887,963,0.013058185577392578
yarp,1664997744.0552802,964,0.0160214900970459
yarp,1664997744.1643348,965,0.013963699340820312
yarp,1664997744.2733796,966,0.017099380493164062
yarp,1664997744.3831236,967,0.01437830924987793
yarp,1664997744.4923,968,0.013920783996582031
yarp,1664997744.6013112,969,0.017038822174072266
yarp,1664997744.710833,970,0.015283823013305664
yarp,1664997744.820034,971,0.013608455657958984
yarp,1664997744.9291914,972,0.014316320419311523
yarp,1664997745.039028,973,0.016560077667236328
yarp,1664997745.1480205,974,0.014638423919677734
yarp,1664997745.2571216,975,0.012667417526245117
yarp,1664997745.3667433,976,0.015264511108398438
yarp,1664997745.4757657,977,0.013811349868774414
yarp,1664997745.5845916,978,0.017200469970703125
yarp,1664997745.695599,979,0.013831853866577148
yarp,1664997745.805092,980,0.016515016555786133
yarp,1664997745.9147727,981,0.014556169509887695
yarp,1664997746.0237262,982,0.01489567756652832
yarp,1664997746.1340787,983,0.01669168472290039
yarp,1664997746.2431183,984,0.014609575271606445
yarp,1664997746.3520472,985,0.01298213005065918
yarp,1664997746.4618495,986,0.016539812088012695
yarp,1664997746.5712292,987,0.01407003402709961
yarp,1664997746.6801767,988,0.013486146926879883
yarp,1664997746.7899427,989,0.015675067901611328
yarp,1664997746.899051,990,0.014059305191040039
yarp,1664997747.0132198,991,0.016994237899780273
yarp,1664997747.1222937,992,0.014934778213500977
yarp,1664997747.2314603,993,0.013226985931396484
yarp,1664997747.341439,994,0.015337944030761719
yarp,1664997747.4503844,995,0.014057636260986328
yarp,1664997747.5610347,996,0.015534639358520508
yarp,1664997747.6710222,997,0.013039350509643555
yarp,1664997747.7807863,998,0.015263557434082031
yarp,1664997747.8903642,999,0.013279199600219727
yarp,1664997748.0010254,1000,0.014856100082397461
yarp,1664997748.1107233,1001,0.012573480606079102
yarp,1664997748.219912,1002,0.016942501068115234
yarp,1664997748.3294148,1003,0.014880895614624023
yarp,1664997748.4388912,1004,0.017473459243774414
yarp,1664997748.5502884,1005,0.013670206069946289
yarp,1664997748.6593246,1006,0.016915321350097656
yarp,1664997748.7688596,1007,0.01420450210571289
yarp,1664997748.8778133,1008,0.017132997512817383
yarp,1664997748.988585,1009,0.01417994499206543
yarp,1664997749.098002,1010,0.017129898071289062
yarp,1664997749.2079601,1011,0.014128923416137695
yarp,1664997749.3170254,1012,0.014194488525390625
yarp,1664997749.426375,1013,0.017061948776245117
yarp,1664997749.5356367,1014,0.014700651168823242
yarp,1664997749.6451592,1015,0.017427682876586914
yarp,1664997749.7548044,1016,0.014669656753540039
yarp,1664997749.8652654,1017,0.016185998916625977
yarp,1664997749.9750235,1018,0.014450788497924805
yarp,1664997750.0843902,1019,0.01678609848022461
yarp,1664997750.1950645,1020,0.018274545669555664
yarp,1664997750.3055897,1021,0.014536380767822266
yarp,1664997750.4144607,1022,0.0176849365234375
yarp,1664997750.5252154,1023,0.013931512832641602
yarp,1664997750.63395,1024,0.0173187255859375
yarp,1664997750.7436385,1025,0.014690876007080078
yarp,1664997750.8525326,1026,0.012937545776367188
yarp,1664997750.9622161,1027,0.015374422073364258
yarp,1664997751.0717502,1028,0.013930797576904297
yarp,1664997751.1814146,1029,0.01637887954711914
yarp,1664997751.2905533,1030,0.014765024185180664
yarp,1664997751.4000163,1031,0.013137340545654297
yarp,1664997751.5100846,1032,0.015608549118041992
yarp,1664997751.6189826,1033,0.013789176940917969
yarp,1664997751.727875,1034,0.016867876052856445
yarp,1664997751.8383105,1035,0.013933897018432617
yarp,1664997751.947774,1036,0.01727437973022461
yarp,1664997752.0574224,1037,0.014574766159057617
yarp,1664997752.1661875,1038,0.014235496520996094
yarp,1664997752.2764995,1039,0.016265392303466797
yarp,1664997752.3854349,1040,0.014177083969116211
yarp,1664997752.4942644,1041,0.017435312271118164
yarp,1664997752.6043677,1042,0.014398336410522461
yarp,1664997752.7133353,1043,0.013348579406738281
yarp,1664997752.8224268,1044,0.016178607940673828
yarp,1664997752.9316018,1045,0.014069318771362305
yarp,1664997753.040391,1046,0.017108440399169922
yarp,1664997753.1515317,1047,0.013430118560791016
yarp,1664997753.261117,1048,0.0160830020904541
yarp,1664997753.3706517,1049,0.013529300689697266
yarp,1664997753.4794545,1050,0.014296531677246094
yarp,1664997753.5888326,1051,0.012566566467285156
yarp,1664997753.698223,1052,0.015202999114990234
yarp,1664997753.8069959,1053,0.013906478881835938
yarp,1664997753.9163933,1054,0.016631126403808594
yarp,1664997754.025515,1055,0.014497995376586914
yarp,1664997754.1342342,1056,0.014576196670532227
yarp,1664997754.2437878,1057,0.017271995544433594
yarp,1664997754.3531766,1058,0.015456199645996094
yarp,1664997754.4622827,1059,0.013829946517944336
yarp,1664997754.57105,1060,0.014461040496826172
yarp,1664997754.6808295,1061,0.01666426658630371
yarp,1664997754.7899976,1062,0.014891624450683594
yarp,1664997754.8993945,1063,0.012675046920776367
yarp,1664997755.0091245,1064,0.014824628829956055
yarp,1664997755.1196096,1065,0.017303466796875
yarp,1664997755.2293022,1066,0.014544010162353516
yarp,1664997755.338122,1067,0.017635822296142578
yarp,1664997755.449465,1068,0.014451265335083008
yarp,1664997755.5594954,1069,0.016379594802856445
yarp,1664997755.6687493,1070,0.014624595642089844
yarp,1664997755.7783241,1071,0.012330770492553711
yarp,1664997755.8878942,1072,0.015036582946777344
yarp,1664997755.9985254,1073,0.016696929931640625
yarp,1664997756.1081228,1074,0.014014482498168945
yarp,1664997756.2174861,1075,0.016997814178466797
yarp,1664997756.3271089,1076,0.01470184326171875
yarp,1664997756.4358726,1077,0.013029813766479492
yarp,1664997756.5453749,1078,0.0156402587890625
yarp,1664997756.6542208,1079,0.018770456314086914
yarp,1664997756.7630076,1080,0.01793217658996582
yarp,1664997756.8725417,1081,0.015360832214355469
yarp,1664997756.9814785,1082,0.015944480895996094
yarp,1664997757.090372,1083,0.013886451721191406
yarp,1664997757.1991575,1084,0.01689624786376953
yarp,1664997757.3098366,1085,0.018178462982177734
yarp,1664997757.418651,1086,0.016461849212646484
yarp,1664997757.5279334,1087,0.014039039611816406
yarp,1664997757.6366508,1088,0.014599800109863281
yarp,1664997757.7463574,1089,0.01706242561340332
yarp,1664997757.856294,1090,0.014118194580078125
yarp,1664997757.9653616,1091,0.017144441604614258
yarp,1664997758.0751603,1092,0.014179229736328125
yarp,1664997758.18444,1093,0.016917705535888672
yarp,1664997758.2944627,1094,0.014986991882324219
yarp,1664997758.4033902,1095,0.013178586959838867
yarp,1664997758.5129778,1096,0.015614509582519531
yarp,1664997758.6234605,1097,0.01302790641784668
yarp,1664997758.7337317,1098,0.014743566513061523
yarp,1664997758.8442597,1099,0.016201019287109375
yarp,1664997758.9534853,1100,0.014389276504516602
yarp,1664997759.062469,1101,0.012931346893310547
yarp,1664997759.1716886,1102,0.016646623611450195
yarp,1664997759.2807984,1103,0.01455998420715332
yarp,1664997759.389606,1104,0.01757192611694336
yarp,1664997759.5001087,1105,0.013972997665405273
yarp,1664997759.6089406,1106,0.013536930084228516
yarp,1664997759.7184556,1107,0.01611804962158203
yarp,1664997759.8281147,1108,0.014333486557006836
yarp,1664997759.9374344,1109,0.01701807975769043
yarp,1664997760.04685,1110,0.015127897262573242
yarp,1664997760.1564102,1111,0.01343846321105957
yarp,1664997760.265507,1112,0.016297578811645508
yarp,1664997760.3762157,1113,0.01318669319152832
yarp,1664997760.4859269,1114,0.015371322631835938
yarp,1664997760.5948265,1115,0.014295101165771484
yarp,1664997760.703773,1116,0.01712942123413086
yarp,1664997760.8143556,1117,0.013717889785766602
yarp,1664997760.9230871,1118,0.016989946365356445
yarp,1664997761.035336,1119,0.016744613647460938
yarp,1664997761.1459873,1120,0.018103599548339844
yarp,1664997761.2555478,1121,0.015319108963012695
yarp,1664997761.3643403,1122,0.013711929321289062
yarp,1664997761.4735022,1123,0.01639866828918457
yarp,1664997761.582402,1124,0.014650106430053711
yarp,1664997761.6914144,1125,0.013170719146728516
yarp,1664997761.8002465,1126,0.01665472984313965
yarp,1664997761.910182,1127,0.013793468475341797
yarp,1664997762.019001,1128,0.017184019088745117
yarp,1664997762.1294212,1129,0.01392054557800293
yarp,1664997762.2382073,1130,0.017395973205566406
yarp,1664997762.3478901,1131,0.014742136001586914
yarp,1664997762.4566019,1132,0.016150236129760742
yarp,1664997762.5660813,1133,0.013714313507080078
yarp,1664997762.6749597,1134,0.014312505722045898
yarp,1664997762.7847562,1135,0.01652836799621582
yarp,1664997762.8936443,1136,0.015755653381347656
yarp,1664997763.003234,1137,0.013321876525878906
yarp,1664997763.1129813,1138,0.01614069938659668
yarp,1664997763.22329,1139,0.017960548400878906
yarp,1664997763.333503,1140,0.015861034393310547
yarp,1664997763.4432998,1141,0.013794422149658203
yarp,1664997763.552048,1142,0.014523744583129883
yarp,1664997763.6620502,1143,0.016568899154663086
yarp,1664997763.7714148,1144,0.013911008834838867
yarp,1664997763.8804398,1145,0.013473987579345703
yarp,1664997763.989861,1146,0.016054391860961914
yarp,1664997764.0990071,1147,0.01399683952331543
yarp,1664997764.207731,1148,0.017473697662353516
yarp,1664997764.3190837,1149,0.013525009155273438
yarp,1664997764.4295857,1150,0.015223979949951172
yarp,1664997764.539521,1151,0.012598514556884766
yarp,1664997764.6489282,1152,0.014947652816772461
yarp,1664997764.7597437,1153,0.016103506088256836
yarp,1664997764.8686163,1154,0.014012575149536133
yarp,1664997764.977709,1155,0.01699995994567871
yarp,1664997765.0871677,1156,0.015666723251342773
yarp,1664997765.1968176,1157,0.012976646423339844
yarp,1664997765.3062625,1158,0.014261245727539062
yarp,1664997765.4161136,1159,0.01650381088256836
yarp,1664997765.5249634,1160,0.015821218490600586
yarp,1664997765.6342795,1161,0.013793468475341797
yarp,1664997765.743151,1162,0.014257669448852539
yarp,1664997765.8527608,1163,0.016592741012573242
yarp,1664997765.9624414,1164,0.014434337615966797
yarp,1664997766.072574,1165,0.01629471778869629
yarp,1664997766.1821346,1166,0.013856172561645508
yarp,1664997766.2974138,1167,0.015509605407714844
yarp,1664997766.4068148,1168,0.013579368591308594
yarp,1664997766.5158067,1169,0.016495227813720703
yarp,1664997766.624729,1170,0.015136480331420898
yarp,1664997766.7342813,1171,0.01280355453491211
yarp,1664997766.843954,1172,0.016678810119628906
yarp,1664997766.9537873,1173,0.013906478881835938
yarp,1664997767.0626855,1174,0.014775276184082031
yarp,1664997767.1717954,1175,0.013020038604736328
yarp,1664997767.2813463,1176,0.018185138702392578
yarp,1664997767.3922355,1177,0.014160394668579102
yarp,1664997767.5009887,1178,0.014049053192138672
yarp,1664997767.6107192,1179,0.016366958618164062
yarp,1664997767.7196164,1180,0.014390230178833008
yarp,1664997767.8285382,1181,0.01259613037109375
yarp,1664997767.9381878,1182,0.015252113342285156
yarp,1664997768.0487988,1183,0.016765832901000977
yarp,1664997768.1577992,1184,0.014605283737182617
yarp,1664997768.266758,1185,0.01277780532836914
